Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-115.38013,-257.12451,936.7702,-41.91826,-387.95175,842.81213,-47.89781,-338.64975,765.80658
2,0.008,-115.38013,-257.12451,936.7702,-41.68241,-387.87164,842.7287,-47.53762,-338.68207,765.802
3,0.017,-115.35614,-257.24411,937.11584,-41.68241,-387.87164,842.7287,-47.53762,-338.68207,765.802
4,0.025,-115.38013,-257.12451,936.7702,-41.51482,-387.98343,842.79999,-47.37225,-338.79205,765.68536
5,0.033,-115.35614,-257.24411,937.11584,-41.8796,-387.41031,842.6535,-47.21723,-338.55298,765.81207
6,0.042,-115.17488,-257.11569,937.19977,-41.7338,-387.48993,842.71478,-47.04229,-338.72476,765.81488
7,0.05,-115.35614,-257.24411,937.11584,-41.7338,-387.48993,842.71478,-46.78456,-337.89792,765.82831
8,0.058,-115.38013,-257.12451,936.7702,-41.57428,-387.35419,842.90247,-46.87455,-337.86749,765.51355
9,0.067,-115.00184,-257.18719,937.10376,-41.7338,-387.48993,842.71478,-46.63856,-338.12558,765.59344
10,0.075,-115.00184,-257.18719,937.10376,-41.7338,-387.48993,842.71478,-46.68952,-338.28757,765.46173
11,0.083,-115.19884,-256.99612,936.85413,-41.69531,-387.57703,842.54785,-46.63856,-338.12558,765.59344
12,0.092,-115.00184,-257.18719,937.10376,-41.69531,-387.57703,842.54785,-46.58904,-338.28021,765.52881
13,0.1,-115.00184,-257.18719,937.10376,-41.43517,-387.69489,842.40088,-46.63856,-338.12558,765.59344
14,0.108,-115.19884,-256.99612,936.85413,-41.69531,-387.57703,842.54785,-46.58904,-338.28021,765.52881
15,0.117,-115.19884,-256.99612,936.85413,-41.68714,-387.43207,842.19116,-46.63856,-338.12558,765.59344
16,0.125,-115.19884,-256.99612,936.85413,-41.42698,-387.5499,842.04425,-46.58904,-338.28021,765.52881
17,0.133,-115.18312,-257.31558,937.01984,-41.50403,-387.79108,842.38239,-46.63856,-338.12558,765.59344
18,0.142,-115.38013,-257.12451,936.7702,-41.42698,-387.5499,842.04425,-46.68952,-338.28757,765.46173
19,0.15,-115.19884,-256.99612,936.85413,-41.25294,-387.62634,841.89514,-46.58904,-338.28021,765.52881
20,0.158,-115.38013,-257.12451,936.7702,-41.25294,-387.62634,841.89514,-46.14867,-337.82773,765.38611
21,0.167,-115.19884,-256.99612,936.85413,-41.25294,-387.62634,841.89514,-46.09912,-337.98236,765.32141
22,0.175,-115.38013,-257.12451,936.7702,-40.98528,-388.04193,842.04224,-46.42675,-337.83533,764.99774
23,0.183,-115.19884,-256.99612,936.85413,-41.23458,-387.77515,841.73511,-46.42675,-337.83533,764.99774
24,0.192,-115.19884,-256.99612,936.85413,-41.25294,-387.62634,841.89514,-46.25169,-338.00714,765.00055
25,0.2,-115.19884,-256.99612,936.85413,-41.25294,-387.62634,841.89514,-46.01989,-338.10501,765.00305
26,0.208,-115.29491,-257.10492,936.69092,-41.25294,-387.62634,841.89514,-46.17249,-338.12982,764.68219
27,0.217,-115.19884,-256.99612,936.85413,-41.23458,-387.77515,841.73511,-46.24383,-337.85049,764.68384
28,0.225,-115.19884,-256.99612,936.85413,-41.25294,-387.62634,841.89514,-46.09912,-337.98236,765.32141
29,0.233,-115.19884,-256.99612,936.85413,-41.25294,-387.62634,841.89514,-46.00037,-337.93008,765.16364
30,0.242,-115.19884,-256.99612,936.85413,-41.23458,-387.77515,841.73511,-46.09912,-337.98236,765.32141
31,0.25,-115.19884,-256.99612,936.85413,-41.23458,-387.77515,841.73511,-46.19964,-337.98975,765.25433
32,0.258,-115.19884,-256.99612,936.85413,-41.23458,-387.77515,841.73511,-45.89985,-337.92273,765.23071
33,0.267,-115.19884,-256.99612,936.85413,-40.93963,-388.20679,841.86542,-46.378,-337.94781,765.47174
34,0.275,-115.19884,-256.99612,936.85413,-41.23458,-387.77515,841.73511,-46.31969,-338.17203,765.02661
35,0.283,-115.19884,-256.99612,936.85413,-41.23458,-387.77515,841.73511,-46.27749,-337.94043,765.53888
36,0.292,-115.19884,-256.99612,936.85413,-41.23458,-387.77515,841.73511,-46.07822,-337.88074,765.44818
37,0.3,-114.94398,-256.97879,936.93109,-41.25294,-387.62634,841.89514,-46.17873,-337.88809,765.38104
38,0.308,-115.0313,-257.21857,936.88336,-41.25294,-387.62634,841.89514,-46.27749,-337.94043,765.53888
39,0.317,-114.94398,-256.97879,936.93109,-41.0658,-387.51215,841.70166,-46.17873,-337.88809,765.38104
40,0.325,-114.74699,-257.16989,937.18079,-41.0658,-387.51215,841.70166,-46.27749,-337.94043,765.53888
41,0.333,-114.94398,-256.97879,936.93109,-40.781,-387.91449,841.80988,-46.49805,-338.1301,765.24408
42,0.342,-114.94398,-256.97879,936.93109,-40.82666,-387.74957,841.98669,-46.26966,-337.78366,765.22211
43,0.35,-114.7013,-257.19623,936.83478,-41.0658,-387.51215,841.70166,-46.28918,-337.95859,765.06152
44,0.358,-114.61399,-256.95642,936.88251,-41.0658,-387.51215,841.70166,-46.38969,-337.96594,764.99438
45,0.367,-114.61399,-256.95642,936.88251,-41.0658,-387.51215,841.70166,-46.38969,-337.96594,764.99438
46,0.375,-114.61399,-256.95642,936.88251,-40.93471,-387.44592,841.52637,-46.28918,-337.95859,765.06152
47,0.383,-114.46498,-256.78998,936.77606,-40.93534,-387.11938,841.46436,-45.99998,-337.5079,765.0874
48,0.392,-114.46498,-256.78998,936.77606,-40.93534,-387.11938,841.46436,-46.10049,-337.51526,765.02026
49,0.4,-114.46498,-256.78998,936.77606,-40.93534,-387.11938,841.46436,-45.93504,-337.62552,764.90344
50,0.408,-114.18845,-256.8584,936.6524,-40.93534,-387.11938,841.46436,-45.83452,-337.61816,764.97058
