Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-162.05562,43.89767,1281.86462,-23.03267,33.0194,1247.37378,-227.13474,51.33437,1187.10815,11.29583,16.45939,1079.65771
2,0.008,-162.20477,43.8908,1281.71558,-23.03267,33.0194,1247.37378,-227.20157,51.27789,1186.95715,11.04929,16.25754,1079.52661
3,0.017,-162.57164,43.7107,1281.672,-23.43908,32.36035,1247.28882,-227.33583,50.94264,1186.75403,11.17258,16.49791,1079.43542
4,0.025,-163.37386,43.10046,1281.40662,-24.35425,31.93503,1247.3623,-227.31439,51.18968,1186.2832,10.90745,16.09588,1078.65686
5,0.033,-163.50443,43.12345,1281.4353,-24.32786,32.19413,1247.0658,-227.59567,51.464,1185.86523,10.80983,15.79269,1078.62195
6,0.042,-163.68924,43.03702,1281.46509,-24.71286,32.34731,1247.08813,-227.59567,51.464,1185.86523,10.74735,15.87912,1078.32837
7,0.05,-163.68924,43.03702,1281.46509,-25.02934,32.26308,1247.01343,-227.59567,51.464,1185.86523,10.48719,15.92849,1078.17468
8,0.058,-163.68924,43.03702,1281.46509,-24.87955,32.1292,1246.82104,-227.26472,51.49429,1185.40247,10.57619,15.74062,1077.30688
9,0.067,-164.13278,43.41723,1281.39624,-24.97517,32.1588,1246.71802,-227.53592,51.21255,1185.33167,10.88975,15.88333,1076.70166
10,0.075,-164.15915,43.25496,1281.34387,-25.14732,32.17098,1246.82727,-227.61568,51.58259,1184.70703,10.43474,15.68294,1076.36902
11,0.083,-164.15915,43.25496,1281.34387,-25.14732,32.17098,1246.82727,-227.53592,51.21255,1185.33167,10.44015,15.46623,1075.9491
12,0.092,-164.16676,43.17049,1281.16504,-24.97517,32.1588,1246.71802,-227.65094,51.25006,1185.2262,10.22225,15.22058,1075.68494
13,0.1,-163.72325,42.79029,1281.23389,-24.97517,32.1588,1246.71802,-227.65094,51.25006,1185.2262,10.25919,15.56894,1075.30554
