Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-291.10205,54.3279,578.61072,-76.70101,-90.33791,594.73834,-85.62818,188.84489,595.11829
2,0.008,-291.14395,54.22762,578.48138,-76.70101,-90.33791,594.73834,-85.80476,188.61333,595.03058
3,0.017,-291.56467,54.59121,578.92749,-76.82077,-90.16145,594.9599,-86.02041,188.34245,595.12695
4,0.025,-291.60654,54.4909,578.7981,-76.83401,-90.25523,594.8725,-85.91998,188.47839,594.89618
5,0.033,-291.49283,54.49899,579.00366,-77.01933,-90.4403,594.74133,-85.76556,188.67467,595.21301
6,0.042,-291.51154,54.50767,578.45465,-76.70101,-90.33791,594.73834,-85.80476,188.61333,595.03058
7,0.05,-291.51154,54.50767,578.45465,-76.83401,-90.25523,594.8725,-85.62818,188.84489,595.11829
8,0.058,-291.51154,54.50767,578.45465,-76.68777,-90.24414,594.82574,-85.80476,188.61333,595.03058
9,0.067,-291.39786,54.51579,578.66022,-76.73778,-90.09261,594.70764,-85.62818,188.84489,595.11829
10,0.075,-291.35596,54.61612,578.78955,-76.82077,-90.16145,594.9599,-85.53004,188.6161,594.95178
11,0.083,-291.51154,54.50767,578.45465,-76.82077,-90.16145,594.9599,-85.54121,188.69327,594.87744
12,0.092,-291.51154,54.50767,578.45465,-76.79709,-90.1375,594.64105,-85.7481,188.70103,594.89722
13,0.1,-291.00696,54.34468,578.26721,-76.91685,-89.96101,594.86255,-85.60254,188.59666,594.92407
14,0.108,-291.04886,54.2444,578.13788,-76.79709,-90.1375,594.64105,-85.63288,188.83598,595.03162
15,0.117,-291.46967,54.60799,578.58398,-76.70087,-89.97486,594.4762,-85.95069,188.72014,594.74017
16,0.125,-291.51154,54.50767,578.45465,-76.79709,-90.1375,594.64105,-86.03374,188.77603,594.90704
17,0.133,-291.51154,54.50767,578.45465,-76.92885,-89.56601,594.70471,-85.8893,188.81676,594.69354
18,0.142,-291.51154,54.50767,578.45465,-76.91685,-89.96101,594.86255,-85.8893,188.81676,594.69354
19,0.15,-291.51154,54.50767,578.45465,-77.11462,-89.99295,594.60193,-86.27337,188.60623,594.72882
20,0.158,-291.51154,54.50767,578.45465,-76.79709,-90.1375,594.64105,-85.65926,188.7188,594.68475
21,0.167,-291.46967,54.60799,578.58398,-77.01921,-90.07726,594.47919,-85.87813,188.73961,594.76788
22,0.175,-291.46967,54.60799,578.58398,-77.11543,-90.23987,594.64404,-85.88998,188.91856,594.82568
23,0.183,-291.51154,54.50767,578.45465,-77.20961,-89.66676,594.69635,-85.79609,188.71567,594.78394
24,0.192,-291.39786,54.51579,578.66022,-77.21084,-90.15556,594.76678,-86.65659,188.28004,594.71704
25,0.2,-291.51154,54.50767,578.45465,-76.93011,-90.0548,594.77515,-86.05473,188.50803,594.68011
26,0.208,-291.51154,54.50767,578.45465,-77.01933,-90.4403,594.74133,-86.27337,188.60623,594.72882
27,0.217,-291.51154,54.50767,578.45465,-77.11472,-90.35599,594.86407,-86.1378,188.56393,594.84698
28,0.225,-291.39786,54.51579,578.66022,-77.11472,-90.35599,594.86407,-86.02668,188.64653,594.78821
29,0.233,-291.46967,54.60799,578.58398,-77.11543,-90.23987,594.64404,-86.2453,188.74474,594.83691
30,0.242,-291.51154,54.50767,578.45465,-77.01933,-90.4403,594.74133,-86.43791,188.18185,594.66833
31,0.25,-291.51154,54.50767,578.45465,-76.70101,-90.33791,594.73834,-86.65659,188.28004,594.71704
32,0.258,-291.46967,54.60799,578.58398,-76.79709,-90.1375,594.64105,-86.10975,188.70244,594.95508
33,0.267,-291.60654,54.4909,578.7981,-77.01933,-90.4403,594.74133,-86.44086,188.55093,594.62073
34,0.275,-291.60654,54.4909,578.7981,-76.70101,-90.33791,594.73834,-85.97235,188.87267,594.86041
35,0.283,-291.49283,54.49899,579.00366,-76.70101,-90.33791,594.73834,-85.97235,188.87267,594.86041
36,0.292,-290.98828,54.33598,578.81628,-76.70101,-90.33791,594.73834,-86.03374,188.77603,594.90704
37,0.3,-291.45093,54.59931,579.133,-76.70101,-90.33791,594.73834,-86.02511,188.33354,595.04022
38,0.308,-291.45093,54.59931,579.133,-76.70101,-90.33791,594.73834,-85.63936,188.92206,595.04395
39,0.317,-291.45093,54.59931,579.133,-76.70101,-90.33791,594.73834,-85.63936,188.92206,595.04395
40,0.325,-291.45093,54.59931,579.133,-76.70101,-90.33791,594.73834,-85.63936,188.92206,595.04395
41,0.333,-290.98828,54.33598,578.81628,-76.68777,-90.24414,594.82574,-85.63936,188.92206,595.04395
42,0.342,-290.98828,54.33598,578.81628,-76.70101,-90.33791,594.73834,-85.63936,188.92206,595.04395
43,0.35,-290.98828,54.33598,578.81628,-76.70101,-90.33791,594.73834,-85.63936,188.92206,595.04395
44,0.358,-290.98828,54.33598,578.81628,-76.6997,-89.84914,594.66791,-85.63936,188.92206,595.04395
45,0.367,-290.98828,54.33598,578.81628,-76.70101,-90.33791,594.73834,-85.63936,188.92206,595.04395
46,0.375,-291.45093,54.59931,579.133,-76.70101,-90.33791,594.73834,-85.63936,188.92206,595.04395
47,0.383,-291.45093,54.59931,579.133,-76.70101,-90.33791,594.73834,-85.63936,188.92206,595.04395
48,0.392,-291.45093,54.59931,579.133,-76.70101,-90.33791,594.73834,-85.57835,189.11546,595.12408
49,0.4,-290.98828,54.33598,578.81628,-76.83401,-90.25523,594.8725,-85.63936,188.92206,595.04395
50,0.408,-290.98828,54.33598,578.81628,-76.68777,-90.24414,594.82574,-85.57835,189.11546,595.12408
51,0.417,-290.98828,54.33598,578.81628,-76.70101,-90.33791,594.73834,-85.63936,188.92206,595.04395
52,0.425,-291.45093,54.59931,579.133,-76.78255,-89.55493,594.65802,-85.80788,188.70578,595.104
53,0.433,-291.45093,54.59931,579.133,-76.78384,-90.04372,594.72845,-85.85713,189.0076,594.99481
54,0.442,-291.45093,54.59931,579.133,-76.83401,-90.25523,594.8725,-85.63936,188.92206,595.04395
55,0.45,-291.45093,54.59931,579.133,-76.93011,-90.0548,594.77515,-85.97235,188.87267,594.86041
56,0.458,-291.45093,54.59931,579.133,-76.70101,-90.33791,594.73834,-86.24944,188.50516,595.00342
57,0.467,-291.56467,54.59121,578.92749,-76.83401,-90.25523,594.8725,-85.99453,188.83739,595.08948
58,0.475,-291.45093,54.59931,579.133,-76.83401,-90.25523,594.8725,-86.14896,188.6411,594.77264
59,0.483,-291.45093,54.59931,579.133,-77.01933,-90.4403,594.74133,-86.14896,188.6411,594.77264
60,0.492,-291.10205,54.3279,578.61072,-77.10148,-90.26221,594.95148,-85.97235,188.87267,594.86041
61,0.5,-291.56467,54.59121,578.92749,-77.11472,-90.35599,594.86407,-86.14896,188.6411,594.77264
62,0.508,-291.56467,54.59121,578.92749,-77.11472,-90.35599,594.86407,-86.14896,188.6411,594.77264
63,0.517,-291.45093,54.59931,579.133,-77.01933,-90.4403,594.74133,-86.3053,188.50867,594.73889
64,0.525,-291.10205,54.3279,578.61072,-77.01933,-90.4403,594.74133,-86.3053,188.50867,594.73889
65,0.533,-291.10205,54.3279,578.61072,-77.15856,-90.53844,594.87476,-86.3053,188.50867,594.73889
66,0.542,-291.56467,54.59121,578.92749,-77.01933,-90.4403,594.74133,-86.3053,188.50867,594.73889
67,0.55,-291.45093,54.59931,579.133,-77.25397,-90.45412,594.9975,-86.3053,188.50867,594.73889
68,0.558,-291.49283,54.49899,579.00366,-77.14532,-90.44467,594.96216,-86.3053,188.50867,594.73889
69,0.567,-291.56467,54.59121,578.92749,-77.24072,-90.36034,595.08484,-86.3053,188.50867,594.73889
70,0.575,-291.45093,54.59931,579.133,-77.01933,-90.4403,594.74133,-86.3053,188.50867,594.73889
71,0.583,-291.45093,54.59931,579.133,-77.25397,-90.45412,594.9975,-86.44086,188.55093,594.62073
72,0.592,-291.56467,54.59121,578.92749,-77.272,-90.46108,594.80786,-86.44086,188.55093,594.62073
73,0.6,-291.46967,54.60799,578.58398,-77.25385,-90.09109,594.73529,-86.44086,188.55093,594.62073
74,0.608,-291.35596,54.61612,578.78955,-77.33684,-90.15991,594.98755,-86.44086,188.55093,594.62073
75,0.617,-291.35596,54.61612,578.78955,-77.25397,-90.45412,594.9975,-86.22224,188.45274,594.57202
76,0.625,-291.35596,54.61612,578.78955,-77.4666,-90.38605,595.13684,-86.28452,188.68338,594.65448
77,0.633,-291.46967,54.60799,578.58398,-77.25397,-90.45412,594.9975,-86.1627,188.61542,594.52136
78,0.642,-291.35596,54.61612,578.78955,-77.25397,-90.45412,594.9975,-86.06919,188.56039,594.39545
79,0.65,-290.89325,54.35279,578.47278,-77.4666,-90.38605,595.13684,-85.89259,188.79198,594.48328
80,0.658,-291.51154,54.50767,578.45465,-76.95872,-89.77077,595.02289,-85.93026,188.61845,594.52106
81,0.667,-291.00696,54.34468,578.26721,-77.24072,-90.36034,595.08484,-86.28452,188.68338,594.65448
82,0.675,-291.00696,54.34468,578.26721,-77.4666,-90.38605,595.13684,-86.31905,188.48297,594.48755
83,0.683,-291.00696,54.34468,578.26721,-77.4666,-90.38605,595.13684,-85.99148,188.32114,594.29456
84,0.692,-291.00696,54.34468,578.26721,-77.47984,-90.47982,595.0495,-85.83514,188.45358,594.32837
85,0.7,-291.63275,54.31593,578.25085,-77.4666,-90.38605,595.13684,-85.95052,188.51932,594.46704
86,0.708,-291.59091,54.41626,578.38019,-77.47984,-90.47982,595.0495,-86.04891,188.65953,594.44952
87,0.717,-291.51154,54.50767,578.45465,-77.4666,-90.38605,595.13684,-86.22553,188.42795,594.36169
88,0.725,-291.04886,54.2444,578.13788,-77.4666,-90.38605,595.13684,-85.99148,188.32114,594.29456
89,0.733,-291.04886,54.2444,578.13788,-77.4666,-90.38605,595.13684,-86.34931,188.49669,594.49536
90,0.742,-291.1701,54.05266,577.93408,-77.4666,-90.38605,595.13684,-86.20709,188.05028,594.39087
91,0.75,-291.63275,54.31593,578.25085,-77.6494,-90.35283,595.23633,-86.44086,188.55093,594.62073
92,0.758,-291.51154,54.50767,578.45465,-77.4666,-90.38605,595.13684,-86.65659,188.28004,594.71704
93,0.767,-291.51154,54.50767,578.45465,-77.6494,-90.35283,595.23633,-86.65659,188.28004,594.71704
94,0.775,-291.51154,54.50767,578.45465,-77.4666,-90.38605,595.13684,-86.44086,188.55093,594.62073
95,0.783,-291.51154,54.50767,578.45465,-77.6494,-90.35283,595.23633,-86.65659,188.28004,594.71704
96,0.792,-291.51154,54.50767,578.45465,-77.4666,-90.38605,595.13684,-86.65659,188.28004,594.71704
97,0.8,-291.1701,54.05266,577.93408,-77.6494,-90.35283,595.23633,-86.44086,188.55093,594.62073
98,0.808,-291.04886,54.2444,578.13788,-77.6494,-90.35283,595.23633,-86.53329,188.81908,594.55408
99,0.817,-291.60654,54.4909,578.7981,-77.4666,-90.38605,595.13684,-86.44086,188.55093,594.62073
100,0.825,-291.51154,54.50767,578.45465,-77.6494,-90.35283,595.23633,-86.44086,188.55093,594.62073
101,0.833,-291.51154,54.50767,578.45465,-77.6494,-90.35283,595.23633,-86.65659,188.28004,594.71704
102,0.842,-291.51154,54.50767,578.45465,-77.6494,-90.35283,595.23633,-86.65659,188.28004,594.71704
103,0.85,-291.60654,54.4909,578.7981,-77.6494,-90.35283,595.23633,-86.65659,188.28004,594.71704
104,0.858,-291.60654,54.4909,578.7981,-77.6494,-90.35283,595.23633,-86.53329,188.81908,594.55408
105,0.867,-291.60654,54.4909,578.7981,-77.6494,-90.35283,595.23633,-86.3053,188.50867,594.73889
106,0.875,-291.60654,54.4909,578.7981,-77.6494,-90.35283,595.23633,-86.39773,188.77682,594.67224
