Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,279.00104,-173.75172,478.22629,298.03586,-58.24869,479.02472
2,0.008,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,278.95355,-173.802,478.1384,297.96658,-58.44996,478.8924
3,0.017,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,278.70609,-173.54829,478.05679,298.03586,-58.24869,479.02472
4,0.025,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,278.95377,-173.70207,478.34238,298.03586,-58.24869,479.02472
5,0.033,147.12854,-175.60489,529.79407,280.55258,-120.75885,559.83398,279.64343,-173.77586,479.02838,298.03586,-58.24869,479.02472
6,0.042,147.12854,-175.60489,529.79407,280.46649,-120.66061,559.82465,279.00104,-173.75172,478.22629,297.90457,-58.22233,479.19818
7,0.05,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,279.00104,-173.75172,478.22629,298.03586,-58.24869,479.02472
8,0.058,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,279.00104,-173.75172,478.22629,297.96658,-58.44996,478.8924
9,0.067,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,278.70609,-173.54829,478.05679,297.96658,-58.44996,478.8924
10,0.075,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,278.65881,-173.49863,478.17291,298.03586,-58.24869,479.02472
11,0.083,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,279.00104,-173.75172,478.22629,298.03586,-58.24869,479.02472
12,0.092,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,279.00104,-173.75172,478.22629,298.03586,-58.24869,479.02472
13,0.1,146.58203,-175.72704,529.15601,280.46649,-120.66061,559.82465,278.95355,-173.802,478.1384,298.03586,-58.24869,479.02472
14,0.108,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,278.95355,-173.802,478.1384,297.96658,-58.44996,478.8924
15,0.117,146.58203,-175.72704,529.15601,280.55258,-120.75885,559.83398,278.95355,-173.802,478.1384,298.03586,-58.24869,479.02472
16,0.125,147.12854,-175.60489,529.79407,280.49139,-120.94071,559.77368,278.6586,-173.59856,477.9689,297.96658,-58.44996,478.8924
17,0.133,146.67398,-175.52151,529.14044,280.64185,-120.80912,559.76678,278.70609,-173.54829,478.05679,297.96658,-58.44996,478.8924
18,0.142,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,278.52762,-173.71472,478.07736,297.96658,-58.44996,478.8924
19,0.15,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,278.75839,-173.83055,478.21198,297.96658,-58.44996,478.8924
20,0.158,146.67398,-175.52151,529.14044,280.41904,-120.91306,559.90149,278.75464,-173.79512,478.19705,297.90457,-58.22233,479.19818
21,0.167,146.67398,-175.52151,529.14044,280.35336,-120.6404,559.80188,278.75839,-173.83055,478.21198,297.96658,-58.44996,478.8924
22,0.175,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,278.75839,-173.83055,478.21198,297.96658,-58.44996,478.8924
23,0.183,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,278.45987,-173.49173,478.23157,298.03586,-58.24869,479.02472
24,0.192,147.12854,-175.60489,529.79407,280.58057,-120.52866,559.8363,278.46344,-173.62711,478.04248,297.90457,-58.22233,479.19818
25,0.2,147.12854,-175.60489,529.79407,280.55258,-120.75885,559.83398,278.70609,-173.54829,478.05679,297.96658,-58.44996,478.8924
26,0.208,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,278.70609,-173.54829,478.05679,297.90457,-58.22233,479.19818
27,0.217,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,278.95377,-173.70207,478.34238,298.03586,-58.24869,479.02472
28,0.225,146.67398,-175.52151,529.14044,280.58057,-120.52866,559.8363,279.07513,-173.64996,478.30722,298.03586,-58.24869,479.02472
29,0.233,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,279.00104,-173.75172,478.22629,298.03586,-58.24869,479.02472
30,0.242,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,278.65881,-173.49863,478.17291,297.90457,-58.22233,479.19818
31,0.25,147.12854,-175.60489,529.79407,280.46649,-120.66061,559.82465,278.70609,-173.54829,478.05679,297.90457,-58.22233,479.19818
32,0.258,147.12854,-175.60489,529.79407,280.46649,-120.66061,559.82465,278.70609,-173.54829,478.05679,298.03586,-58.24869,479.02472
33,0.267,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,278.65881,-173.49863,478.17291,298.03586,-58.24869,479.02472
34,0.275,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,279.00104,-173.75172,478.22629,297.90457,-58.22233,479.19818
35,0.283,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,279.00104,-173.75172,478.22629,298.03586,-58.24869,479.02472
36,0.292,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,279.00104,-173.75172,478.22629,297.90457,-58.22233,479.19818
37,0.3,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,279.00104,-173.75172,478.22629,297.8353,-58.4236,479.06586
38,0.308,147.12854,-175.60489,529.79407,280.46649,-120.66061,559.82465,279.2605,-173.57608,478.71045,297.96658,-58.44996,478.8924
39,0.317,147.12854,-175.60489,529.79407,280.55258,-120.75885,559.83398,278.70609,-173.54829,478.05679,297.8353,-58.4236,479.06586
40,0.325,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,278.95355,-173.802,478.1384,298.20428,-58.67909,478.87762
41,0.333,146.67398,-175.52151,529.14044,280.64185,-120.80912,559.76678,279.00104,-173.75172,478.22629,298.03586,-58.24869,479.02472
42,0.342,146.67398,-175.52151,529.14044,280.59439,-121.06154,559.84363,279.00104,-173.75172,478.22629,298.03586,-58.24869,479.02472
43,0.35,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,278.95355,-173.802,478.1384,298.03586,-58.24869,479.02472
44,0.358,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,279.00104,-173.75172,478.22629,298.03586,-58.24869,479.02472
45,0.367,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,279.00104,-173.75172,478.22629,298.27359,-58.47782,479.00995
46,0.375,146.67398,-175.52151,529.14044,280.74429,-120.69926,559.71313,279.00104,-173.75172,478.22629,298.03586,-58.24869,479.02472
47,0.383,146.67398,-175.52151,529.14044,280.55576,-120.71089,559.75751,278.70609,-173.54829,478.05679,298.03586,-58.24869,479.02472
48,0.392,147.12854,-175.60489,529.79407,280.64185,-120.80912,559.76678,279.31912,-173.5184,478.81049,297.90457,-58.22233,479.19818
49,0.4,147.12854,-175.60489,529.79407,280.46649,-120.66061,559.82465,278.90628,-173.75233,478.25452,298.03586,-58.24869,479.02472
50,0.408,147.12854,-175.60489,529.79407,280.49451,-120.43041,559.82703,279.00104,-173.75172,478.22629,298.25116,-58.18359,478.92343
51,0.417,146.67398,-175.52151,529.14044,280.58057,-120.52866,559.8363,279.00104,-173.75172,478.22629,298.03586,-58.24869,479.02472
52,0.425,147.12854,-175.60489,529.79407,280.58057,-120.52866,559.8363,279.64343,-173.77586,479.02838,298.03586,-58.24869,479.02472
53,0.433,147.12854,-175.60489,529.79407,280.49451,-120.43041,559.82703,278.65881,-173.49863,478.17291,297.90457,-58.22233,479.19818
54,0.442,146.67398,-175.52151,529.14044,280.58057,-120.52866,559.8363,278.70609,-173.54829,478.05679,297.90457,-58.22233,479.19818
55,0.45,147.12854,-175.60489,529.79407,280.49451,-120.43041,559.82703,279.60565,-173.71834,479.15448,297.90457,-58.22233,479.19818
56,0.458,147.12854,-175.60489,529.79407,280.46649,-120.66061,559.82465,279.60565,-173.71834,479.15448,297.90457,-58.22233,479.19818
57,0.467,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,279.00104,-173.75172,478.22629,297.90457,-58.22233,479.19818
58,0.475,146.67398,-175.52151,529.14044,280.55258,-120.75885,559.83398,279.00104,-173.75172,478.22629,297.90457,-58.22233,479.19818
59,0.483,146.67398,-175.52151,529.14044,280.49451,-120.43041,559.82703,279.00104,-173.75172,478.22629,297.90457,-58.22233,479.19818
60,0.492,147.12854,-175.60489,529.79407,280.46649,-120.66061,559.82465,279.64343,-173.77586,479.02838,298.03586,-58.24869,479.02472
61,0.5,147.12854,-175.60489,529.79407,280.55258,-120.75885,559.83398,279.31912,-173.5184,478.81049,297.90457,-58.22233,479.19818
62,0.508,147.12854,-175.60489,529.79407,280.55576,-120.71089,559.75751,279.31912,-173.5184,478.81049,297.90457,-58.22233,479.19818
63,0.517,147.12854,-175.60489,529.79407,280.55258,-120.75885,559.83398,279.60565,-173.71834,479.15448,297.90457,-58.22233,479.19818
64,0.525,147.12854,-175.60489,529.79407,280.55258,-120.75885,559.83398,279.64343,-173.77586,479.02838,297.90457,-58.22233,479.19818
65,0.533,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,279.00104,-173.75172,478.22629,297.90457,-58.22233,479.19818
66,0.542,146.67398,-175.52151,529.14044,280.46649,-120.66061,559.82465,278.95377,-173.70207,478.34238,297.90457,-58.22233,479.19818
