Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-20.07665,398.83035,927.47455,68.68887,405.6795,902.11047,80.2533,328.6235,946.47723
2,0.008,-20.08549,398.57538,927.64771,68.48612,405.42938,902.25702,79.66763,327.31915,946.20325
3,0.017,-19.18719,398.86542,928.35986,68.5059,404.93491,902.57715,79.8149,327.23447,946.27777
4,0.025,-20.27842,397.39508,927.73254,68.33942,404.97699,902.7489,79.8149,327.23447,946.27777
5,0.033,-19.66988,398.28992,927.98804,68.27226,404.19263,902.88025,79.82381,326.26089,946.31805
6,0.042,-19.72097,398.09021,928.06628,68.27226,404.19263,902.88025,79.82381,326.26089,946.31805
7,0.05,-19.72097,398.09021,928.06628,68.27226,404.19263,902.88025,79.82381,326.26089,946.31805
8,0.058,-20.02485,397.62903,927.98529,68.27226,404.19263,902.88025,79.91011,326.11362,946.48413
9,0.067,-20.02485,397.62903,927.98529,68.4249,404.08978,902.91772,79.8624,326.15735,946.02417
10,0.075,-19.93286,397.53409,928.02985,68.23881,403.78528,902.89764,79.60059,326.00214,945.76129
11,0.083,-19.83649,397.97952,927.94659,68.28568,403.80396,902.85687,79.74093,325.93918,945.82166
12,0.092,-20.12243,397.83664,927.96973,68.28568,403.80396,902.85687,79.74093,325.93918,945.82166
13,0.1,-20.25905,397.0585,927.87738,68.28568,403.80396,902.85687,79.59843,325.83179,945.76978
14,0.108,-19.73227,397.32657,928.06207,68.28568,403.80396,902.85687,79.74093,325.93918,945.82166
15,0.117,-19.87935,397.36276,928.1853,68.18451,403.89224,902.72327,79.74093,325.93918,945.82166
16,0.125,-19.74587,397.21774,928.32495,68.40545,404.05865,902.64734,79.72208,326.22031,945.96375
17,0.133,-19.47053,397.46387,928.22803,68.45328,404.02795,902.35742,79.72208,326.22031,945.96375
18,0.142,-19.41946,397.6636,928.14978,68.39583,404.10867,902.2995,79.8624,326.15735,946.02417
19,0.15,-19.24862,398.1698,928.13824,68.68211,404.01746,902.08508,80.1669,326.21219,945.92609
20,0.158,-19.11436,398.12399,928.12018,68.90057,404.36246,901.87726,80.30723,326.14917,945.98651
21,0.167,-19.54164,397.42755,927.30951,68.76386,404.20837,901.62927,80.30723,326.14917,945.98651
22,0.175,-19.30572,397.62997,927.39557,68.75848,404.73114,901.63049,80.30723,326.14917,945.98651
23,0.183,-19.29696,397.88501,927.22241,69.17363,405.23627,901.5816,80.70689,327.06964,945.86322
24,0.192,-19.30955,397.83282,927.60461,69.26691,405.42273,901.55463,81.37599,327.78073,945.94843
25,0.2,-19.09972,398.01971,927.25934,69.26691,405.42273,901.55463,81.84487,327.84158,945.84802
26,0.208,-18.85465,398.50247,927.39185,69.42157,405.36584,901.54205,82.30142,327.8403,945.82928
27,0.217,-18.85465,398.50247,927.39185,69.61116,405.66525,901.56647,82.92529,328.48975,945.99158
28,0.225,-18.85465,398.50247,927.39185,69.80058,405.9649,901.59094,82.88992,328.23035,945.94629
29,0.233,-19.05573,398.57059,927.56396,69.80058,405.9649,901.59094,82.88992,328.23035,945.94629
30,0.242,-19.06449,398.31564,927.73712,69.80058,405.9649,901.59094,82.88992,328.23035,945.94629
31,0.25,-18.90644,398.19751,927.91852,69.80058,405.9649,901.59094,83.0111,328.44839,946.14893
32,0.258,-18.90644,398.19751,927.91852,69.4899,406.34192,902.18066,83.0111,328.44839,946.14893
33,0.267,-18.90644,398.19751,927.91852,69.4899,406.34192,902.18066,83.0111,328.44839,946.14893
34,0.275,-18.90644,398.19751,927.91852,69.59947,406.23935,902.2381,82.98872,328.25464,946.31989
35,0.283,-18.82538,398.16702,928.08099,69.2103,405.84714,902.4325,82.63834,327.90128,945.99072
36,0.292,-18.82538,398.16702,928.08099,69.38193,405.80856,902.5625,82.71661,327.82245,946.07318
37,0.3,-19.18951,397.70145,928.09064,69.48467,405.32623,902.93646,82.63834,327.90128,945.99072
38,0.308,-18.47672,398.63812,928.71375,69.58586,405.23792,903.07001,82.67778,326.84692,946.026
39,0.317,-18.47672,398.63812,928.71375,69.58586,405.23792,903.07001,82.42606,326.51773,946.0705
40,0.325,-18.5541,398.46085,928.93964,69.58586,405.23792,903.07001,81.37968,326.11591,945.75323
41,0.333,-18.78301,398.55917,928.8537,69.58586,405.23792,903.07001,81.01011,326.04584,945.84509
42,0.342,-19.14137,397.50287,928.55444,69.20655,404.63916,903.02136,80.80642,325.73193,946.05658
43,0.35,-18.69558,398.26724,928.8385,69.15297,404.53879,903.15381,80.94731,325.73776,946.07794
44,0.358,-18.69558,398.26724,928.8385,69.23884,404.55627,903.09442,80.49226,325.72513,946.13837
45,0.367,-18.42386,398.51126,928.99365,69.15297,404.53879,903.15381,80.94731,325.73776,946.07794
46,0.375,-19.22245,397.53339,928.39197,69.15297,404.53879,903.15381,80.49226,325.72513,946.13837
47,0.383,-18.49994,398.54324,928.85138,69.15297,404.53879,903.15381,80.41754,325.88556,946.47522
48,0.392,-18.65274,398.60962,928.90771,69.15297,404.53879,903.15381,80.47696,326.25925,947.16443
49,0.4,-18.83433,398.58429,928.78888,69.23884,404.55627,903.09442,80.47696,326.25925,947.16443
50,0.408,-18.83433,398.58429,928.78888,69.23884,404.55627,903.09442,80.8944,326.64124,947.29388
51,0.417,-19.43737,397.81558,928.17828,69.20655,404.63916,903.02136,81.07069,326.68161,947.14862
52,0.425,-19.53308,397.83884,928.05719,69.31442,404.86252,903.1911,81.1253,326.66837,947.24786
53,0.433,-19.53308,397.83884,928.05719,69.20655,404.63916,903.02136,81.83121,326.72186,947.37476
54,0.442,-19.28523,397.72473,927.96954,69.20655,404.63916,903.02136,81.80939,326.7467,947.33368
55,0.45,-19.53308,397.83884,928.05719,69.58586,405.23792,903.07001,81.87027,327.69739,947.42145
56,0.458,-19.28523,397.72473,927.96954,69.58586,405.23792,903.07001,82.56638,328.01825,947.33911
57,0.467,-19.53308,397.83884,928.05719,69.75807,405.16251,903.06897,82.60762,328.48779,947.37976
58,0.475,-19.28523,397.72473,927.96954,69.75014,405.43726,902.90833,82.81472,328.52045,947.33728
59,0.483,-19.53308,397.83884,928.05719,69.94046,405.58179,902.92126,82.94362,328.28314,947.58661
60,0.492,-19.28523,397.72473,927.96954,69.77868,405.49084,902.83777,82.80545,328.41315,947.32819
61,0.5,-19.28523,397.72473,927.96954,69.77868,405.49084,902.83777,82.68427,328.19534,947.12573
62,0.508,-19.28523,397.72473,927.96954,69.52294,405.79105,902.71747,82.68427,328.19534,947.12573
63,0.517,-19.53308,397.83884,928.05719,69.42967,405.60468,902.74451,82.72274,328.09131,946.83215
64,0.525,-19.28523,397.72473,927.96954,69.15845,405.13574,902.625,82.54056,328.00879,946.60602
65,0.533,-18.65497,398.50797,928.35486,68.93775,404.95923,902.46539,82.33003,326.8793,946.67413
66,0.542,-18.71887,398.46548,928.17285,68.93775,404.95923,902.46539,81.73521,326.15829,945.79596
67,0.55,-18.86035,398.27188,928.07172,68.93775,404.95923,902.46539,80.92279,326.11691,945.77191
68,0.558,-18.92451,398.36102,928.02002,68.93775,404.95923,902.46539,80.66734,326.09329,945.81586
69,0.567,-18.92451,398.36102,928.02002,68.93775,404.95923,902.46539,80.66734,326.09329,945.81586
70,0.575,-19.25271,397.82187,928.00964,68.46338,404.53983,902.45093,80.84345,326.60376,945.63
71,0.583,-19.25271,397.82187,928.00964,68.56452,404.4516,902.58453,80.84345,326.60376,945.63
72,0.592,-19.53135,397.67035,927.93103,68.52246,404.45404,902.5144,80.81134,326.60901,945.57813
73,0.6,-19.45758,397.58511,927.7265,68.3832,404.51172,902.51886,80.67948,326.68585,945.52759
74,0.608,-19.39405,397.62814,927.90851,68.23562,404.60535,902.48895,80.67948,326.68585,945.52759
75,0.617,-19.39,397.86411,928.03217,68.46338,404.53983,902.45093,80.81134,326.60901,945.57813
76,0.625,-19.40736,397.68472,927.86407,68.36669,404.55099,902.48474,80.84345,326.60376,945.63
77,0.633,-19.33893,398.06384,927.95392,68.61449,404.42804,902.29773,80.84345,326.60376,945.63
78,0.642,-19.33893,398.06384,927.95392,68.29736,404.60858,902.45624,80.75283,326.8299,945.68665
79,0.65,-19.93849,397.18359,927.69714,68.51827,404.52927,902.23547,80.84345,326.60376,945.63
80,0.658,-19.11473,398.57578,928.18506,68.37159,404.61539,902.2132,80.30723,326.14917,945.98651
81,0.667,-19.89409,397.50485,927.63306,68.12852,404.95956,902.24097,80.30723,326.14917,945.98651
82,0.675,-19.11473,398.57578,928.18506,68.18024,404.98785,902.1864,80.20659,327.18851,945.97333
83,0.683,-19.77922,397.55316,927.28241,68.5956,405.49304,902.13745,80.20659,327.18851,945.97333
84,0.692,-19.81507,398.06381,927.36652,68.69573,405.54541,901.83862,80.27913,327.05142,945.91724
85,0.7,-19.80629,398.31876,927.19336,68.69573,405.54541,901.83862,80.20659,327.18851,945.97333
86,0.708,-19.61027,398.52118,927.30005,68.94005,405.62003,901.65851,80.85244,328.09213,946.00281
87,0.717,-19.67787,398.96756,927.22473,68.78903,405.73181,901.81165,81.01607,327.83664,946.1189
88,0.725,-19.67787,398.96756,927.22473,68.97865,406.03116,901.83606,80.9997,328.00739,946.07727
89,0.733,-19.67787,398.96756,927.22473,69.16809,406.33075,901.86047,80.86792,328.08667,946.21667
90,0.742,-19.67787,398.96756,927.22473,68.97865,406.03116,901.83606,80.86465,328.35614,946.19147
91,0.75,-19.67787,398.96756,927.22473,68.97865,406.03116,901.83606,81.4764,328.38245,946.52142
92,0.758,-19.43278,399.45016,927.35718,69.01339,406.72549,902.2326,81.73832,328.52444,946.91431
93,0.767,-19.68042,399.564,927.44482,69.19427,406.478,902.17554,81.4764,328.38245,946.52142
94,0.775,-19.68042,399.564,927.44482,69.19427,406.478,902.17554,81.58264,328.23611,946.82025
95,0.783,-19.68042,399.564,927.44482,68.92314,406.10239,902.29651,81.88023,327.99399,946.43359
96,0.792,-19.90485,398.36697,927.86536,68.92314,406.10239,902.29651,81.39219,327.97958,946.51105
97,0.8,-19.27521,399.14194,928.27222,68.63717,405.65121,902.16504,81.39219,327.97958,946.51105
98,0.808,-19.27521,399.14194,928.27222,68.72037,405.85239,902.44305,80.97203,327.79639,946.60358
99,0.817,-19.25112,398.82294,928.1778,68.79324,405.76608,902.50049,80.23467,327.24268,946.36877
100,0.825,-19.4807,398.90582,927.98901,68.55901,405.34305,902.31445,80.23467,327.24268,946.36877
101,0.833,-19.39268,398.6293,928.07666,68.55901,405.34305,902.31445,79.67814,327.15939,945.8631
102,0.842,-19.6472,398.74734,927.89282,68.07185,405.55786,902.30664,79.72208,326.22031,945.96375
103,0.85,-19.6472,398.74734,927.89282,67.8539,405.46854,902.38641,79.72208,326.22031,945.96375
104,0.858,-19.6472,398.74734,927.89282,68.07713,405.35776,902.34753,79.72208,326.22031,945.96375
105,0.867,-19.65586,398.96628,927.74408,67.71941,404.88791,902.33154,79.59843,325.83179,945.76978
106,0.875,-19.67326,398.78693,927.57593,67.77113,404.91626,902.27698,79.59843,325.83179,945.76978
107,0.883,-19.67326,398.78693,927.57593,67.91625,405.0918,902.13977,79.60059,326.00214,945.76129
108,0.892,-19.71357,399.04974,927.43073,67.91625,405.0918,902.13977,79.72208,326.22031,945.96375
109,0.9,-19.80772,399.44843,927.37042,67.91625,405.0918,902.13977,79.59843,325.83179,945.76978
110,0.908,-20.03647,399.54654,927.28455,67.78764,405.18204,902.10461,79.67814,327.15939,945.8631
111,0.917,-20.57162,398.80853,926.91034,67.78764,405.18204,902.10461,79.76193,327.19666,946.01099
112,0.925,-20.96013,399.18253,926.8418,67.78764,405.18204,902.10461,79.50168,327.10794,945.55042
113,0.933,-20.80909,399.4335,926.67969,67.88094,405.36847,902.0777,79.67814,327.15939,945.8631
114,0.942,-20.3199,399.31119,926.42249,68.39658,405.92599,901.72986,79.67542,327.34384,945.84497
115,0.95,-20.3199,399.31119,926.42249,68.39658,405.92599,901.72986,79.67814,327.15939,945.8631
116,0.958,-20.3199,399.31119,926.42249,68.39658,405.92599,901.72986,79.63683,327.4473,946.13873
117,0.967,-20.3199,399.31119,926.42249,68.39658,405.92599,901.72986,79.67467,327.59073,945.729
118,0.975,-20.3199,399.31119,926.42249,68.39658,405.92599,901.72986,79.66552,327.647,946.07898
119,0.983,-20.3199,399.31119,926.42249,68.39658,405.92599,901.72986,79.67603,327.48724,945.73889
120,0.992,-20.24367,399.48169,926.25037,68.39658,405.92599,901.72986,80.08693,328.11652,945.74524
121,1,-20.24367,399.48169,926.25037,68.57695,406.03128,901.69153,80.08693,328.11652,945.74524
122,1.008,-20.33788,399.25076,925.95575,68.31312,406.13516,901.6449,79.84915,328.41574,946.1286
123,1.017,-20.32947,399.21201,925.72217,68.31312,406.13516,901.6449,79.84915,328.41574,946.1286
124,1.025,-20.32947,399.21201,925.72217,68.31312,406.13516,901.6449,79.84915,328.41574,946.1286
125,1.033,-20.23527,399.44305,926.01685,68.31312,406.13516,901.6449,79.91926,328.6283,946.2392
126,1.042,-20.2601,399.54221,925.94031,68.31312,406.13516,901.6449,79.91926,328.6283,946.2392
127,1.05,-20.32947,399.21201,925.72217,68.28516,405.98462,901.55902,79.84915,328.41574,946.1286
128,1.058,-20.32947,399.21201,925.72217,68.28516,405.98462,901.55902,79.91926,328.6283,946.2392
129,1.067,-20.25463,399.55447,925.92798,68.39658,405.92599,901.72986,79.84915,328.41574,946.1286
130,1.075,-20.32947,399.21201,925.72217,68.47676,405.66217,901.48499,79.88776,328.31244,945.83496
131,1.083,-20.44211,398.42487,925.60699,68.50612,405.83575,901.5874,79.52732,327.5939,945.94275
132,1.092,-20.67021,398.49744,925.42761,68.50612,405.83575,901.5874,80.14294,327.81607,945.59839
133,1.1,-20.86812,397.51804,925.16058,68.45953,405.80521,901.41034,80.14294,327.81607,945.59839
134,1.108,-21.24719,397.81967,925.41394,68.45953,405.80521,901.41034,80.14294,327.81607,945.59839
135,1.117,-20.17665,398.44391,925.81622,68.41103,405.43353,900.9436,80.02515,327.67056,945.36578
136,1.125,-20.5433,398.49475,925.94476,68.43292,405.65842,901.09528,80.15991,327.78165,945.61755
137,1.133,-20.55342,398.75906,926.0412,68.41103,405.43353,900.9436,80.15991,327.78165,945.61755
138,1.142,-20.17665,398.44391,925.81622,68.41103,405.43353,900.9436,80.02515,327.67056,945.36578
139,1.15,-20.17665,398.44391,925.81622,68.65388,405.53101,900.99506,80.02515,327.67056,945.36578
140,1.158,-19.99664,398.60696,925.89258,68.23854,405.02582,901.04395,80.15991,327.78165,945.61755
141,1.167,-19.78261,398.97968,926.04077,68.65388,405.53101,900.99506,80.15991,327.78165,945.61755
142,1.175,-19.77252,398.71533,925.9444,68.65388,405.53101,900.99506,80.02515,327.67056,945.36578
143,1.183,-20.39473,398.58127,925.60596,68.97863,405.38803,901.00018,80.40379,327.58737,945.34003
144,1.192,-20.38631,398.5433,925.37238,68.97863,405.38803,901.00018,80.86368,327.52951,945.46698
145,1.2,-20.34909,399.04248,925.34747,68.97863,405.38803,901.00018,80.86368,327.52951,945.46698
146,1.208,-19.99325,398.54916,925.34351,68.97863,405.38803,901.00018,80.86368,327.52951,945.46698
147,1.217,-20.06911,398.63062,925.29944,68.97863,405.38803,901.00018,81.10912,327.90793,945.4538
148,1.225,-19.98811,398.37747,925.15704,69.10728,405.2977,901.03528,81.1843,327.80029,945.55054
149,1.233,-19.82368,398.60022,925.24231,69.10728,405.2977,901.03528,81.1843,327.80029,945.55054
150,1.242,-20.07305,398.72137,925.37671,69.27492,405.3652,901.3681,81.08081,327.93839,945.41479
151,1.25,-20.07305,398.72137,925.37671,69.27492,405.3652,901.3681,81.1843,327.80029,945.55054
152,1.258,-19.19508,398.22522,925.18781,69.61917,405.60773,901.37994,81.38918,327.93652,945.63904
153,1.267,-19.60135,398.50357,925.20752,69.61917,405.60773,901.37994,81.73315,327.83511,945.65649
154,1.275,-19.23801,397.85809,925.18512,69.61116,405.66525,901.56647,81.63133,327.8042,945.90442
155,1.283,-19.46466,398.67279,925.46509,69.64291,405.54922,901.43738,81.84487,327.84158,945.84802
156,1.292,-18.84038,398.35895,925.64777,69.64291,405.54922,901.43738,82.29637,327.96594,945.81134
157,1.3,-18.87746,398.75967,926.02228,69.85915,405.89713,901.46814,82.63834,327.90128,945.99072
158,1.308,-19.23338,398.55777,925.99738,69.85915,405.89713,901.46814,82.32989,328.18564,946.55054
159,1.317,-18.80991,398.31326,926.09753,69.96763,405.79376,901.52637,82.45731,328.19714,946.85565
160,1.325,-19.23596,398.23773,926.55756,69.84744,406.11185,902.3963,82.61811,328.32751,947.03992
161,1.333,-19.14219,398.54721,926.6994,70.24259,405.98215,902.78296,82.73923,328.25357,947.63373
162,1.342,-19.03132,398.44772,926.74725,69.94248,405.35483,903.11871,82.04313,327.93271,947.71606
163,1.35,-19.16137,397.69308,926.76355,69.87675,405.13803,903.1897,81.82656,327.89154,947.67761
164,1.358,-19.26492,397.69073,926.80066,69.38389,404.77963,903.32391,81.82656,327.89154,947.67761
165,1.367,-19.20082,397.14032,926.89801,69.42413,404.79819,903.43915,81.82656,327.89154,947.67761
166,1.375,-19.19859,396.71835,926.84344,69.58891,404.50562,903.21411,81.66679,327.77658,947.88654
167,1.383,-19.35192,396.88913,927.06024,69.31623,404.57486,903.26947,80.85969,327.96432,948.19275
168,1.392,-19.35192,396.88913,927.06024,69.44981,404.63913,903.72675,80.98752,327.19971,948.17157
169,1.4,-19.35192,396.88913,927.06024,69.69009,405.47012,904.12659,80.66687,326.93286,947.98761
170,1.408,-19.34968,396.46713,927.00574,69.31623,404.57486,903.26947,80.5126,326.86957,947.71466
171,1.417,-19.34968,396.46713,927.00574,69.48488,404.49271,903.27716,80.44141,326.79318,947.91913
172,1.425,-19.34968,396.46713,927.00574,69.30813,404.63309,903.45605,80.30414,326.54373,947.69293
173,1.433,-19.3584,396.21194,927.17896,69.47677,404.55093,903.46381,80.27663,326.95499,948.02063
174,1.442,-19.34968,396.46713,927.00574,69.94755,405.42444,904.69586,80.44141,326.79318,947.91913
175,1.45,-19.3584,396.21194,927.17896,69.6103,404.61517,903.92108,80.44141,326.79318,947.91913
176,1.458,-19.23079,396.46259,926.9693,69.6103,404.61517,903.92108,80.9472,326.85794,948.14117
177,1.467,-19.23079,396.46259,926.9693,69.6103,404.61517,903.92108,80.81335,326.77148,947.89618
178,1.475,-19.23079,396.46259,926.9693,69.6103,404.61517,903.92108,80.9472,326.85794,948.14117
179,1.483,-18.99418,396.62424,927.01367,69.6103,404.61517,903.92108,81.11777,327.04803,948.02496
180,1.492,-18.99418,396.62424,927.01367,69.58079,404.56387,903.40076,81.66254,326.93805,947.62622
181,1.5,-18.99418,396.62424,927.01367,69.71592,404.78973,904.10492,81.66161,326.97525,947.94623
182,1.508,-18.48433,396.91458,926.70911,69.59061,404.68463,903.60565,81.98531,326.99451,947.83032
