Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,218.24179,-113.57124,53.50526,417.33316,-161.67357,44.41354,369.87881,-114.61435,76.07339
2,0.008,218.02832,-113.51434,53.34267,417.26443,-161.60692,44.35413,370.30206,-114.44693,76.24343
3,0.017,218.02832,-113.51434,53.34267,417.26443,-161.60692,44.35413,369.87881,-114.61435,76.07339
4,0.025,218.24893,-114.07884,53.15628,417.38028,-162.35782,45.04951,370.10901,-114.41541,76.13797
5,0.033,217.73158,-113.86248,53.41399,417.50174,-162.30418,45.02991,370.10901,-114.41541,76.13797
6,0.042,218.24893,-114.07884,53.15628,417.36227,-161.64282,44.38892,369.98743,-114.69586,76.01324
7,0.05,217.73158,-113.86248,53.41399,417.26443,-161.60692,44.35413,369.98743,-114.69586,76.01324
8,0.058,218.24893,-114.07884,53.15628,417.29565,-161.6077,44.44233,369.87881,-114.61435,76.07339
9,0.067,217.94504,-113.91936,53.57658,417.26743,-161.50888,44.27722,369.98743,-114.69586,76.01324
10,0.075,217.73158,-113.86248,53.41399,417.26743,-161.50888,44.27722,369.79379,-114.74702,76.08119
11,0.083,218.24893,-114.07884,53.15628,417.30038,-161.47115,44.41499,369.87881,-114.61435,76.07339
12,0.092,217.73158,-113.86248,53.41399,417.12427,-161.6841,44.63031,369.98743,-114.69586,76.01324
13,0.1,217.94504,-113.91936,53.57658,417.36227,-161.64282,44.38892,370.10901,-114.41541,76.13797
14,0.108,218.3203,-113.77446,53.16148,417.29739,-161.56918,44.49191,370.10901,-114.41541,76.13797
15,0.117,218.24893,-114.07884,53.15628,417.42957,-161.71091,44.44953,369.98743,-114.69586,76.01324
16,0.125,218.46239,-114.13572,53.31889,417.26443,-161.60692,44.35413,370.14307,-114.79055,76.17241
17,0.133,218.46239,-114.13572,53.31889,417.24384,-161.61841,44.5832,370.03445,-114.70905,76.23256
18,0.142,218.46239,-114.13572,53.31889,417.42957,-161.71091,44.44953,369.87881,-114.61435,76.07339
19,0.15,217.94504,-113.91936,53.57658,417.21091,-161.65613,44.44543,369.87881,-114.61435,76.07339
20,0.158,217.94504,-113.91936,53.57658,417.26443,-161.60692,44.35413,369.87881,-114.61435,76.07339
