Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-244.21931,-252.11467,774.96338,-254.12038,-261.11737,635.23444,-262.45621,-179.37077,601.90851
2,0.008,-243.86263,-252.09599,774.82086,-254.12038,-261.11737,635.23444,-262.45621,-179.37077,601.90851
3,0.017,-243.84196,-252.17619,774.75,-253.89473,-261.29453,635.32434,-260.65787,-179.23409,601.70068
4,0.025,-242.55121,-251.10709,774.44775,-253.6972,-261.36646,634.73761,-260.65787,-179.23409,601.70068
5,0.033,-243.32159,-251.97037,774.72729,-253.67813,-262.10361,635.00348,-260.65787,-179.23409,601.70068
6,0.042,-242.61664,-251.13599,774.36084,-253.67813,-262.10361,635.00348,-260.65787,-179.23409,601.70068
7,0.05,-242.55121,-251.10709,774.44775,-253.77927,-262.76462,635.05334,-260.65787,-179.23409,601.70068
8,0.058,-241.8242,-251.55933,774.45856,-253.77927,-262.76462,635.05334,-260.65787,-179.23409,601.70068
9,0.067,-241.75873,-251.53041,774.54547,-253.48004,-262.17657,634.41754,-260.65787,-179.23409,601.70068
10,0.075,-241.53302,-251.2187,774.29193,-253.56265,-263.32761,634.31091,-260.65787,-179.23409,601.70068
11,0.083,-242.04974,-251.90714,774.479,-253.32306,-262.62766,634.17426,-260.65787,-179.23409,601.70068
12,0.092,-241.46754,-251.18979,774.37885,-253.0459,-263.61026,633.97058,-260.65787,-179.23409,601.70068
13,0.1,-241.53302,-251.2187,774.29193,-253.11104,-262.93875,633.84369,-260.65787,-179.23409,601.70068
14,0.108,-242.20773,-252.16566,774.2829,-253.0459,-263.61026,633.97058,-260.00436,-178.8652,600.58954
15,0.117,-242.20773,-252.16566,774.2829,-253.22037,-263.52225,633.85626,-260.00436,-178.8652,600.58954
16,0.125,-242.02072,-252.26331,774.09717,-253.22037,-263.52225,633.85626,-260.00436,-178.8652,600.58954
17,0.133,-241.90836,-252.38118,774.06207,-253.22037,-263.52225,633.85626,-260.00436,-178.8652,600.58954
18,0.142,-242.02072,-252.26331,774.09717,-252.98335,-263.72244,633.47107,-260.00436,-178.8652,600.58954
19,0.15,-242.02072,-252.26331,774.09717,-252.98335,-263.72244,633.47107,-260.00436,-178.8652,600.58954
20,0.158,-242.02072,-252.26331,774.09717,-252.79364,-263.80615,633.6062,-260.00436,-178.8652,600.58954
21,0.167,-242.02072,-252.26331,774.09717,-252.02388,-263.4722,633.07953,-260.00436,-178.8652,600.58954
22,0.175,-242.02072,-252.26331,774.09717,-252.01677,-263.60687,632.96503,-260.00436,-178.8652,600.58954
23,0.183,-242.02072,-252.26331,774.09717,-252.3492,-263.58777,633.46942,-260.00436,-178.8652,600.58954
24,0.192,-242.02072,-252.26331,774.09717,-252.3492,-263.58777,633.46942,-260.00436,-178.8652,600.58954
25,0.2,-241.57861,-251.59535,774.06073,-252.35628,-263.45306,633.58392,-260.00436,-178.8652,600.58954
26,0.208,-241.69098,-251.4774,774.09583,-252.3492,-263.58777,633.46942,-260.00436,-178.8652,600.58954
27,0.217,-241.57861,-251.59535,774.06073,-252.35628,-263.45306,633.58392,-260.00436,-178.8652,600.58954
28,0.225,-241.69098,-251.4774,774.09583,-252.2155,-263.1795,633.72107,-260.00436,-178.8652,600.58954
29,0.233,-241.15915,-251.38817,774.42053,-252.11414,-262.51834,633.67102,-260.00436,-178.8652,600.58954
30,0.242,-241.15915,-251.38817,774.42053,-252.11414,-262.51834,633.67102,-260.00436,-178.8652,600.58954
31,0.25,-240.39267,-250.95154,774.20648,-252.2155,-263.1795,633.72107,-260.00436,-178.8652,600.58954
32,0.258,-240.21968,-250.90471,774.87115,-252.03313,-262.47629,633.79956,-260.65787,-179.23409,601.70068
33,0.267,-240.21968,-250.90471,774.87115,-251.90459,-262.19711,633.81598,-260.65787,-179.23409,601.70068
34,0.275,-239.91156,-251.18095,775.08087,-251.82356,-262.155,633.9444,-260.65787,-179.23409,601.70068
35,0.283,-240.08427,-250.98428,775.15179,-251.92505,-262.81641,633.99445,-259.44769,-179.23013,601.61139
36,0.292,-239.91156,-251.18095,775.08087,-251.82356,-262.155,633.9444,-259.44769,-179.23013,601.61139
37,0.3,-239.88333,-251.11208,775.18073,-250.97577,-262.7757,634.16046,-259.44769,-179.23013,601.61139
38,0.308,-239.88333,-251.11208,775.18073,-251.18013,-262.54947,634.53754,-259.44769,-179.23013,601.61139
39,0.317,-240.00491,-250.94722,775.0058,-250.3903,-262.1915,634.58374,-259.44769,-179.23013,601.61139
40,0.325,-239.53841,-250.95105,775.19104,-250.3903,-262.1915,634.58374,-259.44769,-179.23013,601.61139
41,0.333,-239.41887,-250.86696,775.3349,-250.49208,-262.85309,634.63379,-259.44769,-179.23013,601.61139
42,0.342,-239.41887,-250.86696,775.3349,-250.3903,-262.1915,634.58374,-259.44769,-179.23013,601.61139
43,0.35,-239.41887,-250.86696,775.3349,-249.78239,-261.08615,634.55371,-259.44769,-179.23013,601.61139
44,0.358,-238.62643,-251.29085,775.43256,-249.78239,-261.08615,634.55371,-257.64828,-179.0939,601.40314
45,0.367,-238.62643,-251.29085,775.43256,-249.53497,-261.0238,634.99359,-257.07678,-178.67223,601.7066
46,0.375,-238.62643,-251.29085,775.43256,-250.49208,-262.85309,634.63379,-257.64828,-179.0939,601.40314
47,0.383,-238.62643,-251.29085,775.43256,-250.3903,-262.1915,634.58374,-257.64828,-179.0939,601.40314
48,0.392,-238.62643,-251.29085,775.43256,-249.53497,-261.0238,634.99359,-257.64828,-179.0939,601.40314
49,0.4,-238.62643,-251.29085,775.43256,-250.21059,-262.30557,634.90808,-257.07678,-178.67223,601.7066
50,0.408,-238.62643,-251.29085,775.43256,-250.24188,-262.83032,635.02667,-257.64828,-179.0939,601.40314
51,0.417,-239.41887,-250.86696,775.3349,-249.53497,-261.0238,634.99359,-257.64828,-179.0939,601.40314
