Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,93.1766,-178.80246,509.50507,195.82367,-81.7463,547.71637,215.77115,-164.64851,447.25595,249.61977,-16.68688,438.98535
2,0.008,93.1766,-178.80246,509.50507,195.82367,-81.7463,547.71637,215.68294,-164.70195,447.10834,249.61977,-16.68688,438.98535
3,0.017,93.1766,-178.80246,509.50507,195.82367,-81.7463,547.71637,215.68294,-164.70195,447.10834,249.61977,-16.68688,438.98535
4,0.025,93.1766,-178.80246,509.50507,195.82367,-81.7463,547.71637,215.84758,-164.58557,447.12265,249.61977,-16.68688,438.98535
5,0.033,93.1766,-178.80246,509.50507,195.73201,-81.76413,547.74469,215.75935,-164.63899,446.97501,249.61977,-16.68688,438.98535
6,0.042,93.1766,-178.80246,509.50507,195.78262,-81.6386,547.59796,215.75935,-164.63899,446.97501,249.72885,-16.52365,438.73389
7,0.05,93.1766,-178.80246,509.50507,195.86639,-81.77627,547.87097,215.68294,-164.70195,447.10834,249.61977,-16.68688,438.98535
8,0.058,93.1766,-178.80246,509.50507,195.86639,-81.77627,547.87097,215.75935,-164.63899,446.97501,249.61977,-16.68688,438.98535
9,0.067,93.1766,-178.80246,509.50507,195.91341,-81.84444,547.92395,215.75935,-164.63899,446.97501,249.72885,-16.52365,438.73389
10,0.075,93.1766,-178.80246,509.50507,195.86639,-81.77627,547.87097,215.68294,-164.70195,447.10834,249.61977,-16.68688,438.98535
11,0.083,93.1766,-178.80246,509.50507,195.86639,-81.77627,547.87097,215.75935,-164.63899,446.97501,249.61977,-16.68688,438.98535
12,0.092,93.1766,-178.80246,509.50507,195.86639,-81.77627,547.87097,215.77115,-164.64851,447.25595,249.61977,-16.68688,438.98535
13,0.1,93.1766,-178.80246,509.50507,195.86639,-81.77627,547.87097,215.84758,-164.58557,447.12265,249.72885,-16.52365,438.73389
14,0.108,93.17482,-178.83189,509.7337,195.86639,-81.77627,547.87097,215.77115,-164.64851,447.25595,249.61977,-16.68688,438.98535
15,0.117,93.1766,-178.80246,509.50507,195.84073,-81.74275,547.81525,215.75935,-164.63899,446.97501,249.61977,-16.68688,438.98535
16,0.125,93.17482,-178.83189,509.7337,195.82535,-81.66854,547.75262,215.84758,-164.58557,447.12265,249.61977,-16.68688,438.98535
17,0.133,93.1766,-178.80246,509.50507,195.84073,-81.74275,547.81525,215.68294,-164.70195,447.10834,249.61977,-16.68688,438.98535
18,0.142,93.1766,-178.80246,509.50507,196.00069,-81.77565,547.92523,215.84758,-164.58557,447.12265,249.61977,-16.68688,438.98535
19,0.15,93.1766,-178.80246,509.50507,196.01479,-81.85008,547.98834,215.84758,-164.58557,447.12265,249.61977,-16.68688,438.98535
20,0.158,93.1766,-178.80246,509.50507,195.69681,-81.93063,547.91327,215.75935,-164.63899,446.97501,249.61977,-16.68688,438.98535
