Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-174.72992,-93.52615,924.07593,-168.14139,76.62753,965.29486,-327.01599,-70.01906,930.82703,-319.15332,99.54958,936.21686,-349.73697,-85.46336,873.21484
2,0.008,-174.70219,-93.62221,923.8324,-168.37761,76.85902,964.84991,-327.11829,-70.56359,930.96075,-319.15332,99.54958,936.21686,-348.9397,-86.18529,873.3017
3,0.017,-174.79112,-93.65707,923.93536,-168.58333,77.43258,964.67798,-326.91528,-70.35786,930.94598,-318.91705,99.47523,936.34912,-348.9397,-86.18529,873.3017
4,0.025,-175.39151,-93.9292,922.88623,-168.40665,77.87087,964.63055,-326.91528,-70.35786,930.94598,-318.91705,99.47523,936.34912,-348.9397,-86.18529,873.3017
5,0.033,-175.33676,-93.8122,923.00409,-168.40665,77.87087,964.63055,-326.91528,-70.35786,930.94598,-318.91705,99.47523,936.34912,-348.77707,-86.30651,873.37384
6,0.042,-175.22089,-93.5594,922.84674,-168.04025,78.76226,964.43341,-326.91528,-70.35786,930.94598,-318.91705,99.47523,936.34912,-348.31433,-86.27299,873.15131
7,0.05,-175.14351,-93.50827,922.74445,-167.51012,78.81392,963.83868,-326.72974,-70.40678,931.11285,-318.91705,99.47523,936.34912,-348.16434,-86.05901,873.3493
8,0.058,-175.08246,-93.60568,922.61432,-167.56313,79.12317,962.86322,-326.70343,-70.31717,931.53632,-318.91705,99.47523,936.34912,-348.16434,-86.05901,873.3493
9,0.067,-175.08246,-93.60568,922.61432,-167.56313,79.12317,962.86322,-326.5267,-70.49326,931.79419,-318.85535,99.30287,936.28009,-348.16434,-86.05901,873.3493
10,0.075,-174.97649,-93.61792,922.71216,-167.10545,79.13303,962.6861,-326.5267,-70.49326,931.79419,-318.85535,99.30287,936.28009,-348.16434,-86.05901,873.3493
11,0.083,-175.03081,-93.75034,922.5766,-166.96822,79.26999,962.36426,-326.31186,-70.71173,931.82953,-318.85535,99.30287,936.28009,-348.01831,-86.15462,873.51935
12,0.092,-174.26183,-93.62395,923.53729,-167.09674,78.96976,962.73541,-326.5267,-70.49326,931.79419,-318.85535,99.30287,936.28009,-348.01831,-86.15462,873.51935
13,0.1,-174.26183,-93.62395,923.53729,-167.08,79.16918,962.17841,-326.31186,-70.71173,931.82953,-318.71655,99.3412,936.18732,-348.16833,-86.36858,873.32135
14,0.108,-174.26183,-93.62395,923.53729,-167.16501,79.26889,962.04126,-326.51492,-70.62526,931.14819,-318.71655,99.3412,936.18732,-348.16833,-86.36858,873.32135
15,0.117,-174.15721,-93.34434,923.22162,-167.33943,79.50688,961.99213,-326.33823,-70.80128,931.40601,-318.19864,99.40527,936.13324,-348.31433,-86.27299,873.15131
16,0.125,-174.26183,-93.62395,923.53729,-167.3429,79.78899,961.37219,-326.51492,-70.62526,931.14819,-318.10474,99.41911,936.21136,-348.16833,-86.36858,873.32135
17,0.133,-174.20894,-93.55952,923.40991,-166.81584,79.99639,961.09235,-326.51718,-70.74741,931.01062,-318.10474,99.41911,936.21136,-348.16833,-86.36858,873.32135
18,0.142,-174.07494,-93.92602,923.2381,-166.23314,80.34581,960.86133,-326.33823,-70.80128,931.40601,-318.10474,99.41911,936.21136,-348.16833,-86.36858,873.32135
