Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,223.82233,159.11546,55.76611,427.97568,196.57858,41.48561,382.4476,155.26877,72.28815
2,0.008,223.82233,159.11546,55.76611,428.21085,196.54019,41.70877,382.62799,155.16895,72.45343
3,0.017,223.82233,159.11546,55.76611,428.05853,196.6824,41.795,382.49054,155.19032,72.19678
4,0.025,223.82233,159.11546,55.76611,428.05853,196.6824,41.795,382.51721,155.20522,72.43696
5,0.033,223.82233,159.11546,55.76611,428.05853,196.6824,41.795,382.51721,155.20522,72.43696
6,0.042,223.82233,159.11546,55.76611,428.37949,196.47223,41.6792,382.37732,155.24496,72.39207
7,0.05,223.82233,159.11546,55.76611,427.89499,196.71846,41.81369,382.51721,155.20522,72.43696
8,0.058,223.82233,159.11546,55.76611,428.22592,196.6088,41.76105,382.37732,155.24496,72.39207
9,0.067,223.82233,159.11546,55.76611,428.06235,196.64485,41.77974,382.51721,155.20522,72.43696
10,0.075,223.82233,159.11546,55.76611,428.05853,196.6824,41.795,382.69757,155.10539,72.60225
11,0.083,223.82233,159.11546,55.76611,427.89499,196.71846,41.81369,382.51721,155.20522,72.43696
12,0.092,223.82233,159.11546,55.76611,428.06235,196.64485,41.77974,382.04526,154.01183,73.20809
13,0.1,223.82233,159.11546,55.76611,427.89499,196.71846,41.81369,382.04526,154.01183,73.20809
14,0.108,223.66779,159.10838,55.9099,428.04727,196.57625,41.72746,382.04526,154.01183,73.20809
15,0.117,223.66779,159.10838,55.9099,427.89499,196.71846,41.81369,382.04526,154.01183,73.20809
16,0.125,223.72185,159.27705,56.01146,428.21594,196.5083,41.6979,382.22562,153.91196,73.37337
17,0.133,223.72185,159.27705,56.01146,428.06235,196.64485,41.77974,382.22562,153.91196,73.37337
18,0.142,223.72185,159.27705,56.01146,427.89499,196.71846,41.81369,382.04526,154.01183,73.20809
19,0.15,223.72185,159.27705,56.01146,428.04727,196.57625,41.72746,382.04526,154.01183,73.20809
20,0.158,223.79779,159.09563,56.143,428.04727,196.57625,41.72746,382.04526,154.01183,73.20809
21,0.167,223.79779,159.09563,56.143,427.89499,196.71846,41.81369,382.04526,154.01183,73.20809
22,0.175,223.72185,159.27705,56.01146,428.06235,196.64485,41.77974,382.04526,154.01183,73.20809
23,0.183,223.79779,159.09563,56.143,427.89499,196.71846,41.81369,382.22562,153.91196,73.37337
24,0.192,223.79779,159.09563,56.143,428.22592,196.6088,41.76105,382.22562,153.91196,73.37337
25,0.2,223.95232,159.10271,55.99921,428.37949,196.47223,41.6792,382.22562,153.91196,73.37337
26,0.208,223.95232,159.10271,55.99921,428.37949,196.47223,41.6792,382.26987,153.82996,73.4283
27,0.217,224.02818,158.92145,56.1308,428.27042,196.37407,41.50676,382.08951,153.92981,73.26302
28,0.225,224.02818,158.92145,56.1308,428.10175,196.44203,41.53633,382.04526,154.01183,73.20809
29,0.233,224.02818,158.92145,56.1308,427.80832,196.65221,41.51957,382.08951,153.92981,73.26302
30,0.242,224.02818,158.92145,56.1308,428.11682,196.51064,41.58862,382.27963,153.74498,73.31239
31,0.25,224.02818,158.92145,56.1308,428.11682,196.51064,41.58862,382.32773,153.85832,73.18118
32,0.258,224.02818,158.92145,56.1308,427.97568,196.57858,41.48561,382.32773,153.85832,73.18118
33,0.267,224.02818,158.92145,56.1308,427.97568,196.57858,41.48561,382.33844,153.95746,73.1865
34,0.275,224.02818,158.92145,56.1308,427.97568,196.57858,41.48561,382.20233,153.97531,73.07614
35,0.283,224.02818,158.92145,56.1308,428.00211,196.59129,41.55637,382.20621,154.09526,72.88863
36,0.292,224.09674,158.56757,56.12398,428.12927,196.44203,41.40374,382.49084,155.37804,71.95245
37,0.3,224.02818,158.92145,56.1308,427.96063,196.50999,41.43332,382.49084,155.37804,71.95245
38,0.308,224.02818,158.92145,56.1308,427.97568,196.57858,41.48561,382.32574,154.04073,72.95426
