Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,87.18195,253.90646,487.85889,219.94652,239.71915,433.33267,240.97621,73.86881,426.01804
2,0.008,87.30759,253.73056,487.77844,220.08556,239.65218,433.36313,240.91048,74.00577,426.15939
3,0.017,87.31847,254.17731,487.94556,219.81949,239.88623,433.13422,240.97621,73.86881,426.01804
4,0.025,87.03957,254.19226,488.07599,219.78926,239.8055,433.03082,240.97621,73.86881,426.01804
5,0.033,87.07609,254.36685,487.72232,219.81949,239.88623,433.13422,240.97621,73.86881,426.01804
6,0.042,86.85828,254.22047,487.5679,219.87004,239.87317,433.13495,240.73816,74.26931,425.77441
7,0.05,86.86526,254.20277,487.40771,219.84396,239.94304,433.07697,240.73816,74.26931,425.77441
8,0.058,86.95631,254.44542,487.75165,219.71111,239.88177,433.16226,240.97621,73.86881,426.01804
9,0.067,86.73136,254.21915,487.60004,219.63034,239.91077,433.27271,240.97621,73.86881,426.01804
10,0.075,86.95631,254.44542,487.75165,219.97281,239.8761,433.10962,240.97621,73.86881,426.01804
11,0.083,86.85828,254.22047,487.5679,219.89203,239.90512,433.22006,240.97621,73.86881,426.01804
12,0.092,86.95631,254.44542,487.75165,219.95421,239.81891,433.16589,240.97621,73.86881,426.01804
13,0.1,87.19659,254.39948,487.95609,219.9039,239.77318,433.33789,240.97621,73.86881,426.01804
14,0.108,87.36906,254.25415,488.12729,220.1169,239.74304,433.39236,240.97621,73.86881,426.01804
15,0.117,87.16064,253.93779,487.78192,220.08777,239.60722,433.52286,240.97621,73.86881,426.01804
16,0.125,87.16064,253.93779,487.78192,220.02293,239.74336,433.41278,240.97621,73.86881,426.01804
17,0.133,87.53525,253.92786,487.92786,220.35684,239.76154,433.72073,240.97621,73.86881,426.01804
18,0.142,87.56841,254.20735,488.04742,220.25214,239.55548,433.94629,240.97621,73.86881,426.01804
19,0.15,87.56841,254.20735,488.04742,220.25214,239.55548,433.94629,240.97621,73.86881,426.01804
20,0.158,87.53525,253.92786,487.92786,220.25214,239.55548,433.94629,241.04626,73.81351,426.31119
21,0.167,87.48283,253.76747,488.00427,220.27583,239.45131,434.00949,240.97621,73.86881,426.01804
22,0.175,87.48283,253.76747,488.00427,220.27583,239.45131,434.00949,241.04626,73.81351,426.31119
23,0.183,87.30759,253.73056,487.77844,220.37071,239.58926,433.84836,241.04626,73.81351,426.31119
24,0.192,87.40327,253.73566,488.05481,220.37071,239.58926,433.84836,241.04626,73.81351,426.31119
25,0.2,87.51598,254.04697,488.12381,220.32503,239.39305,433.52042,240.97621,73.86881,426.01804
26,0.208,87.48283,253.76747,488.00427,220.32503,239.39305,433.52042,241.04626,73.81351,426.31119
27,0.217,87.22804,253.69876,487.82901,220.32503,239.39305,433.52042,240.97621,73.86881,426.01804
28,0.225,87.43644,254.01515,488.17438,220.32503,239.39305,433.52042,240.97621,73.86881,426.01804
29,0.233,87.36454,253.96962,487.91568,220.30132,239.49721,433.45721,241.04626,73.81351,426.31119
30,0.242,87.285,253.93781,487.96625,220.32503,239.39305,433.52042,241.04626,73.81351,426.31119
31,0.25,87.22804,253.69876,487.82901,220.19226,239.47406,433.47559,241.04626,73.81351,426.31119
32,0.258,87.30759,253.73056,487.77844,220.32503,239.39305,433.52042,241.04626,73.81351,426.31119
33,0.267,87.22804,253.69876,487.82901,220.30132,239.49721,433.45721,241.04626,73.81351,426.31119
34,0.275,87.12952,253.74606,487.9353,220.32503,239.39305,433.52042,240.70879,73.71935,426.13821
35,0.283,87.24616,253.67992,487.67795,220.17825,239.50412,433.47809,241.04626,73.81351,426.31119
36,0.292,86.80908,253.7545,487.72498,220.32503,239.39305,433.52042,240.77948,73.61469,426.29227
37,0.3,86.80908,253.7545,487.72498,220.32503,239.39305,433.52042,240.77948,73.61469,426.29227
38,0.308,87.04281,253.70978,487.58319,220.16856,239.57822,433.41241,240.70879,73.71935,426.13821
39,0.317,87.11095,253.67734,487.71344,220.2204,239.57082,433.40775,241.04626,73.81351,426.31119
40,0.325,86.95387,254.02666,487.80835,220.05498,239.58191,433.43414,240.53629,73.91554,425.98343
41,0.333,86.95387,254.02666,487.80835,220.30132,239.49721,433.45721,240.9805,73.95048,426.45248
42,0.342,87.17194,253.95444,487.83893,220.16856,239.57822,433.41241,240.9805,73.95048,426.45248
43,0.35,86.86153,253.91489,487.64859,220.12674,239.58636,433.29001,240.9805,73.95048,426.45248
44,0.358,87.02385,253.78891,487.63895,219.89102,239.75969,433.10974,240.60638,73.86023,426.27661
