Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-157.23795,-286.6095,587.5448,-202.69096,-315.41211,498.46411,-112.03983,-297.94064,470.31512
2,0.008,-157.17496,-286.94751,587.47882,-202.69096,-315.41211,498.46411,-112.34876,-298.51147,470.65759
3,0.017,-157.05817,-286.9278,587.31952,-202.69096,-315.41211,498.46411,-112.32381,-298.72711,470.44824
4,0.025,-157.05817,-286.9278,587.31952,-202.69096,-315.41211,498.46411,-112.32381,-298.72711,470.44824
5,0.033,-156.87041,-286.98599,587.19067,-202.69096,-315.41211,498.46411,-112.32381,-298.72711,470.44824
6,0.042,-156.73059,-287.24353,587.32739,-202.6588,-315.66901,498.6467,-112.01486,-298.15637,470.10577
7,0.05,-156.73059,-287.24353,587.32739,-202.14577,-316.1778,498.9115,-111.64312,-298.33606,470.3371
8,0.058,-156.59065,-287.50101,587.46423,-201.79407,-315.91855,499.10809,-111.64312,-298.33606,470.3371
9,0.067,-156.50214,-287.61401,587.44043,-201.82626,-315.66168,498.92551,-111.64312,-298.33606,470.3371
10,0.075,-156.50214,-287.61401,587.44043,-201.30943,-316.01163,498.68732,-110.77213,-297.68448,470.35461
11,0.083,-155.78851,-287.96686,587.5993,-201.17691,-315.71201,498.53571,-110.47262,-297.43103,470.56268
12,0.092,-155.78851,-287.96686,587.5993,-201.17691,-315.71201,498.53571,-109.81549,-297.42783,470.49036
13,0.1,-155.37102,-287.5195,587.54517,-200.45984,-315.63815,498.341,-109.5277,-297.71994,470.50546
14,0.108,-155.60947,-287.70749,587.44592,-200.45203,-315.35336,498.15704,-108.70136,-297.42838,470.69717
15,0.117,-155.37102,-287.5195,587.54517,-200.16414,-315.33829,498.11005,-108.70136,-297.42838,470.69717
16,0.125,-154.92055,-287.36044,587.70978,-199.931,-315.01529,498.0864,-107.80618,-297.83987,470.75882
17,0.133,-154.92055,-287.36044,587.70978,-199.79279,-315.09338,498.17313,-107.80618,-297.83987,470.75882
18,0.142,-154.92055,-287.36044,587.70978,-199.51018,-315.20505,498.00784,-107.50291,-297.83978,471.10522
19,0.15,-154.66931,-287.09036,587.76947,-199.14555,-314.50964,497.99838,-107.50291,-297.83978,471.10522
20,0.158,-154.66931,-287.09036,587.76947,-198.84865,-314.7403,498.3476,-107.50291,-297.83978,471.10522
21,0.167,-154.66931,-287.09036,587.76947,-198.489,-314.72122,498.48892,-107.50291,-297.83978,471.10522
22,0.175,-153.83934,-287.42441,587.76898,-198.08528,-314.7514,498.48016,-107.50291,-297.83978,471.10522
23,0.183,-153.95618,-287.44424,587.92828,-197.45483,-315.03836,498.4819,-106.6394,-297.08542,471.29929
24,0.192,-153.87805,-287.15125,587.79492,-197.45483,-315.03836,498.4819,-106.33627,-297.0856,471.64587
25,0.2,-153.61157,-287.23563,587.98627,-197.31976,-314.60571,498.48843,-106.73174,-296.80231,471.49802
26,0.208,-153.55615,-287.29932,588.5108,-197.07603,-314.72592,498.65689,-106.46379,-296.84982,471.75381
27,0.217,-153.23941,-286.96719,588.74188,-197.07603,-314.72592,498.65689,-106.73174,-296.80231,471.49802
28,0.225,-152.87463,-286.78107,588.50415,-196.90295,-314.3718,498.49811,-106.46379,-296.84982,471.75381
29,0.233,-152.87053,-286.84451,588.70569,-196.90295,-314.3718,498.49811,-106.46379,-296.84982,471.75381
30,0.242,-152.8997,-287.01038,588.68256,-196.90295,-314.3718,498.49811,-106.36902,-296.5434,471.81219
31,0.25,-152.72491,-286.58865,588.72955,-196.90295,-314.3718,498.49811,-106.36902,-296.5434,471.81219
32,0.258,-152.9319,-286.47986,588.93726,-196.68854,-314.57825,498.5571,-106.36902,-296.5434,471.81219
33,0.267,-152.6485,-286.4711,588.87341,-196.68854,-314.57825,498.5571,-106.4791,-296.47968,472.07251
