Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,308.21515,178.17346,296.37177,263.28534,217.8287,81.576,300.66541,122.45962,85.47952
2,0.008,308.24533,178.48581,296.30331,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
3,0.017,308.21515,178.17346,296.37177,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
4,0.025,308.29611,178.53632,296.19241,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
5,0.033,308.24533,178.48581,296.30331,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
6,0.042,308.21515,178.17346,296.37177,263.28534,217.8287,81.576,300.66541,122.45962,85.47952
7,0.05,308.21939,178.66965,296.36566,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
8,0.058,308.24533,178.48581,296.30331,263.28534,217.8287,81.576,300.66541,122.45962,85.47952
9,0.067,308.24533,178.48581,296.30331,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
10,0.075,309.02563,177.87212,296.58319,263.26706,217.8062,81.77366,300.31445,122.18714,85.51009
11,0.083,309.02563,177.87212,296.58319,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
12,0.092,308.99542,177.55988,296.65164,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
13,0.1,307.53979,179.24069,296.43396,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
14,0.108,307.54947,178.89482,296.5192,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
15,0.117,307.49698,179.10585,296.59036,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
16,0.125,307.54947,178.89482,296.5192,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
17,0.133,307.54947,178.89482,296.5192,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
18,0.142,307.65097,178.68181,296.59088,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
19,0.15,307.61084,178.63368,296.74271,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
20,0.158,307.65097,178.68181,296.59088,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
21,0.167,307.62354,178.61594,296.69333,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
22,0.175,307.62354,178.61594,296.69333,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
23,0.183,307.62354,178.61594,296.69333,263.50717,217.75285,81.86514,300.42657,122.46459,85.80495
24,0.192,307.56436,178.62979,296.78705,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
25,0.2,307.83203,178.58727,296.67703,263.34109,217.73439,82.06119,300.31445,122.18714,85.51009
26,0.208,307.85947,178.65312,296.57458,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
27,0.217,307.62354,178.61594,296.69333,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
28,0.225,307.62354,178.61594,296.69333,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
29,0.233,307.5918,178.69566,296.68463,263.53854,217.77081,81.68452,300.31445,122.18714,85.51009
30,0.242,307.62354,178.61594,296.69333,263.26529,217.51622,81.57402,300.31445,122.18714,85.51009
31,0.25,307.83203,178.58727,296.67703,263.51852,217.45831,81.68255,300.31445,122.18714,85.51009
32,0.258,307.83203,178.58727,296.67703,263.26529,217.51622,81.57402,300.31445,122.18714,85.51009
33,0.267,307.66376,178.74628,296.4068,263.53854,217.77081,81.68452,300.31445,122.18714,85.51009
34,0.275,307.63632,178.68044,296.50922,263.26529,217.51622,81.57402,300.31445,122.18714,85.51009
35,0.283,307.63632,178.68044,296.50922,263.26529,217.51622,81.57402,300.31445,122.18714,85.51009
36,0.292,307.57715,178.69429,296.60297,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
37,0.3,307.57715,178.69429,296.60297,263.28534,217.8287,81.576,300.68094,122.02091,85.40265
38,0.308,307.63632,178.68044,296.50922,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
39,0.317,307.63632,178.68044,296.50922,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
40,0.325,307.34775,178.78876,296.58386,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
41,0.333,307.46487,178.91953,296.53381,263.24991,217.51285,81.29514,300.31445,122.18714,85.51009
42,0.342,307.52405,178.90567,296.44009,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
43,0.35,307.6113,178.95732,296.47797,263.26996,217.82533,81.29713,300.31445,122.18714,85.51009
44,0.358,307.41238,179.13057,296.60498,263.26996,217.82533,81.29713,300.31445,122.18714,85.51009
45,0.367,307.50977,179.1703,296.40628,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
46,0.375,307.41238,179.13057,296.60498,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
47,0.383,307.40271,179.47643,296.51978,263.54517,217.79448,81.1685,300.42657,122.46459,85.80495
48,0.392,307.41238,179.13057,296.60498,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
49,0.4,307.41238,179.13057,296.60498,263.56055,217.79788,81.4474,300.42657,122.46459,85.80495
50,0.408,307.41238,179.13057,296.60498,263.28534,217.8287,81.576,300.42657,122.46459,85.80495
51,0.417,307.40271,179.47643,296.51978,263.11926,217.81029,81.77206,300.7775,122.73714,85.77438
52,0.425,307.40271,179.47643,296.51978,263.28534,217.8287,81.576,300.42657,122.46459,85.80495
53,0.433,307.52469,178.90535,296.67413,263.11926,217.81029,81.77206,300.42657,122.46459,85.80495
54,0.442,307.52469,178.90535,296.67413,263.28534,217.8287,81.576,300.7775,122.73714,85.77438
55,0.45,307.51501,179.25121,296.58893,263.11926,217.81029,81.77206,300.42657,122.46459,85.80495
56,0.458,307.59216,178.67387,296.80817,263.25723,217.79027,81.76128,300.7775,122.73714,85.77438
57,0.467,307.58252,179.01973,296.72296,263.37247,217.75238,81.88058,300.88519,122.45371,86.0411
58,0.475,307.78787,178.58067,296.97595,263.37247,217.75238,81.88058,300.5343,122.18118,86.07168
59,0.483,307.59216,178.67387,296.80817,263.31183,217.76273,81.88407,300.7775,122.73714,85.77438
60,0.492,307.78787,178.58067,296.97595,263.37247,217.75238,81.88058,300.42657,122.46459,85.80495
61,0.5,307.78787,178.58067,296.97595,263.37247,217.75238,81.88058,300.88519,122.45371,86.0411
62,0.508,307.78787,178.58067,296.97595,263.37247,217.75238,81.88058,300.7775,122.73714,85.77438
63,0.517,307.78787,178.58067,296.97595,263.37247,217.75238,81.88058,300.88519,122.45371,86.0411
64,0.525,307.78787,178.58067,296.97595,263.50717,217.75285,81.86514,300.88519,122.45371,86.0411
65,0.533,307.57938,178.60933,296.99228,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
66,0.542,307.57938,178.60933,296.99228,263.35834,217.4881,82.02043,300.5343,122.18118,86.07168
67,0.55,307.64685,178.343,296.92896,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
68,0.558,307.57938,178.60933,296.99228,263.50717,217.75285,81.86514,300.5343,122.18118,86.07168
69,0.567,307.60672,178.29482,297.08078,263.48715,217.44035,81.86319,300.42221,121.90373,85.77686
70,0.575,307.64685,178.343,296.92896,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
71,0.583,307.42212,178.43034,297.19415,263.50717,217.75285,81.86514,300.42221,121.90373,85.77686
72,0.592,307.60672,178.29482,297.08078,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
73,0.6,307.60672,178.29482,297.08078,263.54105,217.46455,81.83298,300.42221,121.90373,85.77686
74,0.608,307.60672,178.29482,297.08078,263.61462,217.68117,82.10767,300.5343,122.18118,86.07168
75,0.617,307.48959,178.16402,297.13083,263.7807,217.69962,81.91162,300.5343,122.18118,86.07168
76,0.625,307.60672,178.29482,297.08078,263.61462,217.68117,82.10767,300.5343,122.18118,86.07168
77,0.633,307.48959,178.16402,297.13083,263.5032,217.72179,82.09656,300.5343,122.18118,86.07168
78,0.642,307.66501,178.21774,297.26755,263.61462,217.68117,82.10767,300.5343,122.18118,86.07168
79,0.65,307.66501,178.21774,297.26755,263.61462,217.68117,82.10767,300.5343,122.18118,86.07168
80,0.658,307.60672,178.29482,297.08078,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
81,0.667,307.60672,178.29482,297.08078,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
82,0.675,307.66501,178.21774,297.26755,263.61462,217.68117,82.10767,300.5343,122.18118,86.07168
83,0.683,307.66501,178.21774,297.26755,263.63193,217.43488,82.06692,300.5343,122.18118,86.07168
84,0.692,307.54791,178.08693,297.31763,263.61462,217.68117,82.10767,300.5343,122.18118,86.07168
85,0.7,307.60672,178.29482,297.08078,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
86,0.708,307.60672,178.29482,297.08078,263.61462,217.68117,82.10767,300.5343,122.18118,86.07168
87,0.717,307.60672,178.29482,297.08078,263.61462,217.68117,82.10767,300.5343,122.18118,86.07168
88,0.725,307.60672,178.29482,297.08078,263.7807,217.69962,81.91162,300.5343,122.18118,86.07168
89,0.733,307.60672,178.29482,297.08078,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
90,0.742,307.53925,178.56114,297.14407,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
91,0.75,307.42212,178.43034,297.19415,263.63193,217.43488,82.06692,300.5343,122.18118,86.07168
92,0.758,307.57938,178.60933,296.99228,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
93,0.767,307.64685,178.343,296.92896,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
94,0.775,307.57938,178.60933,296.99228,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
95,0.783,307.57938,178.60933,296.99228,263.50717,217.75285,81.86514,300.5343,122.18118,86.07168
96,0.792,307.57938,178.60933,296.99228,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
97,0.8,307.78787,178.58067,296.97595,263.37247,217.75238,81.88058,300.5343,122.18118,86.07168
98,0.808,307.78787,178.58067,296.97595,263.53854,217.77081,81.68452,300.5343,122.18118,86.07168
99,0.817,307.78787,178.58067,296.97595,263.37247,217.75238,81.88058,300.5343,122.18118,86.07168
100,0.825,307.59216,178.67387,296.80817,263.37247,217.75238,81.88058,300.5343,122.18118,86.07168
101,0.833,307.59216,178.67387,296.80817,263.37247,217.75238,81.88058,300.5343,122.18118,86.07168
102,0.842,307.59216,178.67387,296.80817,263.51852,217.45831,81.68255,300.5343,122.18118,86.07168
103,0.85,307.59216,178.67387,296.80817,263.28534,217.8287,81.576,300.5343,122.18118,86.07168
104,0.858,307.59216,178.67387,296.80817,263.11926,217.81029,81.77206,300.5343,122.18118,86.07168
105,0.867,307.59216,178.67387,296.80817,263.37247,217.75238,81.88058,300.5343,122.18118,86.07168
106,0.875,307.59216,178.67387,296.80817,263.24231,217.80721,81.60191,300.5343,122.18118,86.07168
107,0.883,307.59216,178.67387,296.80817,263.28534,217.8287,81.576,300.5343,122.18118,86.07168
108,0.892,307.41238,179.13057,296.60498,263.28534,217.8287,81.576,300.5343,122.18118,86.07168
109,0.9,307.47989,178.89911,296.73904,263.11926,217.81029,81.77206,300.5343,122.18118,86.07168
110,0.908,307.34146,179.01099,296.7449,263.26529,217.51622,81.57402,300.5343,122.18118,86.07168
111,0.917,307.41238,179.13057,296.60498,263.28534,217.8287,81.576,300.5343,122.18118,86.07168
112,0.925,307.40271,179.47643,296.51978,263.28534,217.8287,81.576,300.88519,122.45371,86.0411
113,0.933,307.46222,179.67665,296.67181,263.56055,217.79788,81.4474,300.88519,122.45371,86.0411
114,0.942,307.21945,179.58211,296.59055,263.11926,217.81029,81.77206,300.88519,122.45371,86.0411
115,0.95,307.40271,179.47643,296.51978,263.28534,217.8287,81.576,300.5343,122.18118,86.07168
116,0.958,307.40271,179.47643,296.51978,263.11926,217.81029,81.77206,300.88519,122.45371,86.0411
117,0.967,307.40271,179.47643,296.51978,263.11926,217.81029,81.77206,300.5343,122.18118,86.07168
118,0.975,307.40271,179.47643,296.51978,263.25723,217.79027,81.76128,300.5343,122.18118,86.07168
119,0.983,307.28726,179.76192,296.72778,263.24231,217.80721,81.60191,300.7775,122.73714,85.77438
120,0.992,307.29407,179.73848,296.71057,263.11926,217.81029,81.77206,300.88519,122.45371,86.0411
121,1,307.28726,179.76192,296.72778,263.28534,217.8287,81.576,300.88519,122.45371,86.0411
122,1.008,307.21945,179.58211,296.59055,263.28534,217.8287,81.576,300.5343,122.18118,86.07168
123,1.017,307.21945,179.58211,296.59055,263.11926,217.81029,81.77206,300.5343,122.18118,86.07168
124,1.025,307.07819,179.7872,296.75378,263.11926,217.81029,81.77206,300.88519,122.45371,86.0411
125,1.033,307.07819,179.7872,296.75378,263.53854,217.77081,81.68452,300.88519,122.45371,86.0411
126,1.042,307.15231,179.94516,296.87509,263.28534,217.8287,81.576,300.42657,122.46459,85.80495
127,1.05,307.01035,179.60739,296.61655,263.37247,217.75238,81.88058,300.42657,122.46459,85.80495
128,1.058,307.01035,179.60739,296.61655,263.37247,217.75238,81.88058,300.88519,122.45371,86.0411
129,1.067,307.1936,179.50171,296.54578,263.53854,217.77081,81.68452,300.5343,122.18118,86.07168
130,1.075,307.20667,179.51764,296.7746,263.53854,217.77081,81.68452,300.5343,122.18118,86.07168
131,1.083,307.27448,179.69745,296.9118,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
132,1.092,307.27448,179.69745,296.9118,263.50717,217.75285,81.86514,300.5343,122.18118,86.07168
133,1.1,307.10144,179.44336,296.85669,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
134,1.108,307.12912,179.575,297.1456,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
135,1.117,307.16656,179.4695,296.92633,263.50717,217.75285,81.86514,300.5343,122.18118,86.07168
136,1.125,307.16656,179.4695,296.92633,263.43292,217.74918,82.03118,300.5343,122.18118,86.07168
137,1.133,307.16656,179.4695,296.92633,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
138,1.142,307.47177,178.79268,297.01001,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
139,1.15,307.28857,178.89832,297.08075,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
140,1.158,307.28857,178.89832,297.08075,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
141,1.167,307.47177,178.79268,297.01001,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
142,1.175,307.47177,178.79268,297.01001,263.50717,217.75285,81.86514,300.5343,122.18118,86.07168
143,1.183,307.47177,178.79268,297.01001,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
144,1.192,307.47177,178.79268,297.01001,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
145,1.2,307.42212,178.43034,297.19415,263.50717,217.75285,81.86514,300.42221,121.90373,85.77686
146,1.208,307.60672,178.29482,297.08078,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
147,1.217,307.60672,178.29482,297.08078,263.50717,217.75285,81.86514,300.42221,121.90373,85.77686
148,1.225,307.60672,178.29482,297.08078,263.34109,217.73439,82.06119,300.5343,122.18118,86.07168
149,1.233,307.60672,178.29482,297.08078,263.76071,217.38712,81.90968,300.5343,122.18118,86.07168
150,1.242,307.60672,178.29482,297.08078,263.7807,217.69962,81.91162,300.5343,122.18118,86.07168
151,1.25,307.60672,178.29482,297.08078,263.7807,217.69962,81.91162,300.5343,122.18118,86.07168
152,1.258,307.60672,178.29482,297.08078,263.56287,217.75618,81.85152,300.5343,122.18118,86.07168
153,1.267,307.60672,178.29482,297.08078,263.50717,217.75285,81.86514,300.5343,122.18118,86.07168
154,1.275,307.64685,178.343,296.92896,263.34109,217.73439,82.06119,300.75162,122.34056,85.64469
155,1.283,307.64685,178.343,296.92896,263.7807,217.69962,81.91162,300.5343,122.18118,86.07168
156,1.292,307.85538,178.31433,296.91263,263.48715,217.44035,81.86319,300.42221,121.90373,85.77686
157,1.3,307.85538,178.31433,296.91263,263.7807,217.69962,81.91162,300.5343,122.18118,86.07168
158,1.308,307.85538,178.31433,296.91263,263.61462,217.68117,82.10767,300.5343,122.18118,86.07168
159,1.317,307.85538,178.31433,296.91263,263.53854,217.77081,81.68452,300.31445,122.18714,85.51009
160,1.325,307.91455,178.30048,296.81891,263.53854,217.77081,81.68452,300.42657,122.46459,85.80495
161,1.333,307.85538,178.31433,296.91263,263.37247,217.75238,81.88058,300.42657,122.46459,85.80495
162,1.342,307.85538,178.31433,296.91263,263.53854,217.77081,81.68452,300.31445,122.18714,85.51009
163,1.35,307.85538,178.31433,296.91263,263.53854,217.77081,81.68452,300.42657,122.46459,85.80495
164,1.358,307.91455,178.30048,296.81891,263.53854,217.77081,81.68452,300.31445,122.18714,85.51009
165,1.367,307.91455,178.30048,296.81891,263.53854,217.77081,81.68452,300.42657,122.46459,85.80495
166,1.375,307.94199,178.36635,296.71649,263.37247,217.75238,81.88058,300.42657,122.46459,85.80495
167,1.383,307.6871,178.4734,296.6424,263.11926,217.81029,81.77206,300.31445,122.18714,85.51009
168,1.392,307.6871,178.4734,296.6424,263.53854,217.77081,81.68452,300.42657,122.46459,85.80495
169,1.4,307.74628,178.45953,296.54865,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
170,1.408,307.91455,178.30048,296.81891,263.28534,217.8287,81.576,300.42657,122.46459,85.80495
171,1.417,307.74628,178.45953,296.54865,263.11926,217.81029,81.77206,300.7775,122.73714,85.77438
172,1.425,307.85464,178.48874,296.41858,263.28534,217.8287,81.576,300.42657,122.46459,85.80495
173,1.433,307.85464,178.48874,296.41858,263.28534,217.8287,81.576,300.42657,122.46459,85.80495
174,1.442,307.82718,178.4229,296.521,263.11926,217.81029,81.77206,300.42657,122.46459,85.80495
175,1.45,307.82718,178.4229,296.521,263.3945,217.77948,81.64346,300.5343,122.18118,86.07168
176,1.458,307.82718,178.4229,296.521,263.3945,217.77948,81.64346,300.42657,122.46459,85.80495
177,1.467,307.85464,178.48874,296.41858,263.28534,217.8287,81.576,300.42221,121.90373,85.77686
178,1.475,307.76804,178.43677,296.61475,263.56055,217.79788,81.4474,300.31445,122.18714,85.51009
179,1.483,307.85464,178.48874,296.41858,263.3945,217.77948,81.64346,300.31445,122.18714,85.51009
180,1.492,307.85464,178.48874,296.41858,263.28534,217.8287,81.576,300.42657,122.46459,85.80495
181,1.5,307.85464,178.48874,296.41858,263.38715,217.79724,81.5816,300.31445,122.18714,85.51009
182,1.508,307.82718,178.4229,296.521,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
183,1.517,307.74628,178.45953,296.54865,263.28534,217.8287,81.576,300.42657,122.46459,85.80495
184,1.525,307.71881,178.39368,296.65109,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
185,1.533,307.74628,178.45953,296.54865,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
186,1.542,307.74628,178.45953,296.54865,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
