Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-138.31088,-342.92157,457.57236,-85.04446,-323.61911,436.04172,-65.42718,-350.73929,411.07492,-57.1207,-378.78317,382.04932,-128.58661,-397.82904,439.31589,-119.81586,-436.89896,414.43057,-95.04994,-423.15768,364.77609
2,0.008,-138.31088,-342.92157,457.57236,-85.34281,-323.91385,436.21085,-65.42718,-350.73929,411.07492,-57.1207,-378.78317,382.04932,-128.73222,-397.65353,438.91437,-119.81586,-436.89896,414.43057,-95.04994,-423.15768,364.77609
3,0.017,-138.5414,-343.45432,457.38266,-85.34281,-323.91385,436.21085,-64.11115,-350.15012,412.22873,-57.1207,-378.78317,382.04932,-129.32684,-397.56937,438.60468,-119.81586,-436.89896,414.43057,-95.08506,-423.40274,364.67126
4,0.025,-138.5414,-343.45432,457.38266,-85.04446,-323.61911,436.04172,-63.85676,-350.3732,412.23627,-56.4249,-379.75906,382.50876,-130.06396,-396.99518,438.146,-119.40744,-436.92212,414.41733,-94.82842,-423.20428,364.88046
5,0.033,-138.5414,-343.45432,457.38266,-84.84238,-323.89554,436.27811,-63.85676,-350.3732,412.23627,-57.1207,-378.78317,382.04932,-129.97801,-396.63348,438.07089,-119.02731,-436.93417,414.90289,-96.30114,-421.65802,363.93454
6,0.042,-138.5414,-343.45432,457.38266,-84.84238,-323.89554,436.27811,-63.46299,-350.28131,412.22211,-56.4249,-379.75906,382.50876,-128.29239,-397.77316,439.05615,-119.02731,-436.93417,414.90289,-93.89189,-424.31265,365.20477
7,0.05,-138.31088,-342.92157,457.57236,-84.84238,-323.89554,436.27811,-64.04319,-350.89136,411.50345,-56.4249,-379.75906,382.50876,-127.74924,-398.09546,439.19287,-119.02731,-436.93417,414.90289,-93.38053,-424.47781,365.07568
8,0.058,-137.37411,-343.45142,457.7381,-83.86411,-323.10272,436.53082,-64.04319,-350.89136,411.50345,-56.4249,-379.75906,382.50876,-127.74924,-398.09546,439.19287,-118.75209,-436.83902,414.97757,-93.18095,-424.31622,365.26816
9,0.067,-136.78859,-343.4512,457.72861,-83.86411,-323.10272,436.53082,-63.61244,-350.79239,411.50281,-55.81994,-379.04236,382.49954,-127.74924,-398.09546,439.19287,-118.75209,-436.83902,414.97757,-93.14576,-424.07126,365.37296
10,0.075,-136.79808,-343.23471,457.5936,-82.98359,-323.05966,436.54889,-63.42203,-350.86096,411.3728,-55.52061,-379.0957,382.39978,-127.74924,-398.09546,439.19287,-118.75209,-436.83902,414.97757,-93.14576,-424.07126,365.37296
11,0.083,-135.67191,-343.04205,457.81561,-82.98359,-323.05966,436.54889,-63.12247,-350.9136,411.27078,-54.66724,-379.59161,382.63693,-127.55334,-397.89798,438.93515,-118.55378,-436.70798,415.07867,-92.45159,-423.97473,365.17328
12,0.092,-135.0701,-343.08569,457.64151,-82.98359,-323.05966,436.54889,-62.63457,-350.75491,411.08728,-54.25113,-379.97198,382.63782,-127.55334,-397.89798,438.93515,-117.99767,-436.85455,415.22565,-91.99854,-423.87875,365.27606
13,0.1,-134.53476,-342.53345,456.77106,-82.66199,-323.26218,436.81619,-61.40356,-349.80783,411.99539,-53.62206,-379.547,382.86713,-127.55334,-397.89798,438.93515,-117.54305,-436.86063,414.84082,-90.58462,-424.58856,366.06192
14,0.108,-134.47487,-342.17029,456.7999,-82.21758,-323.19864,436.77209,-62.15792,-350.27963,411.16995,-53.38549,-379.80957,382.93686,-127.55334,-397.89798,438.93515,-117.26517,-436.84885,415.10419,-90.34813,-424.39545,366.16257
15,0.117,-133.41391,-342.68436,457.5878,-82.21758,-323.19864,436.77209,-61.90938,-349.96951,411.09344,-53.38549,-379.80957,382.93686,-127.55334,-397.89798,438.93515,-117.26517,-436.84885,415.10419,-90.34813,-424.39545,366.16257
