Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-296.75476,9.70296,1007.70642,-237.14717,-166.38452,944.71021,-217.52596,156.68568,1003.56653
2,0.008,-296.75476,9.70296,1007.70642,-236.55472,-166.47237,944.88617,-217.52596,156.68568,1003.56653
3,0.017,-296.75476,9.70296,1007.70642,-236.77721,-166.35574,944.65094,-217.07413,157.01434,1003.66888
4,0.025,-296.46179,10.54751,1007.66925,-236.77721,-166.35574,944.65094,-217.50409,157.37263,1003.40045
5,0.033,-296.61517,10.2234,1007.45941,-236.55472,-166.47237,944.88617,-217.58313,157.67427,1003.21295
6,0.042,-296.53397,10.28032,1007.56238,-236.18478,-166.44373,944.82697,-217.13591,158.97879,1003.19501
7,0.05,-296.37082,10.58366,1007.72638,-236.18478,-166.44373,944.82697,-216.80217,159.13893,1002.92749
8,0.058,-296.2691,10.45212,1007.70984,-236.18478,-166.44373,944.82697,-217.06474,158.86534,1002.61157
9,0.067,-296.2691,10.45212,1007.70984,-235.58052,-166.7953,944.32196,-216.60524,158.75708,1002.18225
10,0.075,-296.37082,10.58366,1007.72638,-235.70389,-166.61072,944.25702,-216.42387,159.3992,1002.01178
11,0.083,-296.37299,10.44476,1007.98456,-236.18478,-166.44373,944.82697,-215.9854,159.8775,1001.51276
12,0.092,-296.37299,10.44476,1007.98456,-236.18478,-166.44373,944.82697,-215.60887,159.864,1001.59625
13,0.1,-296.27695,10.39094,1008.01953,-236.18478,-166.44373,944.82697,-214.99054,160.30371,1001.19189
14,0.108,-296.21738,11.05086,1008.02014,-236.18478,-166.44373,944.82697,-214.98383,160.5795,1000.83807
15,0.117,-296.31345,11.1047,1007.98511,-236.27089,-166.53676,944.68073,-214.84276,160.56145,1000.76367
16,0.125,-296.31345,11.1047,1007.98511,-235.55774,-167.0029,944.5022,-214.58722,161.42863,1000.29181
17,0.133,-296.21738,11.05086,1008.02014,-235.55774,-167.0029,944.5022,-213.91786,162.17668,1000.1228
18,0.142,-296.31345,11.1047,1007.98511,-235.55774,-167.0029,944.5022,-213.63829,162.2655,999.67987
19,0.15,-296.47888,9.55314,1007.83075,-235.33514,-167.11955,944.73743,-213.44704,161.86652,999.0932
20,0.158,-296.47888,9.55314,1007.83075,-236.27089,-166.53676,944.68073,-211.85349,162.49545,998.26367
21,0.167,-296.31424,9.90318,1008.00201,-236.49333,-166.42014,944.44556,-210.94193,162.02162,998.0238
22,0.175,-296.31424,9.90318,1008.00201,-235.38715,-167.0658,944.74591,-210.67462,162.64673,998.01251
23,0.183,-296.16467,10.00411,1008.11005,-235.38715,-167.0658,944.74591,-210.44127,162.78793,997.53552
24,0.192,-296.31424,9.90318,1008.00201,-235.48204,-166.82104,944.5426,-210.2289,163.48157,997.7865
25,0.2,-296.09073,10.31265,1008.22217,-235.48204,-166.82104,944.5426,-209.95204,163.33804,997.1615
26,0.208,-296.07996,10.75942,1007.81482,-235.38736,-166.7301,944.67743,-209.8031,163.81476,997.05243
27,0.217,-295.98489,10.69678,1007.8504,-235.12326,-166.77808,944.54846,-209.06581,164.27245,996.77924
28,0.225,-295.56696,11.32714,1007.67969,-235.12326,-166.77808,944.54846,-208.52795,165.04836,996.57495
29,0.233,-295.56696,11.32714,1007.67969,-235.12326,-166.77808,944.54846,-208.46426,165.39046,996.19434
30,0.242,-295.56696,11.32714,1007.67969,-234.89656,-166.54521,944.43854,-208.33548,165.48181,996.06799
31,0.25,-295.66727,11.66262,1007.92352,-234.89656,-166.54521,944.43854,-208.57742,165.78267,995.83002
32,0.258,-295.28738,11.67566,1007.73785,-234.72411,-166.68434,944.64221,-208.79468,165.85423,995.69684
33,0.267,-295.28738,11.67566,1007.73785,-234.74315,-166.50883,944.83478,-208.32382,165.80917,995.60126
34,0.275,-295.28738,11.67566,1007.73785,-234.53564,-166.56564,944.71307,-208.09692,166.54732,995.49219
35,0.283,-295.28738,11.67566,1007.73785,-234.72679,-166.18785,944.90094,-208.09692,166.54732,995.49219
36,0.292,-295.28738,11.67566,1007.73785,-234.72679,-166.18785,944.90094,-208.01785,166.67157,995.07996
37,0.3,-295.28738,11.67566,1007.73785,-234.72679,-166.18785,944.90094,-207.91068,166.84027,995.03912
38,0.308,-294.9288,12.35251,1007.9093,-234.62219,-165.98485,944.94293,-207.76991,166.83055,994.9549
39,0.317,-294.9288,12.35251,1007.9093,-234.62219,-165.98485,944.94293,-207.68115,166.854,994.73492
40,0.325,-295.28738,11.67566,1007.73785,-234.51749,-165.78197,944.98492,-207.72366,166.62775,994.63306
41,0.333,-295.28738,11.67566,1007.73785,-234.51749,-165.78197,944.98492,-207.72264,166.53465,994.19537
42,0.342,-294.9288,12.35251,1007.9093,-234.51749,-165.78197,944.98492,-207.57594,167.41402,994.6181
43,0.35,-294.9288,12.35251,1007.9093,-234.33171,-165.63821,945.08337,-207.67531,167.18523,994.52374
44,0.358,-294.7052,12.65622,1007.7384,-234.33171,-165.63821,945.08337,-207.48854,167.33424,994.33057
45,0.367,-294.7052,12.65622,1007.7384,-234.33171,-165.63821,945.08337,-207.38919,167.56305,994.42499
46,0.375,-294.90128,12.87125,1007.7218,-234.40982,-165.40807,945.01465,-207.52716,167.679,994.37775
47,0.383,-295.12485,12.56754,1007.8927,-234.72803,-164.68867,944.97028,-207.38919,167.56305,994.42499
48,0.392,-295.12485,12.56754,1007.8927,-234.40982,-165.40807,945.01465,-207.62653,167.83179,994.2561
49,0.4,-294.90128,12.87125,1007.7218,-234.40982,-165.40807,945.01465,-207.62653,167.83179,994.2561
50,0.408,-294.7052,12.65622,1007.7384,-234.72803,-164.68867,944.97028,-207.62653,167.83179,994.2561
51,0.417,-294.90128,12.87125,1007.7218,-234.72803,-164.68867,944.97028,-207.62653,167.83179,994.2561
52,0.425,-294.90128,12.87125,1007.7218,-234.72803,-164.68867,944.97028,-207.73285,167.59048,994.04053
53,0.433,-295.4834,11.89071,1007.72131,-234.72803,-164.68867,944.97028,-207.70808,167.48499,993.78503
54,0.442,-295.4834,11.89071,1007.72131,-234.72803,-164.68867,944.97028,-208.01753,167.29495,993.90515
55,0.45,-296.03873,11.72697,1007.80884,-234.76753,-164.85803,945.32019,-208.23245,167.33615,993.72266
56,0.458,-296.03873,11.72697,1007.80884,-234.72803,-164.68867,944.97028,-208.23245,167.33615,993.72266
57,0.467,-296.09192,11.9105,1007.88708,-234.72803,-164.68867,944.97028,-208.45026,167.0228,993.40533
58,0.475,-296.03873,11.72697,1007.80884,-234.72803,-164.68867,944.97028,-208.23245,167.33615,993.72266
59,0.483,-296.09192,11.9105,1007.88708,-235.76366,-164.00829,944.93823,-208.45026,167.0228,993.40533
60,0.492,-296.17575,11.91276,1007.71594,-235.94945,-164.15208,944.83978,-208.48155,167.15579,993.2674
61,0.5,-296.03873,11.72697,1007.80884,-235.76366,-164.00829,944.93823,-208.23245,167.33615,993.72266
62,0.508,-296.22894,12.09627,1007.79419,-235.94945,-164.15208,944.83978,-208.26189,167.55814,993.83215
63,0.517,-296.34549,11.61169,1007.81897,-235.98889,-164.32153,945.18982,-208.47968,167.24483,993.51483
64,0.525,-296.22894,12.09627,1007.79419,-235.97777,-164.30894,945.41913,-208.29132,167.22025,993.70544
65,0.533,-296.22894,12.09627,1007.79419,-236.16354,-164.45273,945.32068,-208.29132,167.22025,993.70544
66,0.542,-296.22894,12.09627,1007.79419,-235.97777,-164.30894,945.41913,-208.07359,167.53351,994.02277
67,0.55,-296.22894,12.09627,1007.79419,-235.97777,-164.30894,945.41913,-208.25999,167.08719,993.84338
68,0.558,-296.09192,11.9105,1007.88708,-236.06985,-164.36063,945.87927,-208.39799,167.00331,994.04028
69,0.567,-296.09192,11.9105,1007.88708,-236.06985,-164.36063,945.87927,-208.39799,167.00331,994.04028
70,0.575,-296.22894,12.09627,1007.79419,-236.2556,-164.50441,945.78076,-208.14314,167.51639,994.67163
71,0.583,-296.22894,12.09627,1007.79419,-236.06985,-164.36063,945.87927,-208.14314,167.51639,994.67163
72,0.592,-296.1297,12.10195,1007.98322,-236.03033,-164.19135,945.52924,-208.14314,167.51639,994.67163
73,0.6,-296.1297,12.10195,1007.98322,-236.06985,-164.36063,945.87927,-208.14314,167.51639,994.67163
74,0.608,-296.1297,12.10195,1007.98322,-236.06985,-164.36063,945.87927,-208.14314,167.51639,994.67163
75,0.617,-296.09192,11.9105,1007.88708,-236.06985,-164.36063,945.87927,-208.16789,167.62204,994.92712
76,0.625,-296.1297,12.10195,1007.98322,-236.06985,-164.36063,945.87927,-208.16789,167.62204,994.92712
77,0.633,-296.09192,11.9105,1007.88708,-236.06985,-164.36063,945.87927,-208.16789,167.62204,994.92712
78,0.642,-296.1297,12.10195,1007.98322,-236.06985,-164.36063,945.87927,-208.16789,167.62204,994.92712
79,0.65,-296.09192,11.9105,1007.88708,-236.06985,-164.36063,945.87927,-208.14314,167.51639,994.67163
80,0.658,-296.09192,11.9105,1007.88708,-236.06985,-164.36063,945.87927,-208.14314,167.51639,994.67163
81,0.667,-296.09192,11.9105,1007.88708,-236.06985,-164.36063,945.87927,-207.99631,167.72797,995.00385
82,0.675,-296.09192,11.9105,1007.88708,-236.06985,-164.36063,945.87927,-207.99631,167.72797,995.00385
83,0.683,-296.1297,12.10195,1007.98322,-236.06985,-164.36063,945.87927,-207.99631,167.72797,995.00385
84,0.692,-296.1297,12.10195,1007.98322,-236.06985,-164.36063,945.87927,-207.99631,167.72797,995.00385
85,0.7,-296.09192,11.9105,1007.88708,-236.06985,-164.36063,945.87927,-207.97154,167.62234,994.74829
86,0.708,-296.09192,11.9105,1007.88708,-236.06985,-164.36063,945.87927,-207.99631,167.72797,995.00385
87,0.717,-296.1297,12.10195,1007.98322,-236.06985,-164.36063,945.87927,-208.14314,167.51639,994.67163
88,0.725,-296.1297,12.10195,1007.98322,-235.99178,-164.59065,945.94794,-207.97154,167.62234,994.74829
