Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,23.14491,253.72882,953.89026,115.10269,243.47868,974.05664,101.85527,171.40515,1041.8822
2,0.008,21.02558,254.06927,951.45331,112.46078,243.48471,972.21484,98.46469,172.55803,1039.46069
3,0.017,19.03111,254.60057,948.59033,110.8502,244.84523,970.84515,95.34171,173.68994,1038.44531
4,0.025,16.48865,257.1329,946.71765,108.71021,244.71526,968.97186,93.28207,174.49617,1036.698
5,0.033,15.21058,257.95804,944.13666,107.18436,245.72699,966.7915,90.01476,175.85344,1034.72302
6,0.042,13.80676,258.66031,942.87909,104.3756,246.06943,965.17554,87.17535,176.58983,1033.1311
7,0.05,12.07214,260.39359,940.02551,102.39594,246.3849,963.28217,84.12354,177.47522,1031.75098
8,0.058,11.29643,260.44571,938.47668,100.91275,246.6295,962.38165,81.67557,178.24203,1030.08289
9,0.067,8.57905,261.06473,937.11194,99.33572,246.58438,960.16498,78.54561,177.61809,1028.83813
10,0.075,6.82315,261.36752,935.43011,97.80108,247.22836,958.28259,75.20103,179.68256,1027.77051
11,0.083,4.94322,263.14523,933.22235,94.91662,247.54993,957.32349,71.51503,180.36028,1025.21667
12,0.092,2.88445,263.52161,930.79083,93.34344,247.41844,955.38513,69.40613,181.03485,1024.03967
13,0.1,1.77475,264.12393,928.83643,90.25303,248.51137,953.53699,65.94923,180.64296,1022.55219
14,0.108,-0.02817,265.69193,927.30219,88.5833,248.44994,952.45404,62.41825,182.48999,1021.57562
15,0.117,-1.38088,267.2525,925.41516,87.01308,249.3779,951.4032,59.61575,183.67139,1020.15509
16,0.125,-3.20895,267.79947,923.39044,85.22295,248.73622,950.22125,56.83786,184.84947,1019.29968
17,0.133,-5.15314,269.21228,921.28442,82.7359,248.8291,948.43787,53.73309,185.38928,1017.5531
18,0.142,-6.15811,269.94836,919.70117,81.90385,249.06998,946.84705,50.50005,186.24016,1016.70905
19,0.15,-8.42022,270.56232,918.27563,80.36652,249.18626,946.005,49.25417,186.61017,1014.60791
20,0.158,-9.86857,271.15875,916.79846,77.548,248.64619,944.36285,44.15407,187.68227,1013.46912
21,0.167,-11.66401,271.4631,915.2757,74.99017,249.11348,942.74506,42.09093,188.15881,1013.17236
22,0.175,-12.70844,271.87738,914.13153,74.45606,249.40329,942.22083,39.76324,187.87619,1010.45465
23,0.183,-14.01889,273.68375,911.97565,73.46561,249.56337,941.45038,36.32395,189.30861,1009.89618
24,0.192,-16.06416,273.49881,910.24225,70.60849,249.91634,940.2677,33.09307,188.74498,1008.37201
25,0.2,-17.65028,274.07114,909.64752,68.90691,249.28108,939.36536,30.71233,189.73929,1007.92316
26,0.208,-18.27798,274.82617,908.95917,66.88747,248.77931,938.2525,27.41521,188.90842,1005.58032
27,0.217,-20.5531,275.60757,906.69965,65.16071,248.43364,937.29535,24.44134,190.09016,1003.75208
28,0.225,-21.22007,275.0867,905.99091,63.38134,248.51082,936.69263,22.14553,190.45796,1003.47705
29,0.233,-22.30001,275.91559,904.68866,61.76817,248.55798,935.40942,18.49178,189.89551,1002.89923
30,0.242,-24.69102,275.81818,904.17242,59.16941,247.98376,934.6546,16.18268,190.07228,1001.91534
31,0.25,-25.58415,276.12772,902.98169,57.51332,247.63031,934.29126,13.73104,190.28548,1000.60742
32,0.258,-26.72834,276.82333,902.60406,55.53277,247.24782,933.7627,10.36312,189.3918,1000.09082
33,0.267,-28.1177,276.83679,901.70532,53.78786,246.64702,932.96893,7.99883,190.02457,998.66187
34,0.275,-29.48119,277.39392,901.14276,53.02937,246.71526,932.59064,6.94997,189.15453,996.72198
35,0.283,-30.10486,277.21445,900.65802,51.18237,245.83055,932.07007,3.14113,189.13815,996.1958
36,0.292,-31.04909,277.35257,899.54572,48.83085,244.08521,931.87329,0.7958,189.54985,995.09296
37,0.3,-32.0671,277.49994,899.12207,47.70319,243.53148,931.92133,-1.21219,189.1609,994.78424
38,0.308,-33.9588,276.75305,897.78735,46.47539,243.37596,931.52045,-4.83446,188.37131,995.02496
39,0.317,-34.11162,276.73129,897.8786,44.76974,242.95403,931.44531,-6.92137,188.98944,993.71143
40,0.325,-34.50098,276.68579,897.72858,43.6923,242.08981,931.47699,-8.79428,189.55917,993.85895
41,0.333,-35.36208,277.1178,897.2196,41.90273,241.94365,931.53857,-12.22227,188.99355,994.17468
42,0.342,-36.9118,278.70618,897.00916,40.30479,241.77536,931.3103,-14.98482,189.38271,993.09033
43,0.35,-37.76568,278.17465,896.90057,39.63721,241.92053,931.39307,-15.98969,188.22696,991.64917
44,0.358,-37.98631,278.25565,896.93286,37.34249,240.58704,931.73627,-18.53469,187.67674,990.95734
45,0.367,-38.96481,277.39954,896.36395,36.16808,240.40012,932.07904,-20.93296,187.69289,991.54517
46,0.375,-39.01313,277.53912,896.26306,35.05671,240.12822,932.23651,-21.85424,188.14699,990.90936
47,0.383,-40.82996,276.66061,895.72723,33.87595,239.84021,932.70428,-24.50403,187.88577,990.37146
48,0.392,-41.46077,277.23517,895.9873,33.16558,239.1048,933.20563,-25.6967,187.84828,989.87341
49,0.4,-41.98771,277.50015,896.23431,32.07885,238.86357,933.25793,-27.00813,187.48415,990.04321
50,0.408,-42.66227,277.3475,896.62634,30.70039,238.81726,933.00616,-29.50402,188.22159,990.6333
51,0.417,-43.42141,277.69937,896.65576,29.51088,237.83736,932.97601,-30.24208,187.59084,989.32819
52,0.425,-43.75685,277.77249,896.70087,28.53199,237.6228,933.61169,-31.02906,187.91879,989.43201
53,0.433,-43.97758,277.85367,896.73334,28.36217,237.45833,933.69684,-33.45714,187.82516,989.5965
54,0.442,-43.97758,277.85367,896.73334,27.81518,237.57936,934.02002,-34.19493,187.84999,989.07587
55,0.45,-43.93201,277.63895,896.91223,27.07492,237.78853,934.32062,-34.67509,187.14272,989.24597
56,0.458,-43.93201,277.63895,896.91223,25.90544,237.7755,934.32269,-35.23869,187.71059,988.95801
57,0.467,-43.93201,277.63895,896.91223,25.80152,237.56508,934.29596,-37.07721,188.00395,989.61176
58,0.475,-44.41119,277.33359,897.10632,24.77201,237.46204,934.49725,-36.32306,187.1064,988.11719
59,0.483,-46.0563,276.45801,896.87701,24.44331,237.21968,934.60681,-36.89338,187.47357,987.96729
60,0.492,-46.00235,276.93781,897.64197,24.33193,237.1321,934.63403,-38.66948,187.8918,987.75037
61,0.5,-46.00235,276.93781,897.64197,24.26886,236.98351,934.60016,-38.85859,188.04453,988.0863
62,0.508,-46.55547,276.11902,897.78455,24.26886,236.98351,934.60016,-39.15714,187.58479,988.06012
