Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-253.44699,25.13436,1221.06079,-105.26625,16.50276,1142.38293,-333.2616,-2.72706,1122.45508,-110.92843,-2.19083,1008.0108
2,0.008,-253.00342,25.36829,1221.0625,-104.74988,16.59797,1141.96008,-333.1694,-2.51336,1122.70032,-110.90642,-2.01532,1007.75427
3,0.017,-252.68127,25.60988,1221.10095,-104.57767,16.5351,1141.91589,-333.13046,-2.39982,1123.11267,-110.67632,-3.06026,1008.42242
4,0.025,-252.30357,25.27252,1221.24548,-104.68913,16.68683,1141.82263,-333.13046,-2.39982,1123.11267,-110.72665,-2.94225,1008.32831
5,0.033,-252.11789,25.2122,1221.07043,-104.34644,16.47702,1141.42761,-332.7374,-2.52415,1123.03833,-110.20953,-2.35677,1008.51398
6,0.042,-251.31239,24.66701,1221.29602,-103.64182,17.90314,1141.32104,-331.95865,-2.25138,1123.01501,-110.04356,-2.55788,1007.64294
7,0.05,-251.1588,24.84667,1221.11914,-103.56744,18.71092,1141.02429,-331.60281,-2.47621,1123.42896,-109.89202,-2.35633,1007.73438
8,0.058,-251.05544,24.70314,1221.10229,-103.38728,19.04313,1140.93787,-331.33072,-2.85943,1123.60962,-109.89202,-2.35633,1007.73438
9,0.067,-250.7982,24.45756,1221.19202,-102.74665,18.42134,1140.57019,-330.82712,-3.02047,1123.83337,-109.80141,-2.26538,1007.6156
10,0.075,-249.87761,24.72918,1221.32166,-102.31949,18.61489,1140.396,-330.23294,-4.06831,1124.7196,-109.80141,-2.26538,1007.6156
11,0.083,-249.55779,24.67198,1221.7981,-101.74296,18.56153,1140.19983,-330.27335,-3.96588,1124.75,-109.60021,-2.2748,1007.48663
12,0.092,-248.80548,24.30925,1221.53809,-101.55428,18.63979,1140.00549,-330.1933,-4.03524,1124.79175,-109.60021,-2.2748,1007.48663
13,0.1,-248.8474,24.31951,1221.65906,-101.3928,18.97437,1139.86792,-330.04581,-4.0441,1124.71399,-109.35453,-2.07037,1007.30066
14,0.108,-248.58498,24.41488,1221.72803,-101.38457,19.21975,1139.5481,-330.04581,-4.0441,1124.71399,-109.26218,-2.45887,1007.07819
15,0.117,-248.58498,24.41488,1221.72803,-101.31774,19.28776,1139.4729,-329.92612,-4.20576,1124.81738,-109.26218,-2.45887,1007.07819
16,0.125,-248.43111,24.35512,1221.71838,-101.31774,19.28776,1139.4729,-329.50467,-4.91643,1124.82361,-109.26218,-2.45887,1007.07819
17,0.133,-248.43111,24.35512,1221.71838,-101.31774,19.28776,1139.4729,-329.07388,-4.99427,1124.9281,-109.32265,-2.42719,1006.61438
18,0.142,-248.43111,24.35512,1221.71838,-101.16232,19.06289,1139.4751,-329.07388,-4.99427,1124.9281,-109.32265,-2.42719,1006.61438
19,0.15,-248.45541,24.27419,1221.82227,-101.16232,19.06289,1139.4751,-328.87561,-4.9945,1125.31091,-109.22709,-1.90985,1006.54669
20,0.158,-248.09128,24.00984,1221.87549,-100.88436,18.93313,1139.2948,-328.87561,-4.9945,1125.31091,-109.22709,-1.90985,1006.54669
21,0.167,-248.013,23.98556,1221.9458,-100.88436,18.93313,1139.2948,-328.87561,-4.9945,1125.31091,-109.10799,-1.72495,1006.38623
22,0.175,-247.69527,23.73397,1221.94788,-100.88436,18.93313,1139.2948,-328.81769,-4.72705,1124.85132,-109.10799,-1.72495,1006.38623
23,0.183,-247.88348,24.04247,1222.2168,-100.68874,18.77535,1139.12402,-328.68491,-4.8982,1124.64844,-108.72247,-1.95975,1006.29193
24,0.192,-247.55179,23.75733,1222.25391,-100.68874,18.77535,1139.12402,-328.68491,-4.8982,1124.64844,-108.72247,-1.95975,1006.29193
25,0.2,-247.55179,23.75733,1222.25391,-100.68874,18.77535,1139.12402,-328.68491,-4.8982,1124.64844,-108.72247,-1.95975,1006.29193
26,0.208,-247.06651,23.36189,1221.96631,-100.68874,18.77535,1139.12402,-328.68491,-4.8982,1124.64844,-108.54013,-1.65957,1006.42432
27,0.217,-247.06651,23.36189,1221.96631,-100.34483,18.80885,1138.91357,-328.57755,-5.021,1124.698,-108.46625,-1.4011,1006.31134
28,0.225,-247.06651,23.36189,1221.96631,-100.11816,18.79836,1138.80737,-328.68491,-4.8982,1124.64844,-108.54013,-1.65957,1006.42432
29,0.233,-246.92412,23.35273,1221.89502,-100.11816,18.79836,1138.80737,-328.37927,-4.36444,1125.03845,-108.54013,-1.65957,1006.42432
30,0.242,-246.92412,23.35273,1221.89502,-100.11816,18.79836,1138.80737,-328.14426,-3.90176,1125.1073,-108.54013,-1.65957,1006.42432
31,0.25,-246.47308,23.24785,1221.70581,-100.11816,18.79836,1138.80737,-328.14426,-3.90176,1125.1073,-108.26522,-1.03664,1006.41553
32,0.258,-246.47308,23.24785,1221.70581,-100.11816,18.79836,1138.80737,-327.9523,-3.67402,1125.12207,-108.20612,-1.25452,1005.98529
33,0.267,-246.15489,23.71947,1221.43652,-100.01263,18.92887,1138.68298,-327.9523,-3.67402,1125.12207,-107.93124,-0.63134,1005.9765
34,0.275,-245.91142,24.11913,1221.55664,-99.78953,19.35726,1138.65442,-327.66541,-3.54186,1124.97375,-107.64858,-0.53922,1005.93542
35,0.283,-245.95705,24.60757,1221.53296,-99.78953,19.35726,1138.65442,-327.56845,-3.21915,1125.15186,-106.8981,-1.6426,1005.79309
36,0.292,-245.84395,24.75537,1221.61743,-99.78363,20.1833,1138.70288,-327.46118,-3.34192,1125.20129,-106.87659,-1.0026,1005.7254
37,0.3,-245.69231,25.00567,1221.55969,-99.65573,20.64695,1138.87854,-327.42026,-3.16884,1125.28076,-106.94364,-0.27679,1005.71558
38,0.308,-245.45465,25.40586,1221.32813,-100.00456,20.61459,1138.45447,-327.51526,-3.07367,1125.44397,-107.0276,-0.03798,1005.63983
39,0.317,-245.50157,25.5318,1221.18311,-99.33862,21.49095,1138.38892,-327.39102,-3.07045,1125.36902,-107.15094,-0.13481,1005.85797
40,0.325,-245.13191,26.75542,1220.95935,-99.33862,21.49095,1138.38892,-327.51526,-3.07367,1125.44397,-107.5264,0.86067,1005.75214
41,0.333,-245.13191,26.75542,1220.95935,-98.87668,22.51811,1138.48938,-327.39102,-3.07045,1125.36902,-107.35902,0.93346,1005.40265
42,0.342,-245.04243,27.34405,1220.78064,-98.93037,22.46757,1138.05029,-327.39102,-3.07045,1125.36902,-107.42622,1.25328,1005.79919
43,0.35,-244.9166,27.37131,1220.87744,-98.72014,22.9851,1138.13074,-327.25323,-3.11584,1125.56018,-107.86655,2.04311,1005.58911
44,0.358,-244.9166,27.37131,1220.87744,-98.88375,23.54814,1137.95618,-327.25323,-3.11584,1125.56018,-108.39686,2.93163,1005.53003
45,0.367,-244.9166,27.37131,1220.87744,-98.81789,23.90119,1137.40723,-327.18817,-3.12669,1125.62891,-108.74637,3.52378,1005.42584
46,0.375,-244.9166,27.37131,1220.87744,-98.46622,24.59942,1137.17859,-327.18817,-3.12669,1125.62891,-108.88833,4.52196,1004.9071
47,0.383,-244.9655,27.63992,1220.80359,-98.46622,24.59942,1137.17859,-327.05777,-3.26116,1125.67578,-108.09371,3.62326,1004.50494
48,0.392,-244.83046,27.90306,1220.96436,-98.46622,24.59942,1137.17859,-326.85254,-3.10716,1125.61865,-108.09371,3.62326,1004.50494
49,0.4,-244.52826,28.61136,1221.1427,-98.32054,24.97688,1137.18823,-327.05777,-3.26116,1125.67578,-108.09371,3.62326,1004.50494
50,0.408,-244.23422,28.6823,1221.01318,-98.32035,24.89149,1136.95593,-326.98837,-3.02925,1126.04871,-108.09371,3.62326,1004.50494
51,0.417,-244.52826,28.61136,1221.1427,-98.51539,25.38784,1136.81897,-326.93488,-3.05358,1126.1665,-106.87603,4.21142,1003.74811
52,0.425,-244.11244,28.57512,1221.06738,-98.64039,25.73649,1136.2854,-326.52777,-3.40411,1126.27441,-107.10961,4.43085,1003.3819
53,0.433,-243.90216,28.59693,1221.15039,-98.58508,25.78941,1136.19214,-326.42767,-3.55856,1126.34802,-107.19782,4.30373,1003.52716
54,0.442,-243.75926,28.41179,1221.42419,-98.71697,25.89582,1136.13196,-326.35013,-3.63273,1126.38318,-107.74582,4.57326,1003.26923
55,0.45,-243.75926,28.41179,1221.42419,-98.75471,25.99684,1136.02917,-326.3942,-3.49794,1126.43396,-107.82102,5.02039,1003.27582
56,0.458,-243.58426,28.45974,1221.59094,-98.51684,26.38982,1135.64001,-326.25397,-3.45903,1126.61169,-107.76438,5.10042,1003.18396
57,0.467,-243.58426,28.45974,1221.59094,-98.72173,27.25236,1135.58325,-326.25397,-3.45903,1126.61169,-108.13763,4.96092,1003.21057
58,0.475,-243.28665,28.91813,1221.53418,-98.71532,27.09244,1135.4248,-326.25397,-3.45903,1126.61169,-108.31223,5.01837,1003.21289
59,0.483,-242.85315,28.70604,1221.66724,-98.71532,27.09244,1135.4248,-326.15009,-3.58095,1126.64172,-108.49649,5.63486,1003.27368
60,0.492,-243.28665,28.91813,1221.53418,-98.72173,27.25236,1135.58325,-326.32602,-3.53401,1126.72192,-108.68252,5.45318,1003.10492
61,0.5,-242.8667,28.63613,1221.57068,-98.71532,27.09244,1135.4248,-326.32602,-3.53401,1126.72192,-108.79871,5.46366,1003.1322
62,0.508,-242.85315,28.70604,1221.66724,-98.71532,27.09244,1135.4248,-326.32602,-3.53401,1126.72192,-108.50745,3.49138,1004.72266
63,0.517,-243.57071,28.52964,1221.6875,-98.71532,27.09244,1135.4248,-326.13928,-3.23447,1126.69373,-108.4836,3.85529,1004.3548
64,0.525,-243.28665,28.91813,1221.53418,-98.72173,27.25236,1135.58325,-326.08063,-3.0632,1127.16797,-108.4836,3.85529,1004.3548
65,0.533,-243.32982,29.02814,1221.43176,-98.71532,27.09244,1135.4248,-326.87521,-2.73242,1126.73584,-108.4836,3.85529,1004.3548
66,0.542,-243.44391,29.1448,1221.36243,-98.71532,27.09244,1135.4248,-326.56946,-2.43897,1126.95508,-108.58398,4.20479,1004.22968
67,0.55,-243.53584,29.2499,1221.37183,-98.71549,27.17793,1135.65698,-326.56946,-2.43897,1126.95508,-108.58398,4.20479,1004.22968
68,0.558,-243.72784,29.7357,1221.24011,-98.85854,27.18441,1135.72363,-326.56946,-2.43897,1126.95508,-108.58398,4.20479,1004.22968
69,0.567,-243.76688,29.65226,1221.75317,-98.86496,27.34431,1135.88196,-326.56946,-2.43897,1126.95508,-108.58398,4.20479,1004.22968
70,0.575,-243.78926,29.7528,1221.64978,-98.86496,27.34431,1135.88196,-326.65207,-2.41186,1126.84033,-108.58398,4.20479,1004.22968
71,0.583,-244.07915,29.95326,1221.72412,-98.86496,27.34431,1135.88196,-326.8754,-2.55164,1126.92529,-108.58398,4.20479,1004.22968
72,0.592,-244.07915,29.95326,1221.72412,-99.00854,27.59115,1135.92114,-326.56946,-2.43897,1126.95508,-108.33992,4.12449,1004.45892
73,0.6,-244.11194,29.97012,1221.19849,-99.00854,27.59115,1135.92114,-326.56946,-2.43897,1126.95508,-108.58398,4.20479,1004.22968
74,0.608,-244.17336,29.98718,1221.60815,-99.28117,27.76515,1136.03577,-326.65207,-2.41186,1126.84033,-108.35899,4.23513,1004.61609
75,0.617,-244.27686,29.65785,1221.73669,-99.28117,27.76515,1136.03577,-326.56946,-2.43897,1126.95508,-108.28268,4.5227,1004.69348
76,0.625,-244.37106,29.69177,1221.62061,-99.28117,27.76515,1136.03577,-326.65207,-2.41186,1126.84033,-108.28268,4.5227,1004.69348
77,0.633,-244.27686,29.65785,1221.73669,-99.28117,27.76515,1136.03577,-326.68411,-2.66358,1126.87305,-108.28268,4.5227,1004.69348
78,0.642,-244.27686,29.65785,1221.73669,-99.28117,27.76515,1136.03577,-326.68411,-2.66358,1126.87305,-108.23984,4.45649,1004.51624
79,0.65,-244.27686,29.65785,1221.73669,-99.28117,27.76515,1136.03577,-326.80859,-2.85538,1126.87646,-108.28268,4.5227,1004.69348
80,0.658,-244.15099,29.88668,1221.71155,-99.21129,27.9735,1135.94055,-326.80859,-2.85538,1126.87646,-108.28268,4.5227,1004.69348
81,0.667,-243.76688,29.65226,1221.75317,-98.77969,28.08967,1135.72632,-326.26376,-3.40893,1126.99243,-108.28268,4.5227,1004.69348
82,0.675,-243.78926,29.7528,1221.64978,-98.59638,28.2315,1135.78723,-326.12875,-3.42797,1126.93152,-108.23984,4.45649,1004.51624
83,0.683,-243.39072,29.26301,1221.6676,-98.59689,28.47194,1135.75977,-325.96155,-3.08665,1127.12024,-108.23984,4.45649,1004.51624
84,0.692,-243.39072,29.26301,1221.6676,-98.59689,28.47194,1135.75977,-325.88953,-3.01165,1127.01013,-108.52669,4.60304,1004.46429
85,0.7,-242.95729,29.05103,1221.80066,-98.59689,28.47194,1135.75977,-325.78564,-3.13358,1127.04004,-108.33216,4.78898,1004.13196
86,0.708,-242.65283,29.43386,1221.51074,-98.59689,28.47194,1135.75977,-325.96155,-3.08665,1127.12024,-108.33216,4.78898,1004.13196
87,0.717,-242.65283,29.43386,1221.51074,-98.45338,28.22502,1135.72058,-325.80151,-2.86785,1127.1571,-108.33216,4.78898,1004.13196
88,0.725,-242.65283,29.43386,1221.51074,-98.23743,28.53638,1135.33716,-325.69763,-2.98979,1127.18713,-108.33216,4.78898,1004.13196
89,0.733,-242.60965,29.32385,1221.61328,-98.23743,28.53638,1135.33716,-325.72949,-2.79284,1127.047,-108.33216,4.78898,1004.13196
90,0.742,-242.60965,29.32385,1221.61328,-98.45338,28.22502,1135.72058,-325.43408,-2.96905,1127.29529,-108.33216,4.78898,1004.13196
91,0.75,-242.31563,29.39444,1221.48389,-98.23743,28.53638,1135.33716,-325.50613,-3.04408,1127.40552,-108.33216,4.78898,1004.13196
92,0.758,-242.08194,29.61815,1221.48792,-97.79489,28.81262,1135.42041,-324.95731,-3.287,1127.30652,-108.33216,4.78898,1004.13196
93,0.767,-242.04808,29.67917,1221.39807,-98.15327,28.86206,1135.61914,-324.95731,-3.287,1127.30652,-108.33216,4.78898,1004.13196
94,0.775,-242.52844,29.88975,1221.35315,-97.79489,28.81262,1135.42041,-324.95731,-3.287,1127.30652,-108.33216,4.78898,1004.13196
