Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,154.60538,171.65128,1049.05896,113.45469,148.66542,1075.32043,115.3089,108.69642,1106.44617,120.38622,66.75513,1083.22314,189.30696,97.23718,1087.29883,193.21539,61.59155,1109.7981,200.65474,27.2447,1125.67944
2,0.008,150.65833,171.47299,1047.90454,110.25607,149.17078,1074.26782,112.14127,110.03931,1104.46082,114.6946,68.245,1081.10779,185.55977,97.40469,1085.55334,187.92551,62.14367,1108.6825,195.44652,26.60666,1124.54578
3,0.017,148.91899,171.90263,1046.77246,107.97447,150.79625,1072.78162,107.69865,110.26394,1103.48242,112.98576,68.12917,1079.88879,180.34738,95.53896,1083.96753,183.72542,61.49606,1107.35352,191.00516,27.32127,1124.22168
4,0.025,145.68159,171.88316,1044.02795,103.2404,151.17131,1071.4436,103.23754,112.31361,1102.59045,107.44058,68.67828,1079.33936,177.30434,95.85909,1082.95227,178.4946,61.38395,1107.13965,184.13121,27.11394,1123.76038
5,0.033,142.96994,172.93158,1043.16333,100.04398,151.63145,1069.89563,100.69929,113.72179,1100.68689,103.40671,71.29585,1078.58008,172.67467,96.15528,1081.43091,173.92465,61.87038,1106.27588,180.32167,27.63478,1122.20215
6,0.042,139.82976,172.2749,1042.60339,97.98506,152.37535,1067.65295,96.61924,115.3997,1099.25513,99.49355,71.21831,1077.72156,168.7695,94.72207,1079.5647,170.23117,61.03756,1104.98022,175.04295,26.55257,1122.08289
7,0.05,136.51881,173.07675,1040.40479,93.95846,154.78279,1066.07129,93.1995,115.35547,1097.90125,94.21085,71.9129,1076.60315,164.53517,96.05278,1079.68286,165.07349,61.30879,1102.49329,169.68228,26.32453,1121.17456
8,0.058,133.16006,173.58466,1039.71716,90.2317,156.03979,1065.1604,89.32747,116.45685,1096.97009,89.38124,74.61533,1076.08386,160.79634,96.58906,1078.22717,160.97801,60.99892,1102.74512,163.70296,26.66205,1120.20508
9,0.067,130.39032,173.15732,1039.16345,87.70895,156.38779,1063.72864,83.96873,117.15936,1096.07153,85.98444,73.12061,1072.8429,156.79462,95.83324,1077.86279,156.66725,61.20624,1102.31006,159.27092,27.08974,1119.38354
10,0.075,126.86693,173.75934,1037.01282,83.96902,157.27209,1061.79614,81.51968,118.20071,1093.63391,81.40839,74.95873,1072.45032,153.21779,95.59507,1076.75732,150.34125,62.82283,1102.3728,153.74461,26.20485,1118.66565
11,0.083,123.45897,172.87015,1035.22192,80.64268,157.34532,1061.03979,76.56932,119.38665,1092.39233,76.12085,75.74564,1071.5835,147.81331,95.69517,1075.48071,144.01768,61.033,1101.05334,148.61041,26.54801,1117.74707
12,0.092,121.52336,173.69017,1034.24402,76.73597,159.9996,1059.64783,72.53799,120.97079,1091.26587,72.43297,78.3006,1069.86865,144.15727,95.36854,1074.23486,139.83865,61.49401,1100.70044,143.58867,26.45103,1116.99573
