Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
2,0.008,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
3,0.017,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
4,0.025,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
5,0.033,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
6,0.042,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
7,0.05,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
8,0.058,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
9,0.067,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
10,0.075,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
11,0.083,300.55481,-128.45285,278.65149,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
12,0.092,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
13,0.1,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
14,0.108,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
15,0.117,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.51688,-73.97417,83.48397
16,0.125,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
17,0.133,300.52158,-128.28203,278.70938,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
18,0.142,300.4776,-128.38892,278.7616,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
19,0.15,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
20,0.158,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
21,0.167,300.55481,-128.45285,278.65149,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
22,0.175,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
23,0.183,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
24,0.192,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
25,0.2,300.55481,-128.45285,278.65149,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
26,0.208,300.55481,-128.45285,278.65149,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
27,0.217,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
28,0.225,300.58813,-128.54208,278.72891,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
29,0.233,300.46899,-128.40552,278.60495,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
30,0.242,300.58813,-128.54208,278.72891,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
31,0.25,300.46899,-128.40552,278.60495,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
32,0.258,300.46899,-128.40552,278.60495,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
33,0.267,300.55481,-128.45285,278.65149,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
34,0.275,300.37411,-128.44467,278.59927,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
35,0.283,300.37411,-128.44467,278.59927,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
36,0.292,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.81299,-74.04636,82.98613
37,0.3,300.37411,-128.44467,278.59927,249.01637,-174.18611,76.07744,289.81299,-74.04636,82.98613
38,0.308,300.28827,-128.39735,278.55273,249.01637,-174.18611,76.07744,289.81299,-74.04636,82.98613
39,0.317,300.31909,-128.48865,278.63162,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
40,0.325,300.28827,-128.39735,278.55273,249.01637,-174.18611,76.07744,289.81299,-74.04636,82.98613
41,0.333,300.28827,-128.39735,278.55273,249.01637,-174.18611,76.07744,289.81299,-74.04636,82.98613
42,0.342,300.25226,-128.31592,278.29269,249.09659,-174.06003,75.92262,289.81299,-74.04636,82.98613
43,0.35,300.25226,-128.31592,278.29269,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
44,0.358,300.25226,-128.31592,278.29269,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
45,0.367,300.26089,-128.29926,278.44937,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
46,0.375,300.28311,-128.40718,278.37158,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
47,0.383,300.28265,-128.08447,278.47491,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
48,0.392,300.34552,-128.24988,278.51828,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
49,0.4,300.26089,-128.29926,278.44937,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
50,0.408,300.23004,-128.20799,278.37048,249.23659,-173.86205,76.05335,290.39035,-73.76056,83.14338
51,0.417,300.23004,-128.20799,278.37048,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
52,0.425,300.23004,-128.20799,278.37048,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
53,0.433,300.48395,-128.17368,278.66922,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
54,0.442,300.42032,-128.2343,278.54492,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
