Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-348.56726,23.3316,537.09125,-174.85458,-129.57816,628.19324,-169.92644,180.87251,631.19928
2,0.008,-348.77692,23.28779,536.91516,-174.85458,-129.57816,628.19324,-169.92644,180.87251,631.19928
3,0.017,-348.6955,23.33489,537.01215,-174.14442,-129.73888,628.53064,-169.92184,180.9142,631.44238
4,0.025,-348.45145,23.1157,537.35107,-174.85458,-129.57816,628.19324,-170.01541,180.8726,631.51135
5,0.033,-348.51862,23.12668,537.29749,-174.14442,-129.73888,628.53064,-169.92184,180.9142,631.44238
6,0.042,-348.51862,23.12668,537.29749,-174.14442,-129.73888,628.53064,-170.01541,180.8726,631.51135
7,0.05,-348.32318,23.11241,537.43018,-174.14442,-129.73888,628.53064,-169.92184,180.9142,631.44238
8,0.058,-348.32318,23.11241,537.43018,-174.14442,-129.73888,628.53064,-170.01541,180.8726,631.51135
9,0.067,-348.32318,23.11241,537.43018,-174.14442,-129.73888,628.53064,-170.01541,180.8726,631.51135
10,0.075,-348.32318,23.11241,537.43018,-174.14442,-129.73888,628.53064,-170.01541,180.8726,631.51135
11,0.083,-348.32318,23.11241,537.43018,-174.14442,-129.73888,628.53064,-170.01541,180.8726,631.51135
12,0.092,-348.32318,23.11241,537.43018,-174.14442,-129.73888,628.53064,-169.86821,181.07657,631.7301
13,0.1,-348.32318,23.11241,537.43018,-174.14442,-129.73888,628.53064,-170.01541,180.8726,631.51135
14,0.108,-348.56726,23.3316,537.09125,-173.68546,-130.2957,628.3963,-169.86821,181.07657,631.7301
15,0.117,-348.64685,23.12996,537.21838,-173.68546,-130.2957,628.3963,-170.01541,180.8726,631.51135
16,0.125,-348.56726,23.3316,537.09125,-174.56226,-130.03293,628.03015,-169.86821,181.07657,631.7301
17,0.133,-348.02338,22.97468,537.03857,-174.56226,-130.03293,628.03015,-169.86821,181.07657,631.7301
18,0.142,-348.64618,23.28193,536.99335,-174.56226,-130.03293,628.03015,-169.86821,181.07657,631.7301
19,0.15,-348.56726,23.3316,537.09125,-174.56226,-130.03293,628.03015,-170.01541,180.8726,631.51135
20,0.158,-348.56726,23.3316,537.09125,-174.56226,-130.03293,628.03015,-170.01541,180.8726,631.51135
21,0.167,-348.56726,23.3316,537.09125,-174.56226,-130.03293,628.03015,-170.01541,180.8726,631.51135
22,0.175,-348.6955,23.33489,537.01215,-174.56226,-130.03293,628.03015,-170.01541,180.8726,631.51135
23,0.183,-348.56726,23.3316,537.09125,-174.56226,-130.03293,628.03015,-170.01541,180.8726,631.51135
24,0.192,-348.56726,23.3316,537.09125,-174.56226,-130.03293,628.03015,-170.01541,180.8726,631.51135
25,0.2,-348.02338,22.97468,537.03857,-174.56226,-130.03293,628.03015,-170.01541,180.8726,631.51135
26,0.208,-348.57104,22.90418,537.15802,-174.56226,-130.03293,628.03015,-170.01541,180.8726,631.51135
27,0.217,-348.6955,23.33489,537.01215,-174.56226,-130.03293,628.03015,-170.22932,180.66057,631.46326
