Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-137.35503,243.57964,952.26801,13.75572,308.25302,860.05042,16.4013,241.97444,796.93311
2,0.008,-138.0439,244.26385,951.96631,12.9708,309.49643,857.43579,15.66543,242.39314,794.25623
3,0.017,-138.52025,245.55254,950.88849,11.10332,310.34186,855.55652,13.83531,242.70065,792.23401
4,0.025,-138.48849,245.69688,949.02429,10.22659,310.81989,852.39178,12.7819,243.37962,791.32385
5,0.033,-138.94539,245.69638,947.78125,8.50978,312.07666,850.5592,11.27317,244.81137,788.51129
6,0.042,-139.11401,245.87654,946.95862,7.52514,312.48474,847.98602,10.16753,245.36192,786.30505
7,0.05,-139.44608,246.18152,946.61945,6.74078,312.98468,846.23163,8.92485,246.82364,784.52869
8,0.058,-139.74783,246.7216,945.81091,5.26466,313.46768,844.08569,7.51807,246.72949,782.12671
9,0.067,-139.67674,247.03511,944.8764,4.63943,314.4054,842.74548,6.39501,246.27203,780.54535
10,0.075,-140.14693,247.34846,943.84979,3.40904,315.35123,840.56036,4.95427,247.43732,778.66064
11,0.083,-140.59079,247.36993,942.23523,2.49023,316.70386,838.422,3.97186,247.81435,776.69238
12,0.092,-140.8483,247.68221,941.63812,1.40392,317.89148,836.7738,3.10761,248.16238,774.34259
13,0.1,-140.81201,247.65994,940.94196,0.21352,317.93997,834.66608,2.24926,248.65974,772.56262
14,0.108,-141.04305,247.82419,940.62732,-0.40025,318.76111,832.08264,0.63102,249.31647,770.79913
15,0.117,-140.94582,248.92886,939.39716,-1.22301,318.95074,830.65131,-0.20107,249.36937,768.95581
16,0.125,-141.19643,248.81784,937.54449,-2.79686,318.84564,827.953,-0.7508,249.19466,767.62286
17,0.133,-141.09962,248.57935,936.80389,-3.46657,320.1976,826.16907,-1.94038,250.48895,765.42102
18,0.142,-140.85185,248.8295,936.34528,-4.10192,320.31546,824.5957,-3.87189,250.47491,763.74829
19,0.15,-140.5632,249.90469,935.72693,-5.25836,321.6731,822.60059,-4.52181,250.91879,762.26746
20,0.158,-140.35345,250.67595,934.80133,-5.44414,321.99091,820.90918,-5.26925,251.07091,760.9469
21,0.167,-140.38411,251.78403,934.07092,-6.34977,321.54962,819.51178,-5.72404,251.74422,759.23322
22,0.175,-140.24614,252.44601,932.84393,-7.00259,323.30042,817.98529,-6.82598,251.62726,758.10535
23,0.183,-140.14996,252.6411,931.95734,-7.96734,323.4227,816.80853,-7.9579,253.04903,756.18103
24,0.192,-139.74332,252.90646,931.35419,-7.89505,324.01898,815.64056,-8.24514,253.16588,754.60687
25,0.2,-140.33943,252.7807,930.99286,-9.49548,324.32889,813.64764,-8.49817,253.45944,753.69031
26,0.208,-140.14459,252.72574,930.73163,-9.67767,325.16766,813.09882,-9.72968,254.56233,752.06555
27,0.217,-140.71939,253.47862,930.09644,-9.86101,325.57144,811.75104,-10.04479,254.94789,751.54175
28,0.225,-140.87474,253.25533,928.91559,-10.82305,325.41583,810.39178,-11.16277,255.86673,749.74725
29,0.233,-141.183,253.71609,927.83118,-11.92337,325.70239,809.91541,-11.65278,255.54324,748.42932
30,0.242,-141.23132,253.70815,927.06232,-12.20678,326.41339,809.01013,-12.1447,256.00565,748.11963
31,0.25,-140.97815,254.28899,926.68597,-12.5796,326.53287,807.86835,-12.84729,255.78052,747.44434
32,0.258,-141.21457,254.60248,926.36487,-12.89201,326.32938,807.54407,-12.80684,255.91254,746.31531
33,0.267,-141.50562,254.63585,926.22839,-13.44453,326.82993,806.79663,-13.44954,255.63408,745.3371
34,0.275,-141.50562,254.63585,926.22839,-14.04091,326.78366,806.29114,-13.6999,256.03888,744.35547
35,0.283,-141.54669,254.73367,925.9837,-14.36616,326.9386,805.74695,-15.02382,256.40085,743.88171
36,0.292,-141.86702,255.08035,926.09943,-14.54066,327.12338,805.74371,-15.7983,257.49866,743.00403
37,0.3,-142.1622,255.1931,925.86389,-14.87246,327.37094,805.39783,-16.13201,257.6246,742.86194
38,0.308,-141.84319,255.02606,925.8349,-15.14084,327.56052,805.07465,-16.61589,258.01169,742.33118
39,0.317,-142.07231,255.3728,926.02563,-15.31202,327.65472,804.84393,-16.77708,257.83548,742.1496
40,0.325,-142.07231,255.3728,926.02563,-15.63632,327.73792,804.65759,-17.13822,257.27676,741.84778
41,0.333,-141.84319,255.02606,925.8349,-15.63632,327.73792,804.65759,-17.314,257.35794,741.70374
42,0.342,-142.07231,255.3728,926.02563,-15.85077,327.4729,804.55536,-17.58082,256.98294,741.35498
43,0.35,-141.84319,255.02606,925.8349,-15.78772,327.72928,804.47937,-17.58082,256.98294,741.35498
44,0.358,-142.07231,255.3728,926.02563,-15.78772,327.72928,804.47937,-17.58082,256.98294,741.35498
45,0.367,-141.92465,255.27235,926.07776,-15.78772,327.72928,804.47937,-17.58082,256.98294,741.35498
46,0.375,-141.89757,255.33151,926.24689,-15.78772,327.72928,804.47937,-17.58082,256.98294,741.35498
47,0.383,-141.65897,255.5428,926.21045,-15.63632,327.73792,804.65759,-17.58082,256.98294,741.35498
48,0.392,-141.42125,255.36334,926.42871,-15.34484,327.64514,805.23438,-17.58082,256.98294,741.35498
49,0.4,-141.42125,255.36334,926.42871,-15.17612,327.67593,805.46069,-17.4535,256.8237,741.20349
50,0.408,-141.42125,255.36334,926.42871,-15.17612,327.67593,805.46069,-17.33354,257.35791,741.51587
51,0.417,-141.42125,255.36334,926.42871,-15.19149,327.59674,805.55029,-17.2062,257.19867,741.36444
52,0.425,-141.47496,255.26483,926.61566,-15.33983,327.55743,805.87738,-16.68491,257.53326,741.18719
53,0.433,-141.70743,255.03362,926.55542,-15.161,327.50446,805.89551,-16.8123,257.6925,741.33868
54,0.442,-141.85185,255.13391,926.5022,-14.92077,328.19104,806.72516,-16.68448,257.87347,741.4928
55,0.45,-141.85185,255.13391,926.5022,-14.24965,328.37314,807.04156,-16.41597,258.29178,741.55505
56,0.458,-142.26175,255.27368,926.49915,-14.24965,328.37314,807.04156,-16.41597,258.29178,741.55505
57,0.467,-142.36115,255.37273,926.43079,-14.28493,328.29929,807.15057,-16.39647,258.29181,741.74286
58,0.475,-142.36674,255.57416,926.47491,-14.28351,328.66843,807.20782,-16.41597,258.29178,741.55505
59,0.483,-143.0955,255.86049,926.43378,-14.776,328.74277,807.27124,-16.54652,258.53632,741.77997
60,0.492,-143.0955,255.86049,926.43378,-14.776,328.74277,807.27124,-16.66977,258.64246,741.92261
61,0.5,-143.0955,255.86049,926.43378,-15.01436,328.58981,807.65741,-16.81954,258.72403,742.02899
62,0.508,-143.32684,255.6073,926.59924,-15.10586,328.55069,807.72742,-16.81954,258.72403,742.02899
63,0.517,-143.32684,255.6073,926.59924,-15.10586,328.55069,807.72742,-16.92986,258.51563,742.16968
64,0.525,-143.46204,255.76094,926.75269,-15.18607,329.07669,808.04987,-17.14251,258.59604,742.49158
65,0.533,-143.46204,255.76094,926.75269,-15.18607,329.07669,808.04987,-17.14251,258.59604,742.49158
66,0.542,-143.76656,255.92636,926.91241,-15.67629,329.4223,808.49042,-17.40511,258.6347,742.5542
67,0.55,-143.76656,255.92636,926.91241,-15.39678,328.96463,808.7774,-17.40756,258.53192,742.81403
68,0.558,-143.90892,255.85406,927.28278,-15.52415,329.43936,808.99738,-17.40756,258.53192,742.81403
69,0.567,-143.90892,255.85406,927.28278,-15.62414,329.6597,808.90057,-17.40756,258.53192,742.81403
70,0.575,-144.1633,255.87663,927.64117,-15.82796,329.74442,809.06006,-17.29541,258.73038,742.77832
71,0.583,-144.04144,255.77713,927.70197,-15.91695,329.11008,809.38135,-17.50996,259.51724,742.71484
72,0.592,-144.10799,255.34268,927.82184,-15.95995,330.14557,809.56909,-17.50996,259.51724,742.71484
73,0.6,-143.98122,255.34706,928.16052,-15.84838,330.16083,809.73486,-17.66043,259.75446,742.74176
74,0.608,-143.98122,255.34706,928.16052,-15.98473,330.22116,810.16125,-17.66043,259.75446,742.74176
75,0.617,-143.87431,255.41052,928.73969,-15.71393,329.90628,810.48883,-17.66043,259.75446,742.74176
76,0.625,-143.87431,255.41052,928.73969,-15.71393,329.90628,810.48883,-17.66043,259.75446,742.74176
77,0.633,-143.80307,255.62723,929.13623,-15.40135,329.88287,810.68176,-17.66043,259.75446,742.74176
78,0.642,-143.94426,255.75121,929.32507,-15.41372,329.46564,810.73383,-17.96426,259.91809,742.91266
79,0.65,-143.94426,255.75121,929.32507,-15.77092,329.54919,810.74591,-17.66058,259.76541,742.93481
80,0.658,-143.94426,255.75121,929.32507,-15.21644,329.65344,810.76129,-17.82347,260.1012,742.60052
81,0.667,-143.63394,255.70714,929.4895,-15.41372,329.46564,810.73383,-17.85399,260.1264,742.77209
82,0.675,-143.63394,255.70714,929.4895,-15.21644,329.65344,810.76129,-17.85399,260.1264,742.77209
83,0.683,-143.63394,255.70714,929.4895,-14.94552,329.91519,811.26282,-17.96426,259.91809,742.91266
84,0.692,-144.05255,255.11096,929.34143,-14.79612,329.95163,811.37952,-17.96426,259.91809,742.91266
85,0.7,-143.68086,256.30453,930.07434,-14.96991,329.69235,811.1861,-18.38576,260.23041,742.88409
86,0.708,-143.27736,256.7818,930.18317,-14.79612,329.95163,811.37952,-18.04224,260.31598,742.66742
87,0.717,-143.63394,255.70714,929.4895,-14.79612,329.95163,811.37952,-18.14592,260.2507,742.7937
88,0.725,-143.6774,255.50301,929.61047,-14.96434,329.69669,811.10345,-18.14592,260.2507,742.7937
89,0.733,-143.64732,255.39377,929.71521,-14.79612,329.95163,811.37952,-18.41793,260.37177,742.49463
90,0.742,-143.64732,255.39377,929.71521,-15.17674,329.47421,811.17651,-18.37207,260.09052,742.74591
91,0.75,-143.82663,254.89897,930.3139,-14.94148,329.97473,811.51587,-18.22568,260.01724,742.76276
92,0.758,-143.29744,256.49228,931.26782,-14.94148,329.97473,811.51587,-18.48944,260.16513,743.01038
93,0.767,-143.60605,255.36621,930.42987,-14.94148,329.97473,811.51587,-18.33387,260.06342,742.60706
94,0.775,-143.36571,255.46799,931.17657,-15.03037,330.31873,811.86481,-18.53794,260.16327,742.54138
95,0.783,-143.42274,255.38277,931.28809,-15.13515,330.70578,811.85419,-18.42764,260.37149,742.40088
96,0.792,-143.73302,255.42728,931.12378,-15.13515,330.70578,811.85419,-18.42764,260.37149,742.40088
97,0.8,-143.62813,255.12691,931.14832,-15.03037,330.31873,811.86481,-18.42764,260.37149,742.40088
98,0.808,-143.31783,255.08237,931.31268,-15.03037,330.31873,811.86481,-18.42764,260.37149,742.40088
99,0.817,-143.31783,255.08237,931.31268,-14.77805,330.62216,811.84222,-18.42764,260.37149,742.40088
100,0.825,-143.31783,255.08237,931.31268,-15.03037,330.31873,811.86481,-18.86686,260.59167,742.35022
101,0.833,-143.31783,255.08237,931.31268,-14.61589,330.56979,811.849,-18.86686,260.59167,742.35022
102,0.842,-143.12207,255.40759,931.53033,-14.62917,330.62747,812.07312,-18.86686,260.59167,742.35022
103,0.85,-142.30217,255.12778,931.53668,-14.53185,330.39832,812.09454,-18.66626,260.4939,742.4248
104,0.858,-142.32932,254.99551,931.69672,-14.46346,329.84479,811.91565,-18.98557,260.84497,742.29663
105,0.867,-142.10989,254.948,931.66632,-13.92963,329.89828,811.97095,-18.23941,260.18204,742.50543
106,0.875,-142.10989,254.948,931.66632,-13.38494,330.31427,812.37708,-18.00933,260.48126,742.84302
107,0.883,-141.80518,254.78265,931.50671,-13.22263,329.48108,812.57813,-18.14595,260.67993,743.11365
108,0.892,-141.80518,254.78265,931.50671,-12.81446,329.89392,812.77661,-17.57633,260.30576,743.37445
109,0.9,-141.65767,254.6824,931.5589,-12.54347,329.77658,813.17828,-17.57633,260.30576,743.37445
110,0.908,-141.56161,254.58371,931.62848,-12.34784,329.49991,813.2691,-17.42192,260.50494,743.49615
111,0.917,-140.70323,254.42877,931.9162,-11.98345,329.72934,813.453,-17.42192,260.50494,743.49615
112,0.925,-140.52614,254.40245,931.87909,-11.47154,328.83112,813.87769,-17.13323,260.5253,744.354
113,0.933,-140.52614,254.40245,931.87909,-11.0969,328.61353,814.34192,-16.72472,260.76254,744.52008
114,0.942,-140.43307,254.32326,932.04425,-10.72848,328.99893,815.01959,-16.6479,260.83237,744.81781
115,0.95,-140.19116,254.30246,932.20807,-10.06642,328.86697,815.27454,-15.79164,260.46201,745.11493
116,0.958,-140.19116,254.30246,932.20807,-10.01161,328.31619,815.55597,-15.63357,260.54645,745.67236
117,0.967,-139.99513,254.22696,932.21643,-9.7457,328.55362,816.25708,-15.48734,260.33719,746.25598
118,0.975,-139.36787,253.76089,932.26978,-8.95758,327.79266,816.74945,-14.22004,258.68362,747.38159
119,0.983,-139.36787,253.76089,932.26978,-7.92295,328.31799,817.73883,-12.84634,258.41046,748.31702
120,0.992,-138.9908,252.82454,932.59393,-8.07883,327.7066,818.63519,-12.07307,258.33499,749.11053
121,1,-138.19827,252.67059,933.38629,-7.2259,327.64667,819.27649,-11.00539,258.36093,749.83752
122,1.008,-137.52161,252.94524,934.27075,-6.77464,327.31784,819.94104,-9.72961,259.24698,751.60382
123,1.017,-137.3264,252.81441,935.33545,-6.33519,327.27463,820.65631,-8.16802,259.21393,753.04932
124,1.025,-137.40036,252.32019,935.4093,-4.87965,326.82532,823.27417,-6.9494,259.15857,754.10406
125,1.033,-136.49896,252.56334,935.64838,-3.27076,326.43988,824.17041,-5.62431,257.53641,756.44733
126,1.042,-135.02031,253.36778,936.2254,-2.77456,326.80103,825.31299,-2.93332,258.69299,758.37524
127,1.05,-137.34969,252.56004,936.74969,-1.43247,325.61234,826.37097,-1.73561,258.42981,759.99445
128,1.058,-137.38618,253.03836,936.77087,-0.16592,325.13196,829.40076,0.38374,257.77637,762.62097
129,1.067,-137.16176,252.53816,937.66235,0.89114,325.13303,831.15637,1.65473,258.00406,765.02069
130,1.075,-137.10176,251.71313,938.09387,2.11032,324.52286,832.58978,4.62523,258.75983,767.51617
131,1.083,-136.79901,251.84686,939.49695,3.04901,324.20499,835.97339,6.08329,258.80484,769.96069
132,1.092,-137.23332,251.32397,940.53467,3.93652,324.15027,837.84979,8.29687,258.0636,772.91168
133,1.1,-137.60132,251.0851,941.47577,5.53195,324.61264,841.22266,9.85304,257.06842,775.33057
134,1.108,-136.92793,251.83195,942.43884,7.21985,323.59738,843.89825,12.05007,257.25003,778.26862
135,1.117,-137.16956,252.04512,943.11603,8.47204,322.62357,846.05859,14.64448,256.23346,781.17694
136,1.125,-137.02393,251.32739,944.24786,9.17105,322.31552,849.60944,15.40437,256.49536,785.07727
137,1.133,-137.1745,250.4034,945.83081,10.668,322.23123,852.95819,18.02076,255.51497,787.63196
138,1.142,-137.38081,250.55571,947.05273,12.12737,321.76935,856.0083,18.68502,255.39748,790.65393
139,1.15,-137.37946,250.59193,947.99957,13.08718,320.29376,859.1416,20.66515,254.28633,793.98077
140,1.158,-137.19353,249.7184,949.55121,14.46114,319.5658,862.70972,22.51056,254.46405,797.85669
141,1.167,-136.97632,249.79825,951.36578,14.91031,318.11343,866.18732,23.87325,254.14348,800.66785
142,1.175,-137.51006,249.09029,952.48364,16.07266,317.68039,869.09033,25.51038,252.73074,803.94049
143,1.183,-137.0181,248.98849,953.75342,17.15199,317.09439,873.50708,27.24294,252.53415,808.20361
144,1.192,-136.74406,247.92397,955.62305,18.62839,316.754,876.29462,27.95316,252.37291,811.34985
145,1.2,-136.7735,248.03455,957.91577,19.51788,315.89243,880.617,29.67791,251.86615,814.13324
146,1.208,-136.32585,247.56583,959.05768,20.39154,315.05353,883.14563,30.31465,251.02876,816.84723
147,1.217,-135.85847,246.69003,959.83319,21.4276,313.43588,886.80206,31.37813,251.15251,819.94843
148,1.225,-136.02979,245.86633,962.52167,22.62454,312.46988,890.02209,33.18074,250.1098,823.21259
149,1.233,-136.81084,244.83957,963.72705,23.62001,311.3158,894.49268,35.10057,248.33879,827.83258
150,1.242,-136.1201,244.89909,965.32526,24.96189,310.10925,897.07019,35.42981,249.1609,830.94269
151,1.25,-136.02765,243.97571,966.49878,25.51688,308.91019,901.20697,37.84198,247.28729,834.49316
152,1.258,-136.87622,243.3354,968.43304,26.28775,307.87329,905.26337,38.36616,246.69595,836.93176
153,1.267,-136.59978,242.9577,969.27222,27.1966,306.84579,908.28851,39.97738,245.64658,841.15729
154,1.275,-135.61052,242.00194,970.76135,28.59216,304.54977,913.09924,40.84169,244.9695,843.60919
155,1.283,-136.2218,241.42775,972.57721,29.84785,302.83795,915.72839,42.10249,244.51868,847.24188
156,1.292,-136.73666,241.1152,974.57733,30.90692,302.30182,919.1178,42.70492,242.94064,850.42773
157,1.3,-135.68658,240.73618,975.69806,31.5643,301.01129,922.78265,43.7017,241.61746,853.22968
158,1.308,-135.86848,240.89999,977.05432,32.05921,297.79208,926.28998,44.6889,240.81497,855.86237
159,1.317,-134.63686,240.95621,978.92194,32.79953,296.45679,928.68286,46.05331,239.01582,859.27899
160,1.325,-135.19028,238.75632,979.60382,34.2426,295.73407,932.37726,46.37767,238.93951,861.61743
161,1.333,-134.42355,236.77899,980.54114,34.08554,293.72098,935.34357,47.70713,236.97882,864.08765
162,1.342,-134.03616,236.6899,982.84576,35.8177,290.93683,938.31671,48.8178,235.371,867.23962
163,1.35,-133.9624,234.84985,984.79724,36.02758,289.53931,940.53467,48.50797,234.46837,868.46313
164,1.358,-133.91924,234.91019,986.42297,36.65368,287.6955,943.7395,48.96355,231.46335,871.672
165,1.367,-133.94682,234.00769,987.34851,38.06828,286.65073,946.30414,49.80123,230.81252,873.28442
166,1.375,-133.92645,233.35483,988.89221,38.23787,283.59177,948.72168,50.93091,228.5425,874.99152
167,1.383,-133.38231,232.1451,990.18311,38.54582,281.0441,951.43652,51.36527,227.79616,878.20746
168,1.392,-133.79451,231.09448,990.64032,39.13429,280.15201,953.53369,51.81836,226.31813,879.60187
169,1.4,-134.27116,230.77849,991.55627,39.849,278.4313,955.79529,51.55546,224.99213,881.72961
170,1.408,-132.87584,229.24374,992.64362,41.50406,275.70294,957.61597,51.74897,222.57091,883.91016
171,1.417,-132.1422,228.76701,994.56354,41.35,273.90598,959.1496,52.62435,221.50217,885.21021
172,1.425,-131.98293,229.04288,995.0509,42.46842,271.69565,960.99066,53.63327,219.1158,887.16864
173,1.433,-131.40459,227.65042,995.922,42.41753,268.75983,962.82501,53.74337,217.36584,888.28412
174,1.442,-131.50526,227.30603,996.79608,43.90375,267.4231,963.87305,54.62124,216.62355,889.08215
175,1.45,-130.96463,226.77316,997.22717,44.41489,265.70462,965.70428,55.06374,214.21735,891.15167
