Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,259.31415,-152.10748,266.78375,242.5425,-170.18765,66.82559,292.76193,-102.36393,86.70422
2,0.008,259.25339,-151.96161,266.89532,242.5425,-170.18765,66.82559,292.76193,-102.36393,86.70422
3,0.017,259.25339,-151.96161,266.89532,242.5425,-170.18765,66.82559,292.76193,-102.36393,86.70422
4,0.025,259.32416,-151.79607,266.64166,242.5425,-170.18765,66.82559,292.58401,-102.30398,86.49881
5,0.033,259.48965,-151.77142,266.77945,242.58488,-169.8248,66.4355,292.76193,-102.36393,86.70422
6,0.042,259.32416,-151.79607,266.64166,242.4512,-169.5195,66.03213,292.76193,-102.36393,86.70422
7,0.05,259.62387,-151.38924,266.77591,242.4512,-169.5195,66.03213,292.58401,-102.30398,86.49881
8,0.058,259.61761,-151.54813,266.67081,242.4512,-169.5195,66.03213,292.64487,-102.36244,86.36994
9,0.067,259.64853,-151.04503,266.57037,242.32845,-169.48117,65.9192,292.70581,-102.38687,86.26801
10,0.075,259.62387,-151.38924,266.77591,242.4512,-169.5195,66.03213,292.64487,-102.36244,86.36994
11,0.083,259.62387,-151.38924,266.77591,242.4512,-169.5195,66.03213,292.64487,-102.36244,86.36994
12,0.092,259.62387,-151.38924,266.77591,242.37328,-169.65579,65.92738,292.70581,-102.38687,86.26801
13,0.1,259.64899,-150.97874,266.75333,242.4512,-169.5195,66.03213,292.58401,-102.30398,86.49881
14,0.108,259.16904,-151.6685,266.43967,242.37328,-169.65579,65.92738,292.58401,-102.30398,86.49881
15,0.117,258.92694,-151.9514,266.63342,242.37328,-169.65579,65.92738,292.58401,-102.30398,86.49881
16,0.125,258.92694,-151.9514,266.63342,242.37328,-169.65579,65.92738,292.58401,-102.30398,86.49881
17,0.133,258.96399,-152.21571,266.63437,242.37328,-169.65579,65.92738,292.4639,-102.46765,86.53246
18,0.142,258.66464,-152.81755,266.53839,242.3049,-169.93808,65.7868,292.4639,-102.46765,86.53246
19,0.15,258.51544,-153.5679,266.4762,242.18213,-169.89973,65.67386,292.4639,-102.46765,86.53246
