Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,347.09073,46.25906,965.59814,366.35278,16.57593,933.84875,413.24106,13.43636,930.3186,444.66168,19.97586,922.70593,410.06924,47.18174,985.74872,452.36734,46.4702,973.51105,491.96606,52.70136,969.23956
2,0.008,347.81366,49.06677,966.25897,367.67606,18.17459,934.6731,413.69659,16.51583,932.05182,445.45242,24.08706,924.74805,410.42987,50.38203,987.15393,452.76059,49.74004,975.5733,492.44269,55.18641,971.93036
3,0.017,347.70483,51.53908,967.01093,368.61478,20.41131,935.73761,414.9473,19.47633,933.00421,445.92422,25.8059,927.1001,409.98218,53.06643,988.87329,452.23544,53.62774,977.49969,492.48349,57.999,974.42004
4,0.025,347.6539,53.74063,968.12482,369.49478,21.54775,937.72156,414.99292,20.10956,935.46814,444.89603,29.63857,928.03583,410.05481,54.81313,990.69061,452.07327,55.41885,978.51013,491.48444,62.26567,976.17542
5,0.033,347.56979,55.02388,968.93262,369.11514,25.4661,938.18024,415.4769,22.87567,937.0661,445.61502,31.4766,928.94073,409.40295,57.60523,992.98108,452.63446,57.5198,981.51642,491.50269,65.31515,978.12384
6,0.042,348.09546,56.72771,969.7002,368.97644,26.15926,938.16107,416.13736,24.76527,937.53278,446.45306,33.53381,930.51569,409.58054,58.88335,993.06982,451.8299,59.20612,982.30475,491.60208,66.95519,980.20532
7,0.05,348.52969,59.01899,971.06567,368.83441,28.89358,938.36725,416.80377,26.95159,937.73767,447.20569,35.59407,931.43542,410.28867,60.73271,993.77051,451.71191,60.87104,984.1615,491.74707,67.07865,982.06573
8,0.058,348.84787,59.26389,971.28339,369.42758,30.94518,939.46271,416.40222,28.97353,938.2915,447.32669,36.45805,932.39508,409.26822,62.25439,994.89764,450.86664,62.62587,984.67371,491.923,68.10529,983.36713
9,0.067,348.60141,61.34435,971.75696,369.77109,32.04095,939.19257,415.45056,32.01661,938.6098,447.67059,39.27443,933.23151,409.59595,63.43414,995.24243,450.63855,63.11247,985.3504,492.36627,68.46282,983.76019
10,0.075,348.99316,63.18324,971.96375,371.12885,34.54097,938.87488,416.65567,32.29856,939.89594,447.75272,41.32355,933.78571,410.06845,63.91167,996.52069,451.36337,64.18443,986.17419,492.61847,71.42274,984.0611
11,0.083,349.34525,65.3007,973.51447,372.07712,36.09138,940.54291,417.36691,34.93595,940.43744,447.4986,43.97387,934.33624,409.73795,65.40857,997.65967,452.72986,67.2,987.03296,492.48447,72.9383,985.74152
12,0.092,349.52219,66.95125,975.33484,372.0979,38.15759,941.96155,417.93854,36.19854,941.53406,448.29462,45.63779,936.10046,410.66833,67.87138,999.61719,453.38672,69.10272,989.0567,493.12799,74.75694,987.04321
13,0.1,349.58929,69.5291,976.56329,371.50369,39.84558,945.11871,417.67697,37.7601,944.98767,448.31586,46.80124,937.94495,410.6246,71.28498,1000.20221,452.77985,70.58321,990.70825,493.42804,78.08591,989.21429
14,0.108,349.44647,71.49286,978.22229,372.11465,41.96895,946.8382,419.17157,41.22148,946.69781,449.25861,48.4936,941.53131,409.76797,74.43659,1002.95795,454.32159,73.98993,994.59052,493.23599,80.66711,991.88184
15,0.117,348.8443,73.41515,979.93567,371.26395,44.48469,947.74194,419.93454,43.07558,949.80316,450.0199,52.0554,943.87524,408.79355,76.48044,1004.51245,451.79611,78.90739,996.242,491.45041,86.6562,996.01965
16,0.125,348.62833,74.35117,980.49603,372.71466,46.83146,948.44897,418.46579,47.8065,951.5592,450.08301,57.24784,945.62292,408.12473,77.22443,1007.27448,451.53189,81.15807,999.7876,490.64407,89.37643,1000.58679
17,0.133,348.07086,74.78461,980.84296,372.81757,47.7433,949.4632,418.47043,50.31878,952.93835,449.37094,60.25453,948.92517,406.61728,76.95417,1009.74207,450.05957,81.87733,1003.09552,487.95798,92.43925,1005.09552
18,0.142,346.53693,75.57211,982.03461,373.18951,50.07732,948.74988,418.67184,53.14194,953.44971,449.37506,62.1743,949.7442,403.89661,79.49751,1009.96021,446.95425,83.84749,1005.90381,485.68799,93.8165,1009.68701
