Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-179.62025,-146.72919,916.44269,-138.01286,3.44,976.05817,-298.008,-112.5117,957.3811,-260.66614,50.06611,997.94971,-340.39621,-90.36002,902.46692
2,0.008,-179.52972,-146.69739,916.57465,-138.39012,2.67928,975.87933,-298.008,-112.5117,957.3811,-260.2334,50.17429,997.84338,-340.22839,-90.52854,902.49207
3,0.017,-179.26227,-146.46181,916.67737,-138.39012,2.67928,975.87933,-298.008,-112.5117,957.3811,-260.47052,50.30121,997.98053,-340.27762,-90.85724,903.32251
4,0.025,-178.97163,-146.44855,916.6051,-138.68648,3.0683,976.07312,-297.8378,-112.18256,957.20911,-260.05847,50.48653,998.00519,-340.27762,-90.85724,903.32251
5,0.033,-178.90279,-146.33841,916.81311,-138.68648,3.0683,976.07312,-297.94366,-112.48962,957.47656,-260.05847,50.48653,998.00519,-340.01752,-90.53048,903.3833
6,0.042,-178.77896,-146.37685,917.10846,-138.68648,3.0683,976.07312,-297.94366,-112.48962,957.47656,-259.95364,50.56938,998.1037,-339.88153,-90.34328,903.64825
7,0.05,-178.7782,-146.3092,917.19678,-138.49635,2.82083,976.48755,-297.65939,-112.24573,957.35333,-259.15387,51.59198,998.05096,-339.88153,-90.34328,903.64825
8,0.058,-178.87451,-146.3009,917.41821,-138.49635,2.82083,976.48755,-297.64566,-111.71188,958.00391,-259.16995,51.73223,998.1344,-339.73599,-90.44736,903.92334
9,0.067,-178.88632,-146.20683,917.52405,-137.55402,3.16656,976.77545,-297.7066,-111.80387,958.46295,-258.95309,52.00134,997.98798,-339.73056,-90.1636,904.15948
10,0.075,-178.92523,-146.45403,917.7843,-137.55402,3.16656,976.77545,-297.63,-111.30446,958.39893,-258.95309,52.00134,997.98798,-339.52487,-90.46857,904.75891
11,0.083,-179.10324,-146.25163,918.03217,-137.55402,3.16656,976.77545,-297.63,-111.30446,958.39893,-259.07394,52.05869,997.9729,-339.55551,-89.51311,904.44922
12,0.092,-178.61664,-146.61797,918.3963,-137.55402,3.16656,976.77545,-297.93896,-110.81181,958.50055,-258.91159,52.29527,997.7995,-339.40479,-89.56388,904.74109
13,0.1,-178.31367,-146.67032,918.89874,-138.42578,3.78342,976.58301,-297.69733,-110.70412,958.71454,-259.04562,52.36655,997.77576,-339.25717,-89.19339,904.81409
14,0.108,-177.20616,-146.98238,919.45135,-137.04184,3.46627,976.73315,-297.69733,-110.70412,958.71454,-259.04562,52.36655,997.77576,-339.43619,-89.22714,904.63153
15,0.117,-176.98578,-146.94496,919.70911,-136.57111,2.53465,976.7829,-297.01593,-110.56824,958.50726,-259.04562,52.36655,997.77576,-339.25717,-89.19339,904.81409
16,0.125,-176.68614,-147.18051,919.65326,-137.03702,1.95834,976.2511,-297.04507,-110.68812,957.91974,-259.04562,52.36655,997.77576,-339.01105,-88.88425,904.81171
17,0.133,-176.36549,-147.33241,919.95422,-137.25777,1.29208,976.06134,-296.37036,-111.52699,957.22339,-258.91159,52.29527,997.7995,-338.66925,-88.57957,903.86096
18,0.142,-175.97781,-147.70711,920.23737,-137.25777,1.29208,976.06134,-295.78894,-111.44485,957.01416,-258.91159,52.29527,997.7995,-338.31323,-89.42866,903.2066
19,0.15,-175.55441,-147.64554,920.20837,-138.03587,1.6183,976.95514,-295.18683,-111.84914,956.49567,-258.88779,52.20034,997.8797,-336.83875,-90.98759,902.71515
20,0.158,-174.21831,-147.49338,920.13599,-139.54118,1.85052,977.54181,-294.99942,-112.2538,956.20807,-259.2908,51.78959,998.11926,-336.57382,-91.17453,902.39801
21,0.167,-172.88628,-147.67253,920.24005,-139.02229,1.80021,978.12579,-294.18512,-113.2109,956.12708,-261.1282,50.51239,997.93469,-335.68765,-92.79933,902.33942
22,0.175,-171.75917,-146.87357,919.62518,-138.94231,2.3515,978.77289,-293.56592,-114.74758,955.55334,-261.5914,49.9141,997.6001,-335.2244,-94.10648,902.03522
23,0.183,-170.87198,-146.58514,919.62213,-139.72775,2.77727,979.36188,-292.61456,-116.10835,955.42474,-262.74261,48.66276,997.98163,-334.83365,-94.58727,901.78198
24,0.192,-169.62669,-146.40437,919.08533,-140.57458,3.188,979.79657,-292.41342,-116.54634,955.26141,-264.27701,48.79859,997.77112,-333.97278,-96.30118,901.69073
25,0.2,-168.49831,-145.73184,918.74115,-141.0719,3.08086,980.44482,-291.87292,-117.38181,955.27185,-265.23035,47.07722,997.63977,-334.21851,-97.87607,901.82965
26,0.208,-168.49831,-145.73184,918.74115,-142.01414,2.2222,982.48834,-291.11746,-118.79662,955.49695,-265.66498,45.49861,997.22559,-332.97021,-99.63935,901.71594
27,0.217,-167.85976,-145.77489,918.77905,-141.88503,2.83761,983.09808,-290.62433,-119.40076,956.01038,-265.88516,44.82809,997.38263,-332.73514,-99.7676,901.9469
28,0.225,-167.63515,-145.93188,918.81323,-140.09297,1.96311,982.29016,-290.72998,-119.38274,956.25348,-265.99121,44.71366,996.98645,-332.64847,-100.08492,902.22467
29,0.233,-167.3405,-145.70518,918.9809,-141.0719,3.08086,980.44482,-290.44843,-119.13283,956.79718,-265.85284,45.85994,997.37762,-332.30264,-100.47409,902.37964
30,0.242,-167.12387,-145.19669,918.75012,-140.08858,3.32915,979.62653,-290.078,-118.92246,957.06482,-265.74927,44.67035,996.91577,-332.17816,-100.29076,902.75696
