Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-248.92984,-39.07421,1023.42474,-227.79518,-219.32385,919.53809,-161.384,69.84993,1023.71069
2,0.008,-248.92984,-39.07421,1023.42474,-227.75032,-219.18974,919.62006,-161.09431,70.21094,1023.80298
3,0.017,-248.92984,-39.07421,1023.42474,-227.43294,-219.28004,919.57562,-160.69128,70.29774,1023.31854
4,0.025,-248.92984,-39.07421,1023.42474,-227.43294,-219.28004,919.57562,-160.7836,70.64797,1023.08569
5,0.033,-248.13199,-38.17594,1023.41925,-227.43294,-219.28004,919.57562,-160.70067,70.86392,1023.09241
6,0.042,-248.55186,-37.59711,1023.69238,-227.49193,-219.22417,919.70825,-160.61461,70.84758,1022.95233
7,0.05,-248.13199,-38.17594,1023.41925,-227.61852,-218.86771,919.93842,-160.37744,70.70404,1022.79102
8,0.058,-248.25398,-37.72244,1023.84772,-227.8465,-218.74487,920.53558,-160.37744,70.70404,1022.79102
9,0.067,-247.88971,-37.67701,1023.60144,-227.7104,-218.58618,920.63141,-160.37744,70.70404,1022.79102
10,0.075,-248.159,-36.69452,1023.90479,-227.63739,-218.58,921.25568,-160.37744,70.70404,1022.79102
11,0.083,-248.45695,-36.56921,1023.74945,-227.96265,-218.82677,921.5498,-160.37744,70.70404,1022.79102
12,0.092,-248.60809,-36.18155,1023.60199,-227.78513,-218.511,921.8291,-160.11482,70.96779,1022.52026
13,0.1,-248.60809,-36.18155,1023.60199,-227.58037,-218.38831,921.54669,-159.90601,71.29835,1022.34644
14,0.108,-248.60809,-36.18155,1023.60199,-227.50211,-218.3176,921.71588,-159.97017,71.54641,1022.46613
15,0.117,-248.60809,-36.18155,1023.60199,-227.50211,-218.3176,921.71588,-160.1734,71.76389,1022.3241
16,0.125,-248.60809,-36.18155,1023.60199,-227.07347,-218.05386,921.37482,-160.1734,71.76389,1022.3241
17,0.133,-248.60809,-36.18155,1023.60199,-226.44781,-218.04991,921.39612,-160.20531,71.69793,1022.56287
18,0.142,-248.58104,-36.42295,1023.33496,-224.64848,-217.53938,922.02533,-160.36462,71.71778,1022.64935
19,0.15,-248.59627,-36.78567,1023.13324,-223.11046,-218.70486,921.7724,-160.61447,71.27251,1022.94666
20,0.158,-248.37724,-37.54863,1023.2536,-222.08011,-218.4362,920.49231,-161.26668,71.70522,1023.42432
21,0.167,-248.92178,-39.51995,1023.03253,-220.80627,-218.71098,920.04822,-161.83815,71.89391,1023.66266
22,0.175,-248.73253,-39.94502,1022.71014,-218.56789,-219.4899,919.92474,-163.57312,73.09061,1023.63568
23,0.183,-248.73253,-39.94502,1022.71014,-215.97475,-221.00072,920.08484,-165.04756,72.28152,1023.87134
24,0.192,-248.73253,-39.94502,1022.71014,-214.87303,-220.79527,919.9411,-166.49089,72.04756,1023.92981
25,0.2,-249.06696,-39.63976,1022.57666,-212.63885,-220.70287,919.92554,-167.87616,72.32916,1023.88666
26,0.208,-249.41318,-40.09929,1022.74719,-211.52945,-220.06476,919.97766,-168.46745,72.58243,1023.96893
27,0.217,-249.41318,-40.09929,1022.74719,-209.67731,-219.855,920.67029,-168.6371,72.24661,1023.67133
28,0.225,-249.06696,-39.63976,1022.57666,-209.37819,-219.78244,920.62097,-168.6371,72.24661,1023.67133
29,0.233,-249.06696,-39.63976,1022.57666,-208.66016,-218.94092,920.66144,-168.05409,71.55149,1023.38794
30,0.242,-249.06696,-39.63976,1022.57666,-208.54491,-218.94922,920.7442,-167.72206,70.98774,1023.20624
31,0.25,-249.06696,-39.63976,1022.57666,-208.45592,-218.68713,920.89575,-167.04048,70.41297,1023.3385
32,0.258,-248.62346,-39.56944,1022.086,-208.66003,-219.04237,921.25543,-166.47466,70.00558,1023.01715
33,0.267,-248.62346,-39.56944,1022.086,-209.42435,-219.26617,921.25061,-166.26515,69.61437,1022.90826
34,0.275,-248.37444,-39.51937,1022.26123,-209.99254,-219.56216,921.1524,-165.61929,69.62629,1023.04688
35,0.283,-248.37444,-39.51937,1022.26123,-211.11298,-219.22546,921.2934,-165.07913,69.62867,1023.44281
36,0.292,-247.76578,-38.19643,1022.57837,-211.77757,-219.3712,921.32813,-164.9669,69.87247,1023.76862
37,0.3,-247.76578,-38.19643,1022.57837,-212.44975,-219.72052,921.41833,-164.58408,69.98219,1024.09546
38,0.308,-247.76578,-38.19643,1022.57837,-212.44975,-219.72052,921.41833,-165.22455,70.29563,1024.33691
39,0.317,-247.46767,-38.62684,1022.91956,-212.44975,-219.72052,921.41833,-165.43431,70.62581,1025.12634
40,0.325,-248.67276,-39.46996,1023.20764,-212.16391,-219.23372,921.91571,-165.4614,70.7498,1025.44373
41,0.333,-248.67276,-39.46996,1023.20764,-212.17313,-219.10225,922.06,-165.48178,70.84319,1025.68176
42,0.342,-247.91805,-38.1855,1023.62915,-212.17313,-219.10225,922.06,-166.01277,71.62906,1026.14246
43,0.35,-248.13199,-38.17594,1023.41925,-212.88995,-218.30981,922.38062,-166.95282,71.97128,1026.2417
44,0.358,-247.91805,-38.1855,1023.62915,-213.04474,-218.32324,923.04193,-167.70639,72.16188,1026.5033
45,0.367,-247.91805,-38.1855,1023.62915,-213.13239,-218.53482,923.24774,-167.70639,72.16188,1026.5033
46,0.375,-247.98444,-37.88613,1023.24744,-213.27782,-218.28712,923.37915,-167.78291,72.37614,1026.67529
47,0.383,-247.88971,-37.67701,1023.60144,-213.76775,-218.09935,923.84631,-167.90247,72.37034,1026.76782
48,0.392,-248.37724,-37.54863,1023.2536,-213.76775,-218.09935,923.84631,-168.83574,72.97559,1025.6062
49,0.4,-248.60809,-36.18155,1023.60199,-213.76775,-218.09935,923.84631,-168.4025,73.62884,1026.24158
50,0.408,-248.60809,-36.18155,1023.60199,-214.07155,-217.86792,924.04816,-168.4281,73.02861,1027.07007
51,0.417,-248.88307,-35.9707,1024.49805,-214.3714,-217.93785,924.10162,-168.4281,73.02861,1027.07007
52,0.425,-248.60809,-36.18155,1023.60199,-214.56232,-217.7986,924.07001,-168.62465,73.35142,1027.29028
53,0.433,-249.09338,-35.48936,1023.32123,-214.85844,-217.34929,924.00763,-168.51633,73.6863,1027.2804
54,0.442,-249.42117,-34.54089,1024.44592,-215.93175,-216.37277,924.16626,-168.22665,73.86095,1027.63623
55,0.45,-249.42117,-34.54089,1024.44592,-217.45822,-215.68401,923.95117,-167.90065,73.42557,1027.9574
56,0.458,-249.42117,-34.54089,1024.44592,-217.71156,-215.7308,923.41742,-167.90065,73.42557,1027.9574
57,0.467,-249.42117,-34.54089,1024.44592,-217.71156,-215.7308,923.41742,-167.72353,73.5584,1027.97131
58,0.475,-249.95918,-33.8356,1023.82977,-218.15851,-215.36284,923.10577,-167.47293,73.74066,1028.04224
59,0.483,-249.95918,-33.8356,1023.82977,-218.15851,-215.36284,923.10577,-166.92136,74.27723,1028.4043
60,0.492,-249.95918,-33.8356,1023.82977,-218.48689,-214.74765,923.00238,-166.85643,73.65253,1027.52844
61,0.5,-249.51254,-33.61523,1024.00647,-218.48689,-214.74765,923.00238,-166.85643,73.65253,1027.52844
62,0.508,-249.51254,-33.61523,1024.00647,-218.48689,-214.74765,923.00238,-166.58865,74.05312,1027.70764
63,0.517,-249.51254,-33.61523,1024.00647,-218.46814,-214.69424,923.45483,-166.58865,74.05312,1027.70764
64,0.525,-249.66466,-33.25579,1023.48682,-218.68422,-214.11859,923.40582,-166.54759,73.76554,1028.17346
65,0.533,-248.86792,-32.35794,1023.48145,-218.68422,-214.11859,923.40582,-166.14375,73.55299,1028.17078
66,0.542,-248.86792,-32.35794,1023.48145,-218.68422,-214.11859,923.40582,-166.14375,73.55299,1028.17078
