Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-232.68709,-24.24653,1199.49524,-85.42731,-74.01081,1184.70447,-278.70605,-16.94539,1070.45251,-39.09112,-128.35825,1054.07178
2,0.008,-232.68709,-24.24653,1199.49524,-85.78624,-73.94307,1184.77527,-278.70605,-16.94539,1070.45251,-38.94625,-128.17171,1054.14954
3,0.017,-233.16751,-24.4551,1199.31042,-85.78624,-73.94307,1184.77527,-278.70605,-16.94539,1070.45251,-38.63396,-127.99538,1054.31128
4,0.025,-233.16751,-24.4551,1199.31042,-86.22251,-72.59051,1185.16296,-279.57739,-18.30874,1070.77209,-38.15025,-127.31317,1054.74133
5,0.033,-233.16751,-24.4551,1199.31042,-86.47059,-72.5406,1185.03296,-279.61679,-18.53368,1070.99084,-37.96798,-127.04231,1055.68604
6,0.042,-233.40717,-24.26145,1199.37659,-86.16933,-72.25113,1185.36694,-279.64182,-18.41676,1070.89795,-37.98766,-126.76402,1056.23828
7,0.05,-233.82315,-24.15814,1199.48315,-86.60129,-71.91929,1185.29126,-279.61679,-18.53368,1070.99084,-37.76295,-126.21286,1056.23376
8,0.058,-234.06693,-23.9948,1199.61499,-86.58951,-71.66174,1186.04016,-279.7034,-18.42089,1070.76184,-37.63733,-125.53665,1056.40857
9,0.067,-234.21767,-23.83676,1199.82288,-87.27943,-70.91325,1186.21619,-279.7449,-18.53231,1070.47058,-36.99117,-124.46693,1056.73547
10,0.075,-234.20598,-23.66419,1199.63977,-86.96179,-70.19758,1186.12366,-280.58087,-19.04629,1070.27844,-36.99117,-124.46693,1056.73547
11,0.083,-234.35669,-23.50625,1199.84766,-87.10144,-69.87904,1186.05798,-280.58087,-19.04629,1070.27844,-36.45135,-124.02795,1057.41028
12,0.092,-234.20598,-23.66419,1199.63977,-87.10144,-69.87904,1186.05798,-280.6575,-18.78715,1069.95276,-36.20091,-123.85611,1057.62073
13,0.1,-234.20598,-23.66419,1199.63977,-87.43672,-69.44846,1186.31458,-281.14896,-18.47874,1069.53003,-36.2382,-123.96197,1057.7428
14,0.108,-234.86269,-22.94737,1199.54602,-87.75443,-70.16422,1186.40723,-281.05505,-18.66529,1069.4856,-36.32782,-124.04157,1057.84583
