Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,56.5359,-178.4437,466.75562,159.3051,-118.817,496.79071,164.34863,-175.99261,417.44501,184.42418,-69.84664,412.10135
2,0.008,56.5359,-178.4437,466.75562,159.38309,-118.85699,496.83618,164.34863,-175.99261,417.44501,184.42418,-69.84664,412.10135
3,0.017,56.43879,-178.46443,466.65396,159.43494,-118.87616,496.71707,164.37781,-176.01334,417.70001,184.27951,-69.82536,412.32733
4,0.025,56.5359,-178.4437,466.75562,159.44698,-118.95733,496.909,164.37781,-176.01334,417.70001,184.50406,-69.52281,412.48877
5,0.033,56.27495,-178.3858,466.57178,159.51263,-118.89952,497.00586,164.37781,-176.01334,417.70001,184.64871,-69.54411,412.26282
6,0.042,56.27495,-178.3858,466.57178,159.63469,-118.81992,496.98096,164.37781,-176.01334,417.70001,184.98865,-69.22335,412.26392
7,0.05,56.36816,-178.35919,466.67456,159.37074,-118.75919,496.88757,164.35172,-175.78542,417.42654,185.06964,-68.81572,412.18024
8,0.058,56.5359,-178.4437,466.75562,159.40503,-118.76653,496.85941,164.61209,-175.739,417.34549,185.1759,-68.92675,411.94498
9,0.067,56.68939,-178.26682,466.67023,159.28929,-118.72222,496.83701,164.60649,-175.4599,417.48459,185.1759,-68.92675,411.94498
10,0.075,56.67329,-178.28607,466.86142,159.37402,-118.62759,496.96298,164.63568,-175.48061,417.73962,185.06964,-68.81572,412.18024
11,0.083,56.85713,-178.3513,466.75125,159.33974,-118.62026,496.99112,164.63568,-175.48061,417.73962,185.06964,-68.81572,412.18024
12,0.092,57.34415,-178.13837,466.81137,159.28957,-118.50868,496.87057,164.63568,-175.48061,417.73962,185.06964,-68.81572,412.18024
13,0.1,57.10083,-178.16185,467.05771,159.28957,-118.50868,496.87057,164.63568,-175.48061,417.73962,184.80901,-68.73736,412.04446
14,0.108,57.00992,-178.19917,466.8479,159.27719,-118.4183,496.79306,164.46239,-175.68321,417.7756,184.91527,-68.84839,411.80917
