Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,254.38438,152.45233,226.29166,202.42876,209.12758,76.09077,224.87576,123.48381,79.0247
2,0.008,254.38438,152.45233,226.29166,202.40634,209.23418,76.01562,224.87576,123.48381,79.0247
3,0.017,254.45332,152.71928,226.32065,202.25505,209.30743,75.99838,224.87576,123.48381,79.0247
4,0.025,254.37596,152.62753,226.41914,202.40634,209.23418,76.01562,224.87576,123.48381,79.0247
5,0.033,254.45332,152.71928,226.32065,202.25505,209.30743,75.99838,224.87576,123.48381,79.0247
6,0.042,254.36349,152.87097,226.33957,202.58815,209.20348,75.82265,224.87576,123.48381,79.0247
7,0.05,254.4525,152.75452,226.19066,202.58815,209.20348,75.82265,224.87576,123.48381,79.0247
8,0.058,254.28529,152.81445,226.30809,202.42542,209.34084,76.01424,224.87576,123.48381,79.0247
9,0.067,254.35522,152.98412,226.35518,202.43684,209.27675,75.80543,224.83554,123.80618,79.118
10,0.075,254.35522,152.98412,226.35518,202.43684,209.27675,75.80543,224.83554,123.80618,79.118
11,0.083,254.35522,152.98412,226.35518,202.58815,209.20348,75.82265,224.83554,123.80618,79.118
12,0.092,254.41679,152.99483,226.34406,202.54309,209.39178,75.57924,224.83554,123.80618,79.118
13,0.1,254.56596,153.18362,226.11581,202.6944,209.31853,75.59646,224.83554,123.80618,79.118
14,0.108,254.56085,153.07404,226.2034,202.64835,209.57831,75.63599,224.83554,123.80618,79.118
15,0.117,254.56085,153.07404,226.2034,202.35793,209.6357,75.69569,224.83554,123.80618,79.118
16,0.125,254.56497,152.67163,226.22475,202.50922,209.56245,75.71291,224.87576,123.48381,79.0247
17,0.133,254.5034,152.66093,226.23587,202.71683,209.21196,75.67161,224.87576,123.48381,79.0247
18,0.142,254.49814,152.07541,226.25912,203.23439,209.09396,75.6004,224.87576,123.48381,79.0247
