Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-146.36018,-272.1842,381.68604,-125.60759,-228.75687,366.49966,-112.799,-217.95296,328.66086,-111.80301,-204.43527,292.4158,-130.96718,-286.19919,312.71936,-139.82327,-261.53922,263.85806,-158.18004,-237.65152,236.28938
2,0.008,-146.36018,-272.1842,381.68604,-125.60759,-228.75687,366.49966,-112.90965,-217.55856,328.80957,-111.80301,-204.43527,292.4158,-130.41216,-286.21133,313.1933,-139.82327,-261.53922,263.85806,-158.18004,-237.65152,236.28938
3,0.017,-146.28493,-272.09259,381.84106,-125.84002,-228.00761,366.41968,-112.68005,-217.96359,329.57358,-111.92853,-203.10828,291.99341,-130.41216,-286.21133,313.1933,-139.96661,-261.66614,265.10812,-157.99576,-237.6405,236.54329
4,0.025,-145.64349,-272.11533,381.5849,-125.84002,-228.00761,366.41968,-112.68005,-217.96359,329.57358,-111.11357,-202.0993,291.80344,-130.20203,-286.01819,313.2717,-139.96661,-261.66614,265.10812,-157.23163,-236.87584,236.46167
5,0.033,-145.84714,-271.91956,381.78812,-125.84002,-228.00761,366.41968,-112.50216,-217.48471,330.51099,-111.32186,-200.79129,292.02966,-130.28864,-286.15591,313.86145,-139.96661,-261.66614,265.10812,-156.99789,-236.77101,236.42329
6,0.042,-145.64349,-272.11533,381.5849,-126.00845,-227.84271,366.79077,-112.90096,-216.52884,331.43619,-110.71191,-201.18486,293.99936,-129.93016,-285.46426,314.20139,-139.96661,-261.66614,265.10812,-156.99789,-236.77101,236.42329
7,0.05,-145.41792,-271.73325,382.1416,-126.00845,-227.84271,366.79077,-113.07403,-216.09343,331.60025,-109.57919,-202.53389,295.41898,-129.93016,-285.46426,314.20139,-139.96661,-261.66614,265.10812,-156.89705,-236.53241,236.55467
8,0.058,-145.41792,-271.73325,382.1416,-127.05861,-227.05452,366.63831,-112.25673,-214.18579,331.63037,-109.57919,-202.53389,295.41898,-129.52827,-285.34662,314.6413,-138.98753,-260.14838,265.03793,-156.287,-235.68736,236.60721
9,0.067,-145.41792,-271.73325,382.1416,-127.90777,-226.28041,366.60718,-111.81634,-213.93837,331.72345,-108.45384,-202.25803,296.1044,-129.52827,-285.34662,314.6413,-138.98753,-260.14838,265.03793,-156.21706,-235.63745,236.6853
10,0.075,-145.22252,-271.4133,382.28879,-127.90777,-226.28041,366.60718,-110.85622,-214.98044,332.53741,-108.35218,-201.94928,296.30374,-129.03362,-286.34354,316.83536,-138.64806,-260.13116,265.21893,-155.6008,-235.17593,237.39833
11,0.083,-144.97066,-271.54971,382.7637,-127.18401,-226.42184,366.98288,-110.85622,-214.98044,332.53741,-106.84145,-202.97285,296.82639,-128.72597,-286.01984,316.88544,-136.87775,-257.87109,263.48126,-155.39064,-234.78593,237.63234
12,0.092,-144.80466,-271.59113,382.9314,-126.69725,-226.36864,367.33603,-110.85622,-214.98044,332.53741,-107.57489,-201.5887,297.13412,-128.43124,-286.64551,317.19229,-136.56674,-257.91437,263.66644,-154.81223,-234.99382,238.44775
13,0.1,-143.85411,-271.85104,382.97491,-125.27515,-226.96321,367.88303,-109.79476,-215.29353,332.84229,-105.90188,-202.30313,297.86719,-128.41924,-286.4903,317.28326,-138.30388,-259.01505,264.67764,-154.85838,-234.19005,238.45343
14,0.108,-143.85411,-271.85104,382.97491,-124.3773,-227.53847,369.11844,-109.79476,-215.29353,332.84229,-105.66593,-201.2419,297.62122,-128.15808,-286.55231,317.6228,-138.30388,-259.01505,264.67764,-154.74236,-234.27563,238.48816
15,0.117,-144.42755,-271.89343,383.16318,-124.3773,-227.53847,369.11844,-109.24477,-214.43115,332.92728,-105.35721,-200.27655,298.17621,-128.15808,-286.55231,317.6228,-137.94176,-258.93781,264.89767,-154.65938,-234.12541,238.35492
16,0.125,-144.59698,-271.83499,383.00336,-124.3773,-227.53847,369.11844,-109.32,-213.838,333.59616,-104.47958,-201.00249,298.21161,-128.60419,-285.63065,315.14911,-137.46373,-258.16254,265.0614,-153.14915,-232.54688,238.43318
17,0.133,-144.02353,-271.79266,382.81509,-122.87147,-229.4231,370.24472,-108.17248,-215.02066,334.39716,-103.81696,-200.22008,298.12643,-128.45232,-286.02365,314.30029,-137.46373,-258.16254,265.0614,-151.35513,-231.03865,238.15599
18,0.142,-143.65352,-271.55505,382.83032,-123.53009,-228.31126,369.14871,-107.79295,-215.6855,334.7626,-98.53508,-205.1674,300.20526,-128.15558,-286.0564,314.16098,-136.43779,-256.70935,264.19574,-151.50349,-230.91026,238.12228
19,0.15,-143.05971,-270.10547,382.30969,-124.3773,-227.53847,369.11844,-107.79295,-215.6855,334.7626,-98.07232,-204.86028,298.91257,-126.41882,-285.03885,314.70569,-135.05176,-257.60507,264.33548,-150.72346,-231.58299,237.8376
20,0.158,-142.40979,-270.41037,381.65497,-124.3773,-227.53847,369.11844,-108.00104,-214.66766,333.24496,-98.07232,-204.86028,298.91257,-126.11629,-283.11288,313.10049,-134.07161,-256.08838,264.26523,-151.14815,-231.56783,237.54375
21,0.167,-141.90317,-270.23877,381.71725,-125.27515,-226.96321,367.88303,-107.95291,-214.56938,333.22888,-98.35477,-204.23338,298.3717,-123.97562,-282.70959,312.73868,-133.80086,-256.55002,264.19647,-150.45198,-231.43947,237.82738
22,0.175,-140.70078,-269.38748,381.24704,-125.27515,-226.96321,367.88303,-109.03199,-213.17224,332.05029,-102.8419,-200.89523,297.32928,-122.30214,-282.77185,313.07004,-133.73409,-256.9628,264.04575,-151.69312,-233.55899,237.41013
23,0.183,-140.49503,-269.55273,381.37375,-126.32452,-226.17532,367.73126,-109.30898,-212.1084,331.80405,-103.72855,-200.75087,296.82886,-121.40796,-282.8262,313.14203,-134.75421,-259.17377,263.78452,-154.0611,-235.82419,236.65797
24,0.192,-138.9664,-269.76285,381.15524,-126.48824,-225.36241,367.35358,-111.06214,-210.4545,330.86578,-104.97324,-199.41876,296.91788,-120.55554,-282.78436,313.05725,-132.60915,-257.63092,262.55316,-153.99599,-235.8553,236.37924
25,0.2,-138.43156,-269.52298,381.43192,-127.39908,-223.01134,366.13657,-111.42992,-210.23422,330.94876,-106.05701,-199.24995,296.7103,-119.13047,-281.77563,313.26379,-131.56963,-258.41241,262.73639,-155.15776,-237.05231,235.9808
26,0.208,-138.43156,-269.52298,381.43192,-127.12546,-222.17865,366.23566,-111.85241,-210.36447,330.89944,-110.55418,-194.49001,294.05441,-118.71777,-281.50598,313.43256,-132.94102,-256.92371,262.70038,-155.86215,-237.9691,235.66975
27,0.217,-137.9144,-268.5014,381.45703,-127.39239,-221.65581,366.53073,-111.90705,-209.96448,330.96951,-110.68592,-195.2435,294.49915,-118.02187,-280.05728,312.96716,-132.37337,-255.90303,263.02014,-155.86215,-237.9691,235.66975
28,0.225,-137.26965,-267.51889,381.07346,-127.39239,-221.65581,366.53073,-111.90705,-209.96448,330.96951,-111.14696,-195.43251,295.42261,-118.02187,-280.05728,312.96716,-132.37337,-255.90303,263.02014,-154.26103,-236.4059,236.0645
29,0.233,-137.26965,-267.51889,381.07346,-127.39239,-221.65581,366.53073,-111.90705,-209.96448,330.96951,-108.97985,-196.8502,296.56085,-118.02187,-280.05728,312.96716,-132.37337,-255.90303,263.02014,-154.77522,-236.93217,235.95633
30,0.242,-136.49022,-267.6431,381.0126,-127.12546,-222.17865,366.23566,-111.90705,-209.96448,330.96951,-108.09216,-196.99707,297.0611,-118.2445,-280.69113,312.84915,-133.08867,-255.26427,263.91962,-155.57814,-236.93015,236.10655
31,0.25,-136.29607,-267.72699,381.18393,-126.68645,-223.68456,367.17609,-111.48454,-209.83417,331.01877,-108.09216,-196.99707,297.0611,-118.95266,-281.44708,312.96399,-133.65617,-256.28604,263.59937,-155.57814,-236.93015,236.10655
