Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-167.37781,-245.70363,544.16785,-201.57809,-269.35553,462.17368,-137.5222,-240.37735,408.16748
2,0.008,-167.19562,-245.86159,544.18671,-200.49486,-268.75919,462.42407,-137.35393,-239.69279,407.72882
3,0.017,-167.19562,-245.86159,544.18671,-200.0676,-269.33728,462.91812,-137.14661,-238.26259,407.23102
4,0.025,-167.19562,-245.86159,544.18671,-200.0676,-269.33728,462.91812,-137.14661,-238.26259,407.23102
5,0.033,-167.01617,-245.94403,544.25934,-200.0676,-269.33728,462.91812,-137.14661,-238.26259,407.23102
6,0.042,-166.56303,-246.41214,544.21875,-199.6483,-269.16278,463.19943,-137.14661,-238.26259,407.23102
7,0.05,-166.33321,-246.20172,544.32324,-199.83754,-268.76111,463.38071,-137.48872,-237.95416,407.46539
8,0.058,-165.61499,-246.0376,544.94696,-198.86702,-268.19946,463.4426,-137.12337,-237.43671,408.2775
9,0.067,-165.10512,-247.27869,545.24829,-198.79343,-267.45749,463.43286,-137.12337,-237.43671,408.2775
10,0.075,-165.10512,-247.27869,545.24829,-198.66975,-267.5,463.5228,-137.21342,-236.99605,408.5741
11,0.083,-165.39964,-245.99182,545.33008,-198.16856,-267.86902,464.01141,-137.21342,-236.99605,408.5741
12,0.092,-164.24898,-246.92787,545.48303,-197.63622,-267.69678,464.18112,-137.59221,-236.54314,408.92175
13,0.1,-163.30391,-247.01532,545.85962,-197.12619,-268.16565,464.62552,-138.0036,-235.66959,407.86386
14,0.108,-163.30391,-247.01532,545.85962,-196.49631,-267.93472,464.74213,-138.0036,-235.66959,407.86386
15,0.117,-163.51898,-247.32799,545.65204,-196.65332,-267.82056,464.68542,-138.0036,-235.66959,407.86386
16,0.125,-163.3728,-247.4411,545.4856,-196.65332,-267.82056,464.68542,-138.0036,-235.66959,407.86386
17,0.133,-163.44392,-247.71115,545.17029,-196.84465,-268.21667,464.23837,-138.0036,-235.66959,407.86386
18,0.142,-164.20865,-247.22937,544.4386,-196.65135,-268.35806,463.83112,-138.0036,-235.66959,407.86386
19,0.15,-164.42424,-247.28029,544.24078,-196.13391,-268.76404,463.83536,-138.0036,-235.66959,407.86386
20,0.158,-164.07741,-246.14227,542.94543,-196.01549,-268.99011,463.67081,-137.73746,-234.83,407.96194
21,0.167,-163.79857,-246.17557,542.90106,-195.27313,-268.71255,462.99948,-137.73746,-234.83,407.96194
22,0.175,-161.92969,-245.38402,542.49701,-194.49405,-269.37756,462.72812,-136.77609,-235.14514,408.36429
23,0.183,-161.12527,-244.09952,542.08875,-193.67674,-269.91306,462.30151,-137.35994,-234.05374,407.38812
24,0.192,-159.93962,-243.03743,541.51868,-192.96896,-269.58218,462.05225,-136.98665,-233.85916,407.77942
25,0.2,-159.04352,-243.07806,541.46704,-191.11064,-271.42984,462.54672,-136.98665,-233.85916,407.77942
26,0.208,-158.51929,-243.05547,541.33148,-190.27893,-272.02676,462.29517,-136.98665,-233.85916,407.77942
27,0.217,-157.48264,-243.26027,541.56207,-189.39816,-272.48132,462.36224,-136.98665,-233.85916,407.77942
28,0.225,-157.25507,-243.73413,542.00696,-188.92795,-272.02258,463.069,-136.98665,-233.85916,407.77942
29,0.233,-156.84801,-243.92068,542.21027,-188.25346,-272.25449,463.57831,-136.98665,-233.85916,407.77942
30,0.242,-155.48657,-244.78772,542.58441,-188.03712,-272.11893,463.61163,-135.78561,-234.6832,407.98648
