Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-260.23996,-241.78838,759.93286,-242.73564,-231.04143,610.18823,-242.19452,-161.73563,604.54785
2,0.008,-259.65442,-241.81741,759.79602,-242.6125,-231.10193,610.25842,-242.19452,-161.73563,604.54785
3,0.017,-258.68744,-242.35014,760.61731,-242.52068,-230.80884,610.573,-242.61223,-164.15102,603.12042
4,0.025,-257.52124,-243.52638,760.71796,-242.45239,-230.67343,611.08441,-242.61223,-164.15102,603.12042
5,0.033,-257.21609,-243.35545,760.92114,-242.45239,-230.67343,611.08441,-242.19452,-161.73563,604.54785
6,0.042,-257.42294,-243.12857,760.95508,-242.43692,-230.27028,611.32391,-242.10832,-162.88417,604.297
7,0.05,-257.655,-242.72641,761.13586,-241.60126,-229.33934,611.42847,-240.57304,-162.3436,604.76215
8,0.058,-257.87762,-242.88567,761.30103,-241.38908,-229.56749,611.76172,-240.56726,-162.71532,604.24536
9,0.067,-257.57755,-242.59859,761.48651,-241.17862,-229.46916,612.55432,-239.03369,-162.17706,604.71039
10,0.075,-257.9299,-242.70697,761.54651,-240.96855,-229.32794,612.89508,-239.03369,-162.17706,604.71039
11,0.083,-258.09735,-241.93889,761.86078,-239.98645,-228.79793,613.03223,-238.43936,-161.87958,605.94299
12,0.092,-257.75406,-240.97896,762.63397,-239.7744,-229.02644,613.36554,-238.43936,-161.87958,605.94299
13,0.1,-258.07489,-240.62492,762.68738,-239.47067,-228.97546,613.50287,-237.77345,-161.04149,605.98859
14,0.108,-258.02689,-239.74228,762.90961,-239.12741,-228.75916,613.66589,-237.77345,-161.04149,605.98859
15,0.117,-258.21921,-239.5296,762.94171,-239.02179,-228.79631,613.74207,-237.26277,-161.22951,605.84503
16,0.125,-258.31873,-239.09377,763.0929,-239.02179,-228.79631,613.74207,-236.46844,-160.6626,606.62006
17,0.133,-258.22479,-238.67328,763.1441,-239.4158,-228.24373,613.08405,-236.14903,-160.50755,605.77332
18,0.142,-256.52469,-239.69585,762.84528,-239.50388,-228.3801,612.27673,-236.14903,-160.50755,605.77332
19,0.15,-256.27643,-239.05305,762.02692,-239.02345,-228.03169,610.96185,-236.14903,-160.50755,605.77332
20,0.158,-256.215,-238.72911,761.50122,-238.68018,-228.48851,610.50146,-236.37941,-160.78255,604.92194
21,0.167,-255.38457,-238.75793,760.96735,-238.14368,-228.86221,610.30292,-237.15274,-162.27983,604.28571
22,0.175,-255.20184,-238.70323,761.23364,-238.01834,-229.32904,609.93262,-236.21402,-163.14395,603.93787
23,0.183,-253.31918,-239.52856,760.70001,-236.69005,-230.57115,609.96143,-236.32083,-163.93359,604.12061
24,0.192,-250.37918,-240.69716,760.4209,-235.66193,-231.64783,610.0368,-234.54512,-163.81989,603.25665
25,0.2,-249.69221,-240.9482,760.85638,-234.96274,-232.04329,610.27002,-233.7426,-165.04114,602.41901
26,0.208,-247.65762,-241.95761,761.13074,-234.51894,-232.35445,610.55524,-233.01468,-165.69644,601.72754
27,0.217,-245.35422,-243.04318,762.34064,-233.28671,-233.24126,611.58551,-232.57922,-165.46356,601.87518
28,0.225,-243.03407,-244.27107,762.60742,-231.88805,-234.68599,611.72333,-232.57922,-165.46356,601.87518
29,0.233,-240.20871,-245.08908,762.78021,-230.90076,-234.10588,611.98431,-232.61494,-166.49074,602.55145
30,0.242,-239.08514,-245.57829,763.32562,-230.71622,-233.70287,612.26611,-232.87758,-165.6308,604.5
31,0.25,-236.26695,-246.93541,764.02399,-230.4277,-233.77757,612.21667,-231.41837,-164.91795,605.30438
32,0.258,-236.13126,-246.99506,764.68597,-230.08794,-234.21283,612.67706,-229.36232,-164.8562,605.16748
33,0.267,-235.87653,-248.31891,765.37823,-229.9666,-234.50067,613.27649,-229.23521,-164.46745,605.4303
34,0.275,-236.39441,-249.00681,765.56653,-229.64873,-234.24422,613.34503,-229.80234,-166.15285,605.29077
35,0.283,-237.22943,-248.89398,765.75861,-229.64873,-234.24422,613.34503,-229.3761,-165.81281,606.10052
36,0.292,-237.99768,-248.27522,765.26453,-229.64873,-234.24422,613.34503,-229.72182,-166.38298,606.48273
37,0.3,-240.51762,-246.57333,764.461,-229.64873,-234.24422,613.34503,-230.02104,-166.33455,605.93585
38,0.308,-241.06625,-246.60896,764.41754,-230.62117,-234.21484,613.42273,-229.67523,-165.76421,605.55353
39,0.317,-242.76616,-246.85129,764.66016,-230.79779,-234.61723,613.35925,-229.23521,-164.46745,605.4303
40,0.325,-245.50084,-244.98222,764.05096,-230.9975,-234.12688,613.20972,-231.39153,-165.04662,605.97253
41,0.333,-246.63742,-244.89766,763.56891,-231.27171,-233.95175,613.49097,-231.84149,-165.02461,605.99933
42,0.342,-246.72971,-244.59421,763.94031,-231.39494,-233.79504,613.52338,-232.162,-165.17984,606.84558
43,0.35,-246.84622,-244.07674,764.11267,-232.01071,-233.87424,614.1192,-232.162,-165.17984,606.84558
44,0.358,-247.03603,-243.86243,764.14038,-232.61763,-233.33487,614.26447,-233.50053,-165.36609,607.24536
45,0.367,-247.61444,-243.50636,764.28247,-233.45847,-232.66628,614.61316,-233.50053,-165.36609,607.24536
46,0.375,-247.41629,-243.24318,764.42188,-233.94797,-232.27271,614.71057,-233.40471,-165.25246,607.32074
47,0.383,-246.91238,-242.79689,764.15857,-234.37355,-231.70554,614.90027,-233.41362,-164.20068,607.62598
48,0.392,-247.1022,-242.58264,764.18634,-234.63518,-231.4537,615.1344,-232.90657,-163.45264,607.56909
49,0.4,-246.85722,-242.53531,764.2417,-235.02214,-231.31802,615.23413,-232.86423,-163.04843,607.41663
50,0.408,-246.71913,-242.22464,764.46704,-235.02214,-231.31802,615.23413,-232.86423,-163.04843,607.41663
51,0.417,-246.71913,-242.22464,764.46704,-235.30344,-231.33163,615.29028,-232.33875,-162.5199,607.55884
52,0.425,-246.71913,-242.22464,764.46704,-235.30344,-231.33163,615.29028,-232.33875,-162.5199,607.55884
53,0.433,-246.71913,-242.22464,764.46704,-235.414,-230.9996,615.39166,-232.33875,-162.5199,607.55884
54,0.442,-247.91257,-241.70526,764.11743,-235.13268,-230.98598,615.33557,-232.27831,-162.12595,606.78925
55,0.45,-247.1022,-242.58264,764.18634,-235.67844,-230.90698,615.12561,-235.97612,-162.69365,606.19183
56,0.458,-247.96765,-241.96704,764.0343,-235.67844,-230.90698,615.12561,-235.97612,-162.69365,606.19183
57,0.467,-249.08836,-241.14528,763.82965,-235.54997,-231.11415,615.25244,-236.22969,-162.50449,606.82971
58,0.475,-249.86104,-240.93901,763.68896,-235.54997,-231.11415,615.25244,-236.22969,-162.50449,606.82971
59,0.483,-249.99568,-240.61285,763.487,-235.67844,-230.90698,615.12561,-237.56908,-163.25842,606.58765
60,0.492,-250.19374,-240.87648,763.34753,-235.72388,-230.93469,614.6507,-237.56908,-163.25842,606.58765
61,0.5,-250.53348,-241.0547,763.3363,-235.95131,-230.71933,614.47107,-237.56908,-163.25842,606.58765
62,0.508,-250.86972,-240.83318,763.69342,-237.00223,-230.14256,614.50464,-237.42429,-162.07692,606.23895
63,0.517,-250.98593,-240.51221,763.65198,-237.00223,-230.14256,614.50464,-237.42429,-162.07692,606.23895
