Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-33.25248,129.06146,965.2359,98.48885,99.84835,951.50739,93.32909,65.65267,892.9353
2,0.008,-33.37474,129.45755,964.97681,98.95163,101.62534,950.97113,93.67608,66.71429,893.13507
3,0.017,-33.44508,130.02672,965.37775,99.15637,102.39774,950.93427,93.50086,67.35001,893.30237
4,0.025,-33.44508,130.02672,965.37775,99.63921,103.18025,950.8161,93.48556,67.44098,893.55243
5,0.033,-33.21173,130.44014,965.3252,99.93568,103.69121,951.03046,93.6875,67.99756,894.30225
6,0.042,-33.3984,130.51599,964.91522,100.00691,104.75225,951.33716,94.3071,69.15928,894.40002
7,0.05,-33.60102,130.79843,964.38348,99.6187,106.13369,951.80914,94.35188,69.0778,894.4707
8,0.058,-33.38561,130.67387,963.98364,99.45662,107.38739,952.14771,94.84105,69.54529,895.17291
9,0.067,-32.59347,131.13193,963.29907,99.45662,107.38739,952.14771,95.31769,70.27892,895.23975
10,0.075,-32.44458,131.00375,962.51654,100.82919,109.77538,952.67114,95.94479,71.6857,896.17297
11,0.083,-32.5567,132.0181,962.7453,100.92666,110.11325,953.11639,96.47334,71.96677,897.03986
12,0.092,-32.7225,133.16792,963.07294,100.86298,110.77039,953.69714,97.41042,72.70827,897.68213
13,0.1,-32.61298,134.50099,964.25507,100.7335,111.07175,954.33557,97.90041,73.47524,898.12183
14,0.108,-33.37061,135.18851,965.52728,100.82441,112.73981,955.43976,98.12791,75.94203,898.96655
15,0.117,-33.78016,135.58369,965.60095,100.47591,114.00322,956.12408,98.42847,76.46324,899.1637
16,0.125,-33.23698,135.90428,966.1568,99.80346,115.21089,956.35229,99.16139,77.13704,899.36401
17,0.133,-33.10453,135.81386,966.91876,99.58481,115.03564,957.0451,99.07029,78.02368,899.25757
18,0.142,-34.05057,136.46017,968.45343,99.76319,116.60159,957.33838,97.58749,78.99165,899.66577
19,0.15,-35.04214,136.90314,968.65051,99.4798,118.09473,958.1355,96.13417,81.68591,899.85638
20,0.158,-35.89546,138.01207,969.27075,97.82567,120.46334,959.11035,95.49503,82.72771,900.85138
21,0.167,-37.08796,139.57771,970.04211,96.93728,120.53474,959.04608,94.77316,83.9866,899.75549
22,0.175,-39.01527,140.50418,970.51288,95.62118,120.77175,958.8822,92.85617,87.93098,899.74658
23,0.183,-40.24631,141.39091,970.74634,93.81377,121.76675,959.17249,91.74475,89.3954,899.25159
24,0.192,-41.25233,141.42247,970.55072,93.41209,121.98064,959.02759,91.53636,90.65535,899.62579
25,0.2,-42.40854,141.11519,970.40338,92.65253,122.20374,959.49359,90.01218,92.0404,899.4892
26,0.208,-44.30696,140.67464,970.33801,92.25179,121.84743,959.6875,89.2661,92.86021,899.80121
27,0.217,-45.01901,139.64571,971.29877,92.44202,121.9454,959.8399,88.99831,93.2247,900.71503
28,0.225,-44.65427,138.42357,972.96356,91.37638,120.86243,961.89349,89.19893,91.81395,901.35223
29,0.233,-43.95113,137.67583,974.28479,91.23982,120.85339,962.34631,89.44645,89.46688,902.34692
30,0.242,-43.87542,136.80589,975.99115,91.30104,121.18529,963.39221,90.4119,89.68659,902.95667
31,0.25,-44.03093,136.40532,977.98352,92.0295,121.6831,964.89441,90.74139,89.59294,903.41486
