Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,223.60355,-105.97758,52.63987,388.09061,-187.02176,51.54684,357.95844,-149.79428,74.92091
2,0.008,223.80034,-105.77666,52.90093,387.78778,-187.36884,51.58802,358.14133,-149.51625,75.064
3,0.017,223.92526,-106.02048,52.85807,387.78778,-187.36884,51.58802,358.14655,-149.68626,74.95739
4,0.025,223.88586,-105.83896,52.85123,387.78778,-187.36884,51.58802,358.38043,-149.90387,74.99929
5,0.033,224.21167,-105.73815,52.73567,387.78778,-187.36884,51.58802,358.27185,-149.51251,74.93236
6,0.042,224.42429,-105.80569,52.87733,387.87622,-187.19475,51.42234,358.24701,-149.38289,74.97951
7,0.05,223.9001,-105.64922,52.75402,388.18137,-186.94287,51.34734,358.27185,-149.51251,74.93236
8,0.058,224.23859,-105.65577,52.51479,388.28476,-187.04733,51.307,358.27185,-149.51251,74.93236
9,0.067,224.13885,-105.78317,52.66168,388.24603,-186.86436,51.23658,358.27185,-149.51251,74.93236
10,0.075,224.23859,-105.65577,52.51479,388.24603,-186.86436,51.23658,358.27185,-149.51251,74.93236
11,0.083,224.23859,-105.65577,52.51479,388.24603,-186.86436,51.23658,358.27185,-149.51251,74.93236
12,0.092,224.23859,-105.65577,52.51479,388.18137,-186.94287,51.34734,358.50577,-149.73015,74.97426
13,0.1,224.18916,-105.79697,52.88391,388.30792,-186.94786,51.44481,358.50577,-149.73015,74.97426
14,0.108,224.27467,-105.85928,52.83422,388.09296,-187.11693,51.51302,358.14655,-149.68626,74.95739
15,0.117,224.18279,-105.95081,52.63166,388.09354,-187.12083,51.32029,357.95844,-149.79428,74.92091
16,0.125,223.95219,-105.93806,52.63717,388.22009,-187.12582,51.41776,357.95844,-149.79428,74.92091
17,0.133,223.95219,-105.93806,52.63717,387.97617,-187.43439,51.61556,358.19232,-150.01189,74.96281
18,0.142,223.87158,-106.28425,52.71121,387.99796,-187.58009,51.63934,358.20163,-150.16472,75.09297
19,0.15,223.81827,-106.3259,52.79335,387.95984,-187.40103,51.37623,358.31848,-150.22542,75.1514
20,0.158,223.74684,-106.23397,52.66025,388.0864,-187.40604,51.47369,358.31848,-150.22542,75.1514
21,0.167,223.83716,-106.21976,52.72729,388.19278,-187.97774,51.56215,358.31848,-150.22542,75.1514
22,0.175,223.81827,-106.3259,52.79335,388.19278,-187.97774,51.56215,358.31848,-150.22542,75.1514
23,0.183,223.74684,-106.23397,52.66025,388.0864,-187.40604,51.47369,358.31848,-150.22542,75.1514
24,0.192,224.20087,-106.0844,52.84689,388.05615,-187.17892,51.14814,358.38043,-149.90387,74.99929
25,0.2,224.09726,-105.88847,52.68135,388.59372,-188.05977,50.73619,358.14655,-149.68626,74.95739
26,0.208,224.18279,-105.95081,52.63166,388.668,-187.27742,50.86936,358.50055,-149.56015,75.08087
27,0.217,224.18279,-105.95081,52.63166,388.54144,-187.27245,50.77187,358.54309,-149.32941,75.03404
28,0.225,224.18279,-105.95081,52.63166,388.53452,-187.03729,50.7308,358.26663,-149.34248,75.03897
29,0.233,224.18279,-105.95081,52.63166,388.75583,-187.09944,50.89642,358.28705,-149.05461,74.74498
30,0.242,223.95627,-105.79435,52.30339,388.65482,-186.91411,50.6692,358.28705,-149.05461,74.74498
31,0.25,223.95627,-105.79435,52.30339,388.65482,-186.91411,50.6692,358.28705,-149.05461,74.74498
32,0.258,223.95627,-105.79435,52.30339,388.65482,-186.91411,50.6692,358.28705,-149.05461,74.74498
33,0.267,223.95627,-105.79435,52.30339,388.65482,-186.91411,50.6692,358.44138,-148.8459,74.6615
34,0.275,224.17169,-105.54665,52.5153,388.65482,-186.91411,50.6692,358.72018,-148.642,74.49895
35,0.283,224.24103,-105.37208,52.59242,388.87613,-186.97627,50.83482,358.60797,-148.5984,74.58067
36,0.292,224.43324,-105.02905,52.76865,388.87613,-186.97627,50.83482,358.85696,-148.71748,74.67524
37,0.3,224.27907,-104.91653,52.71563,389.00049,-186.8139,50.83548,358.74478,-148.67389,74.75695
38,0.308,224.33754,-105.01278,52.58173,389.00049,-186.8139,50.83548,358.97238,-148.34071,74.97564
39,0.317,224.05093,-105.08258,52.61617,389.0293,-186.61922,50.94998,358.51511,-148.65324,74.93892
40,0.325,223.88087,-105.17764,52.5938,389.0293,-186.61922,50.94998,358.16205,-149.02823,75.03511
41,0.333,223.53697,-105.4046,52.94567,389.0293,-186.61922,50.94998,358.37097,-148.4928,75.20361
42,0.342,223.61366,-105.93157,52.87642,389.0293,-186.61922,50.94998,358.07211,-148.91391,75.02472
43,0.35,223.50113,-105.914,53.11681,389.0293,-186.61922,50.94998,358.07211,-148.91391,75.02472
44,0.358,223.44762,-106.21394,53.15359,389.0293,-186.61922,50.94998,358.15189,-149.09851,75.07573
