Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,170.04263,39.34238,982.01434,247.47847,93.31393,954.96826,323.00397,24.06309,941.13525
2,0.008,170.105,41.05197,982.18408,247.88232,95.02588,955.49518,324.11148,26.99769,941.81836
3,0.017,170.61852,41.64131,982.7511,247.86397,97.30415,955.76068,324.00403,27.19583,943.75171
4,0.025,170.52309,44.39542,982.71954,248.23422,99.32808,956.47546,325.01923,28.78799,943.90338
5,0.033,170.81082,45.86563,983.97675,247.98933,99.33082,957.24963,325.58188,30.70043,945.11945
6,0.042,170.93678,47.30899,984.27911,248.20938,101.67641,957.92303,325.20425,34.92189,944.96167
7,0.05,171.59663,48.2397,986.14038,248.82677,104.45751,958.87048,325.05121,36.52145,944.91309
8,0.058,171.86734,49.76526,987.36377,249.08247,104.36925,958.98785,325.6431,37.31329,945.75452
9,0.067,172.02138,50.53262,986.61066,249.06177,105.91232,959.20502,325.73145,39.44284,946.85931
10,0.075,172.79251,51.71455,986.7868,248.48274,106.88368,960.6311,326.60129,41.58375,946.85559
11,0.083,173.09171,52.1814,987.28662,249.20493,108.46477,961.77161,327.53143,43.20068,948.7149
12,0.092,172.73286,53.03523,988.28619,250.31126,111.7904,962.68359,327.17102,44.24056,949.71857
13,0.1,173.84459,55.79499,989.41479,249.57791,113.19093,963.85168,327.66418,45.3307,951.85321
14,0.108,174.31874,56.82017,989.8573,248.50841,113.04023,964.74969,327.91904,47.47783,953.49182
15,0.117,173.75885,58.403,990.97833,248.42517,113.72936,965.46204,328.60925,49.78817,954.55798
16,0.125,172.89081,60.25167,991.33325,248.58685,117.454,966.37451,328.56006,51.57788,955.51379
17,0.133,172.93851,60.78539,992.02795,248.5083,117.57133,967.24677,327.70605,53.08916,955.29535
18,0.142,172.9677,61.08735,992.03082,248.04898,118.05736,968.02136,327.25119,53.77509,955.08301
19,0.15,171.82841,62.30359,992.22412,246.69324,118.49523,969.1347,326.62762,54.71194,954.3974
20,0.158,170.61278,61.9659,991.55206,246.34329,119.0478,969.88,326.57953,55.68877,952.94751
21,0.167,170.38737,62.63804,990.85803,244.87502,118.5611,970.09253,324.76746,55.71239,950.53632
22,0.175,168.95834,63.06318,989.70868,243.86382,119.20877,970.16376,323.49933,55.51808,949.34589
23,0.183,168.06133,62.33501,988.54736,243.71887,119.13867,970.07495,322.3381,56.76719,948.68719
24,0.192,165.84016,62.76137,987.83331,243.21364,119.36356,969.54327,321.75702,55.36099,948.1076
25,0.2,165.8223,62.07043,987.33954,242.7794,119.30331,969.50806,321.54852,56.00852,947.78009
26,0.208,165.8223,62.07043,987.33954,242.7794,119.30331,969.50806,321.23486,57.15542,947.14752
27,0.217,165.90193,61.66518,987.40234,242.45795,119.06817,969.95001,321.65173,57.03158,947.4787
28,0.225,165.60092,61.82018,988.48779,242.446,119.74511,970.64355,322.16168,57.15102,948.40161
