Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,90.04335,178.85764,486.37137,205.90062,156.90973,431.55093,207.49165,55.24207,398.35049
2,0.008,89.92596,179.23596,486.19666,205.90062,156.90973,431.55093,207.42046,55.39424,398.43201
3,0.017,89.82259,179.35884,486.30688,205.73669,157.21495,431.45355,207.17926,55.61922,398.41208
4,0.025,89.82259,179.35884,486.30688,205.61798,157.41766,431.62051,207.17926,55.61922,398.41208
5,0.033,89.69289,179.36992,486.19232,205.61798,157.41766,431.62051,206.44733,56.87619,397.16678
6,0.042,89.82259,179.35884,486.30688,205.61798,157.41766,431.62051,206.87744,55.79684,398.29135
7,0.05,89.82259,179.35884,486.30688,205.5853,157.42334,431.47815,207.17926,55.61922,398.41208
8,0.058,89.57494,179.40948,486.18787,205.74353,157.60536,431.47464,207.06262,55.78714,398.4613
9,0.067,89.61669,179.65881,486.18521,205.84685,157.69612,431.36176,206.87744,55.79684,398.29135
10,0.075,89.62846,179.68729,486.29532,205.64096,157.77007,431.3978,207.0462,55.94018,398.63519
11,0.083,89.61669,179.65881,486.18521,205.73499,158.02138,431.40015,207.0462,55.94018,398.63519
12,0.092,89.49876,179.69836,486.18076,205.72565,158.09276,431.33752,206.9729,56.07715,398.69662
13,0.1,89.4518,179.91653,486.496,205.6908,158.03268,431.40369,207.29683,56.17679,398.57828
14,0.108,89.4518,179.91653,486.496,205.82393,157.77664,431.29492,207.0462,55.94018,398.63519
15,0.117,89.63285,179.49036,486.45651,205.84685,157.69612,431.36176,207.33832,55.77648,398.76007
16,0.125,89.84969,179.35657,486.1615,205.6946,157.52434,431.37741,207.59592,55.39849,398.60608
17,0.133,89.85619,178.91144,486.01779,205.98659,156.71266,431.24155,207.82097,54.9238,398.55621
18,0.142,90.33792,178.4734,485.91702,206.29169,156.07863,431.1517,207.64282,54.26851,398.08099
19,0.15,90.03064,178.03969,485.81357,206.25084,155.87633,431.2738,207.72845,54.04617,397.99942
20,0.158,90.03064,178.03969,485.81357,205.91589,155.38329,431.15128,207.3019,53.8891,397.82941
21,0.167,90.12228,177.95267,485.86853,205.83859,154.89734,431.42316,207.3542,53.39648,397.84033
22,0.175,90.12787,177.85854,485.78775,205.88484,154.52982,431.4783,207.26146,53.26966,397.91547
23,0.183,90.04003,177.4817,485.78616,205.89314,154.13052,431.37228,206.4771,52.96576,397.65479
24,0.192,89.85473,177.1554,486.31616,205.68607,153.33412,431.38934,206.47028,52.58795,397.84589
25,0.2,89.54344,176.68378,486.53394,205.45047,153.41602,431.36658,206.47028,52.58795,397.84589
26,0.208,89.54446,176.33728,486.8269,204.93924,153.56166,431.39099,206.56425,52.35946,398.09702
27,0.217,89.54446,176.33728,486.8269,204.9035,153.85446,431.38101,206.17526,52.90253,397.5932
28,0.225,88.91981,176.02402,486.73911,204.58423,154.11963,431.39542,206.4771,52.96576,397.65479
29,0.233,88.80104,176.01678,486.85449,204.40187,154.18668,431.46545,206.56187,53.45727,397.6727
30,0.242,88.80104,176.01678,486.85449,203.84866,154.43663,431.70352,206.10315,53.99826,397.46304
31,0.25,88.80104,176.01678,486.85449,203.51749,154.54242,431.62466,206.10315,53.99826,397.46304
32,0.258,88.58311,176.14497,487.07993,203.51749,154.54242,431.62466,205.61256,54.00691,397.5148
33,0.267,88.47089,176.42433,487.17459,203.34564,154.75586,431.6774,205.7424,54.12954,397.64929
34,0.275,88.31804,176.56186,487.09634,203.34564,154.75586,431.6774,205.353,54.56828,397.52325
35,0.283,88.27538,176.69153,486.96133,203.20963,154.79913,431.56122,205.04817,54.63675,397.49533
36,0.292,87.64851,177.56561,487.19629,203.15259,154.94032,431.45203,205.26718,54.79073,397.60483
37,0.3,87.10732,178.03178,487.26929,203.20963,154.79913,431.56122,204.75334,54.77237,397.57806
38,0.308,86.81868,178.15707,487.14297,203.2886,154.89705,431.56821,205.0145,54.74144,397.89267
39,0.317,86.81868,178.15707,487.14297,203.27194,154.90866,431.70908,205.31493,55.05058,398.08273
40,0.325,86.81868,178.15707,487.14297,203.34282,155.41046,431.42398,205.26892,55.18251,398.23355
41,0.333,86.86727,178.2314,487.00641,203.32617,155.42207,431.56485,205.63977,55.28364,398.33606
42,0.342,86.81868,178.15707,487.14297,203.63678,155.84607,431.71222,205.63977,55.28364,398.33606
43,0.35,87.15591,178.10611,487.13269,203.63678,155.84607,431.71222,205.63977,55.28364,398.33606
44,0.358,87.19922,177.5602,486.8779,203.63678,155.84607,431.71222,205.63977,55.28364,398.33606
45,0.367,87.70853,177.28957,486.84341,203.77815,155.80371,431.70657,205.65623,55.13059,398.16223
46,0.375,87.81785,177.27135,486.75882,203.91505,155.58221,431.89163,205.65623,55.13059,398.16223
47,0.383,88.31261,177.02469,487.01297,204.11346,155.39865,431.99518,206.04561,54.6919,398.28818
48,0.392,88.51038,176.75716,486.93771,204.00934,154.72797,431.9541,206.04561,54.6919,398.28818
49,0.4,88.81831,176.4339,486.77487,204.34315,154.43752,431.92111,206.40302,54.17682,397.91663
50,0.408,88.81831,176.4339,486.77487,204.40352,154.54008,431.78229,206.32153,54.02166,397.83606
51,0.417,88.93273,176.12039,486.61996,204.34315,154.43752,431.92111,206.32153,54.02166,397.83606
52,0.425,88.91981,176.02402,486.73911,204.41028,154.18991,431.61465,206.46762,53.65239,397.90918
53,0.433,88.93273,176.12039,486.61996,204.52208,154.33734,431.6153,206.40625,53.80012,397.70703
54,0.442,89.17106,176.45007,486.86212,204.52208,154.33734,431.6153,206.40625,53.80012,397.70703
55,0.45,88.97549,176.24602,486.52924,204.52208,154.33734,431.6153,206.54039,53.46253,397.79858
56,0.458,89.16795,176.69339,486.68161,204.52208,154.33734,431.6153,206.73102,53.59675,397.82507
57,0.467,89.12524,176.82985,486.55212,204.69858,154.57909,431.65497,206.73102,53.59675,397.82507
58,0.475,89.11646,176.83186,486.39441,204.83257,154.76141,431.76257,207.12744,53.60716,397.82397
59,0.483,89.21464,177.23056,486.39154,205.00894,155.00336,431.80228,207.0751,54.09985,397.81302
60,0.492,89.16199,177.64232,486.38141,205.03134,155.48875,431.59021,207.12425,53.9838,398.03354
61,0.5,89.49412,178.05414,486.16104,205.05635,155.6512,431.67361,207.47632,54.14126,397.84708
62,0.508,89.37871,178.08073,486.04959,205.48177,156.10767,431.54993,207.46884,54.40287,398.27911
63,0.517,89.44149,178.24608,486.17715,205.51125,156.09964,431.60648,207.46848,54.73347,398.65271
64,0.525,89.7523,178.96252,486.21292,205.35052,156.78441,431.58273,207.44571,55.34155,398.68936
65,0.533,89.69289,179.36992,486.19232,205.61798,157.41766,431.62051,207.62115,55.34581,398.86343
66,0.542,89.61669,179.65881,486.18521,205.9926,157.83607,431.6503,207.62045,55.45861,398.96832
67,0.55,89.61669,179.65881,486.18521,205.9926,157.83607,431.6503,207.85464,55.8482,399.08524
68,0.558,89.49488,179.72545,486.15701,205.89371,158.15253,431.69263,207.74333,56.00495,399.12881
69,0.567,89.47601,180.1555,486.23218,206.03915,158.27997,431.72775,208.0215,56.36204,399.16235
70,0.575,89.36802,180.28938,486.28821,205.97192,158.72154,431.66611,208.74338,56.80099,399.31958
71,0.583,89.0872,180.76825,486.27966,205.97449,158.80949,431.56378,208.48166,56.93997,399.20016
72,0.592,89.33593,181.54501,486.37994,206.06697,158.94589,431.46387,208.48166,56.93997,399.20016
73,0.6,89.46158,181.52408,486.38354,206.17482,159.09758,431.57208,208.60988,57.07206,399.45123
74,0.608,89.39797,181.54715,486.19711,206.17482,159.09758,431.57208,208.85512,57.25951,399.52814
75,0.617,89.57388,181.87573,486.12976,206.17482,159.09758,431.57208,209.03987,57.39547,399.40906
76,0.625,89.54058,181.70305,486.00836,206.17482,159.09758,431.57208,209.03987,57.39547,399.40906
77,0.633,89.54058,181.70305,486.00836,206.17482,159.09758,431.57208,209.03987,57.39547,399.40906
78,0.642,89.48929,181.4519,485.85416,206.17482,159.09758,431.57208,209.17969,57.37841,399.27997
79,0.65,89.62754,181.41125,485.73853,206.17482,159.09758,431.57208,209.17969,57.37841,399.27997
80,0.658,89.46341,181.13835,485.65167,206.17482,159.09758,431.57208,208.93451,57.19094,399.20309
81,0.667,89.75462,180.82375,485.52496,206.29803,159.0499,431.46472,208.93451,57.19094,399.20309
82,0.675,89.80614,180.38609,485.59509,206.55707,158.95952,431.48178,209.19621,57.05196,399.32248
83,0.683,90.30148,179.99899,485.71988,206.55707,158.95952,431.48178,208.92815,56.9369,399.2005
84,0.692,90.36493,180.05063,485.90579,206.51886,158.51746,431.34705,208.92815,56.9369,399.2005
85,0.7,90.36493,180.05063,485.90579,206.51886,158.51746,431.34705,209.071,56.77184,399.17963
86,0.708,90.34615,179.61089,485.86758,206.51886,158.51746,431.34705,208.79826,56.81443,399.06586
87,0.717,90.7164,179.80508,485.70264,206.51886,158.51746,431.34705,208.91595,56.70208,398.78778
88,0.725,90.76283,179.4716,485.70963,206.59262,157.95918,431.3566,208.95149,56.22006,398.5329
89,0.733,90.76283,179.4716,485.70963,206.64088,157.93695,431.22342,209.02866,55.73347,398.83432
90,0.742,90.62361,179.02487,485.66763,206.72127,157.68474,431.2525,208.23212,55.35728,398.65479
91,0.75,90.81257,178.61441,485.97342,206.68765,157.18915,431.15347,208.23212,55.35728,398.65479
92,0.758,90.71381,178.4991,485.83319,206.79836,156.89459,431.13657,208.23212,55.35728,398.65479
93,0.767,90.81257,178.61441,485.97342,206.79836,156.89459,431.13657,208.23212,55.35728,398.65479
94,0.775,90.81257,178.61441,485.97342,206.63055,156.84723,431.03479,208.24924,54.70033,398.75183
95,0.783,90.81257,178.61441,485.97342,206.63055,156.84723,431.03479,208.17805,54.85248,398.83334
96,0.792,90.41655,178.4174,486.27997,206.79836,156.89459,431.13657,208.17805,54.85248,398.83334
97,0.8,90.80541,178.60979,486.11322,206.91142,157.0403,431.28284,208.17805,54.85248,398.83334
98,0.808,90.99473,178.53993,486.1669,206.91142,157.0403,431.28284,208.45381,55.03631,399.03372
99,0.817,91.13181,178.696,486.47061,207.0217,157.04443,431.24423,208.45381,55.03631,399.03372
100,0.825,90.87833,178.92468,486.54373,206.911,157.33894,431.26114,209.0293,55.50565,399.23016
101,0.833,91.15851,179.26865,486.80069,207.10204,157.60025,431.14273,209.36819,55.80599,399.08249
102,0.842,91.37627,179.56679,486.40192,207.18364,158.09111,431.31793,209.69357,56.50441,399.2796
103,0.85,91.061,180.17561,486.38977,207.09467,158.3358,431.42313,209.58,56.66195,399.32147
104,0.858,91.061,180.17561,486.38977,207.06506,158.73523,431.62869,209.82513,56.84938,399.39832
105,0.867,91.21128,180.04482,486.1264,207.04703,158.82002,431.55652,209.82513,56.84938,399.39832
106,0.875,91.22417,180.21147,486.04349,206.90469,158.63399,431.40366,209.82513,56.84938,399.39832
107,0.883,90.87882,180.44258,485.91953,206.75824,158.92479,431.47482,209.58423,57.07433,399.37848
108,0.892,90.99455,180.1011,485.86368,206.67165,159.08342,431.4491,209.58423,57.07433,399.37848
109,0.9,90.87979,179.9467,485.89645,206.50722,158.94373,431.65112,209.30156,57.25647,399.52844
110,0.908,89.74834,179.82024,486.16174,206.00461,158.71585,431.80838,208.87158,56.93308,399.57062
111,0.917,89.45621,179.89549,486.15588,205.97192,158.72154,431.66611,208.3418,56.95703,399.32925
112,0.925,89.39392,179.83566,486.22739,205.68152,158.64571,431.82935,207.84315,56.69218,399.31454
113,0.933,89.20987,179.99005,486.35458,205.48921,158.7169,431.91208,207.59235,56.45558,399.37155
114,0.942,89.21693,179.56273,486.51007,205.32704,158.60602,431.86697,207.42314,56.31623,399.21899
115,0.95,89.49171,179.52077,486.86929,205.19363,158.33939,432.15106,206.85815,56.0415,399.0831
