Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,161.93916,160.21848,50.68707,337.41653,179.515,44.88963,301.22208,149.35214,68.65385
2,0.008,161.79796,160.19525,50.57233,337.27551,179.20432,45.01209,301.22208,149.35214,68.65385
3,0.017,161.79796,160.19525,50.57233,337.27551,179.20432,45.01209,301.22208,149.35214,68.65385
4,0.025,161.93916,160.21848,50.68707,337.27551,179.20432,45.01209,301.24438,149.34012,68.54384
5,0.033,161.79796,160.19525,50.57233,337.35468,179.3725,44.98497,301.22208,149.35214,68.65385
6,0.042,161.93916,160.21848,50.68707,337.54306,179.61227,44.94881,301.22208,149.35214,68.65385
7,0.05,161.91249,160.39902,50.44272,337.41653,179.515,44.88963,301.22208,149.35214,68.65385
8,0.058,162.0537,160.42224,50.55745,337.3374,179.34683,44.91674,301.22208,149.35214,68.65385
9,0.067,161.91249,160.39902,50.44272,337.54306,179.61227,44.94881,301.22208,149.35214,68.65385
10,0.075,161.91249,160.39902,50.44272,337.54306,179.61227,44.94881,301.29379,149.25261,68.70854
11,0.083,161.91249,160.39902,50.44272,337.46393,179.44409,44.97592,301.32602,149.28819,68.67843
12,0.092,161.91249,160.39902,50.44272,337.46393,179.44409,44.97592,301.29379,149.25261,68.70854
13,0.1,162.0537,160.42224,50.55745,337.41653,179.515,44.88963,301.22208,149.35214,68.65385
14,0.108,162.0537,160.42224,50.55745,337.41653,179.515,44.88963,301.22208,149.35214,68.65385
15,0.117,161.89056,160.51509,50.42805,337.3374,179.34683,44.91674,301.22208,149.35214,68.65385
16,0.125,161.74936,160.49184,50.31331,337.36224,179.20006,44.96959,301.36337,149.13947,68.54379
17,0.133,161.91249,160.39902,50.44272,337.36224,179.20006,44.96959,301.46881,149.07724,68.56696
18,0.142,161.74936,160.49184,50.31331,337.36224,179.20006,44.96959,301.38522,148.96721,68.39336
19,0.15,162.45317,161.53693,50.81329,337.26297,178.9892,44.90727,301.35669,148.92175,68.53861
20,0.158,162.45317,161.53693,50.81329,337.28772,178.78922,45.03697,301.38522,148.96721,68.39336
21,0.167,162.48056,161.40007,50.78098,337.29581,178.63271,45.03569,301.26935,148.67757,68.5937
22,0.175,162.22693,161.50787,50.54971,337.29581,178.63271,45.03569,301.23367,148.59079,68.36784
23,0.183,162.44205,161.21442,50.75283,337.33929,178.4472,45.03377,301.12149,148.43549,68.33952
24,0.192,161.87703,160.10931,50.31623,337.46326,178.2213,45.06045,301.23367,148.59079,68.36784
25,0.2,161.64345,160.29536,50.14198,337.44327,178.41525,45.13636,301.04379,148.40504,68.40417
26,0.208,161.99423,159.92778,50.08609,337.35788,178.22629,44.97156,300.883,148.04178,68.47239
27,0.217,161.93768,160.05188,50.03218,337.33072,178.28508,45.11573,301.12149,148.43549,68.33952
28,0.225,161.78795,159.83098,50.33463,337.35788,178.22629,44.97156,301.15601,148.56035,68.4325
29,0.233,162.07889,160.07515,50.14693,337.35788,178.22629,44.97156,301.04379,148.40504,68.40417
30,0.242,161.57269,160.17908,50.07206,337.28723,178.4706,45.11765,301.22018,148.69261,68.51308
31,0.25,161.73582,160.08603,50.20148,337.29581,178.63271,45.03569,301.0773,148.22195,68.85749
32,0.258,161.48033,160.38837,50.01256,337.39975,178.60075,45.13828,301.0773,148.22195,68.85749
33,0.267,161.48033,160.38837,50.01256,337.51224,178.73103,45.15894,301.0773,148.22195,68.85749
34,0.275,161.48033,160.38837,50.01256,337.29581,178.63271,45.03569,301.0773,148.22195,68.85749
