Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1416.90466,362.08786,1087.76465,1435.01343,405.54468,992.35779,1373.16333,364.40918,926.836
2,0.008,1408.63989,362.48227,1087.49292,1426.58215,404.81326,992.94574,1363.45801,364.41263,928.75043
3,0.017,1401.3468,361.66223,1087.60327,1417.28149,404.32153,993.54553,1352.07996,365.41409,929.81323
4,0.025,1392.77295,361.86624,1088.08301,1408.01782,404.82645,993.13702,1347.18982,362.63882,928.47955
5,0.033,1385.42676,362.70734,1087.99158,1399.76587,404.56949,993.65985,1336.55493,363.22287,929.26172
6,0.042,1376.65796,361.43097,1088.64429,1391.01624,403.86661,993.74939,1326.16846,364.15073,930.96631
7,0.05,1368.6438,361.52133,1089.52161,1382.82959,403.29672,993.70685,1319.62756,362.19595,930.45374
8,0.058,1361.43127,360.28897,1089.45227,1373.95557,404.04459,993.77332,1309.64661,362.35941,932.30133
9,0.067,1352.19189,361.15643,1088.50464,1365.78796,403.85925,993.31964,1299.94922,362.15085,931.54114
10,0.075,1345.48083,360.0354,1089.27454,1357.07874,403.84464,994.17169,1292.60938,360.96954,932.35236
11,0.083,1337.47009,359.33347,1089.99329,1348.93701,403.2962,992.91791,1283.89209,360.78513,931.6806
12,0.092,1329.71252,358.88934,1088.58704,1341.38855,402.63104,993.37817,1275.82886,359.72305,931.27698
13,0.1,1322.36255,358.55887,1088.63196,1332.31055,402.06073,993.35895,1267.18237,358.91653,932.87482
14,0.108,1314.5365,357.72543,1088.43359,1324.42151,402.0072,992.75214,1258.5387,359.39493,932.68756
15,0.117,1307.4696,357.96936,1087.78162,1316.28076,400.51385,992.06323,1251.37781,358.27579,931.74011
16,0.125,1300.0636,355.29309,1087.42822,1309.20447,399.86411,991.94257,1244.92126,356.70139,932.11237
17,0.133,1293.09607,356.04318,1087.29077,1301.28381,398.52789,991.92053,1235.60132,355.23502,931.62927
18,0.142,1286.74634,354.21301,1086.43237,1293.84216,398.10431,990.50824,1227.45325,354.25845,932.72754
19,0.15,1278.49084,354.75192,1086.09949,1286.44983,396.77335,990.1333,1220.39905,354.3233,931.53345
20,0.158,1271.90918,352.97037,1086.22131,1279.98828,396.56042,990.51123,1214.18542,351.33786,931.2627
21,0.167,1265.09277,352.48856,1084.79932,1271.41919,394.92697,989.41968,1204.74902,351.7724,931.73712
22,0.175,1257.33032,352.19485,1085.36658,1264.8335,394.22678,988.2157,1198.8136,349.84351,930.92285
23,0.183,1251.06763,350.14398,1084.29236,1256.77527,393.43555,988.8374,1191.62256,348.733,928.73608
24,0.192,1244.25708,348.36429,1082.99841,1251.27649,391.26831,987.09009,1184.85327,346.18848,928.84564
25,0.2,1237.3114,349.07022,1083.23877,1243.78662,390.14377,986.55835,1178.66016,347.11005,928.44324
26,0.208,1231.68323,346.92419,1081.4812,1238.02673,389.49411,985.84192,1174.0415,343.45227,925.90283
27,0.217,1224.73328,347.08115,1081.26135,1231.00159,387.99997,984.58051,1163.21924,343.53458,927.62189
28,0.225,1217.70435,345.5513,1080.90979,1224.88135,387.07233,984.77673,1158.9834,342.47705,926.75262
29,0.233,1211.24683,343.80167,1079.97729,1219.11047,385.07941,983.52032,1152.46912,341.01907,925.29657
30,0.242,1206.32532,342.49664,1079.62366,1211.82397,383.62088,982.99524,1145.73865,339.14905,925.0282
31,0.25,1199.90283,340.5657,1078.31555,1206.38391,383.67471,982.21429,1141.60095,339.02621,923.43457
32,0.258,1194.35669,339.77512,1077.82153,1200.61243,380.98969,981.06787,1135.01978,335.9906,924.10388
33,0.267,1188.69482,337.28845,1076.91418,1195.16113,380.68646,981.17371,1129.03271,335.74097,921.93762
34,0.275,1182.08582,336.38812,1075.81396,1189.09033,379.02826,980.03693,1123.43506,334.26685,921.2265
35,0.283,1176.74866,335.23325,1075.98291,1183.40759,377.06766,979.79205,1117.81995,332.19983,921.4585
36,0.292,1170.5293,334.64059,1074.87866,1179.43787,376.6319,979.00281,1113.60864,332.24393,919.18878
37,0.3,1165.29797,332.99353,1074.63367,1173.35193,374.2981,978.09064,1108.63574,329.52686,918.45502
38,0.308,1160.28821,331.81796,1074.04224,1168.55627,373.37521,977.12482,1102.72864,329.32687,918.43048
39,0.317,1153.44421,329.31952,1072.75903,1162.82434,372.23593,977.07422,1096.44739,328.31854,918.50079
40,0.325,1149.16956,328.23813,1072.06323,1158.35425,370.63187,976.39868,1093.22571,326.9968,917.20752
41,0.333,1144.37964,326.64758,1072.55005,1153.45227,369.0386,976.21106,1088.67224,324.81595,916.23218
42,0.342,1139.47827,325.51645,1072.03296,1148.9436,367.25085,975.58752,1085.48779,324.64532,914.54224
43,0.35,1133.21729,323.56149,1071.59949,1144.23474,366.47034,975.68817,1080.07263,322.88446,915.4184
44,0.358,1128.85461,322.202,1071.46606,1139.83044,364.56854,975.08594,1074.2312,321.53461,914.62543
45,0.367,1122.53979,321.04495,1070.98523,1135.09924,363.43109,975.48071,1071.46021,319.47473,913.28223
46,0.375,1118.38818,319.5889,1071.01733,1131.5343,361.3392,975.77301,1067.22534,317.87808,913.44922
47,0.383,1112.76355,317.72528,1071.04504,1126.48523,360.95926,975.77655,1064.31799,317.69205,912.66589
48,0.392,1107.41296,316.71521,1071.02148,1122.30652,358.76926,975.55206,1060.40186,316.54648,911.55121
49,0.4,1102.63452,314.39288,1070.672,1117.91638,357.92972,975.91583,1055.72766,315.35638,911.91724
50,0.408,1097.995,312.82968,1070.3324,1113.31738,356.32043,975.23773,1049.95496,314.64896,911.75104
51,0.417,1092.28149,312.74786,1071.16919,1108.47302,355.02893,976.38464,1049.88367,311.96893,910.16797
52,0.425,1087.36475,311.16144,1070.34241,1104.85437,353.8208,975.90393,1045.67688,310.77252,908.53552
53,0.433,1082.97974,309.64996,1071.33044,1101.81665,352.69791,976.48053,1042.65637,309.56854,909.12494
54,0.442,1076.14026,308.53741,1070.23108,1097.40369,351.07483,975.80798,1038.35828,308.05255,907.8985
55,0.45,1072.19189,306.39716,1069.61951,1093.23755,349.38641,975.39734,1034.43127,307.09836,908.3028
56,0.458,1067.44238,304.87323,1069.14648,1088.79541,347.25967,975.4483,1031.77771,306.26071,907.46295
57,0.467,1062.16296,303.84195,1068.82458,1085.03894,345.86368,975.16681,1028.59326,302.77374,905.23792
58,0.475,1058.42529,302.49457,1068.47864,1080.17456,345.46323,974.73889,1024.2489,303.02118,906.30157
59,0.483,1053.40442,300.22672,1068.89563,1075.71008,344.66711,974.76489,1020.03973,301.02625,905.75958
60,0.492,1048.92029,300.08856,1068.46497,1071.92285,342.92587,974.7655,1016.92633,300.58856,904.54932
61,0.5,1043.63293,297.82428,1069.03406,1068.52539,340.96167,975.06146,1012.60657,297.69568,905.46942
