Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1410.96521,-86.9536,679.98004,1396.43372,-71.30492,519.98962,1378.88782,44.57299,505.74606
2,0.008,1402.02307,-88.07579,681.14783,1384.63098,-69.95702,520.53906,1367.45789,44.70372,506.6301
3,0.017,1394.427,-88.84561,682.99646,1374.23816,-70.87334,521.69678,1356.177,45.23591,508.08279
4,0.025,1387.78467,-88.42635,683.64758,1365.08374,-70.12855,523.12512,1346.66919,44.09917,510.30823
5,0.033,1379.44739,-89.28813,684.64075,1355.49817,-69.87667,524.1236,1336.83228,44.13005,512.62396
6,0.042,1372.31506,-88.37776,684.05872,1345.1377,-69.88255,525.46283,1327.44495,44.07422,513.8147
7,0.05,1366.03577,-90.66551,685.19739,1337.63147,-70.5228,525.66388,1320.2876,43.91432,515.16486
8,0.058,1358.76428,-90.05765,685.51312,1329.69336,-69.81639,526.37396,1312.84644,43.33859,514.39917
9,0.067,1353.23193,-91.05466,685.65271,1321.70142,-68.90076,525.96332,1305.02856,43.51688,515.82129
10,0.075,1347.23145,-92.49581,686.03253,1315.59509,-70.63875,526.09564,1300.08716,42.29958,515.71027
11,0.083,1341.04077,-92.75638,684.77814,1306.42151,-70.82388,525.71033,1293.00574,43.55027,515.51105
12,0.092,1336.453,-94.41118,683.88617,1300.57422,-72.76843,525.71136,1288.11511,41.87746,514.45978
13,0.1,1329.73218,-93.05751,682.40869,1294.81104,-71.79636,524.08301,1282.57715,43.38462,513.5542
14,0.108,1325.2832,-93.81279,680.67126,1288.93835,-73.36841,523.54779,1277.77087,41.79434,512.30786
15,0.117,1320.46875,-96.14546,678.73505,1284.01599,-73.88452,521.96918,1271.15637,43.40076,510.9736
16,0.125,1316.04297,-96.97242,677.63129,1278.17603,-73.21436,520.06665,1267.75366,42.61153,509.19244
17,0.133,1311.51489,-97.43646,675.57068,1272.84741,-73.94487,519.53693,1262.6416,42.19053,506.15189
18,0.142,1307.57178,-98.97537,674.2215,1267.50806,-74.2667,518.22717,1258.61218,42.16493,505.25531
19,0.15,1302.42383,-99.90581,672.03851,1263.18628,-76.26199,517.45416,1254.29028,42.00596,504.61514
20,0.158,1297.25891,-100.83577,670.93994,1256.91003,-74.59932,516.08081,1249.0155,44.58203,503.09851
21,0.167,1292.81885,-101.43949,669.77625,1251.74585,-75.80386,515.6731,1245.68018,43.55704,501.3425
22,0.175,1286.14673,-102.21577,668.2655,1244.21741,-76.12273,515.12897,1241.78284,44.44977,500.95508
23,0.183,1280.26624,-102.65609,667.25604,1237.61292,-74.90459,514.81091,1237.50391,43.29951,500.32703
24,0.192,1272.87561,-102.42456,666.53839,1229.37866,-76.86353,514.38776,1232.02734,45.46363,499.84756
25,0.2,1264.69995,-103.10867,666.54486,1222.1521,-77.53139,514.66589,1226.16772,45.49217,498.14844
26,0.208,1257.45044,-102.96667,665.28143,1214.26013,-76.59218,514.07977,1220.85339,44.43107,497.83093
27,0.217,1249.22754,-102.94315,664.77826,1205.02649,-77.42194,513.83612,1212.18103,43.89218,497.47931
28,0.225,1240.96643,-104.59023,664.75531,1197.53406,-76.60781,513.27356,1203.43323,43.75057,497.28043
29,0.233,1232.80054,-105.1571,664.5379,1189.51367,-77.9659,513.43866,1193.68298,43.70301,497.33472
30,0.242,1225.70605,-105.15867,664.31836,1181.41003,-78.08108,511.10413,1183.79919,41.08804,496.42993
31,0.25,1216.91064,-106.66156,664.14655,1173.08691,-79.28756,510.47791,1173.82373,39.73595,496.65439
32,0.258,1208.0155,-107.14919,662.45483,1167.31177,-80.1204,508.68973,1163.20898,38.01964,496.93494
33,0.267,1198.95996,-108.47543,662.21307,1160.4165,-81.00048,507.63855,1152.72668,36.98534,496.66437
34,0.275,1193.16626,-108.66401,661.75616,1153.77625,-81.83792,505.28671,1143.68506,33.90149,495.92981
35,0.283,1184.44666,-108.41525,661.26654,1147.29688,-82.67651,503.79636,1134.20544,32.09948,494.78387
36,0.292,1178.44836,-111.02902,661.1759,1142.45142,-83.25878,502.08881,1128.34692,30.16805,494.34714
37,0.3,1170.55591,-111.19855,662.44604,1137.39795,-87.25085,503.24319,1121.91467,30.53846,495.62112
38,0.308,1163.677,-113.69563,662.60553,1131.9917,-88.74951,504.56107,1117.56482,29.15839,496.84976
39,0.317,1155.41614,-115.92977,663.07654,1124.60803,-90.1114,507.50519,1111.04712,29.86078,497.95847
40,0.325,1150.08618,-118.16693,664.38452,1117.31458,-92.15736,508.1152,1106.323,28.0111,499.99493
41,0.333,1143.2179,-119.97313,664.35449,1107.37183,-92.43225,508.58371,1097.99109,26.90172,500.99237
42,0.342,1135.13269,-120.66441,664.875,1097.63147,-93.12657,508.46707,1092.98865,24.97884,500.86774
43,0.35,1127.10559,-122.47309,665.13324,1088.92139,-93.12341,508.51291,1087.41809,22.54584,501.25037
44,0.358,1121.0979,-124.53498,666.00891,1081.46753,-94.52517,508.05585,1079.88147,21.22353,501.38608
45,0.367,1113.82117,-127.05528,667.05255,1075.19165,-96.05273,507.10468,1073.95068,17.97601,500.51578
46,0.375,1107.04907,-129.12462,667.92139,1071.85229,-97.706,507.20755,1070.06409,14.68161,499.15924
47,0.383,1102.62744,-130.05939,668.56024,1069.22058,-100.27145,507.57965,1063.86401,13.13288,498.05786
48,0.392,1098.23682,-132.61835,668.44495,1068.08838,-103.12119,507.94284,1059.88647,11.74999,497.58115
49,0.4,1095.12,-135.50598,668.73352,1066.7384,-105.57941,507.31088,1056.95691,9.59322,496.99805
50,0.408,1091.00244,-138.47368,668.22284,1064.97217,-107.44223,505.85022,1055.04639,6.62806,496.94626
51,0.417,1087.75964,-138.87994,667.85187,1063.49133,-109.80811,504.46741,1052.10266,5.23313,497.16626
52,0.425,1083.86682,-140.05681,667.22974,1062.04858,-110.20731,503.51544,1051.09497,4.03734,497.64532
53,0.433,1080.75171,-141.18356,666.80341,1060.54895,-112.88943,503.05753,1050.09387,2.59684,497.29773
54,0.442,1076.93164,-143.03453,667.8175,1058.6676,-114.35332,502.90402,1047.89331,2.07527,497.02274
55,0.45,1075.16809,-143.69621,665.9765,1057.45056,-114.8315,503.0087,1046.13757,1.13899,496.98291
56,0.458,1071.55334,-144.01701,666.70404,1054.46021,-115.24307,503.01132,1044.99255,0.41844,496.63626
57,0.467,1068.20654,-144.29425,665.75562,1053.09338,-116.39246,502.85074,1041.37183,1.81125,496.93146
58,0.475,1064.59045,-144.95287,666.88422,1049.69702,-117.77753,502.93112,1039.01868,1.38133,496.29245
59,0.483,1059.61987,-147.04961,666.80853,1048.94495,-118.24321,501.67712,1036.82239,0.2396,495.59879
60,0.492,1055.58813,-146.11189,666.94824,1044.68213,-116.53207,502.44962,1034.63745,-0.49191,495.4801
61,0.5,1051.61755,-147.49258,666.84241,1041.13708,-117.4772,501.83792,1031.75122,-2.03289,494.88477
62,0.508,1048.9325,-148.04616,665.87994,1039.02856,-117.9869,501.46201,1030.19055,-1.81372,494.86032
63,0.517,1045.0188,-147.4996,666.66187,1037.75513,-118.36235,501.31937,1028.11365,-1.16524,495.24689
64,0.525,1040.03845,-149.09277,666.72241,1035.5033,-118.50147,501.61444,1025.21252,-1.74563,494.87527
65,0.533,1037.9541,-149.43434,665.83392,1032.21887,-118.21249,500.99976,1023.20105,-2.7199,494.72861
66,0.542,1036.00439,-149.27351,665.7666,1029.51135,-118.12771,500.54941,1021.37445,-3.50395,494.35803
67,0.55,1030.17651,-149.46719,665.46851,1028.65759,-118.77023,500.17557,1020.07202,-3.89241,494.32681
68,0.558,1028.55066,-149.89925,664.42029,1027.37183,-119.15528,499.90314,1015.59802,-2.96994,494.47488
69,0.567,1026.45178,-149.4727,664.40833,1025.44531,-120.08385,500.29849,1013.78693,-3.1021,493.93802
70,0.575,1022.40961,-151.40952,664.84827,1023.90802,-120.8282,500.5769,1012.64105,-3.23027,492.6608
71,0.583,1019.16974,-150.30219,663.96368,1021.76532,-120.33105,500.33344,1012.09235,-3.48899,492.59497
72,0.592,1018.15106,-150.84152,663.99023,1019.59741,-119.6256,500.1105,1009.08264,-4.76372,492.62204
73,0.6,1015.07404,-150.33778,664.30023,1018.58594,-120.13723,500.04669,1002.16083,-7.20808,493.02576
74,0.608,1010.27692,-151.30339,664.16449,1016.2135,-120.78511,499.88132,996.51746,-8.92489,494.75955
75,0.617,1007.56287,-150.75073,663.66241,1014.96649,-121.13946,500.15591,1004.1366,-2.78469,492.99326
76,0.625,1005.53735,-150.06209,663.78229,1013.69257,-121.87889,499.83978,999.57336,-5.59397,491.46353
77,0.633,1000.78809,-151.84486,664.3241,1012.07703,-121.77164,499.87122,999.0036,-5.46078,491.74838
78,0.642,997.65527,-150.95308,663.38257,1009.45282,-120.22453,499.5347,997.59625,-5.42088,492.10245
79,0.65,995.28094,-151.07687,663.36633,1007.26398,-119.89358,499.38693,995.67651,-4.83184,491.67899
80,0.658,993.04871,-150.31789,663.91125,1005.22021,-120.34684,499.04083,993.62152,-4.15593,491.49783
81,0.667,987.12958,-151.10518,662.49384,1003.27362,-121.43757,498.58762,990.95111,-4.34967,490.38986
82,0.675,984.19861,-150.36923,662.42273,1001.05243,-121.22391,499.03696,989.62952,-4.46216,490.26514
83,0.683,981.3764,-148.6469,661.70898,998.47906,-120.52994,498.09698,988.25909,-4.12199,490.45914
84,0.692,976.44067,-149.94022,662.12799,996.18878,-119.89636,498.23352,985.90411,-4.27039,490.94171
85,0.7,974.03333,-149.96938,661.92145,995.21942,-119.46775,498.93527,983.40771,-3.27923,489.57785
