Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1556.16699,-176.52557,1315.52869,1578.97461,-165.75093,1140.41553,1572.35718,-94.73215,1126.86804
2,0.008,1553.43677,-179.32202,1314.3009,1576.31909,-164.72131,1139.92517,1568.00818,-94.33995,1126.60815
3,0.017,1549.57092,-179.79556,1314.31555,1570.54785,-163.99429,1139.54749,1563.45837,-93.96822,1126.40149
4,0.025,1542.8064,-176.56674,1314.38062,1566.02002,-163.25856,1139.85669,1559.45508,-92.1376,1124.67834
5,0.033,1538.33838,-177.25488,1314.32727,1562.69678,-163.16512,1138.38171,1552.901,-93.33302,1125.09778
6,0.042,1533.3385,-177.2538,1313.64197,1558.16577,-162.00789,1137.93042,1546.90527,-92.20238,1124.37256
7,0.05,1529.67517,-177.21759,1313.09387,1553.31799,-161.11623,1137.63757,1539.90149,-93.53081,1123.65552
8,0.058,1525.53235,-177.47714,1311.47839,1548.37708,-161.72038,1136.75146,1537.7749,-91.47551,1124.19861
9,0.067,1519.82617,-177.82848,1310.76331,1544.55493,-160.95255,1136.69751,1532.58032,-91.92509,1123.25415
10,0.075,1515.3689,-178.56345,1310.474,1539.54626,-160.24187,1136.70288,1527.698,-91.40852,1123.24084
11,0.083,1508.48047,-176.62784,1310.37964,1534.28064,-160.89093,1135.54492,1520.61023,-90.51156,1121.98425
12,0.092,1503.9729,-177.7749,1309.51648,1530.21045,-160.54707,1135.42468,1516.33435,-90.77158,1121.75476
13,0.1,1498.05872,-177.39735,1308.7832,1524.05078,-160.634,1134.77075,1512.22327,-90.01044,1121.75269
14,0.108,1494.60376,-178.94772,1309.026,1519.82422,-160.38803,1134.06921,1506.64722,-90.79348,1120.24719
15,0.117,1488.51135,-177.04463,1307.90417,1515.34998,-159.94649,1134.18347,1500.49365,-90.70557,1119.89209
16,0.125,1482.19592,-177.93524,1307.03406,1510.70569,-160.42088,1133.33374,1495.18372,-90.81189,1119.39807
17,0.133,1476.1615,-178.32938,1305.75684,1504.64282,-159.88875,1132.5033,1489.3551,-90.77934,1119.46777
18,0.142,1470.27234,-179.81046,1305.2478,1498.85681,-160.58122,1132.33472,1484.66357,-91.12064,1118.88086
19,0.15,1464.09473,-180.02888,1305.74731,1493.9812,-160.23273,1132.33167,1477.8783,-91.35628,1118.22791
