Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1467.72913,-33.82473,314.00208,1637.03748,-24.94965,148.4537,1572.16602,43.88674,151.30104
2,0.008,1450.36841,-32.35222,312.97717,1614.1167,-23.77464,141.66144,1547.29187,43.31142,146.78546
3,0.017,1433.24194,-32.19217,311.88354,1590.40881,-23.01355,134.709,1525.43542,45.40185,141.59299
4,0.025,1416.59253,-31.91327,310.4332,1566.5564,-22.5038,128.74979,1501.31323,45.4433,138.53123
5,0.033,1399.08508,-30.64308,310.31897,1543.7821,-23.3581,122.23984,1478.01648,44.88155,134.84959
6,0.042,1382.6073,-29.89336,309.95596,1519.70825,-23.45434,115.5565,1455.77563,44.44997,129.73758
7,0.05,1365.95593,-30.23046,308.72101,1496.00586,-23.65236,110.90074,1430.65149,46.81934,128.16115
8,0.058,1349.25037,-30.07573,309.47733,1470.95935,-24.57258,105.11241,1409.33899,45.05234,125.65925
9,0.067,1333.33179,-29.67842,308.28424,1446.77051,-25.79151,99.19141,1386.85132,43.64838,121.89641
10,0.075,1317.63098,-30.47765,307.87918,1421.14465,-27.36317,94.85081,1363.28625,42.78025,119.89759
11,0.083,1303.03674,-31.9428,307.55478,1396.27332,-29.01992,90.23772,1341.57385,43.01759,117.60464
12,0.092,1287.21606,-32.18415,307.64307,1371.8501,-30.29975,86.86092,1318.99426,43.51913,117.08657
13,0.1,1273.51843,-32.56745,307.66266,1348.9408,-32.58899,84.1462,1299.29919,42.35813,114.95441
14,0.108,1259.39172,-32.07146,308.32178,1324.22302,-33.7907,80.70363,1277.94702,40.90049,115.10807
15,0.117,1244.82239,-32.55678,308.40503,1302.34558,-35.48172,79.57156,1258.29468,40.5455,114.295
16,0.125,1231.91406,-32.74408,309.74625,1281.8927,-37.01971,77.65625,1239.33118,39.66772,114.7327
17,0.133,1219.15918,-32.09895,309.88589,1260.81287,-41.18935,76.94373,1221.74805,38.83558,114.54601
18,0.142,1206.73413,-32.39186,311.10269,1241.6864,-41.80027,76.81897,1205.09387,37.66185,115.527
19,0.15,1195.32263,-32.23417,311.83432,1223.96399,-43.00421,75.91582,1189.7406,36.65211,116.57227
20,0.158,1184.61572,-31.47338,312.26672,1207.93799,-44.81514,76.62469,1174.04309,35.96527,117.18409
21,0.167,1174.72595,-31.61911,314.35739,1192.17676,-46.71095,76.83724,1161.54834,33.78829,117.54356
22,0.175,1164.60645,-31.65812,314.74921,1179.13306,-48.08815,77.21386,1149.61121,32.43701,118.08454
23,0.183,1156.72107,-31.92973,314.59766,1170.69861,-49.43309,77.53774,1138.14075,30.95426,118.60468
24,0.192,1148.02405,-32.86209,315.2637,1160.09814,-49.95486,76.54709,1129.04211,30.55409,118.43319
25,0.2,1140.80664,-33.42815,313.65451,1150.17603,-51.01627,75.80862,1120.35864,29.19065,117.79989
26,0.208,1133.61877,-35.31489,314.0239,1144.64465,-52.15838,75.34267,1113.19287,28.6939,117.4625
27,0.217,1126.70227,-36.71896,312.31808,1139.22693,-52.03643,74.34359,1107.64404,28.55429,115.8082
28,0.225,1121.19751,-38.33219,310.98047,1134.78394,-52.19958,72.75873,1103.06189,27.77593,114.89395
29,0.233,1116.00659,-40.34495,308.75452,1132.63928,-50.9398,72.14752,1099.5498,28.11018,113.05291
30,0.242,1111.2605,-41.19781,306.46072,1130.07788,-50.37718,69.89578,1096.72815,28.07866,110.8035
31,0.25,1106.65454,-42.16578,304.45633,1129.68176,-50.50565,68.26932,1094.75806,28.19839,108.99184
32,0.258,1102.05237,-42.79688,301.65665,1129.41272,-49.94289,67.16393,1093.67554,29.32766,106.47567
33,0.267,1098.02136,-42.66936,298.85272,1129.35999,-49.73997,66.30473,1092.73633,28.66162,103.82372
34,0.275,1093.12769,-42.03285,297.21802,1127.89124,-47.75201,66.10857,1089.25427,30.29781,102.90709
35,0.283,1087.51526,-42.74742,296.40189,1123.08508,-48.01385,66.78759,1085.90735,30.8007,101.97054
36,0.292,1081.76941,-42.49953,296.54999,1118.91028,-47.73224,67.33751,1082.005,30.62569,102.11004
37,0.3,1075.7738,-41.75925,297.21991,1116.67615,-49.05647,68.1451,1078.64795,31.45557,101.42238
38,0.308,1069.97437,-40.5415,297.39728,1115.76526,-49.44614,67.75252,1077.32568,30.86056,101.06552
39,0.317,1064.66113,-40.69279,297.85403,1114.69653,-50.17627,68.59844,1076.61328,30.19409,101.2065
40,0.325,1059.56812,-40.32622,297.94376,1113.76221,-50.3298,68.26538,1076.16162,29.51247,101.07944
41,0.333,1055.47827,-40.70242,297.44635,1112.08655,-51.83916,69.01649,1074.69446,29.16072,101.58095
42,0.342,1052.16089,-41.207,295.79407,1110.49719,-52.53441,68.77477,1073.95605,28.22549,101.57088
43,0.35,1048.92517,-42.84887,294.39392,1110.27307,-53.01467,68.7188,1072.76807,27.43905,101.48221
44,0.358,1045.56482,-44.18462,293.35818,1109.58032,-52.63607,68.22888,1071.69067,26.56904,101.4135
45,0.367,1042.86047,-46.22848,292.88068,1108.98755,-52.66693,67.66027,1070.30017,26.07145,100.88256
46,0.375,1041.31848,-49.01356,291.91327,1108.8739,-52.78578,67.36988,1070.2522,25.64351,100.91592
47,0.383,1039.62146,-51.77664,291.0831,1109.20532,-53.66424,66.92625,1070.10083,25.48751,100.99145
48,0.392,1038.51648,-54.07235,289.7623,1109.20007,-53.63752,66.77582,1069.99792,25.64581,101.1256
49,0.4,1037.34021,-56.3918,289.16812,1109.47302,-54.6455,67.21735,1069.92786,25.782,101.22299
50,0.408,1036.38733,-58.14293,289.84427,1108.73889,-55.72866,67.99893,1069.84985,25.47515,101.04588
51,0.417,1035.47461,-59.6716,289.625,1109.11255,-54.88111,66.66043,1069.19482,25.14783,101.41983
52,0.425,1034.39832,-60.06191,289.11862,1109.08276,-55.23574,66.60797,1068.97131,24.80722,101.21294
53,0.433,1032.53088,-60.30343,288.71378,1108.6427,-55.36937,66.53683,1068.81628,23.57959,101.29829
54,0.442,1031.1886,-60.72535,288.11221,1108.63879,-55.23342,66.29232,1068.82935,23.89688,101.52763
55,0.45,1029.80042,-60.59249,287.25861,1108.41382,-55.26165,66.31053,1068.6803,23.65648,101.21967
56,0.458,1028.90393,-60.50296,286.65628,1108.70178,-55.29656,66.53596,1068.46875,23.57352,101.02975
