Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1371.11182,403.01028,913.35474,1352.69177,362.92517,881.42664,1349.07861,356.41846,836.66101,1342.45593,359.0947,797.55542,1345.06262,416.88766,827.66461,1351.67334,412.70947,771.54596,1376.36621,395.95068,737.05145
2,0.008,1361.25195,403.06424,914.91406,1343.83044,363.09534,882.56256,1338.6842,357.22208,837.81708,1333.47522,358.67035,799.61218,1336.63928,416.04166,828.68915,1340.48254,411.7594,772.37158,1366.00146,394.86179,738.12775
3,0.017,1351.69592,402.01657,915.66132,1334.3999,363.5726,883.69366,1329.17419,358.35324,839.48987,1323.14136,357.52142,800.79437,1325.70422,415.19534,829.42059,1330.59229,411.82617,773.83722,1355.17993,395.87134,738.62878
4,0.025,1343.64307,401.96762,917.25391,1324.72156,362.5303,884.55579,1318.71472,357.92194,840.16821,1313.72876,359.16516,801.14319,1316.15125,415.62521,830.67676,1320.85278,411.73993,775.0058,1345.2533,394.73181,739.9422
5,0.033,1332.74304,400.64111,917.37878,1315.12634,363.95065,885.35376,1309.56824,357.96573,841.81171,1302.37561,360.9527,802.30542,1305.4873,414.56436,831.0058,1309.43616,411.74915,775.32263,1335.15161,394.89902,740.17834
6,0.042,1323.88232,402.15573,918.55524,1305.44128,364.73465,884.82971,1299.57739,357.4104,841.01038,1293.12732,359.2655,803.72534,1296.95752,414.78372,831.51685,1299.51929,410.73779,776.36371,1325.01672,393.88541,740.4787
7,0.05,1316.73889,400.18521,917.97107,1296.45618,362.37006,887.58173,1290.16479,357.58649,842.00269,1283.25513,357.26627,804.99414,1286.71948,413.54028,832.87805,1290.54956,408.70377,777.37659,1313.82483,392.48291,741.08392
8,0.058,1308.95093,399.37308,917.36963,1287.4657,361.85071,887.81537,1280.92725,355.34482,842.80511,1272.17944,356.79645,803.97571,1276.75232,413.25436,833.47235,1281.00525,409.68564,777.73602,1303.70825,392.57382,741.50763
9,0.067,1298.73413,398.87634,918.44208,1278.72327,361.8999,887.46185,1271.74487,355.42645,843.78174,1263.39685,358.31525,804.72632,1267.99451,412.88608,833.77344,1270.72876,410.39322,778.24988,1293.98462,392.08301,742.61688
10,0.075,1290.15198,398.0065,918.62842,1270.51465,361.40683,887.11383,1262.88586,355.14316,844.30237,1255.94788,356.04385,805.32422,1258.56079,411.41287,834.76263,1261.0127,409.50717,778.59827,1284.36084,392.49017,742.79559
11,0.083,1280.02612,397.71045,918.99243,1260.82825,359.91241,888.41986,1255.19421,354.24487,844.68268,1245.39355,355.06247,806.45496,1249.67517,412.13702,834.99188,1252.55237,408.40512,779.18872,1274.82898,391.35632,742.6662
12,0.092,1271.53711,396.82706,918.54907,1252.66101,358.89584,888.64398,1244.50879,353.263,845.77887,1235.20483,355.0419,806.05432,1240.28748,411.81558,834.35895,1243.21033,408.51962,778.4541,1264.25281,390.5607,743.34607
13,0.1,1264.8645,395.31146,918.49579,1245.10925,358.53421,889.38043,1236.90637,352.01718,844.79498,1228.95032,352.23975,806.88269,1231.90027,410.10181,835.06506,1233.60352,406.53409,778.91479,1256.70032,389.64752,743.00775
14,0.108,1255.99585,395.81454,917.896,1235.51233,358.29114,888.23077,1228.33289,352.00464,844.76892,1219.60754,353.09839,808.26355,1223.00452,408.76895,835.50562,1224.58276,405.63867,779.96899,1247.08154,388.91534,743.01575
15,0.117,1247.79541,394.4942,919.30005,1227.71851,356.09839,889.23981,1219.20105,350.39075,845.11237,1210.47156,352.83228,806.84344,1214.82971,406.73718,835.56476,1216.76465,404.43268,779.93353,1237.88196,387.59283,743.19244
