Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1475.78699,162.28992,1491.01526,1494.38025,-37.78868,1480.9071,1631.61597,166.08395,1451.20447,1648.23657,13.85326,1433.33752,1645.68701,198.26765,1374.06946
2,0.008,1471.0957,162.04712,1490.25952,1488.41968,-39.49088,1479.83362,1625.57434,166.63565,1451.00415,1642.75317,14.98437,1433.44336,1639.87573,199.80063,1373.88135
3,0.017,1463.33032,161.63617,1489.87378,1483.42004,-39.58027,1480.23096,1618.78479,167.10901,1451.26025,1636.98401,16.11498,1432.24341,1632.37866,200.42522,1374.22168
4,0.025,1457.88867,162.10825,1489.02063,1476.94873,-37.46315,1478.96301,1613.30432,166.57668,1451.65491,1630.62927,16.89915,1432.76855,1625.84985,200.89325,1373.86804
5,0.033,1449.99377,162.28339,1489.39575,1471.00879,-39.50076,1478.38538,1605.83154,167.48836,1451.00916,1625.00439,16.37516,1432.77966,1620.54236,201.2572,1373.97229
6,0.042,1443.58215,162.81795,1489.37708,1464.55676,-37.32013,1477.63831,1600.53503,168.04445,1451.0675,1618.03711,16.65095,1432.35913,1613.78528,202.0089,1373.12463
7,0.05,1437.45874,162.48778,1488.52246,1458.83923,-40.11668,1476.88831,1593.55981,168.11008,1450.0249,1613.05713,17.83919,1432.36853,1607.62585,201.49414,1373.45447
8,0.058,1431.99988,161.66637,1487.92896,1453.80005,-37.60242,1476.74524,1587.39172,168.70866,1450.03113,1606.11548,17.13412,1431.10217,1601.34631,202.65901,1373.6676
9,0.067,1426.07178,161.18141,1487.2168,1448.32935,-39.6691,1476.75488,1581.44971,168.54311,1449.76648,1601.20813,17.65073,1430.67017,1594.41492,202.61157,1373.26074
10,0.075,1419.75195,161.50346,1487.36768,1442.27747,-38.60067,1475.32666,1574.76526,170.10756,1450.68408,1595.01807,18.90586,1429.78125,1588.72144,202.4886,1372.90479
11,0.083,1412.92322,161.82558,1486.86267,1436.38416,-38.90187,1475.81055,1569.10522,168.64767,1449.02515,1589.50842,18.50667,1429.68604,1582.28357,203.18585,1371.75806
12,0.092,1406.63013,160.41422,1486.86719,1430.79688,-40.44459,1474.5885,1561.81982,168.89153,1448.1615,1583.02881,19.06496,1429.38892,1576.10999,202.82329,1371.78076
13,0.1,1400.12976,161.3761,1485.35315,1424.65759,-39.97322,1474.2019,1556.12781,168.54083,1448.27649,1576.69568,18.6041,1429.18323,1569.69983,202.66629,1370.81812
14,0.108,1393.84998,159.63005,1485.10486,1418.8291,-40.88845,1473.32056,1549.35583,169.03082,1448.13367,1569.75159,18.45339,1428.16724,1563.21863,202.29735,1370.49219
15,0.117,1387.03113,160.18274,1484.00403,1412.12378,-39.68634,1472.979,1543.62195,168.71167,1448.19397,1564.1095,17.564,1427.75281,1557.29773,202.31906,1369.4342
16,0.125,1381.53088,159.51706,1483.26147,1406.21204,-40.87508,1472.36011,1537.47729,168.50685,1446.25952,1556.79626,16.68113,1426.28894,1550.84082,202.22423,1369.13281
17,0.133,1375.22998,158.94531,1483.25354,1398.83374,-41.14109,1471.52856,1531.62207,167.67296,1445.68298,1551.66418,16.6165,1426.27869,1545.29163,201.09108,1368.26306
18,0.142,1368.97522,158.66359,1482.03149,1393.73108,-42.68368,1470.8866,1525.59546,166.95134,1445.87817,1544.07117,16.46208,1425.20667,1538.61731,201.67625,1367.70276
19,0.15,1362.81238,158.00499,1481.34753,1387.21484,-44.92223,1471.00049,1519.37109,167.16479,1445.17761,1538.44092,14.87986,1425.0647,1532.4552,200.80247,1367.0542
20,0.158,1356.70081,158.05539,1480.58496,1380.64954,-43.35813,1469.52148,1512.92053,166.45039,1444.30725,1532.13525,14.53698,1423.31604,1525.64966,199.76985,1366.34875
21,0.167,1350.84558,157.52406,1479.93762,1374.5376,-45.22915,1468.80396,1507.16089,164.48648,1442.58704,1526.26721,13.71526,1423.68408,1520.1178,198.78549,1365.06042
22,0.175,1345.38623,155.30728,1478.95935,1367.21362,-44.07512,1467.72424,1500.98181,165.10056,1443.39355,1520.18225,12.3075,1422.64221,1513.38586,197.80249,1364.04688
23,0.183,1338.36145,155.34671,1478.26294,1361.12817,-45.66086,1466.96521,1494.65283,162.56628,1441.37793,1514.29187,12.3856,1422.14331,1508.25513,196.60246,1363.73535
24,0.192,1332.0874,154.22005,1477.76453,1354.01904,-47.0588,1466.65674,1488.16968,161.8846,1439.9447,1507.69238,10.41482,1421.22742,1501.72156,195.25966,1362.25842
25,0.2,1325.71814,153.30823,1477.60437,1347.85522,-46.59003,1465.86853,1481.3634,162.51219,1441.04321,1501.65808,9.51603,1420.93359,1495.63367,193.90097,1361.57373
26,0.208,1319.66638,152.57971,1476.87671,1341.08826,-48.84668,1464.78833,1476.63855,161.35397,1438.08264,1493.64771,7.73967,1419.82678,1489.01514,193.41109,1360.95898
27,0.217,1312.53015,152.07158,1476.55676,1334.44092,-48.39644,1464.46997,1471.29663,159.55168,1437.97461,1487.73364,6.71456,1419.4873,1483.13916,191.48509,1360.18298
28,0.225,1307.05139,150.98289,1475.81592,1328.67175,-50.9003,1464.3147,1464.98254,158.42577,1437.33679,1481.95764,4.96723,1418.69543,1476.83679,189.77451,1359.40662
