Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1614.75024,75.9666,1540.72864,1518.70776,259.00095,1488.25708,1561.96301,-118.31881,1481.27991
2,0.008,1608.44434,75.27307,1541.375,1512.33777,259.50473,1488.22827,1556.84705,-118.12422,1481.43213
3,0.017,1601.7467,76.35104,1540.12756,1505.41309,259.62695,1488.69104,1551.42542,-118.32628,1480.57861
4,0.025,1597.29553,77.85724,1540.44653,1499.29236,259.91235,1489.21509,1545.23096,-117.50755,1480.64392
5,0.033,1590.3595,77.33908,1539.80127,1492.19727,259.38461,1487.62915,1539.29663,-117.76057,1480.38879
6,0.042,1585.31152,78.21349,1539.41736,1485.97791,260.4523,1487.68811,1534.48486,-117.13422,1480.38159
7,0.05,1577.69556,77.79876,1537.922,1479.17993,259.08322,1487.38818,1528.12781,-117.98321,1479.60376
8,0.058,1572.42139,78.73603,1538.90552,1473.55981,259.52017,1487.21631,1522.90247,-118.23365,1479.08569
9,0.067,1565.35754,77.69832,1538.72559,1465.14587,258.93326,1486.60657,1515.97205,-117.66138,1477.85657
10,0.075,1559.66138,78.70235,1538.23254,1459.52747,258.62936,1486.93982,1511.58679,-117.57894,1477.64429
11,0.083,1554.07922,77.76019,1537.49646,1452.00891,258.32074,1486.28479,1505.04333,-117.56946,1475.77759
12,0.092,1547.54517,77.76006,1537.07947,1446.62646,257.94699,1485.75562,1500.48108,-117.65618,1476.20862
13,0.1,1541.11401,77.04245,1536.37292,1438.96997,257.68427,1485.04712,1493.33215,-117.63427,1475.16748
14,0.108,1534.71436,77.13793,1535.94775,1434.15955,257.59631,1484.16406,1488.03174,-119.02238,1475.00085
15,0.117,1528.37756,77.13229,1535.84839,1427.77051,257.414,1483.85876,1481.12048,-118.60831,1473.78918
16,0.125,1522.39319,77.43398,1534.83167,1421.69629,257.14523,1482.71448,1475.5542,-119.74479,1473.5437
17,0.133,1516.63135,76.34235,1534.33142,1415.32422,256.5528,1482.76123,1468.72876,-119.13831,1472.4519
18,0.142,1510.47595,76.16546,1532.95984,1408.92725,256.37476,1481.85535,1462.91809,-120.78312,1472.33447
19,0.15,1504.38257,74.84129,1532.45801,1402.41174,256.00455,1481.45117,1456.48767,-120.58387,1471.31958
20,0.158,1498.33386,73.96301,1530.79346,1396.22815,255.30116,1480.67957,1449.20972,-122.21119,1471.22351
