Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1508.52539,244.52641,677.72461,1454.53796,163.51114,548.71417,1517.96802,216.40532,490.39749,1517.91052,105.49673,498.12189
2,0.008,1505.30737,244.25203,678.09796,1452.41174,163.71793,549.00732,1516.6532,216.67952,490.26932,1516.09534,105.44828,497.77814
3,0.017,1501.01318,244.71144,677.64893,1450.67395,162.79097,547.97894,1513.42249,217.60251,489.75317,1514.67163,104.57312,497.73288
4,0.025,1496.69727,243.84868,676.86871,1447.27063,163.68652,546.91266,1511.56665,217.86351,489.95978,1512.42871,104.43748,497.37473
5,0.033,1492.64832,244.92488,677.12573,1445.56738,163.76501,546.66089,1509.64575,216.67299,489.70282,1510.18762,104.87557,496.9758
6,0.042,1489.04138,244.28552,676.37775,1442.5188,163.63329,545.75372,1507.15881,216.55724,489.4682,1507.46399,106.39939,496.95096
7,0.05,1485.10962,244.06252,675.72772,1439.77307,162.79182,545.32593,1505.9646,217.01683,489.96115,1504.76758,106.89926,494.96762
8,0.058,1479.92065,243.47377,676.15088,1437.03125,163.28862,544.61554,1502.59412,216.29033,489.83261,1502.39441,106.40874,495.09045
9,0.067,1475.98865,243.15292,675.84692,1435.41565,162.76184,544.14606,1500.29529,217.55785,489.91992,1499.65027,105.73893,495.01297
10,0.075,1471.77393,242.65257,675.50513,1432.63464,161.39214,543.86414,1498.94983,217.18602,489.88455,1497.50757,105.1405,495.02802
11,0.083,1468.63989,242.06606,676.39093,1429.9679,161.33847,543.00531,1495.42664,215.88481,489.29947,1494.29504,105.37543,495.19406
12,0.092,1463.36987,241.96715,675.45044,1427.04248,160.8868,543.32288,1493.6322,216.42912,489.68335,1493.23645,105.24578,494.86115
13,0.1,1459.50598,242.11101,675.12872,1423.86365,161.70969,542.27759,1490.0542,216.90381,489.28073,1489.92371,106.16885,494.73706
14,0.108,1455.25159,242.19081,675.75928,1421.12793,161.25166,541.87073,1487.82556,216.64024,489.41281,1487.85791,104.35271,495.89883
15,0.117,1450.61121,241.93465,675.88239,1417.97534,160.92589,541.92059,1485.89343,217.00394,489.64246,1484.30957,104.27537,496.60931
16,0.125,1446.64185,241.76378,675.51764,1415.39844,160.36267,541.48737,1482.31653,216.06499,489.81366,1480.72107,104.77404,495.25604
17,0.133,1442.17712,242.43112,675.3266,1411.24121,161.14281,540.96991,1479.79688,215.65428,490.15747,1477.63342,104.62132,495.66583
18,0.142,1437.73474,241.51173,675.64246,1406.83276,161.05052,541.18927,1477.01343,214.64923,490.1373,1473.15833,104.62469,495.77786
19,0.15,1433.66968,241.01912,676.07672,1402.76062,160.22249,540.62817,1473.10815,216.05058,490.44473,1469.00342,104.53349,496.00494
20,0.158,1429.09827,241.14691,676.03815,1398.85693,160.70053,540.15027,1470.23914,215.47165,490.95593,1465.74683,103.50075,496.38974
21,0.167,1423.99597,241.10167,675.66492,1394.50049,160.6136,539.36005,1466.34021,215.04024,490.88617,1461.9325,103.01089,496.77936
22,0.175,1418.90515,240.92818,675.76404,1390.69727,160.42648,539.21686,1461.4043,214.84616,490.27795,1457.10461,103.07258,497.15079
23,0.183,1413.47424,240.12227,675.7392,1384.49402,162.70462,538.5556,1456.60352,214.75719,490.2323,1451.67676,103.90229,496.24265
24,0.192,1407.80457,239.83206,676.04895,1379.18652,162.52489,538.20935,1455.31506,213.47745,491.02289,1446.08667,103.00222,495.14258
25,0.2,1402.04956,238.90771,675.70874,1373.97241,161.88237,538.21777,1449.9707,213.29871,490.88022,1440.94946,103.42783,495.05222
26,0.208,1396.41992,238.40286,675.3512,1368.36462,163.26881,537.24481,1444.09949,213.37738,490.98456,1435.33984,102.76787,495.6265
