Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1533.9519,170.73863,278.69058,1649.34204,167.59784,76.98245,1604.39795,84.94358,91.53008
2,0.008,1533.37976,171.12842,278.63446,1649.34961,167.60768,77.19565,1605.26709,85.49306,93.74645
3,0.017,1532.54846,170.94615,278.36188,1649.90466,167.97986,77.79091,1607.61658,84.97955,92.06541
4,0.025,1531.58911,170.59328,278.26614,1649.5343,167.92896,78.50466,1606.65039,84.69847,92.23043
5,0.033,1529.35352,170.43916,277.97162,1648.99658,168.12015,78.93547,1605.8844,84.98053,93.55953
6,0.042,1528.67847,169.64484,277.29007,1648.35706,167.37126,79.13648,1605.91882,85.00597,93.66068
7,0.05,1528.32385,168.89098,277.5025,1648.59424,167.32414,80.43192,1605.79968,84.9047,93.86127
8,0.058,1527.70569,169.08588,277.54654,1649.79749,166.07716,81.68031,1605.93933,84.82623,94.71319
9,0.067,1525.78235,169.6064,277.41852,1649.74512,166.50183,82.56837,1605.2738,85.5186,95.08888
10,0.075,1524.26038,169.86679,277.62488,1649.12769,166.72101,83.50581,1605.13416,85.47885,95.18084
11,0.083,1523.81653,169.23509,278.92365,1648.6123,166.49052,84.00972,1605.08118,85.56546,95.33421
12,0.092,1521.70227,171.02383,279.36655,1647.71863,164.32872,84.40763,1604.54724,84.76634,95.75261
13,0.1,1520.82385,169.60518,278.65015,1646.69446,163.08578,84.68434,1604.33716,83.99758,96.16904
14,0.108,1518.98865,169.13138,278.54657,1646.13501,163.18785,86.19849,1602.95081,82.89891,96.82966
15,0.117,1518.03333,169.13069,279.11423,1646.37439,163.49113,87.54478,1602.50366,82.91335,97.10153
16,0.125,1516.2749,168.15268,279.25385,1646.02185,163.17368,88.23838,1601.83118,82.56862,98.43201
17,0.133,1514.4231,168.62042,279.55466,1645.96765,162.83723,90.35275,1600.64148,82.27747,98.80949
18,0.142,1512.33899,168.84538,279.93332,1645.12305,162.22621,91.51589,1600.06335,81.29122,101.08804
19,0.15,1510.90076,168.83197,280.70901,1645.46509,161.20064,92.94004,1599.91833,80.77254,101.93053
20,0.158,1508.11243,169.66617,280.6662,1644.82788,161.30154,93.7099,1598.0166,79.67702,102.80786
21,0.167,1506.16138,169.50529,281.10934,1643.85754,160.70293,95.56767,1597.2384,79.93648,103.54543
22,0.175,1503.78564,169.56548,281.13834,1642.81287,160.80847,97.115,1596.42419,80.21996,104.51067
23,0.183,1500.79871,167.7567,281.63663,1642.56702,161.05354,98.05411,1596.05225,80.20604,104.91631
24,0.192,1498.6499,168.69489,281.10339,1640.05688,161.95589,98.49113,1595.56519,80.11412,106.13749
25,0.2,1495.9386,168.57451,281.34186,1639.0835,161.09512,100.53206,1594.21777,79.16891,108.09508
26,0.208,1493.31812,168.74232,281.76434,1640.03772,160.08154,103.36894,1593.33374,79.03773,109.31924
27,0.217,1489.42126,168.35817,281.62738,1640.13269,160.97772,104.2129,1593.17712,79.18651,110.5809
28,0.225,1485.6875,167.94658,282.08026,1637.89697,161.57208,104.68825,1588.95654,81.71698,111.86651
29,0.233,1483.29858,168.05348,282.1788,1634.80969,160.91646,106.89018,1587.75256,81.97285,112.53616
30,0.242,1479.58997,168.64207,281.78629,1633.01135,161.33102,108.91492,1587.41296,81.7217,113.40033
31,0.25,1476.46948,166.68765,282.13739,1630.72351,161.69809,110.06089,1586.55164,81.57922,114.68383
