Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1490.3269,-219.51292,871.06293,1468.26978,-174.52492,863.34302,1468.18066,-164.57851,816.00562,1465.2323,-155.23439,770.93561,1484.89673,-220.00049,784.33331,1497.90759,-200.77838,737.18103,1515.68237,-161.89951,717.12537
2,0.008,1487.13647,-219.84485,869.74121,1465.91956,-175.38043,862.32831,1464.33838,-164.58031,815.39935,1461.72375,-156.72906,769.25519,1483.17578,-220.46225,784.11108,1494.59155,-202.53975,736.43744,1513.55859,-161.4467,717.71216
3,0.017,1484.39429,-221.45052,869.77295,1463.07092,-176.36931,861.21741,1461.44507,-166.50079,815.54175,1460.18054,-156.7887,768.6969,1478.68726,-221.50978,783.15027,1490.41199,-200.96359,735.46808,1511.03223,-160.68074,716.17694
4,0.025,1481.8324,-221.00887,868.83099,1459.86963,-176.63435,859.86212,1459.30603,-165.89241,813.91333,1455.14966,-157.18558,769.02484,1477.27515,-222.07077,782.96924,1488.82129,-200.79346,734.6402,1507.92944,-160.41034,716.18311
5,0.033,1479.25488,-220.54253,867.93768,1456.01929,-176.5712,859.61237,1456.11914,-167.4446,813.5271,1451.37988,-157.24643,768.63751,1472.92505,-219.83026,782.10907,1487.47668,-201.20233,734.78625,1505.00525,-161.09615,714.81189
6,0.042,1475.42261,-220.28105,867.60413,1453.63745,-178.12465,858.47565,1453.49866,-167.13565,813.11707,1449.92688,-158.14963,766.96558,1472.07178,-219.91081,780.78418,1485.70691,-200.98207,733.96228,1502.50769,-159.7739,714.52026
7,0.05,1472.547,-221.32018,867.22565,1449.4248,-176.97205,856.98022,1448.67676,-167.56531,812.05347,1446.53821,-158.61726,766.034,1469.854,-220.71988,779.8689,1480.80798,-202.63692,733.29315,1498.85022,-160.47783,713.98407
8,0.058,1469.96057,-220.94791,864.41919,1447.03394,-177.55989,856.77301,1445.97754,-167.14578,810.53931,1442.24072,-159.48114,765.45184,1466.69031,-222.78104,779.66602,1479.15747,-202.91478,731.76929,1495.92078,-159.76485,712.78162
9,0.067,1467.78918,-221.42741,864.51978,1442.57849,-178.26903,856.32147,1442.05908,-167.96857,810.29358,1438.92505,-159.0303,764.36139,1463.65149,-223.36575,778.83655,1475.52686,-202.11667,731.26465,1492.63245,-160.94875,712.21063
10,0.075,1462.05237,-221.55281,865.25848,1439.40637,-179.48155,855.45996,1437.85754,-169.21024,809.35358,1436.28821,-160.1642,763.703,1461.20105,-223.52409,777.67059,1473.94958,-201.94269,729.90631,1490.09106,-159.47481,711.54834
11,0.083,1460.09094,-221.73154,863.49823,1435.81958,-179.44823,854.28729,1435.1864,-169.80818,807.95679,1431.67188,-161.54712,763.62341,1457.80933,-222.36612,776.51801,1469.19946,-203.49178,729.91595,1486.203,-160.04469,710.23895
12,0.092,1457.08557,-222.20578,862.03339,1432.6853,-179.37149,852.58618,1431.97314,-169.69055,807.21863,1428.38196,-160.44145,762.94659,1454.49329,-224.55586,775.34039,1466.12134,-202.08311,728.84418,1482.41199,-161.11913,710.41327
13,0.1,1454.61377,-223.15939,860.26996,1428.37268,-182.02104,850.63245,1427.79565,-171.94875,806.29193,1423.62109,-162.90694,762.49872,1452.99646,-224.32521,775.55658,1463.35449,-203.02061,728.06458,1479.80908,-160.97966,709.39917
14,0.108,1447.57275,-222.05598,859.84326,1423.48828,-180.21796,850.48193,1424.22156,-172.55733,805.44836,1419.60559,-162.7775,759.8067,1448.76245,-222.59447,774.51294,1460.36646,-203.60306,727.59302,1475.2948,-161.31441,709.04956
15,0.117,1445.60095,-222.92354,859.21069,1418.87756,-181.16359,851.14319,1419.59875,-171.21696,804.86255,1417.93091,-162.89952,758.83527,1443.37305,-224.96419,774.4361,1455.12341,-203.52728,726.60284,1469.42029,-162.4821,706.01733
