Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1661.81445,24.20697,129.39729,1503.83118,-59.11375,68.17545,1517.36621,-18.52365,100.67065
2,0.008,1639.57922,25.55076,119.33542,1478.42249,-58.96375,66.38444,1491.71313,-17.32453,99.17133
3,0.017,1613.66174,26.1424,112.69721,1452.93237,-58.90776,65.33511,1467.68274,-18.22588,97.07716
4,0.025,1591.29175,26.37481,106.39205,1426.70605,-59.5187,65.05716,1442.82825,-18.00748,95.63406
5,0.033,1566.96875,27.00114,99.2703,1400.86938,-59.85214,63.07228,1417.30688,-17.57347,93.98218
6,0.042,1542.46985,26.68448,92.06669,1374.23413,-58.58814,62.2743,1392.62097,-17.68897,92.86077
7,0.05,1516.63782,26.29045,85.5386,1347.84058,-59.03113,62.68909,1367.58899,-16.01434,91.78014
8,0.058,1491.69482,24.969,79.53053,1320.9281,-57.63881,61.78151,1342.19006,-16.07756,90.71159
9,0.067,1466.53918,23.46307,72.6311,1294.6908,-57.27556,62.63232,1316.67261,-14.71748,90.03342
10,0.075,1441.49292,22.17983,67.38551,1267.54468,-56.74736,62.70942,1292.54004,-15.12599,90.72572
11,0.083,1416.53845,21.12393,63.54771,1240.93689,-54.00545,65.50381,1268.84924,-14.23569,91.80965
12,0.092,1392.15149,19.61782,59.23428,1215.08862,-52.08629,67.1433,1244.46741,-13.38564,93.30338
13,0.1,1369.80103,16.42198,55.31916,1189.83875,-50.71495,70.49432,1220.68872,-11.87195,95.58674
14,0.108,1344.88586,15.46418,51.47704,1165.74194,-49.68604,73.34911,1198.6637,-10.84434,97.60123
15,0.117,1323.21326,13.58068,48.9319,1142.40442,-47.38021,77.39529,1177.09131,-9.23722,100.52001
16,0.125,1301.00061,11.9936,46.96259,1120.89709,-45.46996,81.43855,1156.78577,-8.39617,102.74233
17,0.133,1280.92529,9.39679,46.04041,1100.33899,-44.09051,84.82608,1137.95007,-9.05103,105.47259
18,0.142,1260.30151,6.36114,43.21268,1081.34448,-43.89494,89.91409,1120.36755,-8.62115,108.5753
19,0.15,1244.41858,2.04481,43.8638,1064.15234,-43.81536,93.03296,1103.59082,-9.1932,111.8496
20,0.158,1229.17468,1.58317,44.0377,1048.14917,-43.37782,95.9431,1088.2074,-8.73453,113.78986
21,0.167,1213.5614,-0.82582,43.6405,1032.60962,-43.69633,99.31925,1075.01746,-9.67211,115.53575
22,0.175,1198.20874,-1.31751,42.58766,1020.14569,-45.23737,101.50729,1062.81934,-11.41783,118.24879
23,0.183,1188.37573,-1.47723,43.6684,1009.29498,-46.59199,102.46754,1052.3241,-11.89675,118.37245
24,0.192,1178.88013,-2.66333,43.06294,999.20734,-47.55844,102.78908,1042.09607,-13.03899,118.88663
