Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1680.77295,123.63459,50.35426,1484.60059,174.27425,43.0374,1527.89185,127.66024,68.85566
2,0.008,1681.13025,123.47336,51.50233,1484.46753,174.3642,42.80375,1527.42285,127.98594,69.56599
3,0.017,1681.00073,123.44251,51.61239,1484.40125,174.48285,42.86482,1525.81067,127.54397,69.73788
4,0.025,1680.84473,124.04121,52.82176,1484.44214,174.43393,42.80763,1526.45471,127.29889,70.03534
5,0.033,1680.99231,124.29729,52.99916,1484.01416,174.35207,42.72288,1526.14148,127.363,69.94341
6,0.042,1680.97888,124.33679,53.50608,1484.17737,174.36893,42.7631,1526.09082,126.94185,69.80908
7,0.05,1681.06738,124.60684,54.47208,1484.7467,174.0542,42.2451,1528.05054,124.22495,67.1487
8,0.058,1679.26965,125.63248,53.43,1484.7467,174.0542,42.2451,1527.02698,123.9312,67.98788
9,0.067,1679.04028,125.72748,54.84344,1484.7467,174.0542,42.2451,1527.05127,123.82082,68.0631
10,0.075,1678.96619,124.9409,56.389,1484.28967,174.3428,42.57721,1525.95728,125.05592,69.3655
11,0.083,1678.36523,124.04,57.42545,1484.90588,173.71313,42.74056,1525.5957,125.07735,69.51545
12,0.092,1677.98254,124.3118,58.30069,1484.78101,173.56834,42.56577,1525.20911,124.96895,69.53792
13,0.1,1677.68579,124.21935,58.74715,1484.21436,174.29453,42.85736,1524.31592,125.07928,69.95695
14,0.108,1676.42639,123.21384,60.27461,1484.89954,173.41948,42.56443,1522.98755,124.8707,70.07555
15,0.117,1675.78394,122.47996,61.32486,1484.78101,173.56834,42.56577,1523.17334,124.98437,69.93004
16,0.125,1675.78967,121.55007,62.5333,1484.69519,173.66313,42.62625,1523.22046,124.26284,69.77471
17,0.133,1675.73303,121.30336,63.35519,1484.69519,173.66313,42.62625,1522.51282,125.07712,69.9556
18,0.142,1674.87695,120.8112,64.83911,1484.69519,173.66313,42.62625,1522.20789,125.22379,70.021
19,0.15,1676.80835,118.21102,68.64758,1484.09375,174.28143,42.48043,1521.9469,125.08828,70.03828
20,0.158,1676.53516,116.82964,69.48856,1484.09375,174.28143,42.48043,1521.3418,124.71504,70.39432
21,0.167,1675.13049,117.17203,71.58704,1484.09375,174.28143,42.48043,1520.98962,124.6193,70.58413
22,0.175,1675.79541,116.41422,73.67907,1483.97937,174.2718,42.46431,1520.47192,124.02072,70.59257
23,0.183,1674.18787,116.44453,75.1033,1483.8335,174.34451,42.37185,1519.84412,123.68342,70.98813
24,0.192,1673.94214,116.36072,76.57204,1483.54163,174.41611,42.37146,1519.36548,123.76392,70.86794
25,0.2,1672.92664,116.46819,78.80247,1483.49939,174.50542,42.34308,1518.90613,123.93538,71.97496
26,0.208,1672.61963,116.1661,80.94534,1483.49939,174.50542,42.34308,1517.99292,124.23078,72.12453
27,0.217,1671.35193,116.74615,83.33195,1483.46777,174.58401,42.34905,1517.81274,124.33895,72.13144
28,0.225,1671.10681,116.08212,84.86008,1483.46777,174.58401,42.34905,1517.6106,124.257,72.45132
