Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1676.54309,94.42144,1060.84119,1453.4176,219.58675,1067.44946,1462.02649,-63.27673,1066.53845
2,0.008,1670.27405,95.47165,1060.61084,1446.76294,220.38541,1066.86487,1456.14307,-61.45568,1066.41309
3,0.017,1664.87146,96.21764,1060.92346,1440.68665,219.79776,1066.22681,1450.4397,-63.75233,1066.63635
4,0.025,1659.35632,96.70053,1060.72571,1434.17322,221.45441,1065.99146,1446.02551,-61.86312,1064.43494
5,0.033,1653.23401,96.80004,1060.01392,1428.60193,219.72684,1065.60962,1437.93164,-64.7075,1066.55957
6,0.042,1647.57129,97.90422,1059.78467,1421.91272,221.26173,1064.95386,1434.42468,-63.86939,1065.8363
7,0.05,1641.73474,97.89914,1059.37793,1416.64722,220.04341,1064.20117,1428.63379,-62.96695,1065.76074
8,0.058,1635.91492,98.66055,1059.3479,1409.93469,219.82277,1063.91895,1423.55554,-63.87352,1064.64221
9,0.067,1629.95203,98.75912,1058.92871,1403.12549,220.34644,1063.59631,1415.99866,-62.87405,1064.76172
10,0.075,1623.74365,98.31513,1058.35327,1397.5813,221.16463,1063.43042,1411.12622,-64.62639,1064.02283
11,0.083,1617.82483,98.78823,1058.03198,1391.4762,220.75699,1062.62292,1405.30676,-63.91881,1064.75671
12,0.092,1611.82983,98.44564,1057.026,1383.76379,219.70538,1061.93811,1398.32471,-64.94028,1064.62817
13,0.1,1605.43982,98.38167,1056.93152,1379.34521,219.78346,1061.79004,1392.72046,-64.41664,1064.24634
14,0.108,1599.51733,97.52363,1055.99365,1372.09778,219.86778,1061.01599,1386.15271,-65.35223,1063.34302
15,0.117,1592.35291,97.52394,1055.97449,1367.04065,219.19028,1061.01282,1379.6106,-64.43161,1063.2251
16,0.125,1586.32593,96.23225,1055.37988,1360.24524,220.02132,1059.54871,1373.29504,-65.38062,1061.66943
17,0.133,1579.57312,96.04797,1053.89124,1355.43689,219.82054,1058.9668,1366.31506,-65.7018,1061.33496
