Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1503.02795,-186.95183,1069.54456,1547.55078,-211.16922,965.01489,1476.47827,-186.1508,901.9715
2,0.008,1499.90002,-188.0316,1069.82617,1543.13867,-208.97063,964.11438,1473.6958,-188.44102,900.67847
3,0.017,1497.41052,-187.27562,1069.63074,1541.10303,-208.73096,964.26349,1471.41736,-188.24377,899.94189
4,0.025,1491.42346,-187.50072,1068.49817,1537.96594,-208.95856,963.58582,1465.84814,-184.37729,898.79663
5,0.033,1489.9469,-188.66617,1067.87854,1534.89954,-208.3759,962.9516,1462.72888,-188.48341,897.9649
6,0.042,1484.60645,-188.95662,1066.15662,1531.03845,-208.41141,962.6507,1461.64038,-189.04382,897.46716
7,0.05,1479.4093,-186.74007,1065.60461,1528.0686,-207.70793,962.53955,1457.64502,-187.37848,897.33502
8,0.058,1478.86121,-189.93918,1064.57458,1524.40771,-207.73114,961.76813,1454.55859,-189.95865,896.77991
9,0.067,1471.62354,-190.10197,1064.46875,1521.44324,-208.26939,960.23077,1449.77063,-189.55853,896.30444
10,0.075,1470.33276,-190.72226,1063.49756,1516.73389,-207.37677,959.90192,1448.38354,-190.14059,895.31171
11,0.083,1464.45251,-188.79453,1061.7688,1512.56763,-206.72874,958.76648,1443.85828,-193.42944,894.52277
12,0.092,1459.12244,-190.57559,1061.58777,1509.62756,-206.83882,958.78119,1439.54565,-192.1346,893.92761
13,0.1,1453.28491,-188.97551,1060.6001,1506.07703,-207.1386,958.237,1435.94141,-190.07428,892.32703
14,0.108,1450.95642,-190.24329,1058.85278,1501.46533,-206.98039,956.99133,1432.76953,-190.86029,891.37891
15,0.117,1444.76294,-190.11687,1059.83984,1497.24768,-206.78098,957.01166,1428.05884,-193.20125,890.48798
16,0.125,1440.04126,-189.44357,1058.88904,1493.60083,-206.40762,956.67535,1425.92078,-193.21169,889.84534
17,0.133,1435.09814,-191.85425,1058.65979,1488.30566,-206.60709,956.00934,1420.56738,-194.15903,888.37518
18,0.142,1431.90198,-191.32402,1057.82422,1484.23206,-207.42912,955.27417,1416.64929,-195.08911,888.48822
19,0.15,1424.99011,-190.84758,1056.39209,1479.08325,-207.65039,954.58441,1411.47559,-196.00093,888.32184
20,0.158,1420.51038,-192.58807,1056.18225,1474.2677,-208.7963,953.89777,1405.28992,-195.12404,886.57361
21,0.167,1414.81836,-193.41695,1055.349,1469.89783,-207.65143,954.26617,1401.85742,-197.42226,887.02545
22,0.175,1408.63025,-194.05669,1054.4198,1464.57007,-208.37466,953.47668,1393.8385,-195.95747,885.14014
23,0.183,1404.64893,-196.67857,1053.67371,1459.80505,-209.94987,952.99536,1390.80261,-198.12128,884.46533
24,0.192,1398.01001,-197.48772,1053.76514,1453.47107,-209.91556,952.20172,1385.94141,-200.26503,884.34271
25,0.2,1391.07117,-198.08524,1052.97925,1447.76672,-211.25151,952.08575,1379.73157,-201.09677,884.4762
26,0.208,1386.10742,-198.54129,1053.0199,1441.95227,-212.76189,952.06824,1374.31433,-201.54114,883.66626
27,0.217,1379.15894,-199.4464,1052.65576,1435.71667,-214.007,951.59082,1369.0166,-203.11824,883.94257
28,0.225,1373.72791,-200.18567,1051.25818,1429.90466,-215.3553,950.4054,1361.34155,-202.07866,883.53137
29,0.233,1366.92371,-203.22775,1050.79675,1423.9386,-216.15274,949.9621,1355.01099,-204.62631,882.14844
30,0.242,1360.52063,-203.72917,1051.38245,1416.15979,-216.53741,950.31708,1348.37976,-206.41014,881.20038
31,0.25,1353.39478,-205.59415,1051.06653,1410.52332,-218.39552,949.37891,1343.13977,-207.42679,881.10406
32,0.258,1346.54688,-207.46155,1050.32251,1403.28699,-220.22385,949.18042,1334.5885,-206.61325,880.98663
33,0.267,1338.51038,-208.61472,1050.17688,1395.67969,-221.78233,948.86066,1326.67126,-209.42596,879.9303
34,0.275,1332.46643,-210.49937,1049.28613,1388.58032,-224.25174,948.58923,1320.01733,-212.59628,879.69983
35,0.283,1324.58533,-210.39854,1048.63257,1380.47998,-225.24158,947.54852,1314.51331,-212.91667,879.70734
36,0.292,1317.26941,-214.03537,1048.07507,1373.74988,-227.64391,947.22369,1306.95239,-214.87964,879.89972
37,0.3,1308.74841,-215.15039,1047.62207,1365.95117,-229.24637,946.97076,1298.97546,-218.43918,879.31128
38,0.308,1302.06775,-218.60767,1047.09058,1357.65955,-231.71558,945.74384,1289.81396,-219.66447,878.31256
39,0.317,1294.9342,-219.20963,1047.18738,1350.56458,-233.96941,945.52875,1281.09827,-220.84166,877.67401
40,0.325,1285.90002,-221.55783,1046.98816,1341.5271,-235.33717,945.65363,1273.7782,-224.71146,878.28241
41,0.333,1278.07153,-224.3568,1047.72375,1333.41162,-237.5753,945.25262,1264.66125,-225.35767,877.15137
42,0.342,1269.94189,-224.66736,1047.45435,1324.547,-239.55074,945.63464,1257.07092,-226.82484,877.37958
43,0.35,1262.09375,-226.84737,1048.04407,1316.27246,-242.24716,945.49445,1248.10461,-229.14284,876.90491
44,0.358,1253.58691,-228.29617,1048.54443,1307.50464,-244.36594,945.354,1238.87268,-231.32016,877.3938
45,0.367,1244.56958,-230.77824,1048.823,1298.50793,-246.51134,946.45258,1230.70325,-232.84154,877.88849
46,0.375,1236.84351,-231.63858,1048.5802,1288.49951,-248.14882,946.16986,1221.21594,-234.52425,878.04956
47,0.383,1227.70496,-234.0316,1049.9115,1280.17834,-251.02982,947.09894,1212.40454,-235.12955,880.01709
48,0.392,1219.33813,-235.74371,1050.77515,1271.68164,-251.59077,947.33441,1202.33325,-236.48677,880.14166
49,0.4,1211.00317,-237.35768,1050.61584,1261.93018,-254.63516,948.44293,1193.48193,-239.62271,881.20355
50,0.408,1202.9646,-238.35233,1051.58752,1252.9209,-256.11108,948.75439,1183.86096,-240.85109,882.40765
51,0.417,1193.11182,-239.08513,1053.17224,1244.02588,-259.2298,949.63721,1174.9425,-243.48235,883.84796
52,0.425,1185.67407,-242.93484,1053.83411,1234.67456,-259.94559,950.38141,1165.49756,-244.81499,884.23315
53,0.433,1176.14563,-243.22023,1054.09631,1226.03992,-262.11688,951.30127,1155.30847,-245.33318,884.90967
54,0.442,1166.99878,-244.24365,1055.74731,1216.26184,-263.60721,951.79431,1147.3219,-249.68742,886.80066
55,0.45,1158.92969,-246.52832,1056.2196,1206.64563,-265.95163,952.83795,1137.17273,-250.00121,887.59674
56,0.458,1149.59949,-246.44484,1057.0791,1197.15417,-268.24887,953.55664,1127.28491,-251.3351,888.97949
57,0.467,1141.17395,-248.04915,1058.3927,1188.05115,-269.33255,954.40137,1117.75439,-252.64119,890.35333
58,0.475,1132.87952,-250.13611,1059.30066,1179.09204,-272.28412,955.29834,1106.8418,-252.48923,890.98645
