Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1512.04199,58.39913,1793.39441,1385.0918,47.8512,1688.59644,1617.88647,67.70984,1685.71936,1407.50537,55.98176,1530.75854
2,0.008,1505.37976,59.06572,1792.32178,1378.14233,47.82076,1688.44385,1610.67493,68.31374,1684.60583,1399.96753,57.05437,1530.23169
3,0.017,1498.40161,59.35556,1791.4303,1371.96387,47.71106,1688.32544,1604.67139,67.41055,1684.63306,1394.13831,56.60597,1530.49561
4,0.025,1492.61804,58.95533,1790.97815,1365.18396,48.23446,1688.23059,1598.02771,68.34122,1683.66992,1387.61572,55.94825,1529.8468
5,0.033,1485.41553,59.4143,1790.38831,1359.19556,47.90207,1687.8728,1592.49072,68.57084,1683.11218,1381.37537,56.53526,1530.40796
6,0.042,1479.9967,59.06915,1790.27808,1352.54688,48.94169,1688.07727,1585.86023,69.61591,1683.20764,1375.18738,55.45819,1529.50366
7,0.05,1474.25928,56.48235,1790.09424,1346.74414,47.15056,1688.05225,1579.35217,70.39802,1683.8324,1368.84851,55.74683,1529.16858
8,0.058,1467.33057,59.31574,1789.87341,1340.1792,47.97949,1686.54077,1573.39331,69.86208,1683.26575,1362.25256,56.00876,1528.59985
9,0.067,1460.78052,57.86387,1790.53845,1334.79114,47.09828,1686.35193,1567.37878,68.87194,1683.20959,1356.91394,54.9925,1528.69519
10,0.075,1454.39368,59.22008,1789.29272,1328.09082,47.82331,1685.76904,1560.82031,69.3747,1682.56567,1350.43079,55.33331,1527.97375
11,0.083,1448.7229,56.35171,1788.48389,1322.22839,46.09722,1684.74878,1554.36414,69.21452,1681.81189,1344.92786,53.40682,1527.59668
12,0.092,1441.61609,57.80437,1787.50305,1315.97119,44.33846,1684.07507,1548.89697,69.25893,1680.81433,1339.33496,52.72613,1526.54529
13,0.1,1435.63513,57.80624,1786.92957,1309.66052,45.2772,1683.95862,1542.81152,69.19729,1680.21985,1332.43127,52.97686,1526.24939
14,0.108,1428.56384,58.46367,1785.76416,1302.96094,43.2331,1683.21252,1536.57983,68.5896,1679.32886,1325.27283,53.53374,1524.57129
15,0.117,1423.40637,57.03534,1785.37952,1297.13354,44.94979,1682.08325,1530.50989,68.44437,1678.65686,1320.23706,51.27581,1524.13269
16,0.125,1416.71313,56.78445,1784.32507,1289.92749,43.38884,1681.38672,1524.09338,67.69374,1678.13257,1313.13635,51.16582,1523.8269
17,0.133,1410.849,54.52807,1783.86426,1284.37573,43.14457,1680.84497,1516.86401,67.51426,1677.60608,1307.16931,50.80624,1522.49829
18,0.142,1404.4696,55.51415,1783.651,1277.60266,42.2752,1679.41504,1511.17456,67.38688,1676.62378,1301.20496,50.61428,1522.08008
19,0.15,1398.10913,54.25459,1782.67249,1271.37085,42.57742,1679.24048,1505.5542,65.75866,1676.19458,1294.36707,48.72464,1521.16321
20,0.158,1391.60779,55.68291,1781.92236,1265.46057,41.6837,1678.46216,1497.74597,66.18051,1675.46533,1289.02979,49.25689,1520.28748
21,0.167,1384.39648,53.10351,1780.41431,1259.15283,41.86339,1677.47864,1492.66736,65.01622,1674.61365,1281.4303,48.70555,1519.40271
22,0.175,1378.96887,52.67675,1779.91553,1253.27966,39.95167,1676.52942,1486.10876,65.09372,1673.78357,1276.27002,47.62205,1518.57898
