Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1494.70276,333.33337,1320.10522,1500.43689,352.86859,1152.02588,1521.22766,289.65869,1133.5022
2,0.008,1487.85425,332.24731,1319.92517,1492.98413,354.14392,1151.94214,1513.38904,290.03232,1133.53687
3,0.017,1480.67432,334.33685,1321.14795,1484.88733,353.33969,1152.76477,1506.04822,290.55176,1133.63391
4,0.025,1473.14917,334.37714,1320.69165,1476.92554,353.02603,1151.82715,1498.43848,290.95193,1133.11743
5,0.033,1466.22888,334.11078,1320.37183,1469.49707,354.30551,1151.52783,1490.33997,290.74255,1133.29675
6,0.042,1459.43152,334.01981,1320.00745,1461.75281,353.75458,1151.62476,1483.88977,291.70065,1132.51868
7,0.05,1452.1731,334.12732,1319.50671,1454.63525,354.29361,1150.37451,1476.28467,291.59253,1132.0752
8,0.058,1445.0343,334.07767,1318.78564,1446.4696,355.01288,1151.60608,1468.74341,291.24518,1132.07861
9,0.067,1438.08081,333.7865,1319.2876,1439.51062,354.06631,1150.54749,1459.68896,291.25195,1130.82837
10,0.075,1431.32861,333.70969,1318.43201,1432.29102,354.40591,1150.61401,1453.71252,291.23547,1131.61548
11,0.083,1424.4751,333.56488,1317.64648,1424.08337,352.66019,1149.75623,1445.33923,291.17218,1129.55115
12,0.092,1416.56372,332.55923,1317.77246,1417.46887,352.7915,1148.75879,1437.6178,290.22842,1130.36523
13,0.1,1410.52405,333.18524,1316.71924,1410.73376,352.66455,1148.80176,1430.66833,289.25565,1129.25
14,0.108,1403.28027,331.86768,1316.67114,1402.64221,351.56259,1147.5332,1424.33508,290.41998,1128.47705
15,0.117,1396.57422,332.07141,1315.40027,1396.06714,352.38641,1147.04126,1417.15149,288.61035,1127.6615
16,0.125,1390.15674,330.80118,1315.33362,1388.94458,351.25287,1146.09888,1410.22693,289.13385,1126.67456
17,0.133,1383.48743,330.49078,1314.79614,1381.70911,351.51025,1146.49255,1404.21814,288.41852,1126.75867
18,0.142,1376.97681,330.56342,1313.96667,1374.90051,349.88437,1145.52942,1396.37512,287.63568,1125.03406
19,0.15,1369.7561,329.44638,1313.28491,1367.18359,349.33621,1144.33484,1390.70764,287.35645,1125.41443
20,0.158,1364.67651,328.98657,1312.69556,1360.52563,348.32303,1143.34888,1383.06824,287.6795,1123.79236
21,0.167,1357.31079,328.06592,1312.00159,1353.81787,347.27429,1142.65271,1374.17908,285.40118,1123.58215
22,0.175,1351.28662,327.51587,1311.16846,1347.87988,347.1261,1142.74719,1367.92126,284.02814,1122.06189
23,0.183,1345.02551,327.07303,1310.40759,1340.32629,344.72665,1141.62036,1362.03564,283.09967,1121.49255
24,0.192,1338.63989,325.35599,1310.10925,1333.6333,344.96475,1140.69629,1357.21313,283.16986,1122.04871
25,0.2,1332.05945,324.19131,1308.94495,1327.3728,343.16824,1139.44153,1348.64319,281.27209,1119.86072
26,0.208,1325.52319,322.67056,1307.84033,1320.99792,342.04843,1138.89661,1341.59802,279.50958,1119.90027
27,0.217,1320.82019,322.32892,1307.02466,1314.49377,341.56155,1138.10608,1336.2052,278.67496,1118.87671
28,0.225,1313.87048,320.97861,1306.05957,1307.61731,339.56625,1137.61047,1328.53345,276.73782,1118.46545
29,0.233,1307.73474,320.0545,1305.52112,1301.88269,338.32608,1137.27051,1322.12988,274.94785,1118.05273
30,0.242,1302.1394,317.94949,1304.57324,1295.39795,337.08823,1136.53845,1316.71387,274.67358,1116.8584
31,0.25,1295.07227,317.42902,1304.42273,1289.81409,334.82556,1136.26013,1310.31421,273.20697,1117.50293
32,0.258,1288.94336,316.62833,1304.05774,1283.25952,333.82867,1134.76892,1303.49268,271.41922,1115.70764
33,0.267,1283.35718,314.81628,1303.49036,1277.31726,332.90372,1134.50085,1299.59912,270.53177,1114.84888
34,0.275,1277.005,312.27979,1302.90466,1271.46216,331.23108,1134.09607,1293.43726,269.84384,1115.71741
35,0.283,1271.05872,311.22592,1301.9519,1265.6842,329.98926,1133.24426,1286.21021,267.11523,1113.72058
36,0.292,1265.23523,309.95941,1301.61609,1260.20544,327.85419,1132.88171,1281.2489,266.09744,1113.6427
37,0.3,1258.72888,308.30988,1300.82654,1254.2699,326.25549,1132.32739,1276.09277,264.87299,1113.52661
38,0.308,1252.72412,306.21497,1300.83691,1248.55188,325.21017,1132.34155,1268.62451,262.60165,1112.61414
39,0.317,1246.55554,305.65744,1300.63269,1242.69873,322.52515,1131.93896,1261.11902,260.22546,1112.19849
40,0.325,1240.43518,303.76492,1300.17432,1237.42188,321.55731,1131.97192,1260.52832,259.91779,1112.91394
41,0.333,1234.03955,301.02438,1300.66614,1231.46631,319.54898,1131.43848,1254.65942,258.0975,1113.85022
42,0.342,1227.30786,301.05521,1301.66724,1226.19128,318.98917,1132.46716,1249.50415,256.04291,1112.80859
43,0.35,1221.64966,298.7157,1301.23401,1220.59155,316.90964,1132.71814,1240.64893,253.29514,1114.21448
44,0.358,1214.33472,296.3591,1302.20496,1214.63147,315.44183,1132.21924,1239.17529,252.67149,1113.30054
45,0.367,1208.42896,295.97153,1302.33215,1209.16223,313.92438,1132.80603,1227.70313,250.13116,1114.45752
46,0.375,1201.75879,294.40753,1303.21875,1203.55847,311.81509,1133.50281,1222.84375,248.87329,1115.35437
47,0.383,1193.91504,292.62836,1303.37781,1197.71118,310.20895,1134.2655,1219.55212,247.10611,1115.48694
48,0.392,1187.90198,290.51782,1304.56348,1192.59619,309.88177,1134.68103,1213.88464,246.09631,1116.7699
49,0.4,1180.37939,289.20084,1304.83545,1186.64941,308.23215,1135.05713,1207.47717,244.20973,1117.60876
50,0.408,1173.35144,287.79971,1304.24597,1180.99219,306.45844,1136.20996,1204.89539,243.30978,1118.19043
51,0.417,1166.50012,285.84302,1305.35754,1175.04834,304.12878,1136.63708,1195.87561,240.51364,1119.61609
52,0.425,1160.28467,283.75189,1305.854,1169.77014,303.07855,1136.94739,1191.86633,239.77058,1120.31091
53,0.433,1152.77039,283.27582,1306.3949,1165.08105,301.58228,1136.8479,1184.24744,237.0833,1119.45361
54,0.442,1147.21338,281.84164,1306.61584,1159.45227,300.2861,1137.38489,1180.30054,236.69272,1119.68677
55,0.45,1140.57373,280.58871,1306.20422,1154.13281,299.87152,1137.50476,1174.12659,235.47552,1120.42395
56,0.458,1135.74146,279.47742,1306.42603,1148.12268,297.81201,1137.50989,1170.56421,234.12889,1121.2251
57,0.467,1128.08374,278.03683,1305.82483,1141.93335,296.28674,1137.58191,1165.30408,233.19759,1120.69165
58,0.475,1123.12683,276.41245,1305.81677,1137.11853,294.99216,1138.26306,1161.71423,232.43817,1120.7616
59,0.483,1117.97986,275.11359,1306.06018,1132.91919,293.58667,1138.26721,1154.80969,231.46552,1121.72351
60,0.492,1111.05811,274.31766,1306.79089,1127.33423,292.78433,1138.6272,1148.98169,228.59184,1123.05774
61,0.5,1106.80981,273.07178,1307.63049,1122.51758,291.10315,1139.04468,1144.15344,227.49097,1123.39172
62,0.508,1101.08667,272.12701,1307.84607,1117.45129,289.33557,1139.89758,1140.16675,225.72404,1124.33411
63,0.517,1095.96606,271.62125,1308.06274,1112.81775,288.72028,1140.34424,1133.65027,224.87012,1124.45313
64,0.525,1089.31958,269.97177,1308.92651,1107.80762,287.5152,1141.57263,1129.02234,222.35724,1125.47998
65,0.533,1085.11694,269.81088,1309.7926,1103.33716,285.67859,1141.91003,1123.17468,220.97704,1126.74585
66,0.542,1079.1709,269.34866,1310.79004,1098.05994,285.01254,1142.11548,1120.41479,219.44902,1127.59863
67,0.55,1074.27197,268.25333,1311.08459,1093.49268,283.36978,1142.90991,1113.15869,218.00444,1128.43237
68,0.558,1069.93494,267.3898,1311.84534,1088.61609,283.07056,1144.0321,1108.73608,217.1288,1128.93054
69,0.567,1064.16577,266.97092,1312.08215,1083.47729,281.46133,1145.10449,1102.46667,215.78534,1129.40649
70,0.575,1059.38098,265.81348,1313.01489,1078.64539,280.38895,1145.69019,1099.02112,214.49832,1130.79626
71,0.583,1053.48767,264.6647,1313.8916,1073.52637,279.01443,1145.75305,1093.40149,212.82437,1130.85498
72,0.592,1047.82849,263.43167,1314.45508,1069.9126,278.17639,1146.45093,1088.81836,212.13274,1131.42358
73,0.6,1042.59485,262.57831,1314.48352,1064.42615,276.8381,1146.53918,1084.11267,212.20149,1131.76782
74,0.608,1037.33167,261.61264,1314.4342,1059.39966,276.44806,1147.20129,1078.00806,211.13133,1133.22888
75,0.617,1031.64099,261.2085,1314.82483,1054.5094,274.2778,1146.69849,1073.73499,209.22755,1133.0282
76,0.625,1026.37048,259.82986,1314.92395,1050.09216,274.35056,1147.13062,1068.61499,208.60045,1133.15479
77,0.633,1020.51959,260.01913,1314.47351,1044.21057,272.74805,1147.0498,1062.99146,207.50845,1133.25964
78,0.642,1014.95569,259.07336,1314.95911,1039.53357,272.73486,1147.13867,1057.58545,207.03767,1133.35107
79,0.65,1009.18243,258.44327,1314.65845,1034.46289,271.54712,1146.78735,1053.30469,205.98531,1132.4104
80,0.658,1004.11395,256.43069,1314.15405,1029.60071,271.14194,1146.88782,1048.28455,205.58305,1132.4657
81,0.667,998.91937,256.53918,1314.02185,1024.35974,270.44034,1146.32056,1043.25854,204.90109,1131.63098
82,0.675,992.91205,255.72322,1313.60181,1018.65521,269.54736,1146.36255,1036.46936,204.5267,1132.28845
83,0.683,988.00702,256.05075,1313.02869,1014.21857,268.9303,1145.50232,1032.80212,203.36903,1131.08679
84,0.692,982.41711,254.73979,1312.69299,1007.97626,268.05322,1145.11157,1026.19128,202.93921,1130.93164
85,0.7,977.57782,254.70496,1312.60205,1002.38306,267.22952,1144.76904,1019.12061,201.73445,1130.96777
86,0.708,970.93011,253.86246,1311.96411,997.28833,266.99066,1144.45862,1015.15845,200.49693,1130.7439
87,0.717,964.84607,253.13539,1311.15063,992.11035,266.50818,1143.6748,1008.38116,200.65416,1130.07275
88,0.725,960.05804,253.47754,1310.67493,986.93207,266.23309,1143.33398,1003.18164,199.25974,1130.20959
89,0.733,954.13367,252.5771,1309.87048,979.53387,265.42953,1142.57324,998.05914,199.45682,1128.88513
90,0.742,947.50128,252.84734,1309.1571,974.50671,265.18604,1141.62903,991.77075,199.1174,1129.31738
91,0.75,940.07959,252.28284,1308.6178,968.91754,264.99292,1141.15454,986.92487,197.7542,1128.0498
92,0.758,935.1153,252.8537,1308.41479,963.76843,265.79956,1140.86401,980.03534,198.19824,1127.6709
93,0.767,928.19562,252.22522,1307.93164,957.36053,265.12271,1140.34045,972.88391,198.23872,1127.48108
94,0.775,921.66602,252.48981,1307.37561,951.26416,264.42157,1139.5708,968.30817,197.82866,1127.21509
95,0.783,914.63586,252.59061,1305.92432,945.67438,264.51889,1139.64563,962.3374,198.13516,1125.72424
96,0.792,909.02612,252.33943,1305.80994,938.27734,264.62067,1138.21594,954.92041,198.74416,1126.39929
97,0.8,902.10114,252.76498,1305.3241,931.43768,264.39493,1137.95679,948.82837,198.24707,1125.61023
98,0.808,895.79999,252.01694,1304.63586,926.74707,264.57181,1137.40869,943.64929,198.20613,1124.84253
99,0.817,889.0094,252.88284,1303.92615,919.17627,264.59857,1137.28833,936.79095,198.60527,1124.1676
100,0.825,882.02478,253.04034,1304.19397,912.36206,265.65134,1136.5249,930.15942,199.20439,1123.24829
101,0.833,875.85199,253.36923,1303.30701,906.2793,265.07852,1135.77393,922.91132,200.22743,1122.16675
102,0.842,868.24756,253.41211,1302.57104,898.78564,265.25671,1134.6925,916.58063,199.56989,1121.99573
103,0.85,862.06921,253.37944,1301.81458,892.50146,265.80914,1134.63501,910.60699,200.09346,1121.38782
104,0.858,855.27734,253.79976,1300.86633,885.3761,266.14178,1133.44226,904.73151,200.38092,1120.61792
105,0.867,848.38422,253.82719,1300.177,879.05927,267.91364,1132.80872,896.2818,200.00723,1119.40649
106,0.875,840.94238,255.64226,1299.52441,871.8656,267.89261,1132.16809,891.13702,201.94743,1119.24207
107,0.883,834.06531,255.9232,1298.38538,864.78284,268.07547,1131.32764,882.0542,201.79402,1118.68201
108,0.892,827.95746,256.35086,1298.20593,857.94446,268.63684,1130.94971,875.86273,202.17595,1118.22461
109,0.9,819.72705,256.87009,1297.59253,850.7113,269.18637,1130.76587,870.03699,202.71263,1117.65015
110,0.908,814.70551,257.42538,1297.33911,843.48889,270.69177,1129.47302,862.3407,205.15981,1117.68018
111,0.917,806.51599,257.86136,1296.50696,836.23218,270.2356,1128.90686,856.36951,205.54037,1116.26196
112,0.925,800.9259,259.00964,1295.36328,829.73419,272.37643,1128.45203,847.1795,206.02444,1115.01746
113,0.933,792.5105,260.22415,1295.73108,822.74438,272.48923,1128.6748,841.297,206.18309,1115.77661
114,0.942,786.46039,260.37085,1295.13416,814.68262,272.75638,1128.18542,833.31854,207.75888,1115.44861
115,0.95,778.53754,261.10425,1295.41516,807.94147,273.7229,1127.46277,825.7193,208.67218,1114.02368
116,0.958,772.29071,262.4389,1294.21106,799.836,274.40308,1127.07227,817.88623,209.63773,1112.94836
117,0.967,764.46533,263.43597,1293.42126,793.87653,275.29016,1126.72107,810.14636,209.77133,1113.12207
118,0.975,757.39789,264.37207,1292.9989,785.94855,276.87695,1125.89612,802.86761,210.43445,1112.55481
119,0.983,750.10724,265.15491,1293.04541,779.23883,277.95544,1125.31189,795.21637,212.04631,1112.05994
