Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,8.64375,198.993,817.63544,103.36022,213.35059,786.67224,126.36684,105.31884,773.26056
2,0.008,9.50687,197.14064,818.84528,104.07488,211.2807,789.40564,127.06023,101.62301,773.77942
3,0.017,9.82854,195.82535,819.90149,104.92947,208.9212,791.56415,127.60698,98.38797,774.83502
4,0.025,10.28989,194.04936,820.72284,106.51723,206.29649,794.6109,127.82482,97.62765,776.36902
5,0.033,10.83548,191.56253,822.33081,107.44936,205.57733,796.89142,128.86728,95.27901,778.40851
6,0.042,12.66596,191.10605,823.71704,108.56303,202.5799,799.13818,130.26674,92.9201,781.09332
7,0.05,12.82855,190.70622,824.64856,108.7456,201.51137,801.19128,130.2314,90.54751,784.57697
8,0.058,13.4875,190.34851,827.39838,110.11372,201.3316,803.76178,129.9285,89.93469,785.34882
9,0.067,14.04789,189.25227,828.47986,110.38657,199.85994,806.24701,130.47615,91.00214,786.04492
10,0.075,14.19871,188.71147,829.72211,111.12469,198.26974,807.94379,129.51588,90.01254,790.02448
11,0.083,13.69756,188.5948,831.03137,111.35173,198.26129,810.77057,130.51563,88.00995,791.76373
12,0.092,14.74061,187.71448,832.71985,111.449,197.18819,812.242,131.80042,87.77412,797.11597
13,0.1,14.64574,188.08932,834.70563,111.09821,196.00116,814.03986,129.64679,85.66966,798.78882
14,0.108,14.61857,188.38686,836.64075,111.51876,196.06494,816.49878,130.72368,82.97456,804.20868
15,0.117,14.35427,187.87265,838.23248,111.67988,196.30521,817.20367,131.08247,85.84367,805.96869
16,0.125,14.81401,188.10536,839.54865,112.01777,195.80348,819.2171,130.65321,83.8941,810.81213
17,0.133,14.5641,187.6638,840.95221,112.58791,195.60226,819.75507,130.92917,84.97373,812.14044
18,0.142,15.37634,186.78168,843.66156,112.82636,194.73309,820.9248,130.82553,83.8499,817.30615
19,0.15,15.61388,187.35309,845.51544,113.53239,194.31152,821.92633,130.34996,83.79292,818.0824
20,0.158,16.6856,187.62744,846.21979,114.23477,193.19527,823.21771,129.64728,81.23209,822.38788
21,0.167,17.13366,185.87953,848.98334,114.33943,192.33994,825.33002,131.18582,80.73085,825.14978
22,0.175,16.71985,184.39568,850.18567,114.04772,191.36058,825.87054,130.99754,79.29012,825.97412
23,0.183,16.90175,184.37971,850.22235,114.76846,190.43802,828.28796,131.8512,77.89626,826.05292
24,0.192,18.10576,183.15204,851.61877,115.61108,190.2532,830.58966,133.69087,78.00916,825.69788
25,0.2,18.68378,180.12294,852.68408,116.31055,189.79169,832.84686,133.69087,78.00916,825.69788
