Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,181.6929,114.14503,794.00543,166.87401,62.97422,769.87726,190.18948,11.13647,752.41095,225.41466,-0.9647,720.2793,266.81552,50.63945,779.27582,295.2948,40.11177,729.28796,312.9104,36.42277,687.15491
2,0.008,181.70131,111.61777,796.66589,166.71085,61.18138,769.58545,191.59753,10.28144,750.44409,226.89488,-2.19145,718.62329,266.62851,49.91017,780.8866,297.26871,40.70372,732.37115,317.2916,36.23712,692.9455
3,0.017,181.37778,108.82343,799.10669,169.80782,57.25727,770.26849,194.08138,9.55339,747.3479,229.554,-1.70796,716.37463,267.06134,47.60308,784.26825,300.09424,40.40002,735.74829,322.41345,38.20281,698.2005
4,0.025,181.92679,105.72672,801.71417,168.3434,56.00877,769.58282,197.06427,6.95278,745.9964,231.96333,-0.59067,714.00946,267.60065,45.34993,785.77795,302.37491,40.37992,740.14331,327.2605,39.1145,703.57745
5,0.033,181.73134,103.46178,804.28137,170.20749,51.11266,771.93848,200.50255,8.87199,744.44635,234.56252,1.82053,712.01898,268.52747,43.91153,788.64917,303.79584,39.7051,743.54071,330.74365,39.26418,709.00244
6,0.042,181.78709,101.00257,805.99127,171.88167,49.2965,772.88855,202.52823,7.17985,743.86267,237.56813,2.79591,712.16809,268.51389,42.39436,790.66931,306.25272,37.32237,748.02246,334.73087,37.56699,714.34601
7,0.05,182.62503,97.87284,810.11816,172.82167,47.40501,776.60278,204.14316,7.29299,742.86426,239.39647,2.18592,712.40387,267.75272,40.0688,793.55347,307.34076,35.46786,752.22949,336.50311,35.81244,719.75427
8,0.058,183.00682,96.58547,812.74603,172.80472,45.61747,778.71344,204.5174,6.83835,745.07343,240.13411,2.14595,714.30524,266.92343,35.94021,797.83099,307.25555,34.74017,756.32959,337.89075,31.91261,724.24512
9,0.067,182.99625,95.60207,815.31818,172.25177,44.58278,781.40277,204.27652,5.71948,748.68939,239.71255,1.91329,718.45813,266.68988,35.38096,800.41992,306.67004,32.07586,759.59979,337.27701,30.39761,727.12878
10,0.075,183.38089,94.90995,818.31122,171.45509,42.91416,785.4834,202.20743,3.14305,752.09229,238.89676,-1.87043,724.32819,266.19217,32.512,804.50189,307.17108,29.70214,762.91858,334.44482,26.80737,728.79846
11,0.083,182.34515,93.82587,820.52521,171.36314,42.53481,788.31982,202.90125,1.34371,758.03998,237.32538,-7.17229,729.59534,265.56073,30.49044,808.67639,305.89993,27.02678,765.5285,332.57617,24.64333,729.67499
12,0.092,182.58844,92.87885,823.97833,170.54158,42.94525,792.50226,200.24808,-1.3331,764.77612,234.30832,-11.46284,735.13483,265.04156,29.35955,813.07751,302.9321,23.73022,767.87305,328.68973,19.32556,731.67462
13,0.1,181.62491,93.41769,826.89154,168.74873,45.04639,794.75134,198.32549,-4.32993,773.00555,230.93529,-16.12362,743.57416,264.13055,27.91274,817.03406,300.48438,20.43605,770.25964,323.38419,14.70032,731.96869
14,0.108,182.12854,92.85793,829.62823,168.78047,41.7261,802.19257,195.14339,-8.00841,779.08295,228.3383,-20.9987,750.71564,264.18018,27.11439,821.11475,297.68265,16.56783,772.47974,317.40744,8.45356,732.69769
15,0.117,182.18285,93.7395,832.07227,168.18251,42.01718,806.71057,192.90295,-9.22795,787.61981,224.61929,-23.99117,758.90253,263.82019,24.56601,824.99475,295.02252,12.98946,775.54382,311.3891,3.45002,734.08765
