Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-288.2085,-94.01772,1007.98956,-258.21082,124.2773,1007.52472,-436.47949,-52.22137,1004.36847,-414.81436,124.02696,1024.42493,-478.3667,-67.53758,903.50574
2,0.008,-288.23328,-94.07211,1007.89325,-258.30548,124.1638,1007.90491,-436.27246,-51.95598,1004.20715,-414.76956,123.86596,1024.35059,-478.3667,-67.53758,903.50574
3,0.017,-288.32458,-94.03899,1007.58069,-257.90732,123.88898,1008.10767,-436.27246,-51.95598,1004.20715,-414.60193,123.77126,1024.32922,-478.3667,-67.53758,903.50574
4,0.025,-288.2572,-94.12356,1007.53052,-257.52069,123.55893,1008.08234,-436.44598,-52.24271,1004.09607,-414.60193,123.77126,1024.32922,-478.3667,-67.53758,903.50574
5,0.033,-287.78238,-93.69983,1008.54993,-257.52069,123.55893,1008.08234,-436.81113,-52.24108,1004.03937,-414.60193,123.77126,1024.32922,-478.76166,-67.59065,903.69666
6,0.042,-287.56531,-94.33706,1008.51459,-257.27884,123.19746,1008.13049,-436.63727,-52.3514,1004.01935,-414.60193,123.77126,1024.32922,-478.76166,-67.59065,903.69666
7,0.05,-287.58157,-94.23277,1008.0708,-257.17792,122.72159,1008.21912,-437.07059,-52.27065,1003.5506,-414.60193,123.77126,1024.32922,-478.54834,-67.09119,903.54633
8,0.058,-287.76907,-94.86301,1006.72382,-257.11133,122.46485,1008.3385,-436.77658,-51.86259,1003.44482,-413.77832,123.11989,1024.37,-478.55933,-67.45691,903.35425
9,0.067,-287.68542,-95.04982,1005.91309,-256.96329,122.24335,1008.27429,-436.79056,-51.71459,1003.05615,-413.77832,123.11989,1024.37,-478.59668,-67.63873,903.24146
10,0.075,-287.78,-95.06323,1005.54199,-256.65103,122.15871,1008.323,-437.17712,-52.62628,1003.41455,-413.77832,123.11989,1024.37,-478.76953,-67.29021,902.99457
11,0.083,-287.78491,-95.1715,1005.38336,-256.40826,121.67464,1008.28284,-436.18433,-53.84376,1002.92633,-413.55731,122.95203,1024.14404,-478.7421,-67.84879,903.0451
12,0.092,-287.67706,-95.24256,1005.24597,-256.47614,121.45758,1008.49316,-436.69431,-53.96061,1002.99524,-413.65274,122.93151,1023.79797,-478.84094,-67.8922,902.76123
13,0.1,-287.37531,-95.58779,1004.68469,-256.71503,121.14509,1008.4928,-436.69498,-54.16322,1002.82123,-413.67044,122.82,1023.69653,-478.93948,-67.82793,902.58972
14,0.108,-287.19528,-95.55256,1004.45129,-256.88577,120.91763,1008.51154,-436.01413,-55.21469,1002.90503,-413.67044,122.82,1023.69653,-478.84094,-67.8922,902.76123
15,0.117,-287.51669,-95.38452,1004.68903,-256.88577,120.91763,1008.51154,-435.55719,-55.51509,1002.39264,-413.57135,121.90755,1023.18939,-478.84094,-67.8922,902.76123
16,0.125,-287.07678,-95.67397,1004.53912,-256.76541,120.17431,1008.52484,-436.06879,-55.39191,1003.01575,-413.60901,121.73582,1023.09912,-478.67584,-68.20798,902.51715
17,0.133,-287.07901,-95.61797,1004.41498,-256.72885,119.98412,1008.81622,-436.03372,-55.68685,1002.95856,-413.46213,121.57339,1023.12671,-478.62354,-68.45624,902.31195
18,0.142,-287.49701,-96.22011,1004.82739,-256.34985,119.23595,1009.49554,-435.853,-56.20857,1003.06586,-413.68652,120.73493,1023.24969,-478.38297,-68.70031,902.4704
19,0.15,-287.55396,-97.17378,1005.50012,-256.31277,119.28374,1009.70245,-435.74509,-56.40563,1003.26941,-414.01843,120.86826,1023.51678,-478.38297,-68.70031,902.4704
20,0.158,-287.71716,-97.15814,1005.76587,-256.80045,118.66681,1009.93933,-436.16733,-56.64526,1003.2229,-413.9938,120.74175,1023.63586,-478.21133,-68.67978,902.1073
21,0.167,-287.84238,-97.36217,1005.6723,-257.05054,118.26819,1010.03357,-436.32791,-56.95573,1003.42615,-414.0307,120.1926,1023.58826,-478.21133,-68.67978,902.1073
22,0.175,-287.88101,-98.08811,1006.48505,-257.29868,118.0523,1009.98834,-436.50833,-56.65698,1003.16241,-414.33536,119.70663,1023.88281,-478.38199,-68.88734,902.21228
23,0.183,-288.13028,-97.98698,1006.63538,-257.4968,117.40231,1010.22693,-436.32791,-56.95573,1003.42615,-414.133,119.5955,1024.06372,-478.57999,-68.81307,901.65198
