Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,96.7422,136.94627,55.77933,312.96442,155.48119,52.74552,253.21477,123.50648,90.03088
2,0.008,96.89307,136.50909,55.95731,313.04187,155.4272,52.85188,253.01155,123.23505,89.90072
3,0.017,96.28946,135.86044,56.25128,312.95117,155.23892,52.98434,253.033,122.99281,89.72354
4,0.025,96.60144,135.13284,55.82996,312.93015,155.11092,53.18011,253.2821,122.64953,89.65086
5,0.033,96.61249,134.40137,55.64146,312.93015,155.11092,53.18011,253.33963,122.39407,89.661
6,0.042,96.48914,133.41873,55.76384,313.01587,155.1286,53.11603,253.24959,122.31708,89.54053
7,0.05,96.40575,133.14262,55.86153,313.00754,154.97272,53.02642,253.4711,121.95746,89.55292
8,0.058,96.30173,133.48415,55.55055,313.10953,154.67978,52.77806,253.4711,121.95746,89.55292
9,0.067,96.18124,134.08031,55.85292,313.10953,154.67978,52.77806,253.55948,121.97038,89.47156
10,0.075,96.71151,134.62096,55.83408,313.38315,154.6368,52.64334,253.55948,121.97038,89.47156
11,0.083,96.6915,135.05255,56.03342,313.3432,154.65318,52.66782,253.5285,122.27588,89.48938
12,0.092,97.01337,135.28854,56.18447,313.37552,154.65344,52.5707,253.75282,122.37883,89.51312
13,0.1,97.01337,135.28854,56.18447,313.60471,154.63753,52.42657,253.36211,122.67651,89.58721
14,0.108,97.49655,135.92506,56.11469,313.60406,154.62024,52.25182,253.51913,122.64091,89.56576
15,0.117,97.58107,135.96529,56.19604,313.88397,154.55275,52.21,253.72444,122.88821,89.67815
16,0.125,97.00862,136.46466,56.20985,313.78238,154.78293,52.06645,253.73949,123.54941,89.81812
17,0.133,96.95963,136.52306,56.30104,313.94751,154.74603,52.02332,253.63062,123.69446,89.92619
18,0.142,96.99815,137.43887,56.51757,313.94751,154.74603,52.02332,253.56682,123.9065,89.9121
19,0.15,96.63584,138.27727,57.20018,314.17087,155.07077,51.90366,253.46359,124.10133,89.89055
20,0.158,97.33565,139.7393,56.88207,314.26917,155.31664,51.94991,253.41278,124.60456,90.02689
21,0.167,97.17409,139.9877,56.98938,314.27676,155.56693,52.04818,253.33887,125.03712,90.26243
22,0.175,96.93719,140.39862,57.40061,314.11169,155.60384,52.0913,253.55032,125.74395,90.4173
23,0.183,96.56489,140.26213,57.37691,313.80219,155.90648,52.2146,253.40584,126.18017,90.54323
24,0.192,96.66035,140.77614,57.07013,313.41858,156.00169,52.00662,253.48958,126.26387,90.47871
25,0.2,96.38017,140.87526,57.10433,313.7178,155.96269,52.10775,253.3412,126.36992,90.49898
26,0.208,96.77902,140.78549,56.91297,313.60312,155.99326,52.10644,253.41637,126.64149,90.31577
27,0.217,96.51814,140.79784,57.10604,313.43381,156.19118,52.17312,253.32744,126.10667,90.61828
28,0.225,96.78476,140.86389,56.43504,313.58148,155.96124,52.27385,253.28134,125.88529,90.62783
29,0.233,96.9872,140.65027,56.22649,313.18387,155.69986,52.62917,253.25546,125.39247,90.49143
30,0.242,96.95402,139.67183,56.11574,313.13428,155.46211,52.48775,253.23137,125.05603,90.26803
31,0.25,96.3459,139.02278,56.45631,312.99261,155.54872,52.81562,253.09163,124.70622,90.14601
32,0.258,96.04832,137.70418,55.92052,312.99261,155.54872,52.81562,253.22729,124.36562,90.03266
33,0.267,96.11244,137.27583,55.74791,312.87393,155.63715,52.76984,253.19908,124.00435,89.92393
34,0.275,96.62778,136.7915,55.96559,313.02173,155.43494,52.88605,253.11905,123.97737,89.98759
35,0.283,96.56864,136.48824,56.23373,313.02173,155.43494,52.88605,253.18285,123.76533,90.00167
36,0.292,96.56864,136.48824,56.23373,313.02173,155.43494,52.88605,253.28944,123.72588,90.013
37,0.3,96.48612,135.08475,56.02633,312.98929,155.41206,52.95882,253.0937,123.10114,89.76186
38,0.308,96.03037,133.92258,55.7352,312.98431,155.24146,53.02721,253.38269,122.5824,89.64426
39,0.317,96.1273,133.60629,55.84416,313.20221,155.08249,53.12253,253.30659,122.29065,89.67925
40,0.325,96.48914,133.41873,55.76384,313.26343,154.61081,52.85736,253.40242,122.00597,89.49301
41,0.333,96.26361,133.57404,56.02436,313.26343,154.61081,52.85736,253.40242,122.00597,89.49301
42,0.342,96.19931,133.49266,56.25392,313.26343,154.61081,52.85736,253.4711,121.95746,89.55292
43,0.35,96.28531,133.73878,56.1639,313.26343,154.61081,52.85736,253.40242,122.00597,89.49301
44,0.358,96.92397,135.03024,56.03088,313.29587,154.63368,52.78458,253.33543,122.11853,89.63493
45,0.367,97.01337,135.28854,56.18447,313.36978,154.63925,52.68851,253.53972,122.54681,89.62282
46,0.375,97.01337,135.28854,56.18447,313.52228,154.66835,52.32814,253.36211,122.67651,89.58721
47,0.383,97.10462,136.50847,56.03297,313.2561,154.84036,52.31654,253.26125,122.95219,89.68466
48,0.392,97.10462,136.50847,56.03297,313.53217,155.11528,52.09187,253.3983,123.58083,89.90495
49,0.4,97.05563,136.56688,56.12416,313.99979,154.89531,51.91725,253.36946,123.75285,89.94935
50,0.408,97.19541,137.50047,56.24693,313.64929,155.08882,51.61135,252.95575,124.23209,89.89562
51,0.417,97.48484,139.81123,56.52015,313.7146,155.12807,51.65385,253.1664,124.35579,89.8312
52,0.425,97.14503,140.15097,56.46281,313.5101,155.56351,51.64362,253.21677,125.09425,90.23845
53,0.433,97.092,140.54926,56.56083,313.74493,155.68347,51.67225,253.25169,125.73215,90.47444
54,0.442,96.69125,140.67827,57.05626,313.77704,155.99545,51.93377,253.47783,126.57798,90.28831
55,0.45,96.49883,140.88464,56.94719,313.37366,156.05966,51.83347,253.4062,126.97114,90.38498
56,0.458,96.1928,141.44817,56.75965,313.6478,156.0892,51.88586,253.17455,127.09581,90.33493
57,0.467,96.46473,141.89107,56.77806,313.20123,156.31787,51.97679,253.28285,127.49912,90.08987
58,0.475,96.29384,142.22862,56.91304,313.3551,156.2487,52.0561,253.19075,127.50252,90.10508
59,0.483,96.38657,142.05995,56.85055,313.18506,156.19394,52.00288,253.22896,127.30326,90.20143
