Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-177.07077,-176.30432,687.54407,-87.69942,-188.32349,622.7359,-25.89448,-96.47803,646.33698
2,0.008,-176.44804,-174.93391,687.185,-87.64595,-188.17728,622.92633,-25.98948,-96.06933,646.00342
3,0.017,-175.94817,-173.53648,687.04987,-87.24754,-187.56502,622.98517,-25.70999,-95.59985,645.82477
4,0.025,-175.44247,-174.08888,686.82538,-86.09721,-187.75146,622.80377,-25.06175,-95.66466,645.47394
5,0.033,-174.56937,-173.96313,686.22827,-85.64664,-188.33934,622.41235,-23.6875,-94.02915,643.50238
6,0.042,-173.32793,-174.44232,684.99323,-85.21867,-187.72501,621.75275,-23.49054,-95.31366,641.96814
7,0.05,-173.30226,-175.00789,684.6778,-84.86362,-188.90942,620.39636,-22.78287,-95.78503,641.20355
8,0.058,-172.49794,-175.44087,683.82239,-84.36284,-187.48592,617.41339,-23.33212,-96.13145,640.64679
9,0.067,-172.21924,-176.0672,682.8642,-84.0061,-187.59415,617.11957,-22.77066,-96.67064,639.98041
10,0.075,-171.31113,-176.50938,682.11005,-83.6553,-187.98184,616.52667,-22.91569,-97.44142,639.84296
11,0.083,-170.85446,-176.53821,681.40851,-84.22798,-187.88316,615.76093,-21.79729,-96.99194,638.09723
12,0.092,-170.63396,-177.49223,680.93585,-84.49547,-189.21762,615.68335,-22.24143,-97.72628,637.67859
13,0.1,-171.19601,-177.61545,680.34912,-85.1857,-190.17766,615.43396,-22.53757,-98.65913,637.49023
14,0.108,-171.36842,-177.84047,679.86194,-85.29211,-190.93463,614.6618,-22.74679,-99.31644,637.2392
15,0.117,-172.01605,-177.78545,679.47614,-85.21106,-191.00136,614.41437,-22.74679,-99.31644,637.2392
16,0.125,-172.88353,-178.29366,679.49768,-85.93887,-190.6118,613.81335,-22.86747,-99.88418,637.47278
17,0.133,-173.14575,-178.47287,679.78046,-86.24185,-189.90668,613.14685,-22.94069,-99.1378,637.06183
18,0.142,-173.95044,-178.95013,679.73065,-86.24185,-189.90668,613.14685,-22.94069,-99.1378,637.06183
19,0.15,-174.08551,-178.59503,679.375,-86.45412,-189.62715,613.47595,-23.03603,-98.7288,636.7276
20,0.158,-174.08551,-178.59503,679.375,-86.84993,-189.50415,613.88397,-23.35409,-97.64468,636.64868
21,0.167,-173.88664,-177.71397,680.11163,-87.09908,-189.22482,613.78888,-23.93934,-97.93015,637.83972
22,0.175,-174.26755,-177.30997,680.72113,-87.76096,-188.00085,613.69043,-25.61215,-97.37311,638.35437
23,0.183,-174.66721,-175.92981,680.83313,-87.82733,-188.06923,615.02551,-25.63516,-96.11111,638.57019
24,0.192,-174.87834,-175.5641,681.41779,-88.80138,-186.31119,614.58179,-24.9026,-97.06801,639.60596
