Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-374.07938,42.55807,1084.9884,-336.25632,-166.60469,1025.98425,-310.5332,219.72659,1041.43506
2,0.008,-374.07938,42.55807,1084.9884,-336.49719,-166.74986,1025.90881,-309.55215,220.11656,1041.6084
3,0.017,-373.93137,42.18657,1085.14453,-336.49719,-166.74986,1025.90881,-309.23013,220.06999,1041.79688
4,0.025,-373.58759,41.95122,1085.11792,-336.28253,-166.6461,1025.32104,-309.33148,219.66513,1042.31897
5,0.033,-373.82483,41.74493,1085.55469,-335.80399,-166.66295,1024.87952,-309.2764,219.39694,1042.52686
6,0.042,-373.82483,41.74493,1085.55469,-335.92514,-166.528,1024.50281,-309.2825,219.27718,1042.81665
7,0.05,-373.75616,41.5302,1084.82629,-335.89606,-168.52345,1024.35034,-309.38922,218.1613,1042.81433
8,0.058,-373.75616,41.5302,1084.82629,-336.03656,-168.45467,1023.68909,-309.36847,217.42065,1042.52319
9,0.067,-373.75616,41.5302,1084.82629,-336.13254,-168.43736,1022.7077,-309.36847,217.42065,1042.52319
10,0.075,-373.75616,41.5302,1084.82629,-336.09409,-169.8279,1022.54236,-309.01096,217.09825,1043.32458
11,0.083,-373.75339,41.39811,1084.66394,-336.20572,-169.48119,1021.57257,-309.44879,216.95038,1043.59412
12,0.092,-373.86749,40.86087,1084.5885,-335.62082,-169.90787,1021.35107,-309.30704,216.89771,1043.59888
13,0.1,-374.87512,39.36819,1084.48816,-335.61896,-169.73236,1021.15155,-309.28986,216.70909,1044.09387
14,0.108,-374.51971,38.7676,1084.42603,-335.79559,-169.76012,1020.65869,-309.3237,216.77232,1044.30347
15,0.117,-374.10291,37.29977,1083.5,-335.79559,-169.76012,1020.65869,-308.86258,215.74965,1044.24695
16,0.125,-373.92853,36.31342,1083.81689,-336.03116,-170.26921,1020.47583,-309.92169,216.02885,1044.27856
17,0.133,-374.51715,36.66568,1085.6261,-336.14346,-170.4212,1020.58112,-309.93585,214.70808,1045.01038
18,0.142,-374.51715,36.66568,1085.6261,-336.14346,-170.4212,1020.58112,-310.03894,214.45288,1045.15271
19,0.15,-374.1214,36.05322,1084.16541,-336.08936,-171.28198,1021.13464,-310.43338,214.35062,1044.98572
20,0.158,-374.51715,36.66568,1085.6261,-336.08936,-171.28198,1021.13464,-310.29361,214.00409,1045.96558
21,0.167,-374.51715,36.66568,1085.6261,-336.08936,-171.28198,1021.13464,-310.11639,213.73376,1046.22949
22,0.175,-374.97421,36.36342,1085.57739,-335.97354,-171.40865,1021.26563,-310.11639,213.73376,1046.22949
23,0.183,-374.91306,35.77234,1085.46851,-336.56476,-172.20847,1021.81226,-309.93982,213.74205,1046.91943
24,0.192,-374.91306,35.77234,1085.46851,-336.7644,-172.29277,1022.33569,-309.25653,212.84621,1047.89636
25,0.2,-374.97699,35.50377,1085.6145,-336.68265,-172.39798,1022.50629,-309.51334,212.58441,1048.03625
26,0.208,-374.86868,34.65213,1084.55054,-336.68265,-172.39798,1022.50629,-310.7345,212.38481,1048.19092
27,0.217,-375.30801,35.37618,1085.91028,-336.88715,-172.31325,1022.66388,-311.08502,211.61949,1048.35046
28,0.225,-375.06171,34.3923,1084.89917,-337.33539,-172.42728,1023.16034,-312.05658,211.35922,1048.40088
29,0.233,-375.20941,34.77708,1084.36145,-337.33539,-172.42728,1023.16034,-311.85904,211.10434,1048.56104
30,0.242,-375.34451,35.27323,1085.72754,-337.33539,-172.42728,1023.16034,-311.97388,210.94762,1048.47522
31,0.25,-375.49606,35.38668,1085.76501,-337.33539,-172.42728,1023.16034,-312.40622,210.91025,1048.57629
32,0.258,-375.93045,34.93642,1084.67395,-337.33539,-172.42728,1023.16034,-312.91354,210.75269,1048.38025
33,0.267,-375.93045,34.93642,1084.67395,-336.99371,-172.37112,1023.11249,-312.91165,211.02985,1048.46021
