Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-444.09454,21.72149,560.52344,-304.39056,-147.75829,580.4765,-296.93365,213.8279,593.34222
2,0.008,-444.09454,21.72149,560.52344,-304.39056,-147.75829,580.4765,-296.93365,213.8279,593.34222
3,0.017,-444.09454,21.72149,560.52344,-304.39056,-147.75829,580.4765,-296.93365,213.8279,593.34222
4,0.025,-444.09454,21.72149,560.52344,-304.39056,-147.75829,580.4765,-297.25079,213.69373,593.20587
5,0.033,-444.09454,21.72149,560.52344,-304.39056,-147.75829,580.4765,-296.93576,213.81856,593.24976
6,0.042,-444.16025,21.66899,560.43298,-304.39056,-147.75829,580.4765,-297.03165,213.617,593.16644
7,0.05,-444.14929,22.02694,560.49005,-304.39056,-147.75829,580.4765,-296.74792,213.4373,592.89734
8,0.058,-444.16016,22.38254,560.54504,-304.39056,-147.75829,580.4765,-296.74792,213.4373,592.89734
9,0.067,-444.16016,22.38254,560.54504,-304.39056,-147.75829,580.4765,-296.71286,213.1866,592.88971
10,0.075,-444.54068,22.65296,560.41815,-305.18747,-147.35443,580.18872,-296.25085,213.34468,593.02344
11,0.083,-444.16016,22.38254,560.54504,-304.17398,-147.24245,579.70746,-296.14069,213.26472,593.06982
12,0.092,-444.16016,22.38254,560.54504,-304.17398,-147.24245,579.70746,-295.70718,213.22598,592.93164
13,0.1,-443.95935,22.93454,560.23322,-304.39975,-147.38538,579.47894,-295.39166,213.55959,593.08875
14,0.108,-443.26941,22.49356,560.01263,-304.181,-147.39015,579.56873,-295.30328,213.48787,593.13416
15,0.117,-443.03748,22.91267,560.27271,-304.13376,-147.65103,579.0213,-295.082,213.54605,593.5155
16,0.125,-442.66885,23.34073,559.68958,-303.77899,-148.03532,579.09924,-295.29398,213.63582,593.53607
17,0.133,-442.65421,23.42148,559.94714,-303.34265,-147.37553,578.58533,-295.13785,213.73625,593.85114
18,0.142,-442.66885,23.34073,559.68958,-303.00464,-147.39656,578.27594,-295.02008,213.74951,593.98755
19,0.15,-442.57397,23.12547,559.81274,-303.31403,-147.22879,578.8808,-294.9025,213.76276,594.12396
20,0.158,-442.61035,22.98085,559.93262,-303.50598,-147.52844,579.6601,-294.77661,213.88728,594.24561
21,0.167,-442.73712,22.72059,560.07422,-303.08041,-148.26613,580.24884,-294.77661,213.88728,594.24561
22,0.175,-442.94257,22.69738,560.39587,-302.86856,-148.28084,580.28052,-294.68793,214.16698,594.6358
23,0.183,-442.99359,22.472,560.25818,-302.86856,-148.28084,580.28052,-294.68793,214.16698,594.6358
24,0.192,-442.99359,22.472,560.25818,-302.9386,-148.57304,580.49573,-294.79364,214.09094,594.73328
25,0.2,-442.99359,22.472,560.25818,-302.70999,-148.68683,580.7605,-295.35446,214.26001,594.72321
26,0.208,-443.18454,21.56256,560.42065,-302.73325,-148.80948,580.65198,-295.56183,214.33881,594.81641
27,0.217,-443.18454,21.56256,560.42065,-302.66196,-149.40393,580.90051,-295.77856,214.33664,595.39435
