Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-314.01492,-217.17795,835.41559,-280.43158,-223.09641,650.10315,-303.33722,-141.89227,639.25238
2,0.008,-314.00128,-217.33792,835.25934,-280.31421,-222.9688,649.5022,-303.20111,-142.10875,639.1308
3,0.017,-314.00128,-217.33792,835.25934,-279.51343,-222.65967,649.63068,-302.77246,-141.83218,638.01544
4,0.025,-313.97763,-217.59436,835.10046,-278.43033,-223.12247,649.07593,-302.54419,-142.01466,637.91968
5,0.033,-313.87918,-218.08218,834.70654,-277.66904,-223.53799,649.36096,-301.0195,-141.95514,637.86591
6,0.042,-313.52914,-218.47327,834.26105,-277.20966,-223.74165,648.68658,-301.0195,-141.95514,637.86591
7,0.05,-313.20035,-218.60471,834.10992,-276.61139,-223.04813,648.35101,-301.0195,-141.95514,637.86591
8,0.058,-313.3035,-218.60667,834.03503,-276.24915,-222.41043,647.51068,-300.20013,-141.79118,637.16364
9,0.067,-313.14786,-218.04463,833.71423,-275.56613,-222.01137,646.7406,-300.20013,-141.79118,637.16364
10,0.075,-313.1445,-217.7975,832.98889,-275.92081,-221.84734,646.25311,-300.64877,-141.83739,636.28979
11,0.083,-312.59821,-217.7495,832.09436,-275.62183,-221.44261,644.97137,-300.64877,-141.83739,636.28979
12,0.092,-312.74496,-217.83508,831.89716,-275.86841,-221.70151,644.68213,-300.69629,-142.17711,636.07135
13,0.1,-312.74496,-217.83508,831.89716,-276.87286,-221.07018,644.59985,-300.90485,-142.13597,636.0871
14,0.108,-312.72821,-217.77448,831.09448,-277.89297,-220.63589,644.34656,-300.85919,-141.87634,634.87439
15,0.117,-312.81851,-217.972,831.01544,-277.57928,-219.66833,642.71552,-301.90659,-142.02625,634.72809
16,0.125,-313.87665,-218.14389,830.57922,-278.10825,-219.78056,643.05109,-302.76968,-141.71918,634.34045
17,0.133,-314.31171,-218.20958,830.51483,-277.95413,-220.11095,643.18036,-302.76968,-141.71918,634.34045
18,0.142,-314.52805,-218.61469,830.22205,-278.23383,-220.06252,643.43188,-302.9313,-142.13246,634.07062
19,0.15,-314.52805,-218.61469,830.22205,-278.14212,-220.53358,643.75177,-302.9313,-142.13246,634.07062
20,0.158,-314.63898,-219.01727,830.21204,-279.0444,-221.21861,644.1615,-302.9313,-142.13246,634.07062
21,0.167,-314.69458,-219.32222,830.57965,-278.99258,-221.06129,643.96735,-302.9313,-142.13246,634.07062
22,0.175,-314.92599,-219.10077,830.7959,-278.51569,-221.37711,644.89594,-302.76968,-141.71918,634.34045
23,0.183,-314.89871,-219.2829,831.80841,-278.92847,-220.86729,644.22009,-303.76529,-142.50249,636.01093
