Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,100.41013,-63.99495,57.58189,309.33398,-96.03864,48.85354,253.56007,-51.5736,87.84024
2,0.008,100.06071,-64.04319,57.63343,308.74799,-96.41497,48.71894,253.10318,-52.00046,87.55113
3,0.017,100.06071,-64.04319,57.63343,308.71597,-96.48069,48.70847,252.90656,-51.88816,87.63976
4,0.025,99.94803,-63.60555,57.60667,308.52896,-96.63634,48.7814,252.72433,-52.21489,87.52171
5,0.033,99.94803,-63.60555,57.60667,308.51639,-96.74069,48.87167,252.51328,-51.74497,87.69053
6,0.042,98.59174,-62.37303,57.7167,308.25424,-96.94418,49.14348,252.52267,-52.03632,87.45777
7,0.05,98.2575,-62.31698,57.56977,308.73685,-96.65853,49.61834,252.82838,-51.45347,87.68503
8,0.058,98.44558,-62.02618,57.12815,308.57663,-96.77377,49.75297,252.81503,-51.59019,87.75072
9,0.067,97.61914,-61.0928,56.96209,308.5506,-97.40606,50.03401,252.34221,-51.9824,87.68703
10,0.075,97.61914,-61.0928,56.96209,308.14151,-98.34337,50.21909,252.34221,-51.9824,87.68703
11,0.083,97.13151,-60.64489,57.29917,308.11295,-98.63844,50.24088,252.39607,-52.35051,87.64439
12,0.092,96.91564,-59.80323,56.93261,307.75687,-99.44423,50.74621,252.39607,-52.35051,87.64439
13,0.1,96.59325,-59.35965,56.70114,307.71637,-99.7132,51.17315,252.21695,-52.68304,87.84423
14,0.108,96.91564,-59.80323,56.93261,307.71637,-99.7132,51.17315,252.27036,-52.40347,87.76167
15,0.117,96.91564,-59.80323,56.93261,307.99561,-99.04783,51.20046,252.24521,-52.27649,87.82533
16,0.125,96.91564,-59.80323,56.93261,308.04153,-98.5491,51.18453,252.21651,-52.03535,87.80431
17,0.133,96.91564,-59.80323,56.93261,307.10748,-98.39361,50.94511,252.2099,-52.03215,87.91511
18,0.142,96.91564,-59.80323,56.93261,307.29633,-97.77689,51.06727,252.25899,-51.69569,87.85326
19,0.15,97.57181,-60.37531,57.25685,308.20294,-97.10436,51.00415,252.45828,-51.54749,88.25753
20,0.158,97.99912,-61.2254,57.17603,307.67416,-97.03922,50.79832,252.24521,-51.70409,87.94946
21,0.167,97.9879,-61.41533,57.89743,307.70605,-96.65186,51.02782,252.14783,-51.62332,87.92445
22,0.175,98.49506,-61.81423,57.59324,307.97571,-96.46577,50.61544,252.25899,-51.69569,87.85326
23,0.183,98.69794,-62.04726,57.52745,308.02728,-96.42307,50.68053,252.91635,-51.23286,88.12891
24,0.192,98.2575,-62.31698,57.56977,308.09009,-96.15417,50.37595,251.72227,-51.27555,87.19567
25,0.2,98.59174,-62.37303,57.7167,309.0441,-95.47807,50.42644,253.09343,-51.13401,87.93278
26,0.208,98.76871,-62.27234,57.99668,309.4014,-95.27583,49.73387,253.01675,-51.25972,87.84447
27,0.217,99.0098,-62.84996,57.98828,309.51102,-95.31264,49.84206,253.01675,-51.25972,87.84447
28,0.225,99.0098,-62.84996,57.98828,309.6799,-95.78861,49.42401,253.18584,-51.37976,87.84084
29,0.233,100.06071,-64.04319,57.63343,309.56122,-95.86375,49.23371,253.25717,-51.29364,87.80431
30,0.242,100.06071,-64.04319,57.63343,309.12869,-96.157,49.06216,253.04562,-51.09888,87.36826
31,0.25,100.41013,-63.99495,57.58189,309.07584,-96.24777,48.84448,253.53778,-51.18565,87.90407
32,0.258,100.41013,-63.99495,57.58189,309.72726,-95.82413,49.22648,253.63463,-51.23573,87.94971
33,0.267,100.41013,-63.99495,57.58189,309.62051,-95.42589,48.96833,253.53447,-51.17237,87.89974
34,0.275,100.41013,-63.99495,57.58189,309.74399,-95.45059,49.18439,253.45781,-51.29808,87.81145
35,0.283,100.41013,-63.99495,57.58189,309.62012,-95.63915,49.08371,253.57912,-51.14863,87.86339
36,0.292,100.41013,-63.99495,57.58189,309.18375,-95.93181,49.01206,253.08286,-51.48737,87.69861
37,0.3,100.41013,-63.99495,57.58189,309.74399,-95.45059,49.18439,253.67218,-51.09907,87.96445
38,0.308,100.41013,-63.99495,57.58189,309.67313,-95.3467,49.18042,253.57912,-51.14863,87.86339
39,0.317,100.41013,-63.99495,57.58189,309.6001,-95.13449,49.32158,253.69511,-50.8283,87.97511
40,0.325,99.94803,-63.60555,57.60667,309.13043,-95.32783,49.44502,253.39694,-50.56433,87.90463
41,0.333,98.87491,-61.9466,57.80742,309.26443,-94.71433,49.86473,251.95027,-50.46247,86.88651
42,0.342,99.06173,-61.67969,57.45595,308.72855,-95.00536,50.16177,251.95027,-50.46247,86.88651
43,0.35,99.06173,-61.67969,57.45595,308.77798,-95.18621,50.41091,251.8591,-50.25828,86.83324
44,0.358,97.31216,-59.91333,57.59045,308.44058,-95.55513,50.48812,251.8591,-50.25828,86.83324
45,0.367,96.65602,-59.34118,57.26628,308.45029,-95.9716,50.60115,251.72968,-50.16386,86.91377
46,0.375,96.33363,-58.89755,57.03487,307.79657,-96.4513,50.90666,251.72968,-50.16386,86.91377
47,0.383,96.33363,-58.89755,57.03487,307.17706,-97.34556,50.97771,252.00183,-50.29829,87.33344
48,0.392,96.33363,-58.89755,57.03487,307.29633,-97.77689,51.06727,251.97894,-50.52149,87.41437
49,0.4,96.33363,-58.89755,57.03487,307.35703,-98.1898,51.25948,251.97894,-50.52149,87.41437
50,0.408,96.33363,-58.89755,57.03487,307.47763,-98.37749,51.34406,251.71162,-50.53168,87.28007
51,0.417,96.66766,-58.95357,57.18158,307.58344,-98.32155,51.55096,251.82773,-50.96148,87.258
52,0.425,96.66766,-58.95357,57.18158,308.21634,-97.70491,51.92939,252.10999,-50.88869,87.77879
53,0.433,97.16557,-59.32037,57.78281,307.37344,-97.83945,51.61911,251.72121,-50.90239,87.45963
54,0.442,96.99016,-59.39727,57.413,308.24283,-97.22252,52.14444,251.72121,-50.90239,87.45963
55,0.45,96.99016,-59.39727,57.413,308.04208,-96.70206,52.04459,251.58871,-50.94169,87.59245
56,0.458,97.57181,-60.37531,57.25685,308.1669,-96.35995,51.88683,251.47261,-51.13137,87.58984
57,0.467,97.99912,-61.2254,57.17603,308.25085,-96.33435,51.96439,252.21994,-50.82824,88.0569
58,0.475,98.50639,-61.62435,56.87165,307.87091,-96.59751,51.28016,252.7643,-51.26636,88.33997
59,0.483,98.50639,-61.62435,56.87165,307.66037,-96.53908,51.0501,252.7643,-51.26636,88.33997
