Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-33.54689,-173.50252,563.88745,133.59975,-130.1544,597.11377,154.10579,-196.05312,509.31357,166.71925,-66.35925,509.04941
2,0.008,-33.29512,-173.35269,563.94122,133.28812,-130.6389,596.82678,153.9283,-195.90675,509.29257,167.12775,-66.92422,508.84738
3,0.017,-32.95682,-173.76114,564.55914,133.61732,-129.59364,596.73242,153.95509,-197.12968,510.07458,167.50037,-67.04645,507.79706
4,0.025,-32.52113,-173.95366,565.02985,133.88388,-129.64149,596.91418,153.95509,-197.12968,510.07458,167.68176,-67.00992,507.68878
5,0.033,-32.38953,-173.40248,565.46222,133.6665,-129.77885,596.83698,153.63922,-197.41949,510.10138,167.74628,-67.1549,507.35315
6,0.042,-32.17613,-173.13231,565.6272,133.85873,-129.75575,597.24634,153.63922,-197.41949,510.10138,167.74835,-67.05386,507.17618
7,0.05,-32.17613,-173.13231,565.6272,133.64644,-129.24608,597.12299,153.63922,-197.41949,510.10138,167.74835,-67.05386,507.17618
8,0.058,-31.94158,-173.39326,565.95752,133.74896,-128.98415,596.87085,153.83113,-197.28552,510.17844,167.81961,-66.85913,507.0621
9,0.067,-31.97202,-172.84967,565.69818,133.64011,-129.11412,596.65405,153.95509,-197.12968,510.07458,167.81961,-66.85913,507.0621
10,0.075,-31.54716,-173.20544,565.78656,134.38757,-129.05939,597.1825,153.87817,-196.84538,510.01492,167.87892,-66.63085,507.22925
11,0.083,-30.97967,-173.5369,565.6275,134.34976,-128.94283,597.22803,154.05112,-195.84142,509.74658,168.44388,-65.80409,507.34012
12,0.092,-30.59479,-173.21065,565.16821,134.98683,-128.77,597.60614,154.21352,-195.35042,509.91986,168.44388,-65.80409,507.34012
13,0.1,-30.07101,-173.36801,564.54675,134.90695,-128.29013,598.43079,154.54643,-195.07005,509.89917,168.55505,-65.56534,507.47641
14,0.108,-30.08651,-173.09851,563.36926,136.83394,-128.06851,598.0979,154.92868,-194.8055,510.05029,168.67944,-64.60552,507.78647
15,0.117,-29.94175,-172.7907,563.2135,136.14362,-127.74297,597.61194,155.70964,-193.90924,509.9223,168.5282,-63.47779,508.29352
16,0.125,-29.78236,-172.49217,562.7085,136.88455,-127.71489,597.79126,156.87057,-193.10251,510.01825,168.65807,-63.09722,508.51614
17,0.133,-29.95896,-172.82031,562.83002,136.89229,-127.64399,597.96875,157.50032,-192.3327,509.14606,168.4617,-62.98254,508.6601
18,0.142,-29.91409,-172.59552,562.92181,137.06934,-127.57214,598.05005,157.16998,-191.61386,509.28192,168.68127,-62.77629,508.68109
19,0.15,-29.91409,-172.59552,562.92181,137.48148,-127.1442,598.26007,157.41069,-191.50323,509.32327,168.8127,-62.07076,509.26328
20,0.158,-29.54158,-172.05861,563.44354,137.77422,-126.86159,598.6535,157.62541,-191.42316,509.81549,168.7751,-61.50068,509.59833
21,0.167,-29.15742,-171.87228,563.60944,138.16792,-126.5144,598.6922,157.69682,-191.13416,509.8096,168.52832,-61.01722,509.61877
22,0.175,-29.11872,-171.55754,563.86505,138.46162,-126.29366,599.06781,157.69682,-191.13416,509.8096,168.35056,-60.93817,509.83371
23,0.183,-29.05988,-170.66786,563.85663,137.87885,-125.19521,599.9964,157.88635,-191.01157,509.87662,168.19778,-59.99201,510.8576
24,0.192,-29.05988,-170.66786,563.85663,138.07414,-126.89297,598.88538,157.88635,-191.01157,509.87662,168.1956,-60.0929,511.03433
25,0.2,-29.12136,-170.89738,564.11188,137.07988,-125.16758,600.60492,157.69682,-191.13416,509.8096,168.10397,-59.94911,511.24109
26,0.208,-29.04919,-170.93719,564.4035,136.77693,-124.7319,600.7265,157.69682,-191.13416,509.8096,168.10397,-59.94911,511.24109
27,0.217,-29.99751,-170.92757,564.45026,136.45284,-124.14924,600.66077,157.51869,-191.10451,509.88718,168.1956,-60.0929,511.03433
28,0.225,-30.03614,-170.97577,564.79303,136.31749,-124.44175,600.3927,157.32278,-191.28516,509.92413,168.43323,-60.93995,510.31165
29,0.233,-30.4861,-171.21375,565.03149,136.10957,-124.06413,599.8526,157.36031,-191.42728,509.8013,168.64316,-61.19464,509.76492
30,0.242,-30.78265,-170.94255,565.39038,135.55713,-126.07658,598.52386,156.8959,-191.76608,509.94461,168.47501,-62.5532,509.04178
31,0.25,-31.9361,-172.17969,566.36829,135.32494,-125.77234,598.25714,156.37051,-192.23489,510.99985,168.68127,-62.77629,508.68109
32,0.258,-31.9361,-172.17969,566.36829,134.90013,-126.15945,597.76514,155.41345,-193.04881,511.20889,168.65807,-63.09722,508.51614
33,0.267,-32.08756,-172.45033,566.9563,135.05357,-125.97264,597.42279,154.72197,-193.4865,511.32324,168.74944,-63.49287,508.25858
34,0.275,-32.08182,-172.32607,567.05157,134.45912,-125.81744,597.03387,154.49199,-193.64328,511.29959,168.92703,-63.95355,508.08444
35,0.283,-32.23332,-172.83456,567.75372,134.09752,-125.84335,596.86047,154.17802,-193.69635,511.34384,168.95143,-64.4319,507.60947
36,0.292,-32.03331,-172.72063,567.77728,134.05008,-125.69627,596.72638,153.98306,-193.87245,511.41171,168.92468,-64.84806,507.46228
37,0.3,-32.03331,-172.72063,567.77728,134.25995,-125.47402,596.76251,153.98306,-193.87245,511.41171,168.53931,-64.33851,507.77576
38,0.308,-32.03331,-172.72063,567.77728,134.04655,-125.46506,596.77051,154.17503,-193.73853,511.48889,168.36195,-63.93687,507.96835
39,0.317,-32.03331,-172.72063,567.77728,133.83434,-125.41682,596.76654,154.17802,-193.69635,511.34384,168.36195,-63.93687,507.96835
