Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-305.64505,18.55004,1305.59863,-158.39285,19.13975,1242.2821,-371.69293,27.75295,1184.99719,-141.56596,12.99885,1084.68176
2,0.008,-305.1571,18.14987,1305.77026,-158.1077,18.68071,1242.12537,-371.43921,27.21313,1185.12756,-142.33958,12.8963,1084.58032
3,0.017,-305.08066,18.09098,1305.80737,-158.28688,18.35018,1242.22656,-371.35498,26.89988,1185.35864,-142.354,12.58787,1084.42676
4,0.025,-305.14395,17.80819,1305.92896,-158.28688,18.35018,1242.22656,-371.53339,26.60224,1185.45361,-142.28175,12.44188,1084.39014
5,0.033,-305.23407,17.22635,1305.8949,-158.10184,18.06164,1242.12,-371.40137,26.46528,1185.4989,-142.31844,12.17711,1084.02515
6,0.042,-304.81732,16.50182,1305.71619,-157.87012,17.39478,1241.87524,-371.40137,26.46528,1185.4989,-142.31844,12.17711,1084.02515
7,0.05,-304.75864,16.70169,1305.78711,-158.62453,16.25141,1241.34937,-371.29974,26.32911,1185.56238,-142.52263,11.96504,1083.90784
8,0.058,-304.86496,15.46806,1305.36267,-158.53912,15.96563,1241.15515,-371.36682,25.77371,1185.47559,-142.2991,12.27872,1083.33252
9,0.067,-304.47766,14.78813,1304.92139,-158.28949,15.79472,1240.99792,-371.40707,25.60267,1185.39734,-142.24625,11.93783,1083.3457
10,0.075,-304.31439,14.4257,1304.98962,-157.99969,14.37907,1240.6864,-370.3064,25.28716,1184.48706,-142.20415,12.14394,1083.26343
11,0.083,-304.64984,13.1882,1304.7926,-157.70239,13.35064,1240.97375,-370.3064,25.28716,1184.48706,-142.20415,12.14394,1083.26343
12,0.092,-304.98288,12.71986,1304.69385,-157.91962,13.14224,1240.79651,-369.86084,24.34359,1184.26038,-141.67282,11.15523,1083.82434
13,0.1,-305.35391,12.32012,1304.29773,-157.59727,12.7529,1241.15479,-369.80258,24.18654,1184.19922,-141.79372,10.61121,1084.00024
14,0.108,-305.45181,12.04055,1304.25623,-157.96251,12.23199,1241.65588,-370.76086,22.80377,1184.00818,-141.75728,10.08851,1084.01172
15,0.117,-305.9534,11.46796,1304.33472,-157.99493,12.07733,1241.50623,-370.76538,22.15228,1184.04016,-141.75728,10.08851,1084.01172
16,0.125,-305.86923,10.95785,1303.47717,-157.99493,12.07733,1241.50623,-370.76538,22.15228,1184.04016,-141.69043,9.91769,1084.29199
17,0.133,-306.37933,10.68342,1303.61121,-158.15073,11.71476,1241.5116,-370.19833,22.95717,1184.19568,-141.78604,9.62141,1084.5061
18,0.142,-306.39316,9.86195,1303.43701,-158.67703,11.01189,1241.73572,-370.43588,22.55137,1184.25818,-141.4397,9.07685,1084.9231
19,0.15,-306.97818,9.84188,1303.69482,-158.54123,10.97473,1242.13501,-370.7739,21.94371,1184.16187,-141.46307,8.92603,1085.07312
20,0.158,-307.02438,9.7457,1303.60559,-158.56433,10.95576,1242.70032,-370.83401,21.65775,1184.0835,-140.90529,8.48577,1085.19861
21,0.167,-307.28519,9.18566,1303.86572,-159.05389,10.89555,1242.9502,-371.07791,21.0603,1184.26416,-141.15324,8.19251,1085.43066
22,0.175,-307.6337,9.10643,1304.30627,-159.72513,10.25107,1243.06885,-371.07791,21.0603,1184.26416,-141.76062,8.57349,1085.48853
23,0.183,-307.50928,8.96949,1304.6709,-160.21495,9.9739,1243.3877,-371.28415,20.4266,1184.24377,-141.76062,8.57349,1085.48853
24,0.192,-307.82401,8.24718,1304.79187,-160.97533,10.13329,1243.59949,-371.28415,20.4266,1184.24377,-142.05453,8.09476,1085.56836
25,0.2,-308.0408,8.20523,1304.48035,-161.25288,9.79096,1243.78455,-371.66031,19.85559,1184.34839,-142.11635,8.37308,1085.91724
26,0.208,-307.90323,8.36778,1304.81006,-161.26938,9.5309,1244.00769,-373.59567,19.78586,1184.61292,-142.55054,7.93542,1085.98413
27,0.217,-308.75745,7.8057,1304.83142,-161.71254,9.2101,1244.22498,-373.76489,19.87868,1184.63159,-142.67169,7.89624,1086.04675
28,0.225,-309.24591,7.23706,1305.00647,-161.71254,9.2101,1244.22498,-374.05481,19.43663,1184.6394,-142.89343,7.44258,1086.44373
29,0.233,-309.16348,7.14746,1305.06726,-161.71254,9.2101,1244.22498,-374.26962,19.52048,1184.45288,-142.98935,6.71707,1086.4707
30,0.242,-309.35272,7.26684,1305.03198,-161.71254,9.2101,1244.22498,-374.05481,19.43663,1184.6394,-143.26437,6.47775,1086.50854
31,0.25,-309.39691,7.24585,1305.08276,-161.922,9.1842,1244.33276,-374.26962,19.52048,1184.45288,-143.47675,6.30712,1086.40222
32,0.258,-309.34274,7.24707,1305.21765,-161.99371,8.93703,1244.50269,-374.39343,19.50796,1184.54175,-144.18791,6.20816,1086.09814
33,0.267,-309.3378,6.80859,1305.0636,-161.74495,9.05562,1244.07544,-374.39343,19.50796,1184.54175,-143.65794,5.35535,1086.20288
34,0.275,-309.13699,6.57046,1304.74231,-161.74495,9.05562,1244.07544,-374.17862,19.42412,1184.72815,-143.50391,5.45734,1085.80322
35,0.283,-309.13699,6.57046,1304.74231,-161.65686,8.82271,1243.93176,-374.26962,19.52048,1184.45288,-143.45238,5.33136,1085.76135
36,0.292,-309.0578,6.44994,1304.72412,-161.73705,8.63612,1243.6134,-373.41669,19.84426,1184.41162,-143.45238,5.33136,1085.76135
37,0.3,-309.0578,6.44994,1304.72412,-161.71527,8.32734,1243.18823,-373.16708,19.83107,1184.46106,-143.22154,5.22816,1085.67419
38,0.308,-308.99463,6.33802,1304.6947,-161.62367,7.9783,1242.92456,-372.17322,18.92464,1184.18164,-143.19911,5.26175,1085.51465
39,0.317,-309.0325,6.30675,1304.61841,-161.62367,7.9783,1242.92456,-372.10648,18.75963,1184.1228,-143.11655,5.2061,1085.40454
40,0.325,-309.02536,6.26377,1304.23145,-161.71399,8.09668,1242.82385,-372.0932,18.61539,1184.03064,-142.93175,5.22279,1085.23096
41,0.333,-308.97488,6.27945,1304.06409,-161.14043,8.02379,1242.48132,-372.19055,18.64672,1183.96521,-142.53154,4.93474,1085.11255
42,0.342,-308.58832,6.19903,1303.89209,-160.71613,7.73706,1242.19849,-372.03433,18.93613,1183.9021,-142.60841,4.59526,1084.72913
43,0.35,-308.74875,6.09384,1303.56274,-160.62674,7.71395,1241.9375,-372.2529,18.39597,1183.66528,-142.37,4.89267,1084.39441
44,0.358,-308.95261,5.95374,1303.58606,-160.75075,7.76005,1241.8302,-372.09668,18.68543,1183.60217,-142.17883,5.04826,1084.29761
45,0.367,-309.09738,5.71106,1303.51526,-160.72906,7.80964,1241.56226,-372.09607,18.55643,1183.46289,-142.41983,4.77318,1084.14221
46,0.375,-309.22107,5.31443,1303.30566,-161.07472,7.94142,1241.51624,-372.604,18.71962,1183.26563,-142.90695,5.85605,1083.82642
47,0.383,-309.25952,5.19346,1303.23315,-161.1971,7.79016,1241.42883,-372.76086,18.55918,1183.4679,-143.43683,6.41066,1083.83105
48,0.392,-309.50305,4.85431,1303.30627,-161.27777,6.8154,1241.20886,-373.75903,18.9316,1183.34607,-143.43683,6.41066,1083.83105
49,0.4,-309.50305,4.85431,1303.30627,-161.5994,7.24638,1241.38477,-373.75903,18.9316,1183.34607,-144.42842,5.45246,1083.94824
50,0.408,-310.06409,5.39221,1303.54358,-161.85121,7.13692,1241.36829,-373.9621,19.23335,1183.32703,-144.92331,5.68306,1084.18994
51,0.417,-310.27695,5.30063,1303.60522,-162.4247,7.59951,1241.45874,-375.06805,18.74883,1183.63599,-145.57536,5.39235,1084.04956
52,0.425,-310.54297,5.61187,1303.54053,-163.04327,8.68657,1241.99268,-375.23264,18.82827,1183.98022,-146.1369,5.7446,1084.18457
53,0.433,-310.96692,6.05589,1303.4884,-164.17116,8.80367,1242.29834,-375.49127,19.38657,1183.87244,-146.26884,5.82031,1084.13391
54,0.442,-312.11539,6.22978,1303.6886,-164.39468,8.71132,1242.34204,-375.49127,19.38657,1183.87244,-146.68541,6.18761,1084.58447
55,0.45,-313.37656,6.57528,1303.91003,-165.13753,8.21249,1242.46948,-376.73923,19.73444,1183.93091,-147.06403,6.5125,1085.02869
56,0.458,-314.1969,6.8792,1304.26453,-166.06416,8.13864,1242.80518,-377.57736,19.93912,1183.84766,-147.27921,6.9987,1085.3446
57,0.467,-314.49136,6.89982,1304.44263,-167.0869,7.99247,1243.17163,-378.08481,20.10444,1183.65015,-147.55679,6.81436,1085.87952
58,0.475,-314.91913,6.80479,1304.51379,-167.48233,8.31178,1243.6853,-378.18567,20.15594,1183.45776,-147.63284,7.13178,1086.34583
59,0.483,-315.50916,6.62313,1304.58521,-167.53111,8.58171,1244.36096,-378.75922,19.75147,1183.42322,-147.74339,7.08959,1086.40991
60,0.492,-315.93127,7.14105,1304.58252,-167.98062,8.96771,1244.72729,-379.28711,20.19212,1183.39514,-147.77484,7.01431,1086.7981
61,0.5,-316.15649,7.32254,1304.93237,-168.16573,9.25655,1244.83423,-379.76865,20.1621,1183.46643,-148.29218,6.85316,1087.32751
62,0.508,-317.21561,7.91139,1305.30737,-168.62859,9.63635,1245.0957,-379.88309,20.21137,1183.39917,-148.76231,7.09281,1087.70386
63,0.517,-317.22278,8.36511,1305.29822,-168.73553,9.4946,1245.21826,-380.30396,20.25822,1184.09778,-148.85918,7.42844,1087.94629
64,0.525,-317.52988,8.2759,1305.25256,-168.5932,10.23591,1245.22595,-380.2923,20.39415,1184.20618,-148.85918,7.42844,1087.94629
65,0.533,-317.17371,8.45146,1305.50854,-168.41429,9.8542,1245.22412,-380.25003,20.30218,1184.35547,-148.75102,7.32292,1088.02661
66,0.542,-316.89554,8.16357,1305.74451,-168.29041,9.80842,1245.33118,-380.14615,20.2457,1184.4082,-148.75102,7.32292,1088.02661
67,0.55,-316.78372,8.3735,1305.86292,-168.18346,9.95016,1245.20862,-379.89569,20.53948,1184.47351,-148.85918,7.42844,1087.94629
68,0.558,-316.60623,8.64776,1305.88574,-168.18346,9.95016,1245.20862,-379.89569,20.53948,1184.47351,-148.85918,7.42844,1087.94629
69,0.567,-316.29007,8.73852,1305.59851,-167.81195,9.77031,1244.98975,-379.80508,20.53431,1184.55139,-148.74271,7.53542,1087.75537
70,0.575,-315.6174,8.48134,1305.26672,-167.81195,9.77031,1244.98975,-379.64072,20.74884,1184.06836,-147.78973,7.3056,1087.1228
71,0.583,-315.52832,8.67036,1304.91479,-167.63684,9.77122,1244.87561,-379.51596,20.68528,1183.94141,-147.56467,7.50442,1087.15515
72,0.592,-315.12723,9.49074,1304.26123,-167.44563,10.12552,1244.5249,-378.98425,21.04583,1183.4292,-146.66516,9.26018,1087.62158
73,0.6,-315.12723,9.49074,1304.26123,-167.52277,10.66986,1244.15955,-378.98535,20.91714,1183.33533,-146.39795,9.22933,1087.4458
74,0.608,-315.14401,9.42221,1304.17505,-167.43614,11.03768,1243.83301,-379.06598,20.79359,1183.09241,-146.39783,9.42682,1087.38257
75,0.617,-315.26007,9.08341,1303.96985,-167.37999,11.87629,1243.51086,-378.99765,21.02239,1182.96484,-146.96275,9.96354,1087.00879
76,0.625,-315.36768,9.08066,1303.80066,-167.35933,12.02387,1243.08997,-379.05533,21.02245,1182.83179,-147.47058,10.10466,1087.12061
77,0.633,-315.85489,9.24753,1303.54944,-167.57863,12.02588,1242.84583,-379.27072,21.09137,1182.88086,-148.09114,11.03753,1086.67188
78,0.642,-316.41385,9.48068,1303.30811,-167.79076,12.3037,1242.88269,-379.741,20.51664,1182.85706,-148.35838,11.3078,1086.19617
79,0.65,-316.89661,9.48789,1303.11243,-167.80637,12.40888,1242.7627,-380.17026,20.52469,1182.88184,-149.04204,11.5409,1086.09595
80,0.658,-317.2019,9.05244,1303.14966,-167.90335,12.48391,1242.89514,-380.17026,20.52469,1182.88184,-149.12671,11.56467,1086.02539
81,0.667,-317.88229,9.36672,1303.18994,-168.63719,12.28522,1243.06738,-380.17026,20.52469,1182.88184,-150.37357,11.24045,1085.99084
82,0.675,-318.09918,9.22813,1303.27307,-169.15956,12.06817,1243.17017,-381.31516,20.92667,1183.22131,-150.60425,11.07735,1085.94543
83,0.683,-318.32425,9.13317,1303.19556,-170.64095,11.0836,1243.43396,-381.71399,21.01579,1183.34863,-150.99625,10.8891,1086.17273
84,0.692,-318.90237,9.48664,1303.22888,-170.99557,11.14471,1243.62805,-381.83966,21.15128,1183.3335,-151.1825,10.76878,1086.26611
85,0.7,-319.96527,9.16174,1303.80066,-170.99557,11.14471,1243.62805,-381.96542,21.28662,1183.31836,-151.09464,10.92116,1086.58521
86,0.708,-320.15305,9.06847,1304.09644,-171.79704,10.63365,1243.92126,-382.12039,21.24605,1183.43835,-151.57216,10.23585,1085.80688
87,0.717,-320.0997,8.91595,1304.24951,-172.56799,9.47769,1244.42834,-382.79477,21.58465,1183.3031,-151.85524,9.78901,1086.7323
88,0.725,-320.47473,8.75126,1304.61987,-172.56799,9.47769,1244.42834,-383.30176,21.75192,1183.10559,-151.89706,9.73209,1086.80725
89,0.733,-320.78302,8.62354,1304.92773,-172.69182,9.50434,1244.67383,-383.39304,21.9244,1183.14807,-152.00343,9.90794,1087.08374
90,0.742,-320.80823,8.76632,1305.03345,-172.61575,9.28247,1244.9624,-383.76895,21.35389,1183.25244,-152.18581,9.93738,1087.27112
91,0.75,-320.97339,9.12063,1305.47778,-172.793,9.40929,1245.22058,-384.11139,21.38459,1183.57397,-152.79195,8.42988,1088.09351
92,0.758,-321.15472,9.24555,1306.06287,-173.23712,9.55803,1245.10413,-384.42725,21.00716,1184.14807,-153.04546,7.72932,1088.25232
93,0.767,-321.0321,9.54511,1306.45471,-173.53632,9.72569,1245.19312,-384.53403,20.85214,1184.75903,-153.68237,7.07801,1088.29419
94,0.775,-321.05035,9.3171,1306.57397,-173.24078,9.63988,1245.30408,-384.86783,20.75814,1185.30713,-153.68237,7.07801,1088.29419
95,0.783,-321.10892,9.55774,1306.8689,-173.24078,9.63988,1245.30408,-384.87216,20.4737,1185.63135,-153.87531,7.13257,1088.58545
96,0.792,-321.03177,9.58455,1306.85535,-173.24078,9.63988,1245.30408,-385.30869,19.84389,1185.69739,-153.94113,7.29402,1088.62732
97,0.8,-320.76736,9.79816,1306.85925,-173.24078,9.63988,1245.30408,-385.09369,19.7579,1185.88428,-153.87531,7.13257,1088.58545
98,0.808,-320.76736,9.79816,1306.85925,-173.24078,9.63988,1245.30408,-384.56192,20.44925,1185.96802,-153.79056,6.99383,1088.48608
99,0.817,-320.46219,9.78598,1306.93835,-172.793,9.40929,1245.22058,-385.13992,19.74074,1185.7832,-153.79056,6.99383,1088.48608
100,0.825,-320.67358,9.82273,1306.77454,-172.793,9.40929,1245.22058,-385.09369,19.7579,1185.88428,-153.79056,6.99383,1088.48608
101,0.833,-320.67358,9.82273,1306.77454,-172.793,9.40929,1245.22058,-384.56161,20.29305,1185.77405,-153.69452,6.99268,1088.56934
102,0.842,-321.0882,9.12002,1306.34314,-172.793,9.40929,1245.22058,-384.87198,20.31744,1185.43738,-153.69452,6.99268,1088.56934
103,0.85,-321.00293,9.14891,1306.14172,-172.793,9.40929,1245.22058,-383.99347,20.26928,1184.69495,-153.69452,6.99268,1088.56934
104,0.858,-320.96204,8.8455,1305.38269,-172.793,9.40929,1245.22058,-383.40768,20.43712,1183.51404,-152.94934,7.3366,1088.30713
105,0.867,-321.10312,8.44304,1305.27979,-172.82562,9.25526,1245.0708,-383.63025,19.85011,1183.24585,-152.55943,7.99176,1088.37622
106,0.875,-321.10556,8.39735,1304.9519,-172.88652,9.04979,1245.00171,-383.69446,19.6279,1183.14575,-152.47466,7.85316,1088.27698
107,0.883,-321.19339,7.92073,1304.57349,-172.78656,8.88051,1244.94141,-384.15323,20.2958,1182.99023,-152.6436,7.11491,1088.09473
108,0.892,-321.30142,7.19134,1304.59668,-172.57669,8.90773,1244.83313,-383.62595,19.85674,1183.01831,-152.67966,6.9333,1087.94751
109,0.9,-321.48141,6.64833,1304.69263,-172.57669,8.90773,1244.83313,-383.62595,19.85674,1183.01831,-152.56972,7.11791,1087.51953
110,0.908,-321.60178,6.5561,1304.63928,-172.89807,8.54878,1244.82727,-383.11292,19.33209,1182.58691,-152.56972,7.11791,1087.51953
111,0.917,-321.49609,6.18984,1304.58777,-172.81322,8.28826,1244.90527,-382.8558,19.70656,1182.48401,-152.4826,6.73341,1087.53284
112,0.925,-321.16208,6.34061,1304.67505,-172.42328,7.61931,1244.34851,-382.92429,19.47773,1182.61145,-152.57532,6.56026,1087.40039
113,0.933,-320.87326,5.78473,1304.46777,-171.76422,7.52779,1244.28076,-382.80432,19.69967,1183.25549,-152.77962,5.40124,1087.37329
114,0.942,-320.62589,5.60206,1304.79626,-171.39485,6.91627,1243.82397,-382.67874,19.56417,1183.27063,-153.07857,5.02723,1086.81702
115,0.95,-319.77448,5.15753,1304.42542,-170.73706,6.77367,1243.65295,-382.3569,19.56823,1183.82397,-153.07857,5.02723,1086.81702
116,0.958,-319.2832,5.53873,1304.37732,-170.55692,6.63085,1243.49268,-381.78531,19.62418,1184.1217,-153.08015,4.59699,1086.37219
117,0.967,-318.51706,5.29503,1304.82605,-170.55692,6.63085,1243.49268,-381.40128,20.06091,1184.5,-153.21107,4.57205,1086.41699
118,0.975,-318.31525,5.65889,1304.93701,-170.43106,6.58262,1243.35645,-381.40128,20.06091,1184.5,-153.19656,4.99878,1086.2124
119,0.983,-317.62167,5.64889,1305.23022,-170.43106,6.58262,1243.35645,-381.34369,20.06084,1184.63306,-153.22043,4.89868,1085.96069
120,0.992,-317.55536,5.62314,1305.36487,-170.20743,6.6755,1243.3125,-381.22046,20.06762,1184.80273,-153.22043,4.89868,1085.96069
121,1,-317.38663,5.99969,1305.51843,-169.82669,6.65481,1243.67883,-381.22046,20.06762,1184.80273,-153.08952,4.92358,1085.91589
122,1.008,-317.03656,5.83875,1305.7019,-169.68814,6.69435,1244.00928,-381.59653,19.49693,1184.9071,-153.06566,5.0237,1086.16748
123,1.017,-317.25552,6.28229,1305.84937,-169.68814,6.69435,1244.00928,-381.74857,19.16853,1185.51782,-153.19656,4.99878,1086.2124
124,1.025,-316.92847,6.15888,1306.07678,-169.68814,6.69435,1244.00928,-381.34354,19.2313,1185.59009,-153.08015,4.59699,1086.37219
125,1.033,-317.21909,6.00004,1306.07605,-169.67453,7.14916,1244.33362,-381.71951,18.66058,1185.69434,-153.30728,5.01194,1086.76599
126,1.042,-317.22495,5.93134,1306.44556,-170.10971,7.59134,1244.55054,-382.04559,18.24672,1185.78162,-152.67784,5.87912,1086.89233
127,1.05,-317.32578,5.96355,1306.88269,-170.11366,7.67899,1244.76501,-382.04559,18.24672,1185.78162,-152.73402,6.18353,1087.38379
128,1.058,-318.3504,6.17084,1306.60852,-170.42584,7.48904,1244.75952,-382.04559,18.24672,1185.78162,-152.48268,6.27468,1087.88379
129,1.067,-318.3504,6.17084,1306.60852,-170.39059,7.5689,1245.2157,-382.04559,18.24672,1185.78162,-151.97499,6.14541,1088.33997
130,1.075,-319.02066,5.50222,1306.34839,-170.89961,7.70886,1245.41309,-381.98181,18.23144,1185.52087,-152.08813,5.08455,1088.73132
131,1.083,-319.63309,5.33891,1306.2124,-171.03407,7.69557,1245.4939,-381.98181,18.23144,1185.52087,-150.84888,5.52864,1089.42419
132,1.092,-320.03732,5.32926,1306.07568,-171.10585,7.44788,1245.66406,-381.56036,18.18532,1184.82263,-150.30112,4.84385,1089.49976
133,1.1,-320.10733,5.34385,1306.00427,-170.99895,7.21119,1245.88525,-381.77979,17.77474,1184.72498,-149.85912,4.67368,1089.49731
134,1.108,-319.93454,5.08435,1306.04175,-171.16176,6.98834,1245.78882,-381.94965,17.39377,1184.41382,-149.85912,4.67368,1089.49731
135,1.117,-320.05063,4.95282,1305.75623,-170.696,6.7841,1245.99048,-380.92227,18.79581,1184.22754,-149.50743,4.35725,1089.46899
136,1.125,-319.88284,4.4354,1305.43518,-170.70973,6.46413,1245.9408,-380.53943,18.81612,1184.255,-149.36009,4.37943,1089.39783
137,1.133,-319.33817,4.21318,1305.58313,-170.24638,6.2887,1245.78296,-380.38,18.37649,1183.85254,-149.30244,3.96699,1089.20361
138,1.142,-318.89279,4.43551,1305.21094,-170.00522,5.29463,1246.06848,-380.35049,18.59089,1183.05945,-149.14246,3.97287,1089.08643
139,1.15,-318.20337,3.8398,1305.67725,-169.37935,4.30337,1245.80103,-379.9003,18.38638,1183.39453,-149.65536,3.32127,1088.88208
