Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,223.3584,155.41277,334.24368,156.08791,191.53851,81.07732,176.87791,86.75436,98.64709
2,0.008,222.74281,155.8683,334.20145,155.63782,190.67773,80.92181,176.87791,86.75436,98.64709
3,0.017,222.96593,155.78799,334.08679,155.49649,190.192,80.80855,176.69577,86.40713,98.33282
4,0.025,222.96593,155.78799,334.08679,155.51486,190.38795,81.13486,176.90863,86.21492,98.11654
5,0.033,223.06119,155.54584,333.99796,155.2972,189.05569,80.86921,176.90863,86.21492,98.11654
6,0.042,223.32794,155.10509,334.00888,155.2972,189.05569,80.86921,176.25606,85.88071,98.25117
7,0.05,223.46695,154.82623,333.95215,155.53755,189.01173,80.81948,176.68716,85.9847,98.31911
8,0.058,223.59863,154.77606,333.95895,155.2972,189.05569,80.86921,176.68716,85.9847,98.31911
9,0.067,223.59863,154.77606,333.95895,155.75677,189.27533,81.09204,176.68716,85.9847,98.31911
10,0.075,223.59863,154.77606,333.95895,155.92343,189.46794,81.05039,176.90863,86.21492,98.11654
11,0.083,223.6933,154.54178,334.03076,155.70688,189.50429,81.16924,176.90863,86.21492,98.11654
12,0.092,223.47064,154.14886,333.91495,155.80492,189.74734,80.89571,177.17436,86.43078,98.31413
13,0.1,223.57932,153.96825,334.03204,155.97029,190.50333,81.06707,177.17436,86.43078,98.31413
14,0.108,223.57932,153.96825,334.03204,156.24791,190.50291,81.02225,177.35648,86.778,98.62835
15,0.117,223.83568,154.49106,334.82126,156.27109,190.94511,80.94459,177.35648,86.778,98.62835
16,0.125,223.76248,154.69833,334.87521,156.27109,190.94511,80.94459,178.5592,86.44688,99.12524
17,0.133,223.68486,155.05238,335.07089,156.40517,191.34624,81.07635,178.60352,86.67118,99.3517
18,0.142,223.57101,155.7766,335.05646,156.50378,191.38264,81.02515,178.30228,87.82359,99.16808
19,0.15,223.54208,155.88696,335.01068,156.36423,191.93507,81.23922,178.01622,88.03836,99.20504
20,0.158,223.25211,156.24333,335.18726,156.15573,192.67461,81.45524,176.49187,89.38348,99.00164
21,0.167,223.25211,156.24333,335.18726,156.47398,193.01624,81.22276,176.84766,89.61877,99.15794
22,0.175,223.68213,156.82779,335.73206,156.60252,193.55641,81.35352,176.34644,90.0596,99.3793
23,0.183,224.16908,156.45018,335.51974,156.14044,194.08391,81.31017,175.27119,89.81475,99.68095
24,0.192,224.19931,156.62225,335.55072,156.08752,194.29039,81.09336,175.07056,90.44784,99.63574
25,0.2,223.97653,156.79651,335.77371,156.08752,194.29039,81.09336,175.80676,90.74239,99.73102
26,0.208,223.94899,156.74144,335.65076,156.08752,194.29039,81.09336,175.69331,90.46707,99.4367
27,0.217,224.06714,156.65269,335.57962,156.30971,193.94298,81.13945,176.06859,90.3056,99.32674
28,0.225,223.90675,156.91296,335.53622,156.16669,193.77965,81.23521,176.34644,90.0596,99.3793
29,0.233,223.86909,156.79457,335.01175,156.37491,193.339,81.19495,175.9437,89.89025,98.86742
30,0.242,223.71039,156.8622,335.1713,155.65839,192.70567,81.19238,175.1581,89.29227,99.05512
31,0.25,223.7187,157.04765,335.6001,155.71425,192.01466,80.96318,175.10289,88.84661,99.10304
32,0.258,223.64441,157.10309,335.41394,155.59413,191.41501,80.98617,177.50137,87.97376,99.18493
33,0.267,223.3392,157.26782,335.05518,155.85341,191.2307,81.04223,176.63326,87.89369,98.97321
34,0.275,223.41263,156.9326,334.99628,155.75478,191.19424,81.09341,176.9194,87.67885,98.9363
35,0.283,223.3609,157.069,334.7952,155.42485,191.00743,80.95506,177.01648,87.23071,98.64247
36,0.292,223.37177,156.96704,334.87366,155.42485,191.00743,80.95506,176.87791,86.75436,98.64709
37,0.3,223.44243,156.52136,334.78217,155.2186,190.52101,80.98592,177.10727,86.58244,98.49527
38,0.308,222.88673,155.75272,334.42004,154.94646,189.76323,80.90298,176.95288,86.20052,98.51669
39,0.317,223.14368,155.39188,334.02069,155.06453,189.22107,80.93407,176.2762,85.98277,98.354
40,0.325,223.23517,155.37227,333.9931,155.08211,189.09166,80.9924,176.2762,85.98277,98.354
41,0.333,223.10695,154.96967,333.89447,155.0965,189.11606,81.23431,176.2762,85.98277,98.354
42,0.342,223.11342,154.73044,333.92105,155.0965,189.11606,81.23431,176.66811,85.75661,98.58416
43,0.35,223.01588,154.74689,334.05252,155.0965,189.11606,81.23431,176.25719,85.75468,98.61904
44,0.358,222.97473,154.73955,334.15088,155.0965,189.11606,81.23431,176.25719,85.75468,98.61904
45,0.367,222.90652,154.65591,334.22253,155.1631,189.60301,80.83138,176.47427,86.1769,98.53536
46,0.375,223.0433,154.51753,334.24457,155.38707,190.23837,81.16971,176.40712,86.32858,98.71655
47,0.383,223.36198,155.26706,334.99176,155.5927,190.67554,81.03572,177.33743,86.54991,98.89335
48,0.392,223.16357,155.25526,335.12326,155.96776,190.86455,81.06017,178.07631,86.18042,99.39246
49,0.4,223.24826,155.59438,335.34036,155.96973,191.15822,80.97032,177.74548,86.94928,99.55893
50,0.408,223.18475,155.66908,335.05951,156.06834,191.19466,80.91914,176.49524,88.49025,99.53783
51,0.417,223.4001,155.89452,335.27829,155.75644,192.2502,81.24062,176.49187,89.38348,99.00164
52,0.425,223.41272,156.17616,335.38599,156.38286,192.96794,81.28194,175.93408,89.41544,99.84969
53,0.433,223.62396,156.71977,335.33298,156.3166,193.81197,81.22706,176.18053,90.00607,99.62607
54,0.442,223.45891,156.91455,335.61996,156.08752,194.29039,81.09336,175.62485,90.73174,99.93495
55,0.45,223.60294,157.37384,335.81641,155.91817,194.32938,80.95336,175.16861,91.3901,99.83432
56,0.458,223.59525,157.62978,335.92661,156.00113,194.67346,80.97864,175.16861,91.3901,99.83432
57,0.467,223.58047,157.67706,335.6994,156.00113,194.67346,80.97864,175.16861,91.3901,99.83432
58,0.475,223.50084,157.75145,335.65527,155.79445,194.96059,81.01455,175.16861,91.3901,99.83432
59,0.483,223.5696,157.77902,335.62097,156.14462,194.59474,81.01118,175.16861,91.3901,99.83432
60,0.492,223.73633,157.72687,335.65649,155.77467,194.40811,80.92081,175.16861,91.3901,99.83432
61,0.5,223.49957,157.66953,335.52432,155.91817,194.32938,80.95336,175.41039,91.17285,99.64873
62,0.508,223.49957,157.66953,335.52432,156.08752,194.29039,81.09336,175.42499,90.18335,99.99018
63,0.517,223.42984,157.43758,335.39636,156.05312,193.59886,80.94392,176.34644,90.0596,99.3793
64,0.525,223.39676,157.30974,335.34695,155.55679,192.90686,81.07368,175.22231,89.47568,99.39428
65,0.533,223.32443,157.31494,334.82794,155.63434,191.69031,80.87704,175.71512,89.17071,99.30547
66,0.542,223.32443,157.31494,334.82794,155.80762,191.34911,80.88768,176.48526,87.68175,99.34223
67,0.55,223.32443,157.31494,334.82794,155.79892,191.16185,81.00487,176.74492,87.49121,99.13194
68,0.558,223.3609,157.069,334.7952,155.79892,191.16185,81.00487,176.8589,86.52626,98.91209
69,0.567,223.42741,156.71768,334.72803,155.49649,190.192,80.80855,176.40712,86.32858,98.71655
70,0.575,223.44243,156.52136,334.78217,155.12938,189.666,81.09949,176.30775,86.72169,98.95128
71,0.583,223.14807,155.534,333.98511,155.08211,189.09166,80.9924,176.15785,86.14767,98.8538
72,0.592,223.23528,155.34775,333.75943,155.0965,189.11606,81.23431,176.5688,86.14959,98.81895
73,0.6,223.23528,155.34775,333.75943,155.0965,189.11606,81.23431,175.81714,85.45502,98.91227
74,0.608,223.45755,155.2728,333.91489,155.33537,189.07248,81.18027,175.77803,85.82442,99.05375
75,0.617,223.08949,154.75874,333.80551,155.44051,188.99075,81.22353,176.5499,85.92159,99.08399
76,0.625,223.34116,155.04132,334.07678,155.33716,189.19821,81.47096,176.13898,85.91967,99.11885
77,0.633,223.15865,154.66931,334.31735,155.23204,189.27991,81.4277,175.77803,85.82442,99.05375
78,0.642,223.50526,155.01564,334.47128,155.23204,189.27991,81.4277,176.5688,86.14959,98.81895
79,0.65,223.04312,154.7699,334.95627,155.23204,189.27991,81.4277,176.76733,86.51718,99.19759
80,0.658,223.03667,155.00914,334.92969,155.34407,189.78654,81.24688,176.38808,86.10049,98.98155
81,0.667,222.98643,155.25935,335.18616,155.51141,190.82512,81.31142,176.68442,86.33868,99.10769
82,0.675,223.4001,155.89452,335.27829,156.09055,191.02625,81.1564,177.52271,86.7722,99.4775
83,0.683,223.60146,156.43187,335.43982,155.95003,191.42627,81.2491,176.99734,87.24467,99.85987
84,0.692,223.73108,156.67397,335.42139,156.04865,191.46271,81.19792,177.74034,87.56183,99.89494
85,0.7,223.54724,156.80238,335.79352,155.94089,192.71062,81.57826,177.73439,87.49133,100.20199
86,0.708,223.54474,157.22682,335.90152,156.60252,193.55641,81.35352,176.20341,89.37771,100.35536
87,0.717,223.60707,157.59222,336.10834,156.19446,194.06665,81.46731,175.53839,90.45866,100.28439
88,0.725,223.52744,157.66664,336.06418,156.28345,194.24724,81.21442,175.29669,90.67583,100.46996
89,0.733,223.55342,157.96414,335.89368,156.08752,194.29039,81.09336,175.16861,91.3901,99.83432
90,0.742,223.90361,158.46429,335.89349,155.76808,194.65192,81.09361,175.16861,91.3901,99.83432
91,0.75,223.81352,158.8868,335.83014,155.74783,195.32497,81.1908,174.90184,91.97493,99.81976
92,0.758,223.93172,158.79803,335.75897,155.7572,195.34294,81.0286,174.90184,91.97493,99.81976
93,0.767,223.93172,158.79803,335.75897,155.94403,194.36914,81.06082,175.16861,91.3901,99.83432
94,0.775,224.14218,158.60034,335.82327,156.08752,194.29039,81.09336,175.16861,91.3901,99.83432
95,0.783,223.99837,158.02293,335.85794,156.08752,194.29039,81.09336,175.30872,90.76924,99.92822
96,0.792,223.63521,157.52301,335.64835,155.97073,193.82283,81.11414,175.51141,90.45642,99.64068
97,0.8,223.78307,157.34912,335.67593,155.83926,192.60013,81.28829,175.26909,89.40969,99.74988
98,0.808,223.82916,157.15149,335.66718,155.92831,191.98813,81.07598,177.22552,87.49725,99.87484
99,0.817,223.7598,157.05507,335.50186,155.75121,191.3801,80.98015,176.28427,87.58327,99.76223
100,0.825,223.53499,156.87575,335.12076,155.58398,191.19785,81.12794,176.85814,87.46624,99.2241
101,0.833,223.29916,155.76875,334.70804,155.58199,190.90416,81.2178,176.38808,86.10049,98.98155
102,0.842,223.29916,155.76875,334.70804,155.23079,190.17558,81.13832,176.28871,86.49358,99.21626
103,0.85,223.28217,155.4355,334.51782,155.08803,189.42845,81.53027,175.79688,86.05243,98.78868
104,0.858,223.34125,155.00935,334.74426,155.0965,189.11606,81.23431,175.81714,85.45502,98.91227
105,0.867,223.04762,154.47844,334.73398,155.83287,189.40289,81.50269,175.62094,85.03252,98.40298
106,0.875,223.29149,153.72176,334.85828,156.05428,189.35695,81.46029,176.37381,84.9016,98.69835
107,0.883,223.07539,153.65518,335.06161,156.18156,189.48628,81.63305,175.94281,84.79765,98.63042
108,0.892,223.06639,153.35593,335.0361,156.18156,189.48628,81.63305,175.60207,84.80449,98.66811
109,0.9,222.93115,153.27515,334.97092,155.96016,189.53223,81.67545,175.60207,84.80449,98.66811
110,0.908,223.06639,153.35593,335.0361,156.18156,189.48628,81.63305,175.60207,84.80449,98.66811
111,0.917,223.0152,153.54713,335.21591,156.08141,189.63013,81.65862,176.2383,85.5267,98.88412
112,0.925,223.0152,153.54713,335.21591,155.72392,189.80901,81.78526,176.13898,85.91967,99.11885
113,0.933,223.26094,153.47177,335.34503,155.92868,189.94501,81.6749,176.26981,86.26559,99.48126
114,0.942,223.09294,153.849,335.4581,156.42761,190.74545,81.63685,176.58507,86.73187,99.34239
115,0.95,223.09294,153.849,335.4581,156.69809,191.41547,81.57362,177.4234,87.16557,99.71217
116,0.958,222.97935,154.34566,334.95313,156.40517,191.34624,81.07635,176.01025,87.78905,100.19238
117,0.967,223.03955,154.87959,335.43912,156.49274,192.38957,81.51974,176.67833,87.89116,99.75579
118,0.975,223.3297,155.71413,335.39706,156.77631,192.9305,81.46389,176.20341,89.37771,100.35536
119,0.983,223.73108,156.67397,335.42139,156.94354,193.80939,81.37536,175.82826,89.53911,100.46529
120,0.992,223.69815,156.75836,335.80933,156.28554,194.38007,81.21101,175.62485,90.73174,99.93495
121,1,223.8215,157.30219,335.87738,156.31396,194.55576,81.15117,175.16861,91.3901,99.83432
122,1.008,223.81725,157.46715,335.7879,155.98105,194.79912,81.10484,175.16861,91.3901,99.83432
123,1.017,223.84474,157.62744,335.81088,155.7572,195.34294,81.0286,174.90184,91.97493,99.81976
124,1.025,223.81546,157.6571,335.69708,155.69099,195.55344,81.17943,174.90184,91.97493,99.81976
125,1.033,223.81546,157.6571,335.69708,155.78348,195.03877,80.95357,175.16861,91.3901,99.83432
126,1.042,223.85623,157.52901,335.63623,156.00113,194.67346,80.97864,175.16861,91.3901,99.83432
127,1.05,223.85623,157.52901,335.63623,155.91817,194.32938,80.95336,175.16861,91.3901,99.83432
128,1.058,223.76208,156.99063,335.3345,155.91817,194.32938,80.95336,174.72771,90.15897,99.86712
129,1.067,223.83546,156.7462,334.87375,156.11374,193.98616,81.01839,174.70517,89.97382,99.10095
130,1.075,223.99568,156.55791,334.88519,155.90985,192.82875,81.18878,175.62871,88.89767,99.65496
131,1.083,223.99431,156.30901,334.82297,156.2271,191.7036,80.93765,177.37265,87.16475,99.67712
132,1.092,223.53957,155.68608,334.51147,156.33241,191.56166,81.00322,176.74492,87.49121,99.13194
133,1.1,223.48061,155.36438,334.3241,156.10484,191.2701,81.17237,176.38808,86.10049,98.98155
134,1.108,223.18898,155.31027,334.33307,155.83105,190.40396,81.39662,176.19003,85.90636,98.80025
135,1.117,223.12428,154.50143,334.1326,155.53798,189.98424,81.61882,175.87737,85.43148,98.81903
136,1.125,223.49783,153.8017,334.5817,156.08141,189.63013,81.65862,175.89755,84.83415,98.94259
137,1.133,223.58821,153.58641,334.76041,155.96016,189.53223,81.67545,175.99654,84.44067,98.70819
138,1.142,223.47607,153.45844,334.80035,156.18156,189.48628,81.63305,176.44955,84.06204,98.77458
